segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0011,REC052,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjer cra lictimɛi lla yinni waɣadjbe l imkaniyat ḥetta ittwasma walakin wenni smarn aḍ isseɣ min lefḍallaḍ isseɣ,0.7727272727272727,0.2689075630252101,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0012,REC052,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nafḍalaḍ isseɣ ntwarak ḍalik lnuqata xsab nadem ḍiraḥ aḍ isseɣ inna maraḍ ecrid ɛwdij nnuɛelli stiṭmar,0.9545454545454546,0.3130434782608696,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0013,REC052,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛa lmada lbaɛid imken maraseccafseɣiḍtedda disnainṭneṭ n lizaparṭumu imkn ani lizaparṭumu ntecriḍ icetbac tececen yiɛni,0.7368421052631579,0.3709677419354839,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0015,REC052,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmi igisseggʷaren ttaman ḍissuq ruxa ttaman n rekra q qqen ɣaliqtisad ɛalamin ix iqqen ɣaliqtisad duwali ṭfehmeḍ memek ɣa tegg ruxa mc min t ttaɛemkenniw zi lḥukuma,0.696969696969697,0.15789473684210525,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0016,REC052,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant,0.6944444444444444,0.24705882352941178,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0017,REC052,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent,icbab nsent wazemmaren tɛḍren,0.8333333333333334,0.1875,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0018,REC052,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulamumkin ttas twecliprim ad tcejjeɛwneṭ ad tectisen ibala uneɛder ṭaddaṭ,0.8666666666666667,0.19767441860465115,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0019,REC052,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin itɣaicran tadahni dijja issenkas cwaytyareni cwayt itwesma ḍi lɛard maṭalenɣɣwa susyal buning maci essaɣ iṭent ḍintinni issaɣ ḍint inni ɛedder,0.75,0.22560975609756098,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0020,REC052,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekki dec ikarec balan cacweccexxr cra xemsemiyaṭurun ixrijt n ṭamen itusem unasib,1.0,0.3333333333333333,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0021,REC052,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni,0.8857142857142857,0.25555555555555554,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0022,REC052,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,i ldulamumkin ad tesmaḍ iman ayaka ḍalik bac wadji tebnassakan lictimaɛifaqat imkin ad teɛder min iddjan ddija ibna bac ad tecra iwḍan s ijjen ttaman n munasib,0.6333333333333333,0.18902439024390244,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0023,REC052,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,ineq d ula ɣas cuf cuf d ula ɣas lixtiyyarat ljiha maṭalen can n flandren mumkin qaḍyat lixtiyar listiṭmar ɣas ijjen lmizaniya,0.65,0.1693548387096774,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0024,REC052,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,war djitessenkszi lmazyaniya n ssakal la ataniḍi lmazyaniya n ssakan udden asɣar nnuktan lneq lɛawḍl inamuhim maciddan ṭrunspur,0.8260869565217391,0.2631578947368421,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0025,REC052,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxaneccinma mcetlaḥaḍ littifak lḥukumi,0.8333333333333334,0.19047619047619047,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0026,REC052,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yiɛni bacaḍarenin di lmizaniyaḍaɛnyin ṭṭubisaṭ waaggin camanaylliyamamcginɛnwaggin bu bbac maṭalan aḍarnin ḍi ṭṭubia,0.88,0.3181818181818182,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0028,REC052,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrunsfurman iyakaḍalik xrun yaɛezzu iwḍan taftasend ḍittubbis tasen ḍitṭram tasen texbaceklit ɣa ɣar ṭendint,0.8,0.19298245614035087,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0029,REC052,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛadad n aweḍ ɣar nnuqtan ṭumubin ije nukta cwayt tekseḥ cwayt iwḍan emken ttiyyar asent zizi ḥisb xrun walakin ḥisb xrun wadjicaḍi ddi tumubin,0.7333333333333333,0.16666666666666666,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0030,REC052,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛaks ḥizeb xrunsin trisintiwla mamman aya,0.8181818181818182,0.3387096774193548,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0031,REC052,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat,0.7272727272727273,0.20707070707070707,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0032,REC052,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ittcekkal ijjen ttaɛab ḥetta iwḍan izeddɣen ḍi ṭendint wata tacarḥeq d xenni lḥellit wara kren imanawya itesmi ttranspurt tacarḥeɣd iwḍan war isteɛmer tṭumubin illa mara iḥḍac ttumubin,0.696969696969697,0.18324607329842932,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0033,REC052,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,add yas mar izma add yas ḍiṭṭubis ad d yas ḍiṭṭubis mar izmaad yasfaceklit add yassbaceklit walakin man aya illa mara ddewlaṭ ggattubisaṭ attas tessemqsdittaman lannawan aɛezzu ca maḍalan,0.8787878787878788,0.2604166666666667,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0034,REC052,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri ttamannssafar ɣar ṭen dint yiɣrameṭ n ṭnayen uruxemsin n twara t bezzaf,0.7142857142857143,0.1917808219178082,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0035,REC052,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidi ad issa ssaweju ḍittaman ad aɛnyindittubizat baca iwḍan tfeḍḍalen nneql lɛumumi x nneql lxas dukmindama minɣa ad nxlek ad nxlek ṭandint sdrust n ttumubinaṭ,0.71875,0.23214285714285715,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0036,REC052,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,waki bnaḍem yaɛ iḥdaje n tṭumubin labud ixessasa dig tṭmubin cwaca ḍi d tṭumubinat walakin,0.9333333333333333,0.26595744680851063,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0037,REC052,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍ ḍ idd ittwasemma isteɛmal nteshilat iɛni bnaḍem mara immutiziḍaɣar ḍayetraḥs ttumubin la,0.8235294117647058,0.22340425531914893,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0038,REC052,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnaden maḍ isteɛmir tṭumubin illa marakt fi ḥaja massa aktenziyyamti ṭawa manaya,0.6875,0.25287356321839083,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0039,REC052,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexlek d ijenju kaḍalek ḍ asebḥan ḍi ṭendint tefdex axdrus n ṭmubinaṭ ḍi ṭendint ataf iwḍantenqas ttanubuṭ byansu ḥizm lbiya ma yimkan c neccin,0.6666666666666666,0.2534246575342466,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0040,REC052,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,ana nḥafḍ x lbiya mara nejjawḍan kurci tasent s tumeben xass n ṭumebin a tiqdimin,0.9285714285714286,0.23529411764705882,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0041,REC052,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,ṭinat lewwaṭen tattas u tuma kadalek ttumubin ka thellak babnes ktazi lbiya lbinzinni ḍ lmazzuṭ nnimenka lmazzuṭ nni isekkatmenyaṭ k wayt nhezziɛ uḍwayt bbaryaḍa,0.875,0.2247191011235955,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0042,REC052,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,yteg ḍuk ttawejjuh n xrun ijje n tawejjuḍ asebḥan maci ttwajja faqet,0.6428571428571429,0.14084507042253522,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0043,REC052,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat,0.7857142857142857,0.20270270270270271,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0044,REC052,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessan ccin wa dji ccawariɛdirentiṭṭumubinaṭ waha,0.7272727272727273,0.21666666666666667,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0045,REC052,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi,0.782608695652174,0.20408163265306123,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0046,REC052,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,d siribezzafen cju linnaṭandint mara ḍayss lḥadaiq ḍissmriɣ ayraniḥenjan tiɛicedm iamkxmikecdirkampu lakin akec ḍi ṭendint,0.84,0.2553191489361702,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
