segment_id,reference,prediction
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawernes d itaddataxmiwaɣasḥedd lmuhim ɣas lḥayat nnes nec mamnuɛ ad deg exca mamnuɛ ad feqḍibara mamnuɛ ad ssiwer x mamnuɛ add iri xmera
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ixsay adtssenteɣɣasen wahamin ɣad ayyinin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,raditaddat memnuɛ ad yadex pijama sawar ḍ triku qana rebd aixessamatiritstad rebdaixsamfunaraditaddat irazeddexx nec ḍ babas d immas maca waxxam nni ixessa rebd adirix
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iri qaxmi add feɣ ɣabara iɛni ad staɣ ɣaɣad axeb wa xaqacem ditaddat llaqaggamya lmuhim
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manaya uca mayen tux teggeden har ikmel kiḍ mayen tuɣsseɛedtu tesɛedtidn huraṭ nnem min irasɛeddux lhurat inu ruxa umi usiɣdzi lmeɣrib
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim xerbeɛsnin ɛad ɛadtxerqari rux ayidji tamezwarut
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minira tegg xirawa tegexwalu ad nekka ad nefḍa aneg lmakla ad xezzax  tilifizyun safi canimuanetreḥ gi mmas ɣara lḥanut agi mmas waha weḥdi ram mnuɛ
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu ira wad teffɣex ca waɣaritime ddukarin u mermi ssawarx agim aqqanayilla wad tessawar ca akfamilya nnematqas  lmuhim ira rweqtenni ra tibratin waha ira tarix tibratini
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijenn wecma ira ɣaryakids lɛalaqa mliḥ maca waxxam nni ira waqqaxca lḥayat inu min tiɛicex ira rebda twarinay
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryem aqqatemliḥ aqqa temliḥ maimira rebdadeḥcex maca nmaca kilinura wazzuɣ ca ad astini xyemma d assini qqaɣasrux d manaya ixafi iktaben
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛiceqarad xzax min ɣa geqiḥayatin ad tsebbrex maca ssba nni wadjiwi wadjic add lembliḥ mayemmi qa bnadem mamci dja netta
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wa ad yasi ijjenneɣni ad am inin la ixsam ad tbeddred mamc ixs netta
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa manaya manaya la yumkin la yumkin tamɣata tbedder mayemmi qa ayazyazzu tamyadwamyaa tesbad wadji atawa tesebbatca maca xca n leḥwayej wadji ca xcan leḥwayej
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexs yannem ad tbedder a tesbad ad tesbad ca nha safiɣateffɣedincetaneḥbuswa amenni wawa
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni teggidddi lbala nnemsafi war qqimaɣ aḍssebreɣ war qqimaɣ ad ssebreɣ akdargaza aḍ reḥḥeɣ melmi tusedd lweqṭ nni
REC090_SEG0044,a mermitussid lweqt nni necc,mermiusid lweqṭen inecc
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxam nni ḍirɛeqqen inu iraqqa ɣas maɛlic qa manaya iktab n xafi ad sbax ɣar iṭawaynu ia ira ɣari tnaynnissira iraqqay s uɛeddis n nemmi
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebdaqqaɣas maɛlic maɛlic maca umi
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tirix ttɣimix weḥd iwcad tfekkax qqaɣasrux qaɛanc sbax maca tawayinu ad mɣana ad azun ca nneḥwayijjitiɛicen iwdan dawazzemman ca deggenman ayenni
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qqim x tfkaqqa ɣasman aya wazzemma x ca safiruxa wḥrex dimanaya d manayenni uca ira ɣanex lmacakil attas umiraqqa ɣanx lmacakil attas uca lmacakil mayn ḍam yuqɛen
REC090_SEG0049,min ḍay yuqɛen,minda yeuqan
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ɣcicenam leflus tɣtsarrafenɣam iɛni mamc lla radilewwel ira ira ticennay udji tice nnay x mitreḥ ɣa lḥanut ad ksixmin xsex
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,xmineḥ ɣa ssuq ad xsexm muhim ira ɣari kullc ira ɣari ddhb ira ɣari aru d ira ɣari maca wahni xca ɣa da xer wahni xca
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi ira bdix txiyyad x cwayt xiyyad xitimɣarin ira ɣrtasentimɣarin ɣaris xiyyad x ḍitaddat ira ɣaricwayt ntinɛacincebqaw muden addxiḍe wa waḥdjejjay
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣismuira ɣar iɛawed l macakil akids timɣarinni ira tadfen teffɣen lamayemmi tasen d lamaemmimiteggen muimiraɣari attasn macakilex taxiyyaṭ nni maca amenni
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,ttɣimitxiyyaḍ xmayemmi lmacakiliraqqas ɣaryakidsen ira macina nni tenni tamedduketc inu
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfara xmanayenni ɣariɣad axer ttfareɣ x di macina nni maraqay ag macina farḥex ḥsen maadtɣim xakidsen ma yemmi
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nni xca n wawar wadj buam nni tazzun zɛma azzun axmi
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggin ayijjen taḥfat mermi mazzuɣ ad ffeɣ adssiwerx mnini qqanay lla ɛqebdin amni rḥayat niraqat ɣari qanay
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemmuatsekkidwaluaxmiminemmaggix wadjibuam nni lmuhim rebda yra iratggennay
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wa cemixeccaywa iwa qamanayenniqqaɣasruxawaɣasen lḥayat nnesdibara nettaɛawed lmuckil xmi itɛessab iraiccatay ira ieccatay wadji zeɛma iccatay amyawaha zɛma
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛad qa rux ruxemecḥal sna
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa ṭnac nsna zeggamifxaxgid sɛa ddayiri ma ḍi gguɛra inu min ira iccatay ruxa nettawadji ira xmi ttɛessab ad iccat minzi maɣas ḍirrkas nix taziyyatnix
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,muhim wmira qas uɛeddis iw tayɣa ɛeddis inu ira ɣarimmi d amezwaru tayɣa ɛeddis inunni ɣas wassin x manayamamzɛmamahm ad iddam lmuhim kixatas lmacakilakids
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa immas ɣas kifkif ruxa mayemmi qantattiɛic lḥayat nni ira ayaz icatit tqqaram tqqaram nurmalnurmala cmi icca tsafi nurmal kemmerx lḥayat nnem
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣaren zzays imken wazzun ca tiri blay wazzun ca  ddḥec tamɣatu azu tamɣat rebda ad tsenneti netta maɛlic mameceggeɣ ad axer maɛlic lmuhim ad tsennet min iqqa nettatqimaf
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca ntsedned xezzareɣ yiɛni maɣa txiyyiqen xemmin nfraḥ lbaɛḍ nsen tehmed
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni manituxteddlid aked ḍi ṭaddarṭ nni aked aks nnem tuɣeddeḥacen ḍi ṭaddarṭ l la
REC090_SEG0214,qlil,qlil
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,war ggiddaypresifḍi lweqṭnni
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,ac wa xa ggix depresira wassawar xca mayemmi qayra ɣari immadi lmeɣrib ira ɣari waɣari ḥedd adihulanḍaḥumadiri ttafinu ad ayiniha min ɣattegged amin yiɣattegged
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ira ira tḥissan acissanwar tenni ḍi yemmam
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yimma ira qa ddi lmeɣribuazemmax nec ad ḥkix lmacakil inuyimma minɣa d aytteggimaqarux mamc tin ibeɛḍsenni lla lla nec mamc ttwarix
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bnademmara ɣas lmacakir ixessam ad tegged lḥell ixef nnem wadin wra d ijjacem iɛawen wudji wa ittɛiwin c ad am ini ffeɣ d manayenni maca ixessam cem i ɣa tegged manayenni wa d am iɛjib carḥar
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣq qa lḥayat qawadji ad tkemmerdin waha ad tebdamaninneɣna ad tggedmin texsed muhima tawded man itazzud ad tawded mara stexsedjan lḥajet
REC090_SEG0223,ggit mammec xezzaɣ necc,ggit mamcxezzax nec
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca smaklak xzax denni lbaɛḍen timɣarin wa zemmren tadraḥent waɣasent iɛni mayen ḍam yucin lqewwacem wa qayiqseḥ rḥar wedjiqqa ɣam ssawarex akid mamyawaha qaranec iiraqay
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,wa ɣara iḥedd d ad ihulanḍaruḥexedzi tandit ɣatandint
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣatandit nneɣmi nneɣni qaruxa axmi iraqqayetneɣ ḥdacasnakides axmi usiɣddɣɛad zi lmeɣrib irawassin xwalu ira iqsaḥ rḥar ira ttrux s djirat qqaɣas
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,qqaɣas manaya wexxam nni raqqaɣas trux trux uca tnekka qqaɣas xarux aɣaritawayn uɣariixsay wala budd add irix starek iqseḥ cwayt maca amenni mamcexezzax nec
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,rqsuḥit nni iqesḥen bnadem wwwa waxa iqesḥerḥar maca in anderkant aqa ifray
REC090_SEG0229,manayenni a manayenni a ira ira,mymanaynni manaynni ira ira
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejbaizeɛma teggexmin xsex wa xayqseḥ wa xayqs ḥerḥar maca ttfex taddat inurxawca tiɛicex mamc x sexnec wa xaytirisssiɛab di lḥayat maca qa ḥsenzin maca kinni ra ɣam ḍi taddat d umenɣinni daɛmu
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,nni d ad tiri d weḥdem ḥseniɛabccemric cem rebbi
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,xrebbi yaɛni waḍ as iɛdjebb cay mara bnaḍemt tstaɛmreḍ ɣefs
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,mami tuɣḍam djusa lḥa yiɛnituɣ trebbi trebbi ḍtarwa nem maca tuɣ ɛemmletselmacakil
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥaqqa nira ɣarir maca kila attas maca umittxereq ɣari idji tamezwarut ira iɛejba irḥar mayemmi
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakides teggɣas meccdeɣɣas ggɣas arud nnas
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi iraqqa tefri ndin inu umiraqqat tamezyant ira iteɛjib ay ya iɛjbenna iḥenjanwhiḍakettarwa ira rhi xwa
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,ḍxemmi tuɣtettruḍ niɣ ttmenɣanakid mayn tuɣ ttegged iɛni slebzawz nnem
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya ɛemmas warux tafitawainu wazzuxca ad aixzan ncettrux ira rebdat xmitxstrux s djiret
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wadaizarrḥedd
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdennimesḥx tittawinen usafi tnekka x exmi wa iwqiɛ ca amenni ra taf exdays arraḥ tcwayt maca  adru x ttafi can ijjen la wazzemmax kutratawayen wazzemmax nca adru x ttaf nsen
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,mayimmi raazzu x rebdatawin add qqimen add qqimen wa tggen ca waḥezznen ca wa teggen ca muhim amyaiṭarwa nemm amik ddlan luxa aqa tenḥem dulillah
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdul illaɣari rebɛa ntawaynu ɣari ntiḥenjirin tnayn iḥenjan lḥamdul illa teggen xut di sxur nsen idji txeddem akidi
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min mazzun ad ggen tcawan nnaytgenna axmi tamedduketc nsen waziyya xca attas lmuhim ncix zzaqɛawed
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,waḍayteɛjib ca aziyya nni mayemmi ira dziyyan xaf inec wazzuɣca ḍziyya x tawaynu mayemmi awed ffɣex ɛawed qa xasen
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,qaɣasruxa d mɣarn ad iriɣasen ad iɛicen mamecɛic xnec wa zzuxca itawayin umanayenni
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,beddent taf yijjnif ddanen
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,iɛḍen meddent ttaf iwefeddennni iɛḍen
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,mca ṭennaas ictenenase afedda nsemma bayen ila bab nnes labas xas
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iḍha iḍhad ṭemmaṭammart tameqqran ḍaju f ddaynnadi n iɛdani lɛaxiri
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,ḍuɣaigyejj n weq xemibna ḍemɣayawessa ḍi teɛwaḍremrac
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,ic tteḥran iktenezzaysent n asemriw yayibeb uf ddan
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad aseggeɣ tamarra qesijjen tḥebbuc tub
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,awneḍnihennasawdḍimriw yayinecc a bab win asa bab
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣ ijen wina temmaɣ ijen tecnift zijen tḥebbuc
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,aḍen tenneɣenni wisesraḍahennas mara iwi aa azjjeɣ aḥenjar ḍayisduruḍiṭenyat
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍiṭenya tixsad yini biennahuɣ ḍayesezzien niɣ ḍayessai
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,cɛed zzi sezzin qas maɣasḍuruḍihen
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,tenni babenni uufeddan
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwey
