segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,gina yjen taḥfut m rmima zuxa d beda adef xa dsiwrexbmarini qana yela ɛ qabdin amenira amniḥa yateniraqat ɣri qarnay,1.0,0.7697841726618705
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,reqs uḥit ni qesḥen bnadem waɛɣat wa xayuɛa wawaxiqes ḥerḥar mca i in a ḍ rkant aqa ifraya,4.5,3.08
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,adiri qɣaxmiad feɣ ɣabara iɛni ad tstaɣab ɣaɣadaxab waxaqacem ḍi tadat nlaqagamyar muhim,0.9743589743589743,0.7616580310880829
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,umiwsiɣ da ufix ufixmanayeniwadjica mi ri raɣaridi ḍilɛqelinu,1.3333333333333333,1.8846153846153846
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,cexsya ni mad s bederwa tesbada tsbeca elhasafi safiɣa tefɣad aɣ iyin cunadan eḥbu ctwa armi enianwa wa,1.0,0.7096774193548387
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,qaɛas ruxad mɣana ad iriɣasen ad iɛic n mamc mamecɛ ycx nec wa wa zuxca ytɣawaynumanayini,1.2307692307692308,0.9154929577464789
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,wada ytɛji bca aziyarenima yemi ira ziyarn xa finec wa zuca d zi ya xtawaynuma yemiɛa wed feɣ xɛawe qa xasen,1.05,0.8076923076923077
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,ḍ xemi tuɣ setruḍniɣ tmenɣan akidamam mayn tu tege yɛni aslebzawze nem,1.0,0.7454545454545455
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,iadn ṭeneɣi w isfreḍehnasemara yiwyzejeɣadzejeɣaḥ njar ḍa es duruḍi ṭen yaṭ,1.1,1.0740740740740742
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣawnɣni nasau d ḍimarywyayn swn ḍabunaṭa bab,1.0,0.8211920529801324
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ixes iqes ixesay a tesen t ɣasen waɛamin ɣada ynien,1.1111111111111112,0.4888888888888889
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,ixeniwti zeri n amezwaru dtnaynint n teḥramindenin temɣari,1.0,0.8148148148148148
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,irarebd aqaɣasmaɛlyac mɛimaca umi,1.0,0.8
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,uɣa i gijen weqxemime meɣa yawesati teɛwaḍ remrec,1.0,0.7899159663865546
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,qesen teswyt mina ṭiḍt,1.0,0.8032786885245902
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,ugkit mam ecxeza x nec wa,1.0,0.8909090909090909
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,ara ɣa tadas imecakidi,1.0,0.9045226130653267
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ni babeniuf da ntu,1.0,0.8869565217391304
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ni ɣar n ḍzays lin,1.0,0.9027777777777778
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,mani wad a izarḥed,1.0,0.8897058823529411
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,muhimusiɣ t,1.0,0.9125
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qlil,1.0,0.9753086419753086
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ixenmni isnen tsemailaḍemiesilana n mis iḍasi ɛawa ḍ ibabas nlḥikayamec mamectuqaɛ ixeni inas ṭemɣan ixuḥkem xasen texnayna iḍam ign ṭemaḍaḍayinta ḍ ḥkem xazen tad eqim tnmudeni iṭeqimnetetkarfs mara ras tesḍiṭɣaɣartir aɣiralmudani xemiɣa ekemanmudani ad ad awyniksen hen teseken xuin aɣ uɣa,2.2777777777777777,2.3168316831683167
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,umi umi umi ruḥ ɣatandiṭ neɣmi neɣniqaruwxa a xmi usiɛdr iraqay iraqaytne ḥitacasnakides a qm i wsiḥ wsiɣ d ɣɛa t zi lmeɣrbirawa sin xwalu ira iqsa ḥ eḥarira trux sedjira teqaɣas,1.2307692307692308,0.9848484848484849
REC090_SEG0044,a mermitussid lweqt nni necc,mu imqa ta lḥayatin uyraɣa tefɣ xeca waɣari imdukarinumermi sawar xagimaqan a ielawa esawar ca agfabilya nmatqas xmi lmuhimira r weqtenira tibra tsin waha yra tsariqeti bratini,5.2,5.535714285714286
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,rad itada memnuɛ ada adyadex bijama sawar ḍ trikuqana raebda ixesamatilitesta dḍ rebda ixesamfun araditadat ira zdxenec d babas d ymas maca waxameni ixesa yreb dadirix,1.0,0.8541666666666666
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ruxafnac n srazegkamifxa hgidsɛa dayra ma didi g uɛra ynu n minira ycatayruqan tawadji iraxmi tɛesab ad icate min min zimaɣɛas dira r iḍkaseni xa taziyatnix,3.7142857142857144,3.358974358974359
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,mini ra teg xirawateg xw lu d neka ḍ nefdaneg lmakla ad xezaxetiyifizyu nḍ s afic cancan imuɣan taḥag imas ɣara lḥanu agimas waha weḥdiramemnuɛ,0.967741935483871,0.7295597484276729
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,gix tabrasimaca waxa gix dabra sirawa sawa xeci mayemi qa yraɣar yimad ilmɣri biraɣariwaɣari ḥed dad iɣula daḥumad yri tafiynu ad a yinia minɣa seg damin ɣadteged,1.0,0.7359550561797753
REC090_SEG0049,min ḍay yuqɛen,qamanaya manayam la yumkin la yumkin atamɣata tbederma yemiqa ayazyazutamyad wamy atesba d waji tawa tesebadca maca xeca eḥwa yj wadjica xca eḥwayj,7.666666666666667,9.785714285714286
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,mercex aga misen jiran usi ɣ dzi meɣrib umi raqa y dilmɣriba iraqaɣa cadraɛ a yiraqaɣasaḍ reḥa urubadegax adegeax maca,0.96,0.7703703703703704
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,rux ad iɛiyci xarad xzax min ɣa qaritḥayaryn at sebrex maca sbarniw ajibu wajiw i ardjic ad lem bliḥ ma yimiqa bnadem mameci mameci djaneta,1.0,0.8559322033898306
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,uca melmi tusa l weqṭiyɛni ṭegidilbalen amsafi war qimaɣa sebraɣwa qimaɣa sberɣ ak ḍargaza aḍraḥɣ melmi tused lweqṭeni,1.0,0.7151515151515152
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,usiɣ d umi wsiɣ d nec usiɣ diriktɣa tadatn n yimas ḍ babas n ayazynui ra zedexakitsen iramitsen ḍamezyan zda xakitsen,1.0,0.672514619883041
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,iɛn tfara xmana yni ɣariɣada xer tfarex d imacinani araqa yd a ag macina farḥax ḥsenimaq ateɣiymexaki tsen mayemi,1.2,0.8252427184466019
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,t ateraḍrajen arɣa ar ɣaṭarulinawawa sincamem mame amet teɣaḍ d ɣ xerequɛen jan fiɛrinarumin ḍixeq uḥ nja nitif ixreḍ d ɣaz,1.0,0.7950819672131147
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,en ad han sekensen jensen tema ḥekemexasens iɛdan ṭ nmaḍwad ḍ walɛuquma iḍasen tigaṭemɣaen iuca ikqim maṭal iqares semḥa w la t amɣa cami,1.8461538461538463,1.621212121212121
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,etɣmix qiteɣimi sexya xmayemi lmaca kili lmacakini raqas ɣar i akitsen ira macinani tenitam dukekcinu,0.9565217391304348,0.7007874015748031
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,safira iɛni ira tiɛic x a kidzen ḍitadat lḥayat in ucḥa ḥi taca sna,1.0,0.7241379310344828
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,a mamis tuɣḍamejusa ḥa yɛn ituɣtrebid trebitarwanemaca tuɣ ɛem ls tselma cakil,1.0,0.7558139534883721
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ira qime x rebaɛsn inɛad ɛatxereqari ruxa ydji tamezwarut,1.2857142857142858,1.6071428571428572
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,mermima ni xeca n wawa wadji buamenilt azu n zɛmazun axmi,0.9714285714285714,0.7777777777777778
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,ḍnid asiriḥ a siri d weḥdameḥsen iɛab cem r aɣica iɛa cem rebi,1.0,0.7831325301204819
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,iḍḥadzi ḍademaṭamatemeqra n ḍjuf dyneden n yiaden ina xiali,1.0,0.8095238095238095
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,ɣa wa ɣar iḥed dad iulaenḍaruḥx dizisanditɣatandint,0.9696969696969697,0.8295454545454546
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,aiwikis slug iwkisa ḥaja kumaɣ,1.0,0.8243243243243243
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,lmuhim mam cira tiɛicexa,1.0,0.8452380952380952
REC090_SEG0214,qlil,ḍimaɣrim inecin mamciraniɛic,3.0,6.75
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,asalam uɛlikum nca mryam,1.0,0.9230769230769231
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,bedent af ij i wfedanae,1.0,0.8888888888888888
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ṭneuwen i sinans zjeɣaḥenar ɣas duluḍiṭnya,1.0,0.8260869565217391
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,wca i iruḥetemar iḥlam ca ḥadya,0.9666666666666667,0.8486842105263158
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,amarmiu si d luqten inec,1.0,0.8963730569948186
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ixeni zjmeɛṭix,1.0,0.9395973154362416
REC090_SEG0223,ggit mammec xezzaɣ necc,ira iɛjba yzeɛma teg xmin xs x wa iqes ḥwxaiqeseḥerḥar maca tfextadasinuruxa wurc tiɛicexmam c xsexnec waxa ytiri siɛab d i lḥayatemacaqa ḥsen zi rmacakini raɣam ḍitadat d umanɣani dwaɛmud,7.5,7.434782608695652
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,wa imruḥaɣas ɣa baseni iarasḍifela isidfi til aɣ iryinesqanecqai tmaigaxmiḍan wuji waw inaseqa xeseɣetamɣa ni itrasen it itetsen ḍitɣala t tasakineɣṭ akineɣḍ aknatqimrami teqim ṭemɣa ni ikesetamu zrit ḍayit mseqan ḍuleḍiṭenyat,1.0,0.898936170212766
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,muhimir wmiraqay suɛedis iwsayɣa ɛdis inu iraɣarimid amezwaru taɣa ɛedisinulni ɣasawasin xman ayama samama mad damamuaym kixaṭqas lmacakilakids,1.6363636363636365,2.111111111111111
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,ag babad ima waɣa n xca ɣanex can ḥwa yj ntegitenɣanexca n ḥwajwan teg camaca waji iziyan wad wazyan ca tɛs amamecira tiɛic xag ruxa mayinhks,1.0,0.7455621301775148
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,ira aksariy waruxca ɛmas waru tafitawaynu ɛmumas iraw wa zuxca ada ixzan necetrux irarebdat fmitruxsetruqsedjiretz,0.9642857142857143,0.7228915662650602
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,bra demara ɣasen macakir ixesama tegd lḥeli xefenem wad inwrad ija cem yɛawen wac i wai wa ysɛiwi cad amini f ɣ aḍ mayenimaca ixesam cem i ɣa tegi dmanayni waḍ am yɛji bcarḥa,2.8333333333333335,1.7702702702702702
REC090_SEG0229,manayenni a manayenni a ira ira,ruxayemas ɣas kifkif ruxama emi qa ntatiɛicelḥayat nin ira ayaz yica tit teqaram teqara urnl urma lacmi ic tsafinurmal kem r xelḥayat nem,3.6666666666666665,3.6129032258064515
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,amun lan lyne ḍṭɣatwatmunak ṭɣatwatmnakak wacen uc n way mnagwqzain mwm degaḍ can ḥyct taqetḍayesxeniqa a semḥaelan ta ta d xasenqa ḍamuar tuca mis iḍenmarayan awa tmun iḍenmicegeḍamɣad,1.0,0.7441860465116279
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ncdi n meqribi raɣar ilḥuriya ynu ilaɣari ymad baba ɣarisucecma mua mɣar ikulci ira tsyɛijcmameceneɣani muhim awḍy mamictutɛyced,2.0,1.8703703703703705
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,xmi tirixe tefe tɣimix weḥd iwca tfeqa xqaɣa sruxqaɛaecsbax maci tawa ynuad mɣna ad azu ca n ḥwa yji tiɛicen ywda n dawazema ca d gemanayni,2.3636363636363638,1.8620689655172413
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,maca smaqlak xeza deni lbɛḍen timɣar in wazemre ntaḍraḥen t waɣase ntyɛn iwi mayen dam yucin lqewa cem iwah qa yqsaḥeḥar waji qaɣamsaware akidamamya wahar ɣaranrcira iraqay,1.588235294117647,1.4597701149425288
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,z axmira qa teferin dini lu umi raqar wiraqa tamezya nt ira teɛjibay ya iɛjbea yḥenjan weɣ liḍaketarwa irarhixwah,1.125,0.8854166666666666
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,min mazun ad gen tcawan nategenay ikd aɣ axmitameduk tcensen wazyax catas lmuyim neci za x ɛawd,1.7,1.2333333333333334
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,muhia mramihentiw ila xiri inasiṭeni ḍas inen segeḍaiyjen tcn iḍizijen ḥembetenyiad nias iwagayataceniftije n tcnifen ze ḥebucten yden ɛejed,1.0,0.8244274809160306
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,lmu yamsafin tiqtan ɛb nahuqafiɛlan in a xiri yufa iḍaman gqemumenasinasqaṭ ṭaɛqa qa tca n mis mwamu xas yuzirciwlakin izji exedem diḍad,1.4666666666666666,1.4583333333333333
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,axm i wadji tadatinua xmiwa lmuhim yemas ira teḥekamatasentayra irarebda yraqadibara itiɛiceḥayat nes,0.96,0.7007874015748031
REC090_SEG0240,mani wa ḍay zarr ḥed,qmianaḥ ɣasuq ad sex muim iraɣar ikulc iraɣaridhabiraɣariaudiraɣarimaca wani xca d gndidi ɣada xe wahni xca,3.2,4.7
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,yaṭ warakin ṭnuniɛajzent ilin fekan in tibinaɣua xemini ɣay x eme i d ɣayasadḍyafen ican ninti a xasen tyazer ḍ ileheni ika,1.0,0.734375
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,axmiraz ehixakidas tegɣas ucdeɣasegɣasarud nas,1.0,0.8104575163398693
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,nec mamc mamci ra djixdi lmeɣrib wadji mana yeniwf ixedar,1.0,0.7627118644067796
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,yɛn iman itexsedliḍaket ḍiadarṭen iak ḍ aks nem tueɣ daḥacendiṭada ilaɛ la,1.0,0.7663551401869159
