segment_id,reference,prediction
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛic x akidsen ira ɣari ijjenijjn etta xxawwuf ḍi lḥayat inu akidsen urxa dita dat ira ira tiɛic x stiggedi
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wa djitaddat inu axmiwa lmuhim yemmasira teḥkam attas nta yra ira rebbdayra qa d ibara itiɛic rḥayat nnes
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,ḍibarra ag timeɣari nneɣni ira ɣas ijjen tamedduk ciɛni
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣa sqawar nesdita ddataxmi waɣas ḥed lmuhim ɣas lḥayat nnes nec mmnu ɛadd ggex ca mamnu ɛadd ffex ḍ ibara mamnu ɛadd ssiwer x memmnuɛ ad iri x meryemux ira ira
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ixixixsay ad tesselt ɣɣasen wahami lɣa dayinin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,radi taddat mmnuɛ adyade x pijama ssawar ḍ triku qana i rebda ixessama iri testad rebda ixessamfun aradi taddat ira zdex nec d babas d yemmas maca wwexxamenni ixessa i rebda d iriq
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iriqa xmi ɣad ffeɣ abara iɛniad sta a ɣadaxeb waxxa qqa cuḍitaddat llaqa ggamyar muhim
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manayaca ṭ mayen tux ttegeden har yekmelḍ mayen tesseetutessɛett iḍen huraṭ nnem min ira sɛeddux lhurati inu ruxa umi usiɣedzi lmeɣrib
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim x rbeɛ snilɛad ɛad txerqɣari ruxa yedji tamezwarut
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,min ira tegg x irawa teggex walud nekka d neffda anegg lmakla ad xezzax ttirifizyun saficacanimmuɣanetraḥa gimmas ɣ lḥanut agi mmaswaha weḥdirammnuɛ
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,mu im qa tta lḥayatinu yra wa tefeɣex ca waɣar ittimeddukar inumrmi ssawar xagim aqqanayella wa ttessawar ca a familya nnematqas xm muhim ira rweqt nnira tibratin waha yra tarix tibratini
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijjen wecma ira ɣar akideslɛalaqa mliḥ maca waxxamenni ira wawa ira wa qqaxca lḥayat inu minmimnmin tiɛicex ira rebda twarinay
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryam aqqa temliḥ aqa tmliḥmayem i ra rebda ḍeḥcx maca lmaca kiliunura war zzuɣ ca addassinixiemma adassinixqqaɣasrux ḍ manaya i xafi iktamen
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛi cex xara d xza x min ɣa qaitḥayidɣin ad tsebberex maca ssbar nni wadji bu wadjiwi wadjica d lembliḥ mayemmi qa bnademmammmcidja netta
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wa dad yasi ijjen neɣniɛda mininla ixessamatbeddred mamci ṭessenutta
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa manaya manayalayumkin layumkin tamɣa ta tbedder mayemmi q ayazyazzutam yadwamya a tesbaḍ wadji t a wa ttsebbat ca maca xca n lḥwayej wadji ca xca lḥwayej
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexsya nnema ttbedderwa a tesbada tesbe ca lnenhasafiafiɣ teffɣe ain cuidaaneḥmus waamensunian wa wa
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lwweqt iɛni teggiddi lbalanemsafi war qqimaɣaḍ ssebreɣ war qqima a sbereɣ ak ḍargaza ad raḥḥeɣ melmi tusa dd lweqt nni
REC090_SEG0044,a mermitussid lweqt nni necc,mermi usid luwqtn inecc
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxamenni ḍ ireɛqen ilu ira qqaɣasmaɛlic qa manaya yiktab n xafi ad tesbax ɣaritawa yenu ira ɣari iraɣari ṭnaynnissira ira qa s uɛeddis nn mmi
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebd aqqa ɣasmaɛli acmeɛli cmaca umi
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tirix tfe tɣimix weḥdiwca tfekkax qqaɣasrux qqaɛamec sbax maca awa yenu a ḍemɣan a a dazzun car neḥwa yijji tiɛicen ywdan ḍ awa zzemman c deggen mana yenni
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qimex tefkaqqa ɣas manaya wa zzemmax ca safiru xa weḥrex ḍi manaya ḍ manayenni uca ira ɣanex lmacakil attas umi aqqanex ɣanex lmacakil attas ucaaemacakil mayenḍam yuqɛen
REC090_SEG0049,min ḍay yuqɛen,minda yuwqɛaen
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,tewci dcin amleflus tuɣ tsarrafen ɣem yɛni memc lla lla irai dlwel ira ira tccennay uji tticcennay xmitraḥ ɣa lḥanut ad ksi x min xsex
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,xminaḥɣa ssuq add xseqx mmuhim iraɣari kulc iraɣari ddhab iraɣari aru ḍ iraɣarimaca wahnixcaɣadaxer wahnixca
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi ira bdixtxeyya d x cwayet s txeyya d xitimɣarin ira ɣar tasenutimɣarin ɣaris xeyya d xditaddat ira ɣaricwaye  ntinɛacin dji cimxaw yuden at xiḍe wa waḥej ejjay
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣa ismuyra ɣariɛawe lmaca kilakides timɣari nni ra tadfen t fɣen llamayemmitasen d llamayemmi min teggen muhem i ra ɣari attas n maca kilexta xiyyat nni maca amenni
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,tɣm ixqɣimisxeyyaḍ x mayemmi lmacakili lmacakili raqqas ɣar i akidsen ira macinanni tnni tameddukdcinu
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni ttfarax mana yenni ɣar i ɣa dadxer tfareɣx ḍ imacina nni mara qa yd macina farrḥa ḥsen imaqad tɣimexxakidsen mayemmi
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nnix ca n wawar wadji buam nni tazzu n zeɛmazzun axmi
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggin a ijjen taḥfat mirmi mazzuxad bdef ad ssiwer x banyni qqanaye lla ɛqebdin amenniramenni rḥayat nnira qqa tɣari qanay
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemua tsekkid walwaxmi min mma ggixwa djibu amenni muhim rebda ira ira tggennay
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wa cem ixecyawaiwa qa manayeni iqqa ɣas ruxxa waɣas n ḥayet nesdibaranettɛaweḍ lmuckil xmi ttɛessab ira iccatay ira iccatay wadji zeɛma icca amyawaha zeɛma
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛad qarux ruxmecḥal nesna
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa ṭnacn ssrazeggam iffexa gid ssɛa ḍayirima ḍḍggeɛra inumin ira iccatai ruqa netta wadji ira xmi ttɛessab ad iccaminmnzi ma ɣasedir lkas nix taziyyatnix
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhim irumir aqqas uɛeddis yiwta iɣaɛeddis ynu ira ɣarimi ḍ amezwaruta ɣa ɛɛddis inunni ɣa sswssin x manayama ziɛ ma ma ma d ddama lmuhim kixxattas lmaca kilakids
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa yemmas ɣas kif kif ruxamayemmi qanetattiɛic lḥayat nni ira ayazi cca ti teqqaram teqqaramurmalnurmala cemi icca tsafi nurmal kmmirex lḥayat nnem
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣarn zzayes imken wazzun ca tiri bla i wazzun ca ḍdḥectamɣatu azzutamɣa t rebda ad tsenneti netta maɛlic mameccegg ɣ a daxer maɛlic muhim ad tsennet min iqqa netta timaciɛ
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca netsen xezzareɣ yeɛni maɣa ttxeyyiqen x mmin nfraḥ lbeɛd lbeɛd nsen tehmed
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni mani tuxse liḍake ḍi ṭaddarṭen ak ḍ aks nnem tuɣeddaḥacen di ṭaddaṭ lla la
REC090_SEG0214,qlil,qlil
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,wa teggiḍḍ ayprissif ḍiluxṭ nni
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,ggix dprisif maca waxxa ggix ddris ira wassawarex ca mayemmi qayra ɣaryemma ḍi lmeɣri biraɣari waɣari ḥed d ad ihulanḍeḥ uma dyri ttaf inu ad ayini ha min ɣa tegged amin ar tegged
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ira ir tyssamaciissan tawar ḍ ṭenni ḍi yemmamm
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yimma ira qa ddi lmeɣri buwazzemax necaad ḥekix macakilinuyemmamin ɣa dayt ggiyem aqaruxmamectin ibaɛ ḍ ssennilla lla nemammamec twarix
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,braḍemmara ɣasen maca kir ixessama tegged lḥelli xef nnem wa dinewra ḍ ijja cmiɛawen wedci wa wayettɛiwin ca ḍam yini feɣḍ manayenni maca ixessam cem i ɣa tegged manayenni wa ḍam iɛjib carḥar
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣ q qa lḥayat qa wadji ad tkemmer din waha ad tebda mani nneɣni ad tegged min texsed muhima tawedeḍ man maniazudaatawḍed maramara stexssedja lḥajet
REC090_SEG0223,ggit mammec xezzaɣ necc,ukit mamec xezzaf nec wah
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca smarqel ak xezzax ḍenni lbeaɛden timɣar inwa zemmrantadraḥent waɣasent yiɛniw mayendam ywcin lqewwa cemwah qa yiqseḥ erḥar wadji qqa amessawarex akid mamya wahaqara nrcc ira ira qa
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,ɣ waɣar iḥed d ad ihulanḍar uḥexedzi tandit ɣa tandint
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣatandint nneɣm nneɣni qar uxa axmi usiɛd iraq ira qatnḥitacasn akides axmi usiɛ siɣ ddeɣɛat zi lmeɣri bira wassin exwalu ira iqqsa ḥ rḥarira etrux ssedjiret qqaɣas
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,aqqaɣas man aya wexxa menni raqqaɣas truxtrux uca ttnekka qqaɣas xaruxaɣaritawa nuɣari ixessa iwala budadd irixessarqstarek iqseḥ cwayett maca amennimam mamec xezza x nec
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,reqs uḥi t nni iqesḥen bnadḍem waɛaw tewaexyuɛa wa waxa iqes ḥerḥar macananderkant aqa ifrayya
REC090_SEG0229,manayenni a manayenni a ira ira,manayanayenni mana yenni ir ira
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejba izeɛma teggex min xse x waxa iqeseḥ waxa iqes ḥerḥar maca ttfextaddat yinu ruxa wurca tiɛic x mamec xesexnec waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmaca kinni raɣameḍitaddat d umenɣnni ddawaɛmu
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ennid a tiriḥtiri d weḥḥdem ḥsenh iɛameccemmedafic a iɛacemmrebbi
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,ex rebbiyyaɛni waḍas iɛedjebb ca i marabnaḍem ṭ tsteɛmeraḍɣefs
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,a mamis tuɣḍame dyusa lḥa yeɛni tuɣ trebbiḍ trebbi tarwa nnemma ca tuɣ ɛemr   selma cakil
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥaqqa nira ɣaril maca kil attas maca umi umi isxereɣ ɣari djitamezwarut ira iɛejba yirḥar mayemmi
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhi x akides teggɣasccdeɣɣaseggɣasarud nnes
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi ra qqa tefrin din inu umir aq umir aqqa tamezyant ira yteɛjibbaya ɛejbenna yiḥenjan waeliḍ ak ḍtarwana ira rehix wa
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,aḍxemmi ux ssettruḍ niɣ ttmenɣan akida mmayen tuɣx ttegged yɛni sleb zawez nnem
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya waruxcɛemmas warux qqafiṭawa ynu ɛemmas iraw wazzux ca ad ayixzan nccettrux ira rebdet xfmi ttrux strux sedjirt
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wa ḍayzarrḥedd
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdenni imessḥextawtittawininusafi tnekkax xmi wa iweqeɛ ca amenni ra tafex days arraḥecwaytmca aarux ttaficanijjen lla wa zzemmax etratawayenuwa zzemmax ncnec adrux ttaf nsen
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,mayemmi raazzux rebdatawinuadd qqimenadd qqim n wateggen cawaḥezznen ca wa teggen ca muyam amya nifarwa ne mam ikedlaen luxa aqa tenḥemdulillah
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemduli lla ɣari rebɛad ntawa ynu ɣari ṭnayn tiḥenjirin ṭnayn iḥenjan ḥamduli llah teggen xxut diisqul nsen idj txeddem akidi
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min mmazzun ad ggen tcawan nnay teggennay ikxmi tameddukec nsen wa zeiyyax caattas lmuhimmanc xezzax ɛawe
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,wa ḍaytteɛjib ca azeiyyarenn i mayemmi ira tziyyan xafi nec wazzewca tziyax tawaynu mayemmi ɛaw ḍ fɣex ɛawedḍ qqa xasen
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,xaɣas ruxa d emɣar ad yri ɣasen ad iɛicen mamḥmamecɛic x nec w wazzux ca yitawa ynu mana yenni
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,mbeddent taf ijjei ufeddana
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,yaɛden bedden t ttaf i uf ddenni yaden
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,fa ṭennas iyectnṭna ase afeddan ṭemma bayen ila bab nnes labas xas
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iḍḥad iḍhadema ṭammaɣ tameqqra n ṭejj ufeddan aḍin nyaḍan ilaxiri
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,tuɣa yggijjen weqṭem iben lmɣa yawessaḍ itɛawaḍ remrac
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,ḍic teḥran ict n zzaysen nnasmari wyay beb ufeddan
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,adaseggeɣ ṭamarra qes ijjen tḥebbuctub
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,ɣawnɣnihnnasaudḍimriwyayi nec wa ab naṭa bab
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣ ijjennaṭsemma ijjen tecnifṭ z ijen tḥebbuct
