segment_id,speaker_group_id,reference,prediction_raw,prediction_normalized
REC090_SEG0020,SPK007,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,"umi siɣusiɣ ddirikt ɣar thəddat nnnnyəmmas d babasn ayaz inu ira zddəɣ xakidsən, iraməmmitsən d aməzyan nzdəɣ xakidsən.",umi siɣusiɣ ddirikt ɣar theddat nnnnyemmas d babasn ayaz inu ira zddeɣ xakidsen iramemmitsen d amezyan nzdeɣ xakidsen
REC090_SEG0021,SPK007,lmuhim mammec ira tiɛiceɣ,lmuhima mamšir atiɛišəqxa.,lmuhima mamcir atiɛiceqxa
REC090_SEG0022,SPK007,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,"məmluɛ ad fəɣ ɣa barra ad fəɣɣəllagimmas nətta raɣars lḥayət nnəs ɛawəd ntta yəra əxəddəm ytasəd ətəttisəs, ad iffəɣ ɣa barra rjirt ad iɛqəb iraɣars mqqarn lḥayət nnəs diba.",memluɛ ad feɣ ɣa barra ad feɣɣellagimmas netta raɣars lḥayet nnes ɛawed ntta yera exeddem ytased etettises ad iffeɣ ɣa barra rjirt ad iɛqeb iraɣars mqqarn lḥayet nnes diba
REC090_SEG0023,SPK007,ra ɣa taddart imrec ak idi,raɣa taddat imər ša kidi.,raɣa taddat imer ca kidi
REC090_SEG0024,SPK007,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,"ṣafi igga manayənni lwalidin nnəs war ji nətta ira əxsayə, nnanas ad tməršəddhi lməɣrib, ṣafi əmmərš ṣafi gasən lxada nsən maš aɣars nəttamin di barra min yrzzu nətta ytəgəddi barra.",ṣafi igga manayenni lwalidin nnes war ji netta ira exsaye nnanas ad tmerceddhi lmeɣrib ṣafi emmerc ṣafi gasen lxada nsen mac aɣars nettamin di barra min yrzzu netta ytegeddi barra
REC090_SEG0025,SPK007,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,"saf ira ini ira tiɛiš xakidsəndithaddat, lḥayət inušḥal ḥiṭṭaš asna.",saf ira ini ira tiɛic xakidsendithaddat lḥayet inucḥal ḥiṭṭac asna
REC090_SEG0026,SPK007,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛiš x akidsən iraɣari jijen ntta xawwuf di lḥayat inu akidsən u xa dita dat ira tɛiš s-tiggdi.,iɛic x akidsen iraɣari jijen ntta xawwuf di lḥayat inu akidsen u xa dita dat ira tɛic s tiggdi
REC090_SEG0027,SPK007,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,"axmi wa ji tadddat inu xmiwa lmuhim yəmmas ira təḥkkam aṭṭas, nətta yraira rəbda yraqa ddibara, ytiɛiš lḥayət nnəs.",axmi wa ji tadddat inu xmiwa lmuhim yemmas ira teḥkkam aṭṭas netta yraira rebda yraqa ddibara ytiɛic lḥayet nnes
REC090_SEG0028,SPK007,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,dibarra ak timɣari nnəɣni ira ɣarsa yijen n taməddukəšiɛni.,dibarra ak timɣari nneɣni ira ɣarsa yijen n tameddukeciɛni
REC090_SEG0029,SPK007,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,"ɣars taawər nəsdithaddata xmi wa ɣars ḥədd lmuhim ɣars lḥayat nnəs,nəš, məmnuɛ ad gəx ša, məmnuɛ ad ffəqdi bara mmnuɛ ad ssiwər x məmnuɛ ad yiri xmər ira.",ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira
REC090_SEG0030,SPK007,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,a ixsay ad ṭsəntəɣ ɣarsən waha min ɣa day yinin.,a ixsay ad ṭsenteɣ ɣarsen waha min ɣa day yinin
REC090_SEG0031,SPK007,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,"radita ddat məmnuɛ add yadəx pijama ssawər dh triku, qanay rəbda xəssam a tirit ṣṭadd rəbda əxəssamfunaradi taddat, ira zddəxnəš d babəs dh yəmmas maša wəxxamənni, ixəssa ə rəbda d irix.",radita ddat memnuɛ add yadex pijama ssawer dh triku qanay rebda xessam a tirit ṣṭadd rebda exessamfunaradi taddat ira zddexnec d babes dh yemmas maca wexxamenni ixessa e rebda d irix
REC090_SEG0032,SPK007,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,"ad iriqa xmi ad d fəɣ ɣar bara, iɛni ad sṭaɣ ɣar ad d axəb, waxxa aqqašəm dhitaddat llaqa gamia lmuhim.",ad iriqa xmi ad d feɣ ɣar bara iɛni ad sṭaɣ ɣar ad d axeb waxxa aqqacem dhitaddat llaqa gamia lmuhim
REC090_SEG0033,SPK007,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,"mnya ušad man tux təgədhənhar yəkməlkidh m ts tuṭsəɛəd tidhə nhurath nnəmmin ira s ɛəddux lhurat inu,ruxa umi usiɣd zi lməɣrib.",mnya ucad man tux tegedhenhar yekmelkidh m ts tuṭseɛed tidhe nhurath nnemmin ira s ɛeddux lhurat inu ruxa umi usiɣd zi lmeɣrib
REC090_SEG0034,SPK007,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xərbəɛsnin ɛadd ɛadd txərɣari rux yəji taməzwarut.,ira qqim xerbeɛsnin ɛadd ɛadd txerɣari rux yeji tamezwarut
REC090_SEG0035,SPK007,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,"minira təg xirawa təg x walu add nəkka add nəfda a nəg lmakla, add xəzzax tilifizyun, ṣafi  šan imur n ṭraḥa ak əmmas ɣar lḥanut, ak əmmas waha wəḥdiraməmnuḥ.",minira teg xirawa teg x walu add nekka add nefda a neg lmakla add xezzax tilifizyun ṣafi can imur n ṭraḥa ak emmas ɣar lḥanut ak emmas waha weḥdiramemnuḥ
REC090_SEG0036,SPK007,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu iraɣ wad təffɣəx ša waɣaritim ddukar inu mərmi yssawər xakimma qqana yəlla ward təssawar ša ak familya nnəma ṭṭas mi lmuhim ira rwəqt nnira tibratin waha ira tarix tibratini.,lmuhim qatta lḥayat inu iraɣ wad teffɣex ca waɣaritim ddukar inu mermi yssawer xakimma qqana yella ward tessawar ca ak familya nnema ṭṭas mi lmuhim ira rweqt nnira tibratin waha ira tarix tibratini
REC090_SEG0037,SPK007,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,"ijen n nušma iraɣari akiddəssa lɛalaqa mliḥ, maša waxxam nni ira wəqqəx ša, lḥayat inu min tiɛišəɣ, ira rəbda, twarinay.",ijen n nucma iraɣari akiddessa lɛalaqa mliḥ maca waxxam nni ira weqqex ca lḥayat inu min tiɛiceɣ ira rebda twarinay
REC090_SEG0038,SPK007,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,"aməryəm aqqat mliḥ aqat mliḥ mayəmira rəbd a dəḥšxmš lmaš akillu nur awəzzuɣ ša, adassinix yəmma dassini qqarɣas rux d manaya i xafi əktabən.",ameryem aqqat mliḥ aqat mliḥ mayemira rebd a deḥcxmc lmac akillu nur awezzuɣ ca adassinix yemma dassini qqarɣas rux d manaya i xafi ektaben
REC090_SEG0039,SPK007,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,"rux ad iɛi šə xara dd xza x min ɣa kədtiḥa yətin ad ṭṣəbrəx, mašaṣbar nni wjibu wa ji waji ša d ləmliḥ, mayəmmi qa bnadəm mamši yja nətta.",rux ad iɛi ce xara dd xza x min ɣa kedtiḥa yetin ad ṭṣebrex macaṣbar nni wjibu wa ji waji ca d lemliḥ mayemmi qa bnadem mamci yja netta
REC090_SEG0040,SPK007,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛəmmas wa d ad yasi ijjən nnəɣni addam yininla yxsamad tbəddrəd mamš ixəs nətta.,ɛemmas wa d ad yasi ijjen nneɣni addam yininla yxsamad tbeddred mamc ixes netta
REC090_SEG0041,SPK007,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,"qanymanya la yumkin,layumkin tamɣartad tbəddər mayəmmi qa ayaz yzzut amyad wami adṭṣəba ad wajid awad ṭṣəbbar ša, maša xša n ləḥwayəjwəji ša xša n lḥwyəj.",qanymanya la yumkin layumkin tamɣartad tbedder mayemmi qa ayaz yzzut amyad wami adṭṣeba ad wajid awad ṭṣebbar ca maca xca n leḥwayejweji ca xca n lḥwyej
REC090_SEG0042,SPK007,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,"šəxsiya nnəm ad tbəddər,ad təṣbad ad əṣbəd ša nhar ṣafiɣa a təffəɣədrinšəta nəḥbus,wah amənniwwah.",cexsiya nnem ad tbedder ad teṣbad ad eṣbed ca nhar ṣafiɣa a teffeɣedrinceta neḥbus wah amenniwwah
REC090_SEG0043,SPK007,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,"uša məlmi tusa lwəqt iɛni thəgidh di lbala nəm ṣafi warəqqimaɣa dh ṣəbrəɣ wr qqimɣa adh səbrəɣ akədh argaza, adh rəḥəɣ məlmi thusəd lwəqt nni.",uca melmi tusa lweqt iɛni thegidh di lbala nem ṣafi wareqqimaɣa dh ṣebreɣ wr qqimɣa adh sebreɣ akedh argaza adh reḥeɣ melmi thused lweqt nni
REC090_SEG0044,SPK007,a mermitussid lweqt nni necc,amərmi wsi d lwəqt nni nəš.,amermi wsi d lweqt nni nec
REC090_SEG0045,SPK007,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,waxxam nni dh rɛqəm inu iraqqa ɣas maɛliš qa manaya yəktabən xafi ad ṣbax ɣar iṭawa nu rɣāri iraɣāri tnayən nissira iraqqay s-uɛəddisən nəmmi.,waxxam nni dh rɛqem inu iraqqa ɣas maɛlic qa manaya yektaben xafi ad ṣbax ɣar iṭawa nu rɣāri iraɣāri tnayen nissira iraqqay s uɛeddisen nemmi
REC090_SEG0046,SPK007,ira rebda qqaɣas maɛlic maɛlic maca umi,yira rəbd aqqa ɣars maɛliš maɛliš maša umi.,yira rebd aqqa ɣars maɛlic maɛlic maca umi
REC090_SEG0047,SPK007,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,"xmi tiri tɣimix wəḥdiw ša tfəkka qqa ɣasrux qa ɛannəš ṣbax, maši ad ṭawa inu add mɣana ad azzun ša n ləḥwa yiji tiɛi šən yəwda ndə war zəmman ša dh-gən manayənni.",xmi tiri tɣimix weḥdiw ca tfekka qqa ɣasrux qa ɛannec ṣbax maci ad ṭawa inu add mɣana ad azzun ca n leḥwa yiji tiɛi cen yewda nde war zemman ca dh gen manayenni
REC090_SEG0048,SPK007,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,"ṣafi əqqim x təfkaqqa xas manaya wər zəmmax ša ṣaf iruxa wəḥrəɣ x di manayad manayənni, uša yra ɣarən x lmašakil aṭṭas, wumi raqqarn  ɣarn x lmašakil aṭṭas uša mašakilm,mayndam yuqɛan.",ṣafi eqqim x tefkaqqa xas manaya wer zemmax ca ṣaf iruxa weḥreɣ x di manayad manayenni uca yra ɣaren x lmacakil aṭṭas wumi raqqarn ɣarn x lmacakil aṭṭas uca macakilm mayndam yuqɛan
REC090_SEG0049,SPK007,min day yuqɛen,mindaywqn.,mindaywqn
REC090_SEG0050,SPK007,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,"wšišinam ləflus dhgṭsarrafənɣam iɛni mmš lla lair  d iləwəl ira ira tiššənnay, uji tiššənnay xmi traḥ ɣa lḥanut, ad kkəsix min xsəx.",wcicinam leflus dhgṭsarrafenɣam iɛni mmc lla lair d ilewel ira ira ticcennay uji ticcennay xmi traḥ ɣa lḥanut ad kkesix min xsex
REC090_SEG0051,SPK007,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,"xmirəḥ ɣar ṣsuq, ad əxsəx milmuhim, iraɣāri kulš iraɣarid ddəhbiraɣari arrud iraɣari maša wahni x ša ddidɣa d axər, wahni x ša.",xmireḥ ɣar ṣsuq ad exsex milmuhim iraɣāri kulc iraɣarid ddehbiraɣari arrud iraɣari maca wahni x ca ddidɣa d axer wahni x ca
REC090_SEG0052,SPK007,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ṣafi irabdi x txiyyad x šwayt s txəyyəd x itimɣārin irɣrtasən timɣarin ɣaris xyyad x dhitaddat ira ɣar  šwaydntinɛašin jišəməšxa umudər adxiydhəḍ wahwaḥ dəjjay.,ṣafi irabdi x txiyyad x cwayt s txeyyed x itimɣārin irɣrtasen timɣarin ɣaris xyyad x dhitaddat ira ɣar cwaydntinɛacin jicemecxa umuder adxiydheḍ wahwaḥ dejjay
REC090_SEG0053,SPK007,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,"nɣa səmmu ira ɣari ɛawd lmašakil akiddəs, thimɣariy nni ra taddfən təffɣən lamayəmmi təsind lamayəmmi mi dəgən wamira ɣari aṭṭas n maš akil ləx taxəyyaṭ nni, maša amə nni.",nɣa semmu ira ɣari ɛawd lmacakil akiddes thimɣariy nni ra taddfen teffɣen lamayemmi tesind lamayemmi mi degen wamira ɣari aṭṭas n mac akil lex taxeyyaṭ nni maca ame nni
REC090_SEG0054,SPK007,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,"tɣəmisxəyyad xmiyəmmi, lmaš akilir aqqas ɣari akiddsən ira mašina nni tənni taməddukətš inu.",tɣemisxeyyad xmiyemmi lmac akilir aqqas ɣari akiddsen ira macina nni tenni tamedduketc inu
REC090_SEG0055,SPK007,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,"iɛni tfaraɣ x manayənni ɣariɣ add axər tfarəɣ x dhimašina nni, məra qa yd ak mašinafarḥəɣ ḥsən maad dɣim xakiddsən, mayəmmi.",iɛni tfaraɣ x manayenni ɣariɣ add axer tfareɣ x dhimacina nni mera qa yd ak macinafarḥeɣ ḥsen maad dɣim xakiddsen mayemmi
REC090_SEG0056,SPK007,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,"mərmi mma nnix ša n wawar, wər dji buam nni,ta azzunzɛma azzun, axmi.",mermi mma nnix ca n wawar wer dji buam nni ta azzunzɛma azzun axmi
REC090_SEG0057,SPK007,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,"gina yəjjenn taḥfat, mərmi ma zzux ad dəffɣəɣ ɣad d ssiwə x maniynni qarnayə lla ɛqəb din amənni amənni ḥayatənniəraqat ɣari, qarnay.",gina yejjenn taḥfat mermi ma zzux ad deffɣeɣ ɣad d ssiwe x maniynni qarnaye lla ɛqeb din amenni amenni ḥayatennieraqat ɣari qarnay
REC090_SEG0058,SPK007,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,"axmi šəmmu t s-kkwid walu xmi min ma gi x wajibu amənni, lmuhim rəbda ira təgənnaya.",axmi cemmu t s kkwid walu xmi min ma gi x wajibu amenni lmuhim rebda ira tegennaya
REC090_SEG0086,SPK007,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,"nətta wa šəm ixša wahiwa qa manayənna qa ɣars ruxawa ɣars-n lḥayət nnəsdibara nətta ɛawəd lmuškil xmi tɛəṣsab irayšatay, iraəšatay wəji zɛma yəšatay am ya waha zma.",netta wa cem ixca wahiwa qa manayenna qa ɣars ruxawa ɣars n lḥayet nnesdibara netta ɛawed lmuckil xmi tɛeṣsab iraycatay iraecatay weji zɛma yecatay am ya waha zma
REC090_SEG0087,SPK007,ɛad qa rux rux mecḥar n ssna,ɛadd qa ruxməšḥal nnəssna.,ɛadd qa ruxmecḥal nnessna
REC090_SEG0088,SPK007,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,ruxa ṭnaš nəssəna z-ggami fɣahakidh sɛa da yərima ddhi guɛra inu n min ira yəšata ruxa nətta war ji yira xmi ytɛəṣsab ad əššat minnzi ma ɣarsd ikas nix taziyyat nix.,ruxa ṭnac nessena z ggami fɣahakidh sɛa da yerima ddhi guɛra inu n min ira yecata ruxa netta war ji yira xmi ytɛeṣsab ad eccat minnzi ma ɣarsd ikas nix taziyyat nix
REC090_SEG0089,SPK007,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,umir qqay s-uɛəddis yəwta yɣa ɛəddis inu iraɣarimmi d aməzwarutaɛəddis inu niɣa ssawəssin x manaya mamamam mama d yəddama lmuhima kixaṭṭas lmašakil akids.,umir qqay s uɛeddis yewta yɣa ɛeddis inu iraɣarimmi d amezwarutaɛeddis inu niɣa ssawessin x manaya mamamam mama d yeddama lmuhima kixaṭṭas lmacakil akids
REC090_SEG0091,SPK007,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,"ruxayəmmas ɣars kif kif, ruxa mayəmmi qa nəta tiɛiš lḥayat nni,yəra ayəz yəša titqqarama tqqārammnurmala šəmi əšša ṣafi nurmal kəmmər x lḥayat nnəm.",ruxayemmas ɣars kif kif ruxa mayemmi qa neta tiɛic lḥayat nni yera ayez yeca titqqarama tqqārammnurmala cemi ecca ṣafi nurmal kemmer x lḥayat nnem
REC090_SEG0210,SPK007,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,"tɣārən zzays-imkən, wazzun ša tiri bla iwəzzun ša ddəḥəš tamɣatu azzu tamɣat rəbda, ad ṭsənnəṭi nətta maɛliš mam šəgəɣa d axər maɛliš lmuhim, ad ṭsənnət min yqqar nəttaqimafiɛ.",tɣāren zzays imken wazzun ca tiri bla iwezzun ca ddeḥec tamɣatu azzu tamɣat rebda ad ṭsenneṭi netta maɛlic mam cegeɣa d axer maɛlic lmuhim ad ṭsennet min yqqar nettaqimafiɛ
REC090_SEG0211,SPK007,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,"maša nəṭsədnad xzzarəɣ iɛni maɣa txəyyiqən x min nəfraḥ, lbaɛadh nsən thəhmədh.",maca neṭsednad xzzareɣ iɛni maɣa txeyyiqen x min nefraḥ lbaɛadh nsen thehmedh
REC090_SEG0213,SPK007,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,"iɛni mani təxsədlidh kəd dhi thaddarth nni akədh akəs-nnəm, təqddəḥər šan dhi thaddartlala.",iɛni mani texsedlidh ked dhi thaddarth nni akedh akes nnem teqddeḥer can dhi thaddartlala
REC090_SEG0214,SPK007,qlil,qlil.,qlil
REC090_SEG0215,SPK007,wer tegid d ggid diprissif di lweqt nni,wər thdəgid d ayprəsif di lwəqt nni.,wer thdegid d aypresif di lweqt nni
REC090_SEG0216,SPK007,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,"waxxa gəx diprəsir awar ssawarəx ša, mayəmmi qa yraɣar yəmma dhi lməɣrib iraɣari wa ɣari ḥədd dad ihulanda ḥum ad yiri ṭṭarf inu, ad ayinia min ɣa tgəd amin ɣa təggəd.",waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged
REC090_SEG0219,SPK007,ira ira tḥissa tḥissa maca war tennid i yemmam,ira ira tḥiɣssa maš ayssarma thawərd thənni dhi yəmmam.,ira ira tḥiɣssa mac ayssarma thawerd thenni dhi yemmam
