segment_id,reference,prediction
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,
REC090_SEG0044,a mermitussid lweqt nni necc,
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,
REC090_SEG0049,min ḍay yuqɛen,
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,
REC090_SEG0214,qlil,
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,
REC090_SEG0223,ggit mammec xezzaɣ necc,
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,
REC090_SEG0229,manayenni a manayenni a ira ira,
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,
REC090_SEG0240,mani wa ḍay zarr ḥed,
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,
REC138_SEG0015,yiwey itent s ṭraṭa,
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,
REC138_SEG0022,ɣirent zzayes li annahu,
REC138_SEG0023,mya ḍi mya ad xasent yazzer,
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,
REC138_SEG0028,qessent cway n winat tirett nnes,
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,
REC138_SEG0040,qqarnas subḥanllah,
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,
