segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction,segment_wer,segment_cer
REC052_SEG0015,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i issəggarən taman dhissuq ruxa taman nrəšra qa qqqənɣa liqtiṣad ɛalami nix iqqən ɣa liqtisad duwal ifəhmədh mš ɣa thə ruxa ruxmin təttaɛəm kənniw zi dhi lḥukuma.,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma,0.5454545454545454,0.19298245614035087
REC052_SEG0016,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssəhwan taman-nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍən uijen n lḥal daɣa xaṭṭas n tudrin kran twarpən dhalaf n tudrin xəxxwant.,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant,0.6666666666666666,0.2647058823529412
REC052_SEG0017,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent,əšbab nsən twazəmmaran tɛadhrən.,ecbab nsen twazemmaran tɛadhren,0.8333333333333334,0.21875
REC052_SEG0018,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ddula mumkin nəttas twəšliprim ad tsəjjəɛa wnəth adtəšthisənibala wər nəɛdər thəddarth.,ddula mumkin nettas twecliprim ad tsejjeɛa wneth adtecthisenibala wer neɛder theddarth,0.6666666666666666,0.22093023255813954
REC052_SEG0019,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,"nəššin tɣa əšran thaddah nid ija əssən kas šwayt yarnni šwəyt itwəsmad dhi lɛard ma thalənqaddɣdhrwh susya lbunin, maši ṣsaɣithənt dhin thinni ṣsaɣ dhin thinni ɛəddər.",neccin tɣa ecran thaddah nid ija essen kas cwayt yarnni cweyt itwesmad dhi lɛard ma thalenqaddɣdhrwh susya lbunin maci ssaɣithent dhin thinni ssaɣ dhin thinni ɛedder,0.8214285714285714,0.2682926829268293
REC052_SEG0020,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,ytəkkidəš ikkarš bwlan šəš wəš xəršra xəmsmiya ṭurunix ijen taman itusəm munasib.,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijen taman itusem munasib,0.8125,0.23333333333333334
REC052_SEG0021,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,wəɛəddrənt baš ad ṣalḥ  linni iwdan išbab n tudhrin nni war zəmmarn tɛədhrənməthr nnixəmɣarandi lɛumu nix mtuffa niɣ dhwinət addaɛṭ təxwa dayssra tarbɛa n s-ssuknəth təkkimamənni.,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni,0.7714285714285715,0.24444444444444444
REC052_SEG0022,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,"lddula umkin ad ṭssmadhi manaya ka dalik, baš wajitbnassakan liš thimaɛifaqatmkin ad təɛddər, min iydjandi ša yəbnaɛ, baš ad ttəšra yəwdhan s-ijen n tama nlmunasib.",lddula umkin ad ṭssmadhi manaya ka dalik bac wajitbnassakan lic thimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewdhan s ijen n tama nlmunasib,0.7,0.22560975609756098
REC052_SEG0023,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,"dhinə ddula ɣars šušufddula ɣars lixətiyārat, ljihamathələn jiɛnən flandrn, mumkin qədhyət lixṭiyār ləstithmār, ɣars ijen.n lmizaniya.",dhine ddula ɣars cucufddula ɣars lixetiyarat ljihamathelen jiɛnen flandrn mumkin qedhyet lixṭiyar lestithmar ɣars ijen n lmizaniya,0.7,0.1935483870967742
REC052_SEG0024,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,"wər djitssən kəszi lmizyaniya n-ssakal la tani di lməzaniya n-ssakan,wər dənas ɣar nnukṭan lnəq lɛawdl nna muhim maši ddan transput.",wer djitssen keszi lmizyaniya n ssakal la tani di lmezaniya n ssakan wer denas ɣar nnukṭan lneq lɛawdl nna muhim maci ddan transput,0.782608695652174,0.24812030075187969
REC052_SEG0025,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxa nəššin maməš ṭṭlaḥadh litifaq lḥukumi.,ruxa neccin mamec ṭṭlaḥadh litifaq lḥukumi,0.16666666666666666,0.11904761904761904
REC052_SEG0026,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibaš addh arnindi lmizaniya dharnyin ṭṭubisat wəgin ša manayənliyamfmiminɛadhdhiwwɛgin bu  baš mathalanad arnyəndi ṭṭubisathdhdhdhd.,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd,0.84,0.3712121212121212
REC052_SEG0028,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itranspur manya ka dhalik xrun yəɛəzzu əwdhan təftasənt dhi ṭṭubis dasənd dhi ṭṭram dasənəxbašəklit ɣar ɣar thəndint.,itranspur manya ka dhalik xrun yeɛezzu ewdhan teftasent dhi ṭṭubis dasend dhi ṭṭram dasenexbaceklit ɣar ɣar thendint,0.85,0.2631578947368421
REC052_SEG0029,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,"ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta šwəyt dh-ksəḥ šwayt, yəwdan mkən dh təyyarasənt zi zi ḥisəb xrun,.walakin, ḥisəb xrun waji ša dhi ddi tumubil.",ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta cweyt dh kseḥ cwayt yewdan mken dh teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca dhi ddi tumubil,0.7,0.19230769230769232
REC052_SEG0030,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,"bəlɛaks ḥisəb xrunsttərtthla, mamanaya.",belɛaks ḥiseb xrunsttertthla mamanaya,0.9090909090909091,0.46774193548387094
REC052_SEG0031,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,"ikkaraš rəḥədddi ṭṭubis rəḥəd dhiṭram raḥədd x-bašəkəlit, afədhəllinna thanddint məra days ṭṭṭasən ṭtumubinath, ɣar xijen n mšakəl nniḍhən,maši mušakil nətta lwutfaqat, dhinlmašakil ka dhalik n ləktiḍārth.",ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth,0.8484848484848485,0.26262626262626265
REC052_SEG0032,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,"u manya ytšəkkal jijen n ṭtaɛab, ḥətta iwdan izəddəɣən dhi thəndint,wa ta təš arḥəqd thnni lḥəll twarəkruni manwyətsəm  transputtəš arḥəqd iwdan wa əstəɛmər ṭṭumubin illa məra əḥdaš ṭṭumubil.",u manya ytcekkal jijen n ṭtaɛab ḥetta iwdan izeddeɣen dhi thendint wa ta tec arḥeqd thnni lḥell twarekruni manwyetsem transputtec arḥeqd iwdan wa esteɛmer ṭṭumubin illa mera eḥdac ṭṭumubil,0.6666666666666666,0.23036649214659685
REC052_SEG0033,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,"add yas mər izma ad yəs i ṭṭupis ad yəs-ə ṭṭupis,mər za ad yəsṣ baškəlit ad yasṣṣbaškəlitwalakin manaya illa məra ddulathəgad ṭṭubisath aṭṭas thssən qsədi tamal, lənnawənaɛəzzu ša madhalan.",add yas mer izma ad yes i ṭṭupis ad yes e ṭṭupis mer za ad yess backelit ad yasssbackelitwalakin manaya illa mera ddulathegad ṭṭubisath aṭṭas thssen qsedi tamal lennawenaɛezzu ca madhalan,0.9696969696969697,0.3229166666666667
REC052_SEG0034,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri tamannn ṣsafar ɣar th-ndint əɣraməthn tnaən uruxəmsin n twarath bəzzaf.,ad yiri tamannn ssafar ɣar th ndint eɣramethn tnaen uruxemsin n twarath bezzaf,0.6428571428571429,0.2191780821917808
REC052_SEG0035,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,"sidhi adh əssa ssawəšdhitaman, ad aɛniənd tubisad baš iwdan tfəddālən, nnəql lɛumumi x nnəql lxas duk min dama min ɣa ɛdd nxlək add nxlək thandint s-dhrust n ṭtamubinath.",sidhi adh essa ssawecdhitaman ad aɛniend tubisad bac iwdan tfeddalen nneql lɛumumi x nneql lxas duk min dama min ɣa ɛdd nxlek add nxlek thandint s dhrust n ṭtamubinath,0.625,0.2619047619047619
REC052_SEG0036,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,"wakid bnadəmi yə əḥdaj n ṭṭmubin laɛbud ixəssasadhi tmubin šwəša dhidd tmubinat, walakin.",wakid bnademi ye eḥdaj n ṭṭmubin laɛbud ixessasadhi tmubin cweca dhidd tmubinat walakin,0.9333333333333333,0.32978723404255317
REC052_SEG0037,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,"dhidd itwəsəma əstiɛmal nətəshilat ini bnadəm mər yəmmutizidha ar dhay ṭraḥs ṭtumubil,.la.",dhidd itwesema estiɛmal neteshilat ini bnadem mer yemmutizidha ar dhay ṭraḥs ṭtumubil la,0.9411764705882353,0.2553191489361702
REC052_SEG0038,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnayəm ad stəɛməl tmubin illa məra khfi ḥaja massa di ak thəmziyathmath ithəwəlmaniya.,bnayem ad steɛmel tmubin illa mera khfi ḥaja massa di ak themziyathmath ithewelmaniya,0.75,0.25287356321839083
REC052_SEG0039,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,"nəxlək d ijen n jjuwka dalik dhaṣəbḥarn dhi thəndint təf dhəx ax-dhrusn tmubina dhthəndint ataf iwdanhtənqasətanubusbyansismḥizb lbia,ma imkən š nəššin.",nexlek d ijen n jjuwka dalik dhasebḥarn dhi thendint tef dhex ax dhrusn tmubina dhthendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin,0.7916666666666666,0.3287671232876712
REC052_SEG0040,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,"a na nḥarf dxəlbia, məra nəjjawdhan kulš itasənt s-ṭṭumubər xassən ṭtumubin a tiqədimin.",a na nḥarf dxelbia mera nejjawdhan kulc itasent s ṭṭumuber xassen ṭtumubin a tiqedimin,0.9285714285714286,0.2823529411764706
REC052_SEG0041,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,thina tləwwəthənt aṭṭasau thuma ka dalik tmubinka thəllak bəb nnəs ktarzzi lbiakəka lbinzi nni dh lmazẓut nni manəkk lbazẓuṭ nniɣ ysəkkwa tmənyathəwayt nhəzziɛu dwayt gburyadha.,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha,0.78125,0.21910112359550563
REC052_SEG0042,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,"tə dukəttawəjjuh nəxxrun ijen n tawəjju dh aṣəbḥan, maši ytwajarfaqəṭ.",te dukettawejjuh nexxrun ijen n tawejju dh asebḥan maci ytwajarfaqeṭ,0.7857142857142857,0.18309859154929578
REC052_SEG0043,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,"ḥətta pubri,w əṣlan, aju š xajən lmithal, mathalan dhi bruksəl dhntwərpən warribu larqam, walakin dhi bruksal ktar zi xəmsin dimiyu ɣarsən bu ṭthumubinat,.walakin gytɛalan s- ṭthmubinat d iwdanni wa ɣa djə bu ṭtmubinat.",ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat,0.6666666666666666,0.23873873873873874
REC052_SEG0044,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixəssa nəššin wdjir šawarriɛ dilənti tumubinat waha.,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha,0.6363636363636364,0.18333333333333332
REC052_SEG0045,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,"šawari ad irinti bašklayt, šawəri ṭ adhirinti ṭtumubinath, ad irinti tubiṣāth, ad irinti ṭramath, ad irint baš ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭəṭṭa ṣəbḥant di thəndint, idafaṭan ila dhalik, nəššin ləxru naɛzu thəndint addays-iribəzzaf nwarbi.",cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi,0.6521739130434783,0.17959183673469387
REC052_SEG0046,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,"dh sirib zzaf n šru, linna t thəndint məra dhas lḥadd aiq, dhs məriɣa yran ḥənjan, tid amxmi kəš di rkampu walakin akəš dhi thəndint.",dh sirib zzaf n cru linna t thendint mera dhas lḥadd aiq dhs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec dhi thendint,0.8,0.2907801418439716
REC052_SEG0047,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,"twadhəta wəjju nxrun, du əxrun ddafəɛ x lbia walakin, ddafəɛ ka dalik x upubri, yddafəɛ x jjibən yiwdhan, du tqima xtiyāra x yāraṭ ṭtiṣəbḥaninən n təgədh šək ixəfənəš.",twadheta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwdhan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegedh cek ixefenec,0.7666666666666667,0.2085889570552147
REC052_SEG0048,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,"duk lḥul ulad as-n ts-gudhan, walakin finəf s-lwəqt ndhəɣɣd  lbaladiyath, ndhəɣɣd x lḥukuma baš ad təwšə lfrus aṭṭas.",duk lḥul ulad as n ts gudhan walakin finef s lweqt ndheɣɣd lbaladiyath ndheɣɣd x lḥukuma bac ad tewce lfrus aṭṭas,0.7,0.24107142857142858
REC052_SEG0049,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,"innəql lɛumumi baš adsṭsmar dhiddhi rsəjuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa, baš ad təjjə ad təjjəl twəsməl lḥayət i thəndint afḍəl.",inneql lɛumumi bac adsṭsmar dhiddhi rsejuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i thendint afḍel,0.6521739130434783,0.3089430894308943
REC052_SEG0050,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,min ma ak nətwarit ruxa rbni rbni rbəni faqət manya waawad dšəjjašad nəmmutiɣa yijen n tənəqqitṭta aməzyant waha dhəɣya.,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijen n teneqqitṭta amezyant waha dheɣya,0.6363636363636364,0.224
