segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0011,REC052,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjer cra lictimaɛilliyenniw aɣadjbel imkaniyat a ḥettay tuasema walaken wenniz man aḍ isseɣ min efḍallaḍiseɣ,0.9090909090909091,0.31092436974789917,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0012,REC052,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nabḍa laḍissaɣ netwaraqḍalikel lukata xes a bnadem ad iraḥeḍ ad iseɣ inna mara ḍ crid ɛaweḍejjen uɛellisteṭmar,0.8636363636363636,0.3217391304347826,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0013,REC052,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛelmada lbaɛid mken mara tecca tesɣit taddadisnayentneɣenlizaparṭumu emkenn ɛni zperṭma n tecrid icetbac d cutn yaɛni,0.8947368421052632,0.45161290322580644,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0015,REC052,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itsmiig ssegguren ttaman ḍi ssuq ruxa ttaman n rekraq iqqenɣa iqqenɣaliqtisada ɛalami nix iqen ɣaliqtisad duwali tfehmeḍmamek ɣa teg ruxa ruxa mammec teq min t ttam kinniw zi lḥukuma,0.7272727272727273,0.23976608187134502,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0016,REC052,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,ɣin ɣa ggen ḥma add ssehwa net tama nniruxa nninim manis dd ɣa kk mais dɣa ekkemanawya jjen lmaṭar lniyḍen ujen lḥem ḍaɣa xattas n tudrin kranttwarfen ḍ a allaf n tudrin xexwant,0.8055555555555556,0.35294117647058826,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0017,REC052,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent,icbab nsent uzemmaɛantɛedren,0.8333333333333334,0.28125,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0018,REC052,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ḍ ulamumkin attas twecliprim ad tcejjeɛ a wnet adtectis nibular un neɛder ṭaddaṭ,0.8,0.2558139534883721,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0019,REC052,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccinit ɣa icra n tadahnid ijaissenqas cwaytyarni cwayt ittusmaḍ ḍi lɛareḍ maṭalenwa susyalbunig maci ssaɣiṭent ḍintinni issaɣ ḍintinni iɛedder,0.8214285714285714,0.25609756097560976,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0020,REC052,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekkidecc ikarec walen ca cwecce x recra femsmiyyaturunix ijjt netta manitusemm unasib,0.9375,0.34444444444444444,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0021,REC052,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,u ɛeddrent bacassarhel inni iwḍan icbab n tudrinni wazemmant ɛedren metrnni x mmeɣan ḍi lɛumun ixmetweffan niɣ ḍ wina taddaɛt texwa ḍayessratabɛen ssuknet tekkim amenni,0.8,0.29444444444444445,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0022,REC052,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,ḍ ldula mumkin ad teseṭmaḍi manaya aka ḍalikbac war djit bnastakallict imaɛifaqaimken ad teɛder min idjan d ija ibna bac at tecra i iwḍan s ijje n ttamanm uneɛsib,0.7,0.21341463414634146,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0023,REC052,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,zinet dulaɣascuf ḍula dulaɣas lixtiyarat nejjihamataren cinn flandren mumkin qadyat lixtiyar lestiṭmar ɣas ijen mizaniya,0.8,0.25,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0024,REC052,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,wadji tessenkes zi lmazaniyya n ssakan la atani ḍi mizaniya n ssakan u ddenasɣar nnuqtan lneq lɛawḍenn amuhimmacidden trunsepur,0.6086956521739131,0.20300751879699247,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0025,REC052,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxan ccinmamcttlaḥaḍ lalitifak lḥukumi,0.8333333333333334,0.23809523809523808,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0026,REC052,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yeɛni baca ḍanin di lmizaniya ḍaɛnien tubisat waeggin ca manayelli yaflamu flamuniamamcegen ɛaiflan dint waeia waɛeggin bubac bac matalen ad ɛnien di tbissat,0.92,0.5,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0028,REC052,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrunsfur maniya ka ḍalikexrun yaɛezzu iwḍan ad taftasent ḍi ttubis tasent ḍi ttram tasentxbckelit ɣa ɣar ṭendint,0.65,0.18421052631578946,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0029,REC052,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛad dd naweḍ ɣar nuktan n tumubin jen uqta cwayt tksseḥ cwayt iwḍan emken tteyyar asent zi ziḥisbexrun walakin ḥisbexrun waydja caḍiddi tumubin,0.6333333333333333,0.16025641025641027,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0030,REC052,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,lɛaks ḥizbexrunla ma mman aya,1.0,0.6129032258064516,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0031,REC052,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarec rḥed ḍi tubissrḥe ḍi ttramra ḥedxbacqelit afḍellinna ṭandint mara dayas attas n ttumubinaṭ ɣa x ijen macakil nniyḍen maci mucakin ttalewutfaqet ḍin macakil kaḍalik nlektiḍaḍ,0.696969696969697,0.17676767676767677,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0032,REC052,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,u manaya ittcekkal ijjen ijjen ttaɛab ḥetta iwḍan izeddɣen di ṭmedintwar akruni manawya smit transpur tacarḥeɣ diiwḍan wayessteɛmer tumubin illa mara iḥḍec ḍ tumubi,0.7575757575757576,0.3298429319371728,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0033,REC052,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,ad d yas marizema addyasittubis add asitubis mazma ad d asbackelit ad d yasbuckelit walikin man aya i llamara ddewla tegga tubiseɣt attas tessenqes d ittamen linna warnaɛezzuca maḍ alan,0.9393939393939394,0.3229166666666667,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0034,REC052,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri d tamannanssafarɣar ṭendint yiɣramen n ṭnayen uruxemsin tura tbezzaf,0.7857142857142857,0.273972602739726,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0035,REC052,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,xadissa ssawel cittaman ad ɛnin d tubizat bc iwḍant stfeḍḍalen nneql lɛumumi x nneqlelxas ḍukminḍami min ɣeɛden xelqaden xlek ṭandint s ḍrust n ttumubinat,0.78125,0.2976190476190476,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0036,REC052,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,waki bnaḍ miya iḥdacen ttumubin labu dd ixessas adegttwamenc dtja ḍidd ḍi ttumubinat walakin,0.8666666666666667,0.3191489361702128,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0037,REC052,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍḍidd ittwasemma isteɛmal nteshilat yiɛni bnaḍemmara immut tizi ḍaɣaɛḍayitraḥ s ttumubi la,0.9411764705882353,0.24468085106382978,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0038,REC052,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,mnaḍem aḍ isteɛme tumubin illa mara k tfiḥaja mass aak tenezzeyyamanaya,0.75,0.3218390804597701,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0039,REC052,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nxleg d ijjen jjuq ḍalik ḍ asebḥan i ḍi ṭendint atafdxax ḍrusen ttumubinadi ṭendinti ataf iwḍanenqasettanuuyaḥizb lbaya ma immkenc n ccin,0.9166666666666666,0.2465753424657534,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0040,REC052,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,an anḥafeḍ x lbiy a mara nejja iwḍan qurcitasent settumeɣ rxassen tumbina tiqḍimin,0.7142857142857143,0.24705882352941178,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0041,REC052,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,tina tlewwaṭent attas utum aka dalik tumubin ca thellak thellak bab nnestaz kazi lbiya ama mkatakaa binzi nni ḍ lmazut nni mana ka rbazut nni isekka ḍ tmenyatuwaytenhezzɛu wayt gguryaḍaw,0.84375,0.33146067415730335,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0042,REC052,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,ayteg dukettawejjuh nexrun ijjenetta wejjuh ḍ asebḥan maci ittwarcafaqet,0.7857142857142857,0.18309859154929578,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0043,REC052,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥettaipubriɣ uaslan ar dwecxajen lmiṭal matalan ḍibruksal ḍlbantwarfen waribul arqam alakendibruksal ktazi xemsin dimya ɣasen buttumubinaṭ wali kanugitɛalan s tumubinat iwḍan iwḍanen iw a ɣar djibutumubinat,0.8809523809523809,0.26576576576576577,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0044,REC052,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessan ccin waɛdji cca war iɛdirentittumubinaṭ waha,0.9090909090909091,0.21666666666666667,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0045,REC052,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cca war iɛad irinttibacklayet ccawrɛtad irent iḍ tumubinaṭ ad irinti tubisat ad irinti tramaṭ ad irint macani ad yiri ijennuɛ ijennuɛej atḥayat ḍ tasebḥant i ṭendint iḍaf aten ila ḍalek ccinexru n n aɛezzu ṭendint a aisiri bezzaf n warbi,0.8260869565217391,0.24081632653061225,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0046,REC052,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,ad siri bezzaf n ccja intandint mara aḍis lḥadaiq ḍismen iɣayran iḥenjan tiɛic ḍ amxmi kecc ḍi rkam fulikin akec ḍi ṭemdint,0.72,0.24822695035460993,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0047,REC052,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ḍtawejjun exrun uxrun idafeɛ x lbia walakin idafeɛqadalik xupubri iddafeɛx jjibbi n iwḍan ḍuktɣima ixtiyarat xayaa ḍ tasebḥaninen teggedcki ixfen c,0.8333333333333334,0.26380368098159507,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0048,REC052,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,tukḍḥulula dd asentseg gwḍan wala kenfi nefs lweqt nbeɣ txella xa x lbaladiyyat nḍeɣɣ tx lḥukuma baca tewca refrus attas,0.85,0.2767857142857143,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
