segment_id,reference,prediction
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawernes ditadda taxmiwaɣasḥedd lmuhim ɣas lḥayat nnes nec memnuɛ addeggexce memnuɛ ad fexḍibara memnuɛ ad ssiwer x memnuɛ ad iri x meryim  ra
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,axsis ixssay ad ssenteɣɣasen wahamin ɣad ayyinin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,raditaddat memnuɛ ad yadex pijama ssawar ḍ triku qana yrebda ixessama tinitestaḍ rebda ixssamfun ara ditaddat iraz ddex nec  babas d immas maca waxxam nni ixessa irebda dirix
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iriqaxmi ad feɣɣabara iɛni ad setaɣab ɣa ad axeb waxxa qacem ḍitaddat llaqaggamya lmuhim
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manaya maucat mayentuɣ tteggeḍen har ikmel kiḍ mayntuɣ sseɛetu tsɛettidn huraṭ nnem min ira sɛeddux lhurat inu ruxa umi usiɣt zi lmeɣrib
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim xerbeɛsnin ɛad ɛadtxerqari rux a idji tamezwarut
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,min ira teggexirawa teggex walu ad nekka ad nefḍa anegg lmakla ad xezzax ttirifizyun safic ccanimman treḥa agi immas ɣar lḥanut ag immas waha weḥdiramemnuɛ
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu ira wa teffɣex ca waɣaritim ddukarinu mermi ssawar x agim aqqana illa war tessawar ca ag familya nnem aqqas xi lmuhim ira rweqt ni ra tibratin waha ira tarix tibratini
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijen wec ma ira ɣarakides lɛalaqa mliḥ maca waxxam nni ira waqqa x ca lḥayat inu min tiɛicex ira ra bda twarinay
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryem aqqa temliḥ aqa temliḥ may mira rabdadeḥcex maca nmaca kilunura wazzuɣ ca ad assinixiemma ad assiniqqa ɣasrux d manaya i xafi iktaben
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛiceqara d exzax minɣageqiḥayatin ad sebbrex maca ssbar nni waji bu wadjiw wajic ad lembliḥ mayemmi qa bnadem mamci idja netta
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wa  ad yasi ijjen neɣn adam yinin la ixsamad tbeddred mamci xs netta
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa manaya manaya la yumkin la yumkin tamɣata tbedder mayemmi qa ayazyazzu tamyadwamyaatesbad wadji at awatsebbadca maca xca n leḥwayej wadji ca xca n leḥwayej
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexs yannem ad tbedder a tesbad ad tesbadcanha safiteffɣedincetaneḥbus wa amennia
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni teggi ddd ilbala n emsafi war qqimeɣ ad ssebreɣ war qqimeɣ ad sebreɣ akdargaza ad reḥḥeɣ melmi tusa dd lweqṭ nni
REC090_SEG0044,a mermitussid lweqt nni necc,mermi usi lweqtenninecc
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxam nni ḍirɛeqqen inu iraqqa ɣas maɛlicqa manaya iktab n xafi ad sbax ɣar iṭawaynu ira ɣai ira ɣari ṭnaynn issira iraqay s uɛeddis n nemmi
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebdaqqaɣasmaɛeliac maɛlic maca umi
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tirix ttɣimix weḥd iwc ad tfekkax qqaɣas rux qaɛɛan c sbax maci ata wa inu ad emɣana ad azun ca n reḥwayiji tiɛicen iwḍan dawazzemman c a deggelman ayenni
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qqim x tefkaqqa xas manaya wa zzemmax ca safiruxa weḥreq ḍ imanaya d manayenni ucayra ɣarnx lmacakil attas umira qaɣa n x lmacakil attas ucai macakil mayen ḍam yuqɛen
REC090_SEG0049,min ḍay yuqɛen,minda yiwqan
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ɣci cen am leflus tuɣ tsarrafenɣem iɛni mamec lla a ra  dilewwel ira ira ticcennay uji ticcennay xmitreḥ ɣar lḥanut ad d ksixmin xsex
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,x mireḥ ɣa ssuq add xsexm imuhim ira ɣari kullc ira ɣari ḍdeheb ira ɣari aru ḍ ira ɣari maca wahni xca ḍiɣa daxer wahni xca
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi irabdi xt xiyya d x cwayt txiyyad xitimɣarin ira ɣari tasentimɣarin ɣaris xiyya ddxḍitaddat ira ɣaricwayt ntinɛacincemfamuden adxiydeɣ wah waḥjejjay
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣis muyra ɣar iɛawed lmacakilakides timɣarinni ra tadfen teffɣen lamayemmi tasend lamayemmi mi tegge mu imira ɣari attasen macakilrex taxiyyaṭ nni maca amenni
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,ettɣimis xiyyaḍ x mayemmi  lmacakili raqqas ɣarakiddsen ira macina nni tenni tamedduk tc inu
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfarra x manayenni ɣariɣaddaxer tfarex d imacina nni maraqayd ag macina farḥex ḥsen ma ad tɣim xakidsen ma yemmi
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nnixca n wawar wadji buam nni azzun zeɛmazzun axmi
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggin a yijjen taḥfat mermi ma zzux adeffɣeɣ a d ssiwer xmanini qanayilla ɛqebdin amnir amniḥayatnniraqat ɣɣari qanay
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemmuat sekkidwalu axmi minemmaggix wadjibuamenni muhim rebda yra ira teggennay
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wacem ix ccay wa iwaqa man ayenni qqa ɣas ruxawa ɣas n lḥayat n nes dibara nettaɛawed lmuckil xmitɛessab ira iccatay ira icca tay wadji zeɛma eccatay amyawaha zeɛma
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛad qarux rux mecḥal sna
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa ṭnacn sna zegkʷamifxax gid sɛa ddayiri maddi ḍi gguɛra inu min ira iccata ruxa netta wadji ira xmi ittɛessab ad iccat minzi mmaɣas irrkas nix taziyyatnix
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhim wmiraqa s uɛeddis iwetayɣa ɛeddis inu ira ɣar immi dd amezwarutayɣa ɛeddis inu ni ɣas wassin x manayamamm zɛmamam add iddam lmuhim kixa atas lmacakilakits
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa emmas ɣas kifkif ruxa mayemmi qa nta ttiɛi c lḥayat nni ira ayaz icca tit teqqaram teqqaram nurmalnurmala cemi icca tsafi nurmal kemmer x lḥayaṭ nnem
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣaren zzayes imken wazzun c ad tiri blay wazzun c a ddḥec tamɣatu azu ṭamɣat rebda ad tsenneti netta maɛlic mamecceggeɣ add axer maɛlic lmuhim ad tsennet min iqqa netta tkeqimaciɛ
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca nettsennadtxezzareɣ iɛni maɣa txiyyiqen xemmin nfreḥ lbaɛḍ nsen tehmed
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni man itexseddliḍ ake ḍi ṭaddarṭnni aked aks nnem tuɣ ddaḥacen ḍi ṭaddarṭ la la
REC090_SEG0214,qlil,qlil
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,war teggidd ayprecifḍi lweqṭ nni
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,ix  aprisib maca waxxa ggix d aprisi ra wassa war xca mayemmi qayra ɣari emma di lmeɣrib ira ɣari wa ɣari ḥedd ḍ ad ihulanḍaḥum ad yiri ttaf inu ad ayiniha minɣa tegge amin ya tegged
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ra ira tḥissan cissan war  tenni ḍiyemmam
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yimma yraqa ddi lmeɣribuwazzemax nec ad ḥkix lmacakil inu yemma minɣa d aytteggim aqarux mamc tin ibeɛdsen lla lla nec mamc twarix
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bnademm ara ɣas lmacakir ixessam ad tegge d lḥell ixef nnem wa din wra d ijjacem iɛawen wudji wa ittɛiwin c adam ini ffeɣ d manayenni maca ixessam cem i ɣa tegged manayenni wa dam iɛjib carḥar
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣq qalḥayat qawadji ad tkemmerdin waha ad tebdamani nneɣnay ad tegged min texsad muhim ad tawḍ d manittazzud ad tawd d  mara exsadjan lḥajet
REC090_SEG0223,ggit mammec xezzaɣ necc,ggit mamcxezzaq nec
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca smaqel ak xezzax denni lbaɛḍen timɣarin wa zemmren taḍraḥent wa ɣasent iɛni mayenḍam yucin lqewwacem waha qayiqseḥerḥar wadji qqa ɣamssawarex akidmamya waha qarannec ira iraqay
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,ɣa waɣara iḥedded aḍ ihulanḍar uḥexedzi tandint ɣa tandint
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣa tandit nneɣmi nneɣni qaruxa axmi iraqayetneɣ ḥdacasnakides axmi usiusiɣ dɣ ɛat zi lmeɣrib ira wassinxwalu ira iqsaḥ rḥar ira ttruxs djirat qaɣas
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,qqa ɣas manaya wexxa mennir qqa ɣas trux trux uca tnekka qqa ɣas xaruxaɣar iṭawayn uɣar iixsay wala budda d irixs starek iqseḥ c wayt maca amenni mamec xezzax nec
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,rqsuḥit nni iqesḥen bnaḍem xwa waxxa iqssḥerḥar maca in anderkant aqa ifray
REC090_SEG0229,manayenni a manayenni a ira ira,manaynniya manaynniya ira ira
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejba izeɛma teggex min xsex waxa iqseḥ waxa iqseḥerḥar maca ttfex taddat inurxawcatiɛicex mamc x sex nec waxa ytiri sssiɛab di lḥayat maca qa ḥsen zirmaca kinni ra ɣam ḍi taddat ḍ umeneɣi nni ḍaaɛmu
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ḍenni dd ad tiri d weḥdemeḥsen ɛabc cemraic cem rebbi
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,rabbi yiɛni waḍas iɛjebb caymara bnaḍemt ts teɛmreḍ ɣefs
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,mami tuɣḍam djusa lḥa yiɛni tuɣ trebbiḍ trebbiḍ ttarwa nem maca tuɣ ɛemmrets lmacakil
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥeqqa nira ɣarin maca kila attas maca umi ttxereq ɣari idji tamezwarut ira iɛejba irḥar ma yemmi
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakidas teggɣas mecdeɣɣas eggɣas arud nnas
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi raqa tefrindin inu umiraqqa ḍ ṭamezyant ira iteɛjib ay ya iɛjbenna iḥenjan waxhi ḍakettarwa irarhi x wa
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,ḍ xemmi tuɣ tettruḍniɣ ttmenɣan akidmayntuɣ ttegged iɛni s lebzawz nnem
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya ɛemmas warux tafiṭa waynu war zzux ca ad aixzan ncettrux ira rebdat xmitrux strux s djiret
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wa daizar rḥedd
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdenni mseḥx tittawin inu safi tnekka xexmi wa iwqiɛ ca amenni ra tafex days arraḥet cwayt meca a adrux ttafi can ijen lla wa zzemmax ketratawayen wazzemmax nec a adrux ttaf nsen
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,ma emmi raazzux rebda tawayn ward qqimen add qqimen wa teggen ca a weḥezznen ca wa teggen ca muhem amya niṭarwa nnemmamek ddlan luxa eqa tenḥem ḍurillah
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdun illa ɣari rebɛa nta waynu ɣari tnayn tiḥenjirin ṭnayen iḥenjan lḥamdun illa teggen xut ḍi sxur nsen idji txeddem akidi
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min ma zzun ad ggen tcawanennaytgennay axmi tamedduk tc nsen waziyya xca attas lmuhim ancix zzaq ɛawed
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,wa ḍayteɛjib ca aziyya nni mayemmi ira ḍziyyan xafinec wazzux ca ḍziyya xta waynu mayemmi ɛawed ffɣex ɛawed qa xasen
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,aɣas ruxa ad emɣarn ad iri ɣasen ad iɛicen mamecɛicex nec wazzux ca itawayen uman a inni
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,beddent tafyijnin feddanen
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,iɛḍen beddent ttaf iwefeddenni iɛḍen
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,mcaṭennas ictennas afeddan semma bayen ila bab nnes labas xas
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iḍha iḍha ma ṭammarḍ tameqqran ḍajjuf ddaynaḍe n iɛḍan ilɛaxiri
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,ḍuɣiggijjen n weq xemmiben ḍemɣayyawessaḍ ḍi ṭeɛwaḍremrac
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,icteḥran ikten zzaysent n asemri wyayibab ufeddan
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad aseggeɣ tamarra qesijjen tḥebbuct tuba
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,aneḍnih nnasaw dḍ imriw yayinecc a bab munasa bab
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣ ijen wia ṭemmeɣ ijjen tcnift zi jjen tḥebbuct
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,aden ṭenneɣni wissesra ḍahennas mara iwe ajjeɣ a zejjeɣ aḥenjar ḍ ayisduruḍ i ṭenyaṭ
