clean_validation_index,original_validation_index,duration_seconds,reference,prediction_raw,reference_eval,prediction_eval,wer,cer
10,10,11.472,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,usiɣ-d umi usiɣ-d nec usiɣ ddirikt ɣa ttaddatnann n yemma-s d baba-s n ɛyazyun iɛiz ddex ak-itsen irammi-tsen d ameẓyan zedɣix ak-itsen,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,usiɣ-d umi usiɣ-d nec usiɣ ddirikt ɣa ttaddatnann n yemma-s d baba-s n ɛyazyun iɛiz ddex ak-itsen irammi-tsen d ameẓyan zedɣix ak-itsen,0.8076923076923077,0.2446043165467626
11,11,3.6,lmuhim mammec ira tiɛiceɣ,a lmuh-im m amcirat iɛicex,lmuhim mammec ira tiɛiceɣ,a lmuh-im m amcirat iɛicex,1.25,0.4
12,12,14.808,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,memnuḥ ad tffɣɣ a berra ad ffɣil deg yemma-s nettara ɣas lḥayat nesɛawed n ttara ixeddem yettɛas-d yttett isas ad d-iffeɣ a berar ǧirs ad dyeɛqeb iraɣ-as mi amceqqarn lḥayat-nnes diba,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,memnuḥ ad tffɣɣ a berra ad ffɣil deg yemma-s nettara ɣas lḥayat nesɛawed n ttara ixeddem yettɛas-d yttett isas ad d-iffeɣ a berar ǧirs ad dyeɛqeb iraɣ-as mi amceqqarn lḥayat-nnes diba,0.7948717948717948,0.2916666666666667
13,13,2.456,ra ɣa taddart imrec ak idi,reɣɣataddatt imecca kidi,ra ɣa taddart imrec ak idi,reɣɣataddatt imecca kidi,1.0,0.3076923076923077
14,14,12.624,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,safi igga manayenni yelwalidin-nnes waǧir n d tayra yexsainnan-as ad tmerced di lmeɣri saɣef i imrec ṣɣef yeggas n lxader-nsen maca ɣas netta midi bara min azu netta yetteggi-ddi berra,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,safi igga manayenni yelwalidin-nnes waǧir n d tayra yexsainnan-as ad tmerced di lmeɣri saɣef i imrec ṣɣef yeggas n lxader-nsen maca ɣas netta midi bara min azu netta yetteggi-ddi berra,0.7352941176470589,0.22404371584699453
15,15,7.472,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,safira yeɛni ira tt-iɛicxak-isen dii ttaddaɛt lḥayati n ucḥal ḥiṭac assnaɣ,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,safira yeɛni ira tt-iɛicxak-isen dii ttaddaɛt lḥayati n ucḥal ḥiṭac assnaɣ,0.8571428571428571,0.2602739726027397
16,16,10.288,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛicxak ittsen ira ɣar ijenna ijen d taxawwuf di lḥayat-in ak-itsen uxad ittaddaɛ tira irat-iɛic x s tigdin,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛicxak ittsen ira ɣar ijenna ijen d taxawwuf di lḥayat-in ak-itsen uxad ittaddaɛ tira irat-iɛic x s tigdin,0.8181818181818182,0.28846153846153844
17,17,10.664,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,axem-iwaǧi ttaddat-inu axemiwa lmuhim yemma-s ira-tt ḥkam aṭas n tayra irarebda irqadi berra i ttiɛic lḥayat-nnes,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,axem-iwaǧi ttaddat-inu axemiwa lmuhim yemma-s ira-tt ḥkam aṭas n tayra irarebda irqadi berra i ttiɛic lḥayat-nnes,0.95,0.24770642201834864
18,18,4.328,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,di berra deg timɣarn n leqniiraɣ-as yeǧen d tameddukčiɛni,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,di berra deg timɣarn n leqniiraɣ-as yeǧen d tameddukčiɛni,0.9090909090909091,0.37037037037037035
19,19,13.744,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawer n lṣdit-adda d taxmiw ɣers ḥed lmuhim ɣas lḥayat-nnes nec memnuɛ ad d-yexceɣ memnuɛd fexdi berra memnuɛ siwrxmem nuɛ ɛdiri ixmer yim ruxira ira,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawer n lṣdit-adda d taxmiw ɣers ḥed lmuhim ɣas lḥayat-nnes nec memnuɛ ad d-yexceɣ memnuɛd fexdi berra memnuɛ siwrxmem nuɛ ɛdiri ixmer yim ruxira ira,0.8620689655172413,0.3443708609271523
20,20,4.176,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,yexṣ ixs ixṣay ad tessenteɣɣesen waɛam inɣ ad yi-yenin,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,yexṣ ixs ixṣay ad tessenteɣɣesen waɛam inɣ ad yi-yenin,1.0,0.5581395348837209
21,21,14.344,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,radiy taddatt memnuɛd adaadialexpijama ssawar d trico qqarn ayrebda ixessam a tilit sta ddrebda yexsam fonarradi taddat ilaẓdexenc d baba-s d yemma-s maca  uxxam-nni ixṣa irebdadirix,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,radiy taddatt memnuɛd adaadialexpijama ssawar d trico qqarn ayrebda ixessam a tilit sta ddrebda yexsam fonarradi taddat ilaẓdexenc d baba-s d yemma-s maca uxxam-nni ixṣa irebdadirix,0.7941176470588235,0.30158730158730157
22,22,8.424,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,ɛd iriqa xmi ad d-ffɣ ɣ abaɛra yeɛni ad testeɛɣeḍ  aɛxeb waxaq acmi d ittaddat llaq gamyan lmuhim,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,ɛd iriqa xmi ad d-ffɣ ɣ abaɛra yeɛni ad testeɛɣeḍ aɛxeb waxaq acmi d ittaddat llaq gamyan lmuhim,0.8571428571428571,0.38613861386138615
23,23,13.072,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,ah maɛn ayamucad ma yentuɣ-teyeden har yekmelkd ma yenteɣstutesɛettid n hwurat-nnem a minir as ɛeddux lhurat-inu ruxaɣ umi usiɣ dzir lmeɣrib,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,ah maɛn ayamucad ma yentuɣ-teyeden har yekmelkd ma yenteɣstutesɛettid n hwurat-nnem a minir as ɛeddux lhurat-inu ruxaɣ umi usiɣ dzir lmeɣrib,0.9130434782608695,0.42857142857142855
24,24,6.736,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xerbeḥ snnin ɛad at texleq ryr oxiǧi d tamezwarut,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xerbeḥ snnin ɛad at texleq ryr oxiǧi d tamezwarut,0.7272727272727273,0.3
25,25,13.968,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minir-a-tt deg xir awat deg exwalod nekka d nefda aneggal makla ad xzaxet tilif yezyun safic cancan yemɣan triḥa g yemma-s ɣer lḥanut ag yemma-s ah weḥd-iram mnuḥ,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minir-a-tt deg xir awat deg exwalod nekka d nefda aneggal makla ad xzaxet tilif yezyun safic cancan yemɣan triḥa g yemma-s ɣer lḥanut ag yemma-s ah weḥd-iram mnuḥ,0.90625,0.3575757575757576
26,26,14.808,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,muimqa t talḥayat-inuyraɣwad tefɣ xce waɣar i d timddukalinu melmi i yssawarex-agi aqqana yella watessawarceɣ akkefamilyan-nnem aṭṭas xm lmuh imira lweqt nnira tibratin wahira tt ɛrix tibratini,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,muimqa t talḥayat-inuyraɣwad tefɣ xce waɣar i d timddukalinu melmi i yssawarex-agi aqqana yella watessawarceɣ akkefamilyan-nnem aṭṭas xm lmuh imira lweqt nnira tibratin wahira tt ɛrix tibratini,0.9473684210526315,0.2914572864321608
27,27,13.976,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijennew cmailaɣer yak-idessa lɛalaqa mliḥ maca uxxam-nni yla waw ilaw qqaxcer lḥayatt-inumin mimin mi n tt-iɛicx grɛerebda ttwariny,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijennew cmailaɣer yak-idessa lɛalaqa mliḥ maca uxxam-nni yla waw ilaw qqaxcer lḥayatt-inumin mimin mi n tt-iɛicx grɛerebda ttwariny,0.8695652173913043,0.45217391304347826
28,28,10.8,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,amryam aqqa-tt mliḥ aq -tt mliḥ ma imir-a rebdiɣ-d ḥciq maca n maca kilyunur awa zuxcer ad as-tinix yemma ad asin iqqaɣ asrux d manɛya i ixafi i yekettɛmen,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,amryam aqqa-tt mliḥ aq -tt mliḥ ma imir-a rebdiɣ-d ḥciq maca n maca kilyunur awa zuxcer ad as-tinix yemma ad asin iqqaɣ asrux d manɛya i ixafi i yekettɛmen,0.9615384615384616,0.4206896551724138
29,29,11.856,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,rux ɛdiɛic xaraɣ-d xzaxmineɣagad tṣewwrex maca ṣṣber-nni aǧibuwuǧiw i uǧic adl mebliḥ ma yemmiqbnadem m mma mciǧǧa netta,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,rux ɛdiɛic xaraɣ-d xzaxmineɣagad tṣewwrex maca ṣṣber-nni aǧibuwuǧiw i uǧic adl mebliḥ ma yemmiqbnadem m mma mciǧǧa netta,0.896551724137931,0.46616541353383456
30,30,6.064,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛemmaṣwadadyasi ijennani add amyini n la yexsam ad ttbedder-d m amcix s netta,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛemmaṣwadadyasi ijennani add amyini n la yexsam ad ttbedder-d m amcix s netta,0.8823529411764706,0.358974358974359
31,31,12.648,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,qaɛman ayaw ma nayam layumkin la yumkn d tamrat ad tbedder ma yemmiq ɛyazyazu t amyadwa myaṭ sbeɛ d waǧi awtsebca maca xečcar n leḥwyej waǧica xcan lḥwayeǧm,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,qaɛman ayaw ma nayam layumkin la yumkn d tamrat ad tbedder ma yemmiq ɛyazyazu t amyadwa myaṭ sbeɛ d waǧi awtsebca maca xečcar n leḥwyej waǧica xcan lḥwayeǧm,0.9393939393939394,0.3333333333333333
32,32,7.976,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccex s yannem ad ttbedderat ṣbada teṣbecer lhaṣafi safiɣar teffeɣ-d a neḥmus waḥam- h,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccex s yannem ad ttbedderat ṣbada teṣbecer lhaṣafi safiɣar teffeɣ-d a neḥmus waḥam- h,0.9444444444444444,0.43564356435643564
33,33,11.696,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi t-tusa lweqt yɛni teggid-d i lbalen am ṣaf-iwur qqimeɣ ad ṣebriɣ u qqimeɣ ad ṣebriɣ akked argaz-a ad reḥḥeɣ melmi  tuse-d lweqt-nni,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi t-tusa lweqt yɛni teggid-d i lbalen am ṣaf-iwur qqimeɣ ad ṣebriɣ u qqimeɣ ad ṣebriɣ akked argaz-a ad reḥḥeɣ melmi tuse-d lweqt-nni,0.6538461538461539,0.21804511278195488
34,34,2.448,a mermitussid lweqt nni necc,am almi i yewsi d lweqt-nni n cc,a mermitussid lweqt nni necc,am almi i yewsi d lweqt-nni n cc,1.6,0.4642857142857143
35,35,12.968,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,axxam-nni di lɛeqen-ilu iraq-aɣ-as maɛlicqa manaya yektaben xafi adsbax ɣar yeṭaɛwayen wirɣar iraɣary tnaynan yessiraɣ ilaq-ayas uɛeddis n nnemmi,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,axxam-nni di lɛeqen-ilu iraq-aɣ-as maɛlicqa manaya yektaben xafi adsbax ɣar yeṭaɛwayen wirɣar iraɣary tnaynan yessiraɣ ilaq-ayas uɛeddis n nnemmi,0.8214285714285714,0.3263888888888889
36,36,3.024,ira rebda qqaɣas maɛlic maɛlic maca umi,yerɛrebdaqaɣ asmaεli ac maεlic maca umi,ira rebda qqaɣas maɛlic maɛlic maca umi,yerɛrebdaqaɣ asmaεli ac maεlic maca umi,0.7142857142857143,0.3076923076923077
37,37,12.312,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,ixmi i ttirix ttf ttɣimiq weḥd-iw c ad tfekkqeɣ asrux qaɛan ccsbax maca taɛwayenu demeɣarna ad azul car nleḥway jittiɛicen yudan d awazzmaca deg yilmanay-nni,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,ixmi i ttirix ttf ttɣimiq weḥd-iw c ad tfekkqeɣ asrux qaɛan ccsbax maca taɛwayenu demeɣarna ad azul car nleḥway jittiɛicen yudan d awazzmaca deg yilmanay-nni,0.967741935483871,0.4088050314465409
38,38,12.24,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,maɣef ay yeqqime xettefkaqeɣ asmana-yawazmax ceɛ safir uxauḥrexdim aɛnɛyad manay-nni ucara ɣer nexlmacakila ṭas mi laqar n  ɣer nxelma cakil aṭas ucaɛimaakin maena am-yuqɛen,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,maɣef ay yeqqime xettefkaqeɣ asmana-yawazmax ceɛ safir uxauḥrexdim aɛnɛyad manay-nni ucara ɣer nexlmacakila ṭas mi laqar n ɣer nxelma cakil aṭas ucaɛimaakin maena am-yuqɛen,1.0,0.42696629213483145
39,39,2.288,min day yuqɛen,minda iyi wqɛn,min day yuqɛen,minda iyi wqɛn,1.0,0.5
40,40,12.944,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ačičen am leflu s teṭṣa rrafenɣem yeɛnimamek llaɛella  ira dilewwel ira ira-tt iccennay uǧǧ-itt iccennay xmiṭraḥ ɣer lḥanut ad d-kkes ixemin xsex,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ačičen am leflu s teṭṣa rrafenɣem yeɛnimamek llaɛella ira dilewwel ira ira-tt iccennay uǧǧ-itt iccennay xmiṭraḥ ɣer lḥanut ad d-kkes ixemin xsex,0.84,0.37037037037037035
41,41,10.448,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qimiraḥeɣa ṣṣuq ad qseq n muhim ira ɣar i kullec iraɣer yddehbira ɣer y arudilaɣri maca wahni yxcer degdɣad axer wahni yixcer,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qimiraḥeɣa ṣṣuq ad qseq n muhim ira ɣar i kullec iraɣer yddehbira ɣer y arudilaɣri maca wahni yxcer degdɣad axer wahni yixcer,0.92,0.4067796610169492
42,42,12.936,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,a safi irabdi xitt xeyyaɣ-d xecwayttettxeyaḍ-d xis yimɣarin ira ɣar ttasen d timɣar in ɣar-is xya-d xd itadda t tira ɣeri cwa n tinɛacinudratxiydeḍah waḥǧ jjaɛy,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,a safi irabdi xitt xeyyaɣ-d xecwayttettxeyaḍ-d xis yimɣarin ira ɣar ttasen d timɣar in ɣar-is xya-d xd itadda t tira ɣeri cwa n tinɛacinudratxiydeḍah waḥǧ jjaɛy,0.9629629629629629,0.4
43,43,10.208,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,ɣis mu ilaɣar iɛawel maca kila k-ies d timɣarinnirat edfen tteffɣen lama y mmi ttɛasin d llam y mmi mitg ma imir-a ɣer i aṭas n maca k ilex taxyaḍt-nni maca am-nni,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,ɣis mu ilaɣar iɛawel maca kila k-ies d timɣarinnirat edfen tteffɣen lama y mmi ttɛasin d llam y mmi mitg ma imir-a ɣer i aṭas n maca k ilex taxyaḍt-nni maca am-nni,1.0,0.32748538011695905
