segment_id,reference,prediction
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ami ia aina mmiymmasratamatasntararedara d iar ii ieat nn
REC090_SEG0240,mani wa ḍay zarr ḥed,minaasua semmi iraɣariu raari dairariaudirarima awaniaidiaaruania
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,araiinuneeniinan intinnamminniammidaasa yanya itin aasen  irenii
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,amirariaiteaee deae ɣasau nna
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ne mam mamira itimriwamana inniidta
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,yan imaniteseidae  ia  ar ni dasnnemteue dacen iaa ir
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,amisimwa si wawaimin mma  iaiamnimmr ararasenn
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,mawa ayai iennnniaamin iasamatedr  mamsina
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,sintaen animaun atrranusa suennninwa
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,aeddanaaasee iennaemnaien niien t uu
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,iuaasimarinaani raaa yensam duini
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,irairasa aisean war teniiymmam
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,aaseeamarasien  uuu
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,auenmen taiudaenninaen
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,niisiiiia
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,aamiiin eesen i
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ii
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,saiennimstatitin saieami iamnniraaarrawamsaa adrutaiian ien awmmatrataa n  wammannaa ruea nsn
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,nta waiawawaamn nitaseawa ana nsir n awe d muimisa i iatarasaaaimaisasaamya aem
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,memnate aarra tiaiman yɣasn aasawu n iaiedaiasetitiea iɣa arrar ia iairaa mamearnnn aysiw
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,asawan nsditadasmiwasm as aannmanw esa mamnwatsediwrammn a siwrmnaiimmnmuueiraira
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,n eirmmasasida uruaasi  diiara itamiiainiea iainmisie ai mananniwaima irannidirearinu
REC138_SEG0015,yiwey itent s ṭraṭa,a amanaaweam niretrure  n daaasar aritawa inuɣaria wadiriarisiseama aamni mammaman
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,sai iraia sa  sasa iimarin i raarsaen simarinarisya ia tasiraarwa inɣaineniymeɣa urai  wa ua
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,saiimeteasmanaawaemasasairuardimanaamnaini iran maaia mianan masaiaas ua maainmain am yua
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,uaaasaiaemmdinwaaseaman inne anaeeminimaa dmanimaiasdaata  mar marass sar a
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,imma raa  imriuam a nsa  iai asaiinuimamin a iteimmaarma sceiniesnn iaa mammamwar
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,isaiemiraariienniin taaui iaasnaisn ura iaaira iratiiessiui
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,rasm irari maa iaiim ainniata ntarn amammisaen d amamimieen m mirar a tas nmasa ireiyanimaani
REC138_SEG0022,ɣirent zzayes li annahu,aniraarimaaiam miumisrɣariiamwaru ira i iayarmam
REC138_SEG0023,mya ḍi mya ad xasent yazzer,ar isa yen yn uaiam mmumemumin snnan sadaauarwi  sammismmenn esenatiayaen eaaaur
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,en nsnsen enen emamensiannma awaeuuairen tia man iuimmaa arsema ua aɣa samm
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,aa n sse  earyanimaaiien minn ra ea n ra nsename
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,innasinui asinnan asemrrasin eu wanasia ia e amarrasi
REC138_SEG0028,qessent cway n winat tirett nnes,ereian iwa aiajiaimara ra mtmr a
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,aa ruann rinsana iuan
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,a tɣrasmyuay ennuni wsen snien
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,aenesyitnnasneda n emmamania nsaasas
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,mananmannnianaiira
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,earamieiemmrwar nneedaram auri
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,uruenya isayininnnau araye in ni
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,rmammi miiarre a ira yauimaa
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,atearurman n
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,enninas e ummamii
REC138_SEG0040,qqarnas subḥanllah,uai yrsi iutnni
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,minauan
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,sma imasai
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ieinaa aaaiia
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,an asea
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,itaan in asennaseariyeu dan
