priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,diacritic,REC059_SEG0004,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,diacritic,REC059_SEG0010,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,diacritic,REC059_SEG0012,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,diacritic,REC059_SEG0019,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,diacritic,REC059_SEG0020,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,diacritic,REC059_SEG0025,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,diacritic,REC059_SEG0027,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,diacritic,REC059_SEG0033,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,diacritic,REC052_SEG0006,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
HIGH,diacritic,REC052_SEG0021,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,diacritic,REC052_SEG0024,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,wadji tssenkes zi lmizyaniya n ssakan la atani di lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛawed lianna muhimma jiddan trunspur
HIGH,diacritic,REC052_SEG0033,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,diacritic,REC052_SEG0035,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,diacritic,REC052_SEG0038,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,diacritic,REC052_SEG0045,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,diacritic,REC052_SEG0046,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,diacritic,REC052_SEG0053,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,diacritic,REC052_SEG0089,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam
HIGH,diacritic,REC059_SEG0014,di,ḍi,11.0,474,same base 'di' has a common alternative in train/validation,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,diacritic,REC052_SEG0012,bnadem,bnaḍem,4.0,118,same base 'bnadem' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC052_SEG0037,bnadem,bnaḍem,4.0,118,same base 'bnadem' has a common alternative in train/validation,ḍidd itwasema estiɛmal n etteshilat iɛni bnadem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla
HIGH,diacritic,REC052_SEG0038,bnadem,bnaḍem,4.0,118,same base 'bnadem' has a common alternative in train/validation,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,diacritic,REC052_SEG0093,bnadem,bnaḍem,4.0,118,same base 'bnadem' has a common alternative in train/validation,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,diacritic,REC052_SEG0006,iwdan,iwḍan,1.0,115,same base 'iwdan' has a common alternative in train/validation,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
HIGH,diacritic,REC052_SEG0012,ɛawed,ɛaweḍ,4.0,111,same base 'ɛawed' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC052_SEG0024,ɛawed,ɛaweḍ,4.0,111,same base 'ɛawed' has a common alternative in train/validation,wadji tssenkes zi lmizyaniya n ssakan la atani di lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛawed lianna muhimma jiddan trunspur
HIGH,diacritic,REC052_SEG0054,ɛawed,ɛaweḍ,4.0,111,same base 'ɛawed' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC059_SEG0013,ɛawed,ɛaweḍ,4.0,111,same base 'ɛawed' has a common alternative in train/validation,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,diacritic,REC052_SEG0003,ḍin,din,7.0,98,same base 'din' has a common alternative in train/validation,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,diacritic,REC052_SEG0019,ḍin,din,7.0,98,same base 'din' has a common alternative in train/validation,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,diacritic,REC052_SEG0023,ḍin,din,7.0,98,same base 'din' has a common alternative in train/validation,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya
HIGH,diacritic,REC052_SEG0031,ḍin,din,7.0,98,same base 'din' has a common alternative in train/validation,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,diacritic,REC052_SEG0054,ḍin,din,7.0,98,same base 'din' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC059_SEG0008,ɛaḍ,ɛad,1.0,68,same base 'ɛad' has a common alternative in train/validation,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar
HIGH,diacritic,REC052_SEG0021,dayes,ḍayes,2.0,63,same base 'dayes' has a common alternative in train/validation,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,diacritic,REC059_SEG0003,dayes,ḍayes,2.0,63,same base 'dayes' has a common alternative in train/validation,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,diacritic,REC059_SEG0023,ṭrata,ṭraṭa,1.0,41,same base 'trata' has a common alternative in train/validation,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,diacritic,REC052_SEG0050,ḍeɣya,deɣya,1.0,37,same base 'deɣya' has a common alternative in train/validation,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya
HIGH,diacritic,REC059_SEG0009,nettaṭ,nettat,1.0,32,same base 'nettat' has a common alternative in train/validation,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen
HIGH,diacritic,REC052_SEG0016,ḍa,da,4.0,30,same base 'da' has a common alternative in train/validation,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,diacritic,REC052_SEG0037,ḍa,da,4.0,30,same base 'da' has a common alternative in train/validation,ḍidd itwasema estiɛmal n etteshilat iɛni bnadem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla
HIGH,diacritic,REC052_SEG0089,ḍa,da,4.0,30,same base 'da' has a common alternative in train/validation,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam
HIGH,diacritic,REC052_SEG0028,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint
HIGH,diacritic,REC052_SEG0032,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil
HIGH,diacritic,REC052_SEG0034,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,diacritic,REC052_SEG0039,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,diacritic,REC052_SEG0045,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,diacritic,REC052_SEG0046,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,diacritic,REC052_SEG0049,ṭendint,tendint,8.0,28,same base 'tendint' has a common alternative in train/validation,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel
HIGH,diacritic,REC059_SEG0018,jdiḍ,jdid,2.0,19,same base 'jdid' has a common alternative in train/validation,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ
HIGH,diacritic,REC059_SEG0024,jdiḍ,jdid,2.0,19,same base 'jdid' has a common alternative in train/validation,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,diacritic,REC059_SEG0025,jḍiḍ,jdid,2.0,19,same base 'jdid' has a common alternative in train/validation,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,diacritic,REC059_SEG0039,jḍiḍ,jdid,2.0,19,same base 'jdid' has a common alternative in train/validation,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,diacritic,REC052_SEG0003,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,diacritic,REC052_SEG0004,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
HIGH,diacritic,REC052_SEG0007,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,diacritic,REC052_SEG0009,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,diacritic,REC052_SEG0010,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,diacritic,REC052_SEG0012,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC052_SEG0016,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,diacritic,REC052_SEG0018,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ
HIGH,diacritic,REC052_SEG0021,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,diacritic,REC052_SEG0022,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,diacritic,REC052_SEG0029,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin
HIGH,diacritic,REC052_SEG0034,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,diacritic,REC052_SEG0035,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,diacritic,REC052_SEG0044,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha
HIGH,diacritic,REC052_SEG0045,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,diacritic,REC052_SEG0048,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,diacritic,REC052_SEG0049,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel
