test_word,test_count
lenna,1
lfawakih,1
lfawakiḥ,1
lferfer,1
lfettaḥ,1
lfrus,1
lianna,1
lijraat,1
lijtimaɛ,1
lijtimaɛi,1
limkaniyat,1
liprim,1
litifaq,1
littaqa,1
lixetiyarat,1
lixṭiyar,1
ljamɛiyyaṭ,1
ljiha,1
ljjuw,1
lkimaeya,1
lkimawya,1
llatinya,1
llawaiḥ,1
llista,1
llistiṭmar,1
lluju,1
lmada,1
lmarrad,1
lmarraṭ,1
lmas,1
lmazzut,1
lmazzuṭ,1
lmaḥalliya,1
lmaḥelliya,1
lmaṭal,1
lmizyaniya,1
lmiṭal,1
lmusteqbel,1
lmutejeddida,1
lmuwḍuɛa,1
lpitrul,1
lqerd,1
ludifinda,1
lwacun,1
lwazir,1
lwizarra,1
lxas,1
lxatar,1
lɛadad,1
lɛadala,1
lɛaddala,1
lɛumur,1
lḥaddaiq,1
lḥaliɣawemsme,1
lḥay,1
lḥayyaṭ,1
lḥel,1
lḥella,1
lḥizeb,1
lḥukumi,1
lḥulula,1
macakel,1
macan,1
macanec,1
macinaṭ,1
manekk,1
mant,1
manyaḍ,1
massa,1
matyumical,1
mayyu,1
mehdi,1
mejmuɛ,1
mek,1
mem,1
meni,1
merikaniyen,1
meṭr,1
milyar,1
miryam,1
msedwaren,1
muhimma,1
muɛayyana,1
mɣar,1
naweḍ,1
naḍifa,1
nced,1
nem,1
nessmer,1
nesteɛmel,1
netbeɛ,1
netlaḥaḍ,1
netwarit,1
nexleqed,1
nezwi,1
neɛder,1
neɣni,1
neḍwer,1
nfa,1
nisba,1
nkessi,1
nnafen,1
nnakgurnu,1
nnaqel,1
nniḍ,1
nniṭ,1
nnuqta,1
nnuɛ,1
numru,1
nuqata,1
nuvamber,1
pansiun,1
par,1
patiham,1
paɣa,1
petra,1
pistis,1
pitrul,1
ps,1
pubri,1
qadd,1
qaren,1
qaḍyet,1
raḥ,1
reṭnayen,1
rfawakih,1
rgas,1
rkampu,1
rmanda,1
rmizaniya,1
rqanunaṭ,1
rqef,1
ruxnec,1
rxuḍarṭ,1
rxuḍrawaṭ,1
rɛaska,1
rɣa,1
rḥizbaṭ,1
salḥ,1
sami,1
saqand,1
saqarend,1
sara,1
sbeɛṭac,1
sdnf,1
seggʷaren,1
sekmaḍen,1
seneksen,1
seḥyya,1
sijam,1
siqqan,1
siwreḍ,1
sma,1
sme,1
sneqsen,1
spa,1
ssafar,1
ssahwa,1
ssaraṭan,1
ssaḥeṭ,1
ssecmad,1
sseqsi,1
sseɣmi,1
sseḥṭ,1
ssiwered,1
ssiyyasa,1
ssuknaṭ,1
ssumum,1
sta,1
strat,1
stuɛicin,1
su,1
sufi,1
susyarbun,1
swizan,1
tacmant,1
takka,1
talwuṭ,1
taneqqit,1
tasend,1
tasentid,1
tasenḍ,1
tawejjuh,1
taxes,1
tbeddan,1
tcaɛɛar,1
tebna,1
tecriḍ,1
tecṭi,1
tedfia,1
tegeḍ,1
teggeḍ,1
tejj,1
tejjel,1
tejjin,1
tejjint,1
tekkes,1
tekkim,1
tenkessi,1
tennid,1
test,1
tesɣiḍ,1
tett,1
tettam,1
tetwakkes,1
texzam,1
teyyarasent,1
teɛḍer,1
tfeddalen,1
tfeḍḍar,1
tfeḍḍarem,1
ticcaɣ,1
tig,1
tinefander,1
tirint,1
tirurizm,1
tiɛicedd,1
tlewwaṭent,1
tluwwiṭ,1
tmesrayen,1
tneddan,1
tneg,1
trum,1
tsejjeɛ,1
tsenqasen,1
tssehwam,1
tssenkes,1
ttabiɛa,1
ttalab,1
ttamezyant,1
ttamɣaṭ,1
ttaqa,1
ttaqḍimt,1
ttasebḥant,1
ttawazun,1
ttawejuh,1
ttaɛab,1
ttecra,1
ttedfia,1
ttisebḥanin,1
ttubisat,1
ttumubil,1
ttumubina,1
tumas,1
tumubinat,1
tumubinaṭ,1
twaja,1
twara,1
twaram,1
twaraṭ,1
twarpent,1
twasema,1
twsid,1
twuffa,1
txedjaseḍ,1
txellaṭ,1
tyara,1
tzeddiɣt,1
tɛanan,1
tɛawanent,1
tɛaḍrent,1
tɛeḍren,1
tɣa,1
tɣima,1
uc,1
ucex,1
umcan,1
un,1
upenfieldi,1
upnfeld,1
upubri,1
usebɛin,1
utsema,1
uɣzzis,1
uɣzḍis,1
wagerawen,1
wahaw,1
wanṭa,1
warbiɛ,1
waxa,1
we,1
weḍḍ,1
wind,1
wineṭ,1
wizaya,1
wiḍen,1
xassen,1
xayarat,1
xeddem,1
xemsemya,1
xemsmiya,1
xemsu,1
xettabi,1
xewant,1
xtiyara,1
xumzwa,1
yabbeḥ,1
yabeḥ,1
yabḥen,1
yanni,1
yaxes,1
yaḍef,1
ycran,1
yebna,1
yemmuti,1
yeqqim,1
yeri,1
yewḍes,1
yeɣra,1
yeḥdajjen,1
yeḥraj,1
ygenfa,1
ymmuṭen,1
ymsaren,1
yqqnen,1
yran,1
ysekkʷa,1
yssecmad,1
ysseḥqa,1
ysteɛmal,1
ytawḍen,1
ytayya,1
ytcejjaɛ,1
ytejja,1
ytek,1
ytenhezzi,1
ytwera,1
ytxessasen,1
ytḍara,1
ytḥiwir,1
yzeddeɣ,1
yɛin,1
yḍwer,1
zakya,1
zax,1
zbelan,1
zit,1
zzif,1
zɣasen,1
ɛa,1
ɛabd,1
ɛalami,1
ɛeddrent,1
ɛrayen,1
ɛumar,1
ɣanex,1
ɣawum,1
ḍages,1
ḍalik,1
ḍanita,1
ḍasebḥan,1
ḍimenɛaqen,1
ḍiqa,1
ḍiraḍas,1
ḍwinaṭ,1
ḍwinet,1
ḍḍed,1
ḍḍḍd,1
ḥafeḍ,1
ṭa,1
ṭacemratc,1
ṭaddat,1
ṭafedjaḥt,1
ṭamessrent,1
ṭamezwaruṭ,1
ṭamunt,1
ṭanɣlaft,1
ṭarezzu,1
ṭarras,1
ṭaza,1
ṭazermat,1
ṭazraft,1
ṭazzu,1
ṭecrid,1
ṭeg,1
ṭegga,1
ṭemsedwar,1
ṭemziya,1
ṭemɣarin,1
ṭenniḍ,1
ṭenniḍayi,1
ṭeqseḥ,1
ṭerqef,1
ṭertaraf,1
ṭessemeḍ,1
ṭessmeḍ,1
ṭesteṭma,1
ṭexwa,1
ṭeḍfareḍ,1
ṭfuct,1
ṭhellak,1
ṭi,1
ṭicennas,1
ṭid,1
ṭimsarayin,1
ṭineddam,1
ṭiqedimin,1
ṭiɣra,1
ṭmanyen,1
ṭmaṭ,1
ṭmenemya,1
ṭmesrayin,1
ṭmuaṭ,1
ṭnukkera,1
ṭqiccet,1
ṭramaṭ,1
ṭrata,1
ṭratin,1
ṭraṭu,1
ṭsebbeb,1
ṭseɛṭac,1
ṭssenqes,1
ṭugi,1
ṭuma,1
ṭuzzizeft,1
ṭwesd,1
ṭyzem,1
ṭzeɣwin,1
ṭḥuna,1
