test_word,test_count,corpus_candidate,corpus_count,edit_distance
ṭaddaṭ,6,ṭudaṭ,3,2
iḍayes,1,ḍayes,63,1
iḍayes,1,zzayes,66,2
iḍayes,1,iḍaren,22,2
iḍayes,1,ḍayek,6,2
iḍayes,1,iḍes,1,2
tecriḍ,1,tesrim,10,2
tecriḍ,1,teɣrim,9,2
tecriḍ,1,tesrid,2,2
tecriḍ,1,tesrit,2,2
tecriḍ,1,tesriɣ,2,2
seggʷaren,1,iseggʷasen,2,2
ɛalami,1,lɛalami,2,1
ɛalami,1,arami,46,2
ɛalami,1,salumi,2,2
ɛalami,1,lɛalam,1,2
ɛalami,1,ɛala,1,2
duwali,1,dduwal,1,2
fehmeḍ,1,fehmen,5,1
fehmeḍ,1,fehmem,2,1
fehmeḍ,1,fahmeḍ,1,1
fehmeḍ,1,fehmed,1,1
fehmeḍ,1,fehhmen,2,2
mamec,3,mammec,94,1
mamec,3,mamek,3,1
mamec,3,mamc,1,1
mamec,3,amen,4,2
mamec,3,namen,2,2
ṭeg,1,deg,232,1
ṭeg,1,zeg,143,1
ṭeg,1,ṭen,135,1
ṭeg,1,teg,2,1
ṭeg,1,eg,1,1
tettam,1,tettar,2,1
tettam,1,txettam,1,1
tettam,1,netta,171,2
tettam,1,nettat,32,2
tettam,1,nettaṭ,7,2
lḥukuma,2,lḥusima,5,2
manawya,3,manaya,27,1
manawya,3,wayawya,19,2
manawya,3,ayawya,3,2
manawya,3,manassa,2,2
uc,1,uca,580,1
uc,1,u,263,1
uc,1,ac,39,1
uc,1,uct,15,1
uc,1,ur,13,1
duceɣ,2,wceɣ,9,2
duceɣ,2,ruḥeɣ,3,2
duceɣ,2,ureɣ,3,2
duceɣ,2,yuzeɣ,3,2
duceɣ,2,wureɣ,2,2
lmaṭal,1,lmatal,1,1
lmaṭal,1,lmalak,7,2
lmaṭal,1,lmana,1,2
nniḍen,3,innḍen,6,2
nniḍen,3,briḍen,1,2
nniḍen,3,iwiḍen,1,2
nniḍen,3,iḍen,1,2
nniḍen,3,nnayen,1,2
tuḍrin,2,tudrin,7,1
tuḍrin,2,tirin,4,2
tuḍrin,2,tidrin,2,2
tuḍrin,2,ttirin,2,2
tuḍrin,2,tarin,1,2
alaf,1,araf,10,1
alaf,1,ataf,5,1
alaf,1,adaf,3,1
ecbab,1,bab,33,2
ecbab,1,ecway,1,2
ecbab,1,reḥbab,1,2
zemma,2,yemma,15,1
zemma,2,zeɛma,8,1
zemma,2,zemmaɣ,3,1
zemma,2,tzemma,1,1
zemma,2,uzemma,1,1
mumkin,4,yumkin,2,1
atwec,1,awem,138,2
atwec,1,aten,13,2
atwec,1,ttweɛ,13,2
atwec,1,arwer,1,2
liprim,1,irim,3,2
liprim,1,tirim,2,2
tsejjeɛ,1,tsejded,2,2
tsejjeɛ,1,acejjeɛ,1,2
tsejjeɛ,1,isejjel,1,2
tsejjeɛ,1,tnejjem,1,2
tsejjeɛ,1,tsedjeḍ,1,2
wineṭ,1,ines,9,2
wineṭ,1,inek,8,2
wineṭ,1,winat,4,2
wineṭ,1,ineɣ,2,2
wineṭ,1,win,2,2
tecṭi,1,tecci,1,1
tecṭi,1,tecti,1,1
tecṭi,1,teɣmi,4,2
tecṭi,1,teksi,3,2
tecṭi,1,tecc,2,2
bwala,2,waha,45,2
bwala,2,baba,26,2
bwala,2,walu,19,2
bwala,2,ṭwara,9,2
bwala,2,bara,4,2
neɛder,1,neɛqer,1,1
neɛder,1,reɛqer,8,2
neɛder,1,nedden,4,2
neɛder,1,ineɛɛer,2,2
neɛder,1,iɛder,1,2
tɣa,1,ɣa,339,1
tɣa,1,tuɣa,295,1
tɣa,1,tma,10,1
tɣa,1,ta,8,1
tɣa,1,iɣa,2,1
ycran,1,yiran,2,1
ycran,1,yuran,1,1
ycran,1,can,7,2
ycran,1,itran,5,2
ycran,1,ixran,5,2
dija,2,dja,3,1
issenqas,1,issenqarḍ,2,2
issenqas,1,isscenas,1,2
issenqas,1,isseqsas,1,2
issenqas,1,isseɣḍas,1,2
issenqas,1,isseḥqar,1,2
yanni,1,yinni,70,1
yanni,1,yenni,5,1
yanni,1,yarni,3,1
yanni,1,wenni,199,2
yanni,1,nni,197,2
cweyt,1,cwayt,13,1
cweyt,1,rweqt,29,2
cweyt,1,cway,7,2
cweyt,1,lweqt,5,2
cweyt,1,rwest,2,2
qadd,1,add,7,1
bunin,1,usin,51,2
bunin,1,munen,16,2
bunin,1,ufin,16,2
bunin,1,inin,9,2
bunin,1,yusin,6,2
ṭinni,2,inni,110,1
ṭinni,2,yinni,70,1
ṭinni,2,ṭenni,23,1
ṭinni,2,dinni,15,1
ṭinni,2,tinni,13,1
issaɣ,1,isra,19,2
issaɣ,1,issen,16,2
issaɣ,1,imsar,11,2
issaɣ,1,issars,10,2
issaɣ,1,issin,8,2
kidec,1,kides,5,1
kidec,1,kidek,1,1
kidec,1,akides,38,2
kidec,1,ides,6,2
kidec,1,akidek,5,2
iqqarac,1,iqqaras,5,1
iqqarac,1,iqqarak,1,1
iqqarac,1,iqqaral,1,1
iqqarac,1,iqqar,16,2
iqqarac,1,iqqaren,7,2
uru,2,ura,147,1
uru,2,ur,13,1
uru,2,duru,7,1
uru,2,turu,2,1
uru,2,iru,1,1
ɛeddrent,1,ɛeddren,1,1
ɛeddrent,1,beddent,2,2
ɛeddrent,1,ɛedren,2,2
ɛeddrent,1,beddren,1,2
ɛeddrent,1,iɛeddren,1,2
linna,6,inna,316,1
linna,6,dinna,2,1
linna,6,inni,110,2
linna,6,innas,98,2
linna,6,yinni,70,2
ic,1,i,1098,1
ic,1,ict,74,1
ic,1,ac,39,1
ic,1,iwc,11,1
ic,1,zic,10,1
ṭuḍrin,3,tudrin,7,2
ṭuḍrin,3,uḍin,1,2
ṭuḍrin,3,yurin,1,2
tɛeḍren,1,ɛeqren,3,2
tɛeḍren,1,neḍren,2,2
tɛeḍren,1,tɛeqreḍ,2,2
tɛeḍren,1,ɛedren,2,2
tɛeḍren,1,sseḍren,1,2
emɣan,1,mɣan,2,1
emɣan,1,man,128,2
emɣan,1,iman,24,2
emɣan,1,wemcan,18,2
emɣan,1,raɣan,9,2
lɛumur,1,yumur,27,2
lɛumur,1,umur,4,2
lɛumur,1,rumur,2,2
twuffa,1,tnuffra,9,2
twuffa,1,tufa,2,2
ḍwinet,1,winat,4,2
ḍwinet,1,ḍwaret,1,2
ṭexwa,1,rexwa,1,1
ṭexwa,1,texwa,1,1
ṭexwa,1,ṭarwa,30,2
ṭexwa,1,ṭawa,15,2
ṭexwa,1,rexra,13,2
arbɛa,1,arebɛa,10,1
arbɛa,1,arbeɛa,1,1
arbɛa,1,sebɛa,19,2
arbɛa,1,rbɛad,6,2
arbɛa,1,arḍa,5,2
tekkim,1,teksim,2,1
tekkim,1,tcekkim,1,1
tekkim,1,tekkem,1,1
tekkim,1,tesrim,10,2
tekkim,1,teɣrim,9,2
atebna,1,aten,13,2
atebna,1,arebɛa,10,2
atebna,1,ajenna,5,2
atebna,1,tebda,4,2
atebna,1,tezna,2,2
lijtimaɛ,1,lejtimaɛ,3,1
lijtimaɛ,1,lejtimaɛi,1,2
lijtimaɛ,1,lintima,1,2
faqat,3,aqat,5,1
faqat,3,aqa,349,2
faqat,3,aqqat,5,2
faqat,3,aqay,4,2
faqat,3,aqaṭ,2,2
teɛḍer,1,wenḍer,16,2
teɛḍer,1,reɛqer,8,2
teɛḍer,1,tenḍar,4,2
teɛḍer,1,tezzer,4,2
teɛḍer,1,refḍer,2,2
yebna,1,rebda,20,2
yebna,1,sebɛa,19,2
yebna,1,yemma,15,2
yebna,1,ṭenna,13,2
yebna,1,yina,12,2
ttecra,1,ttabra,10,2
ttecra,1,ttesran,7,2
ttecra,1,ɛecra,7,2
ttecra,1,tezra,3,2
ttecra,1,tmeyra,3,2
cuf,1,cu,1,1
ljiha,1,ḍiha,9,2
jiha,1,ḍiha,9,1
atani,1,awarni,57,2
atani,1,mani,52,2
atani,1,arami,46,2
atani,1,aten,13,2
atani,1,anabi,10,2
adnas,1,adas,42,1
adnas,1,attas,143,2
adnas,1,innas,98,2
adnas,1,abbas,9,2
adnas,1,amnus,6,2
nnaqel,1,nnaneɣ,1,2
nnaqel,1,nnayen,1,2
lianna,1,inna,316,2
lianna,1,usanna,4,2
lianna,1,dinna,2,2
lianna,1,anna,1,2
lianna,1,lmana,1,2
muhimma,1,lmuhimm,4,2
muhimma,1,muhim,4,2
jiddan,1,idjan,90,2
jiddan,1,iddar,5,2
jiddan,1,ɛeddan,4,2
jiddan,1,beddan,1,2
jiddan,1,ddan,1,2
anin,1,inin,9,1
anin,1,amin,3,1
anin,1,anini,1,1
anin,1,arnin,1,1
anin,1,snin,1,1
anyen,1,awyen,5,1
anyen,1,azyen,1,1
anyen,1,nyen,1,1
anyen,1,asen,221,2
anyen,1,nsen,166,2
manya,2,manaya,27,1
manya,2,ɛanya,8,1
manya,2,mana,3,1
manya,2,tanya,1,1
manya,2,maca,355,2
ttubis,4,ttubet,3,2
ttubis,4,ttubem,1,2
ttubis,4,ttuzin,1,2
tasend,1,tassend,2,1
tasend,1,tased,1,1
tasend,1,asen,221,2
tasend,1,maḥend,63,2
tasend,1,xasen,39,2
ttram,2,tura,13,2
ttram,2,tira,12,2
ttram,2,itran,5,2
ttram,2,ɛram,4,2
ttram,2,ttaf,3,2
adasen,1,axasen,2,1
adasen,1,aɣasen,1,1
adasen,1,asen,221,2
adasen,1,adas,42,2
adasen,1,xasen,39,2
naweḍ,1,ɛaweḍ,111,1
naweḍ,1,taweḍ,2,1
naweḍ,1,yaweḍ,1,1
naweḍ,1,awem,138,2
naweḍ,1,nwem,68,2
nuqta,2,netta,171,2
nuqta,2,neqqa,3,2
nuqta,2,nusa,2,2
nuqta,2,newta,1,2
nuqta,2,numɣa,1,2
ṭeqseḥ,1,eqseḥ,1,1
ṭeqseḥ,1,yeqseḥ,1,1
ṭeqseḥ,1,iqseḥ,3,2
ṭeqseḥ,1,temseḥ,1,2
ṭeqseḥ,1,yeqsaḥ,1,2
mem,1,cem,11,1
mem,1,rem,1,1
ikkarac,1,ikkar,33,2
ikkarac,1,ikkaren,2,2
araḥed,3,traḥed,1,1
araḥed,3,ṭraḥed,1,1
araḥed,3,arḥem,6,2
araḥed,3,arraḥet,4,2
araḥed,3,raḥen,4,2
ṭandint,4,tandint,10,1
ṭandint,4,ṭamdint,2,1
ṭandint,4,ṭendint,1,1
ṭandint,4,tendint,28,2
ṭandint,4,tandit,2,2
macakel,1,macakil,2,1
macakel,1,lmacakil,12,2
macakel,1,bicakel,1,2
ttaɛab,1,ttaman,2,2
ttaɛab,1,ttaɛen,1,2
izeddeɣen,1,izeddɣen,1,1
izeddeɣen,1,izeddeɣ,2,2
izeddeɣen,1,zeddeɣeɣ,2,2
izeddeɣen,1,izedɣen,1,2
caraɣd,2,araɣi,4,2
caraɣd,2,tariɣd,1,2
itwara,1,ittwara,4,1
itwara,1,ṭwara,9,2
itwara,1,ttwaran,7,2
itwara,1,izwar,6,2
itwara,1,ittaras,4,2
itsema,5,itsemma,1,1
itsema,5,tsema,1,1
itsema,5,tsemma,17,2
itsema,5,isem,9,2
itsema,5,ittsemma,7,2
eḥdac,1,iḥdaj,2,2
eḥdac,1,neḥdaj,2,2
eḥdac,1,eḥqa,1,2
eḥdac,1,eḥraj,1,2
eḥdac,1,ḥdam,1,2
adyas,4,adas,42,1
adyas,4,attas,143,2
adyas,4,aya,101,2
adyas,4,yas,30,2
adyas,4,abbas,9,2
adyass,1,adas,42,2
adyass,1,adyawe,1,2
adyass,1,adyawi,1,2
adyass,1,idass,1,2
adyass,1,ubyass,1,2
ṭegga,1,tegga,9,1
ṭegga,1,yegga,1,1
ṭegga,1,igga,27,2
ṭegga,1,ṭenna,13,2
ṭegga,1,egg,8,2
nazzu,4,yazzu,4,1
nazzu,4,azzu,1,1
nazzu,4,azru,10,2
nazzu,4,azzuɣ,9,2
nazzu,4,azzun,6,2
ssafar,1,isafar,4,1
ssafar,1,ssawar,2,1
ssafar,1,issawar,24,2
ssafar,1,nssawar,2,2
ssafar,1,ssaɛat,2,2
yeɣra,1,neɣra,1,1
yeɣra,1,yarra,65,2
yeɣra,1,deɣya,37,2
yeɣra,1,yemma,15,2
yeɣra,1,rexra,13,2
twaraṭ,1,ṭwara,9,2
twaraṭ,1,ttwaran,7,2
twaraṭ,1,twarid,3,2
twaraṭ,1,twariɣ,2,2
essa,1,ssa,7,1
essa,1,wessa,1,1
ssahwa,1,ssawar,2,2
ssahwa,1,issehwa,1,2
ssahwa,1,rqahwa,1,2
ssahwa,1,ssehwan,1,2
ssahwa,1,tsawa,1,2
aḍanin,1,aɣanim,2,2
aḍanin,1,aḍaneɣ,2,2
aḍanin,1,ṭmanin,2,2
aḍanin,1,arnin,1,2
nnaql,3,nnan,88,2
nnaql,3,nnant,5,2
nnaql,3,nnabi,3,2
lxas,1,xas,112,1
lxas,1,axas,3,1
lxas,1,lkas,1,1
duk,7,dak,1,1
duk,7,dunk,1,1
nexleq,2,texreq,2,2
ḍrust,2,ḍrus,2,1
ḍrust,2,drus,14,2
ḍrust,2,ruct,1,2
ḍrust,2,ḍuft,1,2
ki,1,i,1098,1
ki,1,ḍi,474,1
ki,1,zi,295,1
ki,1,gi,68,1
ki,1,ci,40,1
labud,1,dawud,26,2
labud,1,arud,1,2
labud,1,labas,1,2
ixessas,1,ixessa,13,1
ixessas,1,iqessas,3,1
ixessas,1,ixessam,3,1
ixessas,1,ixessar,3,1
ixessas,1,ixessay,3,1
aḍyeg,1,awyem,6,2
aḍyeg,1,awyen,5,2
aḍyeg,1,awyeɣ,2,2
aḍyeg,1,aneg,1,2
aḍyeg,1,axyeq,1,2
yemmuti,1,temmut,6,2
yeḥraj,1,eḥraj,1,1
yeḥraj,1,neḥdaj,2,2
akeṭ,1,aqeṭ,1,1
fi,2,i,1098,1
fi,2,ḍi,474,1
fi,2,zi,295,1
fi,2,gi,68,1
fi,2,ci,40,1
ḥaja,2,raja,1,1
ḥaja,2,ḥaca,1,1
massa,1,yassa,2,1
massa,1,maca,355,2
massa,1,marra,219,2
massa,1,mara,177,2
massa,1,wass,31,2
ṭemziya,1,ṭemzida,10,1
ṭemziya,1,ṭemzi,5,2
iṭawa,1,ṭawa,15,1
iṭawa,1,ṭarwa,30,2
iṭawa,1,iraɣa,24,2
iṭawa,1,iwa,14,2
iṭawa,1,iḥada,9,2
ljjuw,1,jjuɛ,1,2
ḍasebḥan,1,asebḥan,28,1
ḍasebḥan,1,tasebḥant,12,2
ḍasebḥan,1,asbḥan,3,2
c,1,n,1756,1
c,1,ḍ,1242,1
c,1,i,1098,1
c,1,t,465,1
c,1,s,454,1
ḥafeḍ,1,tafeḍ,2,1
ḥafeḍ,1,ṭafeḍ,1,1
ḥafeḍ,1,ɛaweḍ,111,2
ḥafeḍ,1,atafeḍ,11,2
ḥafeḍ,1,tafed,6,2
tasenḍ,1,asen,221,2
tasenḍ,1,xasen,39,2
tasenḍ,1,ɣasen,20,2
tasenḍ,1,asent,8,2
tasenḍ,1,yasen,8,2
xassen,1,xasen,39,1
xassen,1,xassin,3,1
xassen,1,asen,221,2
xassen,1,ifassen,29,2
xassen,1,ɣarsen,27,2
ṭiqedimin,1,tiqdimin,1,2
ṭuma,1,uma,4,1
ṭuma,1,tuma,2,1
ṭuma,1,ḥuma,1,1
ṭhellak,1,uhellek,1,2
lbinzi,1,minzi,245,2
lbinzi,1,sminzi,1,2
lmazzut,1,yazzut,1,2
manekk,1,mamek,3,2
manekk,1,manen,1,2
manekk,1,nekk,1,2
ysekkʷa,1,isekkʷan,2,2
ysekkʷa,1,tsekkʷi,1,2
tmenyaṭ,2,tmenyat,5,1
tmenyaṭ,2,ṭmenya,2,2
tmenyaṭ,2,tmenɣan,1,2
tmenyaṭ,2,ttmenyat,1,2
ytenhezzi,1,tenhezz,1,2
ytenhezzi,1,wenhezzi,1,2
yteg,2,teg,2,1
yteg,2,nteg,1,1
aryaḍa,2,aryaz,6,2
aryaḍa,2,arḍa,5,2
aryaḍa,2,aryaḥ,2,2
aryaḍa,2,argaza,1,2
twaja,1,waha,45,2
twaja,1,ṭwara,9,2
twaja,1,tedja,6,2
twaja,1,ttaj,2,2
twaja,1,tḥada,2,2
pubri,1,yuri,3,2
pubri,1,turi,1,2
pubri,1,ubriɣ,1,2
aslan,1,asen,221,2
aslan,1,amcan,8,2
aslan,1,ussan,6,2
aslan,1,asbḥan,3,2
aslan,1,asa,2,2
lmiṭal,1,lmatal,1,2
larqam,1,maryam,19,2
larqam,1,aram,2,2
larqam,1,terqam,1,2
tɛanan,1,takan,2,2
tɛanan,1,teɛnan,2,2
tɛanan,1,ttaman,2,2
tɛanan,1,ytɛawan,1,2
tɛanan,1,ɛnan,1,2
irint,6,irin,21,1
irint,6,zrint,3,1
irint,6,inint,2,1
irint,6,drint,1,1
irint,6,zrin,24,2
cawariɛ,2,ccariɛ,1,2
ṭramaṭ,1,ṭraṭa,41,2
ṭramaṭ,1,ṭamɣaṭ,3,2
ṭramaṭ,1,rama,1,2
jen,1,ṭen,135,1
jen,1,wen,13,1
jen,1,sen,5,1
jen,1,en,2,1
jen,1,jjen,2,1
lḥayyaṭ,1,lḥayat,12,2
lḥayyaṭ,1,rḥayyar,10,2
lḥayyaṭ,1,lḥayas,1,2
ttasebḥant,1,tasebḥant,12,1
ḍalik,1,ḍayi,12,2
ḍalik,1,ḍayek,6,2
ḍalik,1,galek,1,2
ḍalik,1,maɛlik,1,2
ḍalik,1,xalid,1,2
addays,1,adas,42,2
addays,1,arrays,15,2
addays,1,tadday,1,2
addays,1,wadday,1,2
warbiɛ,1,arbiɛ,2,1
warbiɛ,1,arbaɛ,1,2
aḍayes,3,ḍayes,63,1
aḍayes,3,zzayes,66,2
aḍayes,3,ḍayek,6,2
aḍayes,3,aḍay,3,2
aḍayes,3,aḍaneɣ,2,2
recjua,2,rechud,5,2
meni,1,mani,52,1
meni,1,meri,1,1
meni,1,yeni,1,1
rɣa,1,ɣa,339,1
rɣa,1,ra,8,1
rɣa,1,iɣa,2,1
rɣa,1,rɣar,2,1
rɣa,1,raɣa,1,1
yran,1,ran,2,1
yran,1,yiran,2,1
yran,1,dran,1,1
yran,1,fran,1,1
yran,1,sran,1,1
tiɛicedd,1,tiɛiceɣ,6,2
