segment_id,speaker_group_id,reference,baseline_prediction,baseline_wer,baseline_cer,finetuned_prediction,finetuned_wer,finetuned_cer,cer_gain,wer_gain
REC052_SEG0011,SPK003,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna dh iseɣ min nefdala d isex,0.5454545454545454,0.2100840336134453,anejjer cra lictimɛi lla yinni waɣadjbe l imkaniyat ḥetta ittwasma walakin wenni smarn aḍ isseɣ min lefḍallaḍ isseɣ,0.7727272727272727,0.2689075630252101,-0.058823529411764774,-0.2272727272727273
REC052_SEG0012,SPK003,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar,0.9090909090909092,0.2956521739130435,nafḍalaḍ isseɣ ntwarak ḍalik lnuqata xsab nadem ḍiraḥ aḍ isseɣ inna maraḍ ecrid ɛwdij nnuɛelli stiṭmar,0.9545454545454546,0.3130434782608696,-0.017391304347826098,-0.045454545454545414
REC052_SEG0013,SPK003,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛa lmada lbaɛid mkenna mera scefseɣiteddaɛd isna entenethen lizapartumu kenani lizaperṭumu ntcridh iceth bac theclucen ini,0.7894736842105263,0.4516129032258064,ɛa lmada lbaɛid imken maraseccafseɣiḍtedda disnainṭneṭ n lizaparṭumu imkn ani lizaparṭumu ntecriḍ icetbac tececen yiɛni,0.7368421052631579,0.3709677419354839,0.08064516129032251,0.052631578947368474
REC052_SEG0015,SPK003,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma,0.5454545454545454,0.1929824561403508,itesmi igisseggʷaren ttaman ḍissuq ruxa ttaman n rekra q qqen ɣaliqtisad ɛalamin ix iqqen ɣaliqtisad duwali ṭfehmeḍ memek ɣa tegg ruxa mc min t ttaɛemkenniw zi lḥukuma,0.696969696969697,0.1578947368421052,0.03508771929824561,-0.1515151515151516
REC052_SEG0016,SPK003,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant,0.6666666666666666,0.2647058823529412,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant,0.6944444444444444,0.2470588235294117,0.017647058823529488,-0.02777777777777779
REC052_SEG0017,SPK003,ecbab nsent wa zemma an tɛaḍrent,ecbab nsen twazemmaran tɛadhren,0.8333333333333334,0.21875,icbab nsent wazemmaren tɛḍren,0.8333333333333334,0.1875,0.03125,0.0
REC052_SEG0018,SPK003,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ddula mumkin nettas twecliprim ad tsejjeɛa wneth adtecthisenibala wer neɛder theddarth,0.6666666666666666,0.2209302325581395,dulamumkin ttas twecliprim ad tcejjeɛwneṭ ad tectisen ibala uneɛder ṭaddaṭ,0.8666666666666667,0.1976744186046511,0.023255813953488413,-0.20000000000000007
REC052_SEG0019,SPK003,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin tɣa ecran thaddah nid ija essen kas cwayt yarnni cweyt itwesmad dhi lɛard ma thalenqaddɣdhrwh susya lbunin maci ssaɣithent dhin thinni ssaɣ dhin thinni ɛedder,0.8214285714285714,0.2682926829268293,neccin itɣaicran tadahni dijja issenkas cwaytyareni cwayt itwesma ḍi lɛard maṭalenɣɣwa susyal buning maci essaɣ iṭent ḍintinni issaɣ ḍint inni ɛedder,0.75,0.2256097560975609,0.042682926829268386,0.0714285714285714
REC052_SEG0020,SPK003,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijen taman itusem munasib,0.8125,0.2333333333333333,itekki dec ikarec balan cacweccexxr cra xemsemiyaṭurun ixrijt n ṭamen itusem unasib,1.0,0.3333333333333333,-0.1,-0.1875
REC052_SEG0021,SPK003,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni,0.7714285714285715,0.2444444444444444,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni,0.8857142857142857,0.2555555555555555,-0.011111111111111072,-0.11428571428571421
REC052_SEG0022,SPK003,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,lddula umkin ad ṭssmadhi manaya ka dalik bac wajitbnassakan lic thimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewdhan s ijen n tama nlmunasib,0.7,0.2256097560975609,i ldulamumkin ad tesmaḍ iman ayaka ḍalik bac wadji tebnassakan lictimaɛifaqat imkin ad teɛder min iddjan ddija ibna bac ad tecra iwḍan s ijjen ttaman n munasib,0.6333333333333333,0.1890243902439024,0.036585365853658486,0.06666666666666665
REC052_SEG0023,SPK003,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,dhine ddula ɣars cucufddula ɣars lixetiyarat ljihamathelen jiɛnen flandrn mumkin qedhyet lixṭiyar lestithmar ɣars ijen n lmizaniya,0.7,0.1935483870967742,ineq d ula ɣas cuf cuf d ula ɣas lixtiyyarat ljiha maṭalen can n flandren mumkin qaḍyat lixtiyar listiṭmar ɣas ijjen lmizaniya,0.65,0.1693548387096774,0.02419354838709678,0.04999999999999993
REC052_SEG0024,SPK003,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,wer djitssen keszi lmizyaniya n ssakal la tani di lmezaniya n ssakan wer denas ɣar nnukṭan lneq lɛawdl nna muhim maci ddan transput,0.782608695652174,0.2481203007518796,war djitessenkszi lmazyaniya n ssakal la ataniḍi lmazyaniya n ssakan udden asɣar nnuktan lneq lɛawḍl inamuhim maciddan ṭrunspur,0.8260869565217391,0.2631578947368421,-0.015037593984962488,-0.04347826086956519
REC052_SEG0025,SPK003,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxa neccin mamec ṭṭlaḥadh litifaq lḥukumi,0.1666666666666666,0.119047619047619,ruxaneccinma mcetlaḥaḍ littifak lḥukumi,0.8333333333333334,0.1904761904761904,-0.07142857142857141,-0.6666666666666667
REC052_SEG0026,SPK003,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd,0.84,0.3712121212121212,yiɛni bacaḍarenin di lmizaniyaḍaɛnyin ṭṭubisaṭ waaggin camanaylliyamamcginɛnwaggin bu bbac maṭalan aḍarnin ḍi ṭṭubia,0.88,0.3181818181818182,0.05303030303030304,-0.040000000000000036
REC052_SEG0028,SPK003,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itranspur manya ka dhalik xrun yeɛezzu ewdhan teftasent dhi ṭṭubis dasend dhi ṭṭram dasenexbaceklit ɣar ɣar thendint,0.85,0.2631578947368421,itrunsfurman iyakaḍalik xrun yaɛezzu iwḍan taftasend ḍittubbis tasen ḍitṭram tasen texbaceklit ɣa ɣar ṭendint,0.8,0.1929824561403508,0.07017543859649128,0.04999999999999993
REC052_SEG0029,SPK003,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta cweyt dh kseḥ cwayt yewdan mken dh teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca dhi ddi tumubil,0.7,0.1923076923076923,inna ɛadad n aweḍ ɣar nnuqtan ṭumubin ije nukta cwayt tekseḥ cwayt iwḍan emken ttiyyar asent zizi ḥisb xrun walakin ḥisb xrun wadjicaḍi ddi tumubin,0.7333333333333333,0.1666666666666666,0.02564102564102569,-0.033333333333333326
REC052_SEG0030,SPK003,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛaks ḥiseb xrunsttertthla mamanaya,0.9090909090909092,0.4677419354838709,belɛaks ḥizeb xrunsin trisintiwla mamman aya,0.8181818181818182,0.3387096774193548,0.12903225806451607,0.09090909090909094
REC052_SEG0031,SPK003,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth,0.8484848484848485,0.2626262626262626,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat,0.7272727272727273,0.207070707070707,0.05555555555555561,0.12121212121212122
REC052_SEG0032,SPK003,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,u manya ytcekkal jijen n ṭtaɛab ḥetta iwdan izeddeɣen dhi thendint wa ta tec arḥeqd thnni lḥell twarekruni manwyetsem transputtec arḥeqd iwdan wa esteɛmer ṭṭumubin illa mera eḥdac ṭṭumubil,0.6666666666666666,0.2303664921465968,umanaya ittcekkal ijjen ttaɛab ḥetta iwḍan izeddɣen ḍi ṭendint wata tacarḥeq d xenni lḥellit wara kren imanawya itesmi ttranspurt tacarḥeɣd iwḍan war isteɛmer tṭumubin illa mara iḥḍac ttumubin,0.696969696969697,0.1832460732984293,0.047120418848167506,-0.030303030303030387
REC052_SEG0033,SPK003,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,add yas mer izma ad yes i ṭṭupis ad yes e ṭṭupis mer za ad yess backelit ad yasssbackelitwalakin manaya illa mera ddulathegad ṭṭubisath aṭṭas thssen qsedi tamal lennawenaɛezzu ca madhalan,0.9696969696969696,0.3229166666666667,add yas mar izma add yas ḍiṭṭubis ad d yas ḍiṭṭubis mar izmaad yasfaceklit add yassbaceklit walakin man aya illa mara ddewlaṭ ggattubisaṭ attas tessemqsdittaman lannawan aɛezzu ca maḍalan,0.8787878787878788,0.2604166666666667,0.0625,0.09090909090909083
REC052_SEG0034,SPK003,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri tamannn ssafar ɣar th ndint eɣramethn tnaen uruxemsin n twarath bezzaf,0.6428571428571429,0.2191780821917808,ad yiri ttamannssafar ɣar ṭen dint yiɣrameṭ n ṭnayen uruxemsin n twara t bezzaf,0.7142857142857143,0.1917808219178082,0.0273972602739726,-0.0714285714285714
REC052_SEG0035,SPK003,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidhi adh essa ssawecdhitaman ad aɛniend tubisad bac iwdan tfeddalen nneql lɛumumi x nneql lxas duk min dama min ɣa ɛdd nxlek add nxlek thandint s dhrust n ṭtamubinath,0.625,0.2619047619047619,sidi ad issa ssaweju ḍittaman ad aɛnyindittubizat baca iwḍan tfeḍḍalen nneql lɛumumi x nneql lxas dukmindama minɣa ad nxlek ad nxlek ṭandint sdrust n ttumubinaṭ,0.71875,0.2321428571428571,0.029761904761904823,-0.09375
REC052_SEG0036,SPK003,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,wakid bnademi ye eḥdaj n ṭṭmubin laɛbud ixessasadhi tmubin cweca dhidd tmubinat walakin,0.9333333333333332,0.3297872340425531,waki bnaḍem yaɛ iḥdaje n tṭumubin labud ixessasa dig tṭmubin cwaca ḍi d tṭumubinat walakin,0.9333333333333332,0.2659574468085106,0.06382978723404253,0.0
REC052_SEG0037,SPK003,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,dhidd itwesema estiɛmal neteshilat ini bnadem mer yemmutizidha ar dhay ṭraḥs ṭtumubil la,0.9411764705882352,0.2553191489361702,ḍ ḍ idd ittwasemma isteɛmal nteshilat iɛni bnaḍem mara immutiziḍaɣar ḍayetraḥs ttumubin la,0.8235294117647058,0.2234042553191489,0.031914893617021295,0.11764705882352933
REC052_SEG0038,SPK003,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnayem ad steɛmel tmubin illa mera khfi ḥaja massa di ak themziyathmath ithewelmaniya,0.75,0.2528735632183908,bnaden maḍ isteɛmir tṭumubin illa marakt fi ḥaja massa aktenziyyamti ṭawa manaya,0.6875,0.2528735632183908,0.0,0.0625
REC052_SEG0039,SPK003,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexlek d ijen n jjuwka dalik dhasebḥarn dhi thendint tef dhex ax dhrusn tmubina dhthendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin,0.7916666666666666,0.3287671232876712,nexlek d ijenju kaḍalek ḍ asebḥan ḍi ṭendint tefdex axdrus n ṭmubinaṭ ḍi ṭendint ataf iwḍantenqas ttanubuṭ byansu ḥizm lbiya ma yimkan c neccin,0.6666666666666666,0.2534246575342466,0.07534246575342463,0.125
REC052_SEG0040,SPK003,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,a na nḥarf dxelbia mera nejjawdhan kulc itasent s ṭṭumuber xassen ṭtumubin a tiqedimin,0.9285714285714286,0.2823529411764706,ana nḥafḍ x lbiya mara nejjawḍan kurci tasent s tumeben xass n ṭumebin a tiqdimin,0.9285714285714286,0.2352941176470588,0.04705882352941179,0.0
REC052_SEG0041,SPK003,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha,0.78125,0.2191011235955056,ṭinat lewwaṭen tattas u tuma kadalek ttumubin ka thellak babnes ktazi lbiya lbinzinni ḍ lmazzuṭ nnimenka lmazzuṭ nni isekkatmenyaṭ k wayt nhezziɛ uḍwayt bbaryaḍa,0.875,0.2247191011235955,-0.005617977528089901,-0.09375
REC052_SEG0042,SPK003,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,te dukettawejjuh nexxrun ijen n tawejju dh asebḥan maci ytwajarfaqeṭ,0.7857142857142857,0.1830985915492957,yteg ḍuk ttawejjuh n xrun ijje n tawejjuḍ asebḥan maci ttwajja faqet,0.6428571428571429,0.1408450704225352,0.04225352112676051,0.1428571428571428
REC052_SEG0043,SPK003,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat,0.6666666666666666,0.2387387387387387,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat,0.7857142857142857,0.2027027027027027,0.036036036036036,-0.11904761904761907
REC052_SEG0044,SPK003,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha,0.6363636363636364,0.1833333333333333,nuk ixessan ccin wa dji ccawariɛdirentiṭṭumubinaṭ waha,0.7272727272727273,0.2166666666666666,-0.0333333333333333,-0.09090909090909094
REC052_SEG0045,SPK003,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi,0.6521739130434783,0.1795918367346938,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi,0.782608695652174,0.2040816326530612,-0.02448979591836739,-0.13043478260869568
REC052_SEG0046,SPK003,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,dh sirib zzaf n cru linna t thendint mera dhas lḥadd aiq dhs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec dhi thendint,0.8,0.2907801418439716,d siribezzafen cju linnaṭandint mara ḍayss lḥadaiq ḍissmriɣ ayraniḥenjan tiɛicedm iamkxmikecdirkampu lakin akec ḍi ṭendint,0.84,0.2553191489361702,0.035460992907801414,-0.039999999999999925
