segment_id,deleted_words,reference,prediction
REC052_SEG0006,manaya txellaṭ,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0006,xasen,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0006,ipubriten,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0006,nefs,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0006,ijjen,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0007,ijjen n lendimaj,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0007,ḍ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0007,tegg mejmuɛ men l ijraat,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0007,lecra,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0007,caran aḍ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0007,aḍ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan
REC052_SEG0008,ṭina n,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad ssneksen ḍirecra tinan ddula walakin ḍiniḥulul i tig bnadem nniṭ tura x ijejjen mara maṭala nnem
REC052_SEG0008,an,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad ssneksen ḍirecra tinan ddula walakin ḍiniḥulul i tig bnadem nniṭ tura x ijejjen mara maṭala nnem
REC052_SEG0009,lejtimaɛi,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mara ixeddem ɣas l imkanyat ad iɣza ad raḥ ad iɣzacen qerḍer ictimaɛi ad issextaddaṭn inna
REC052_SEG0009,li anna,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mara ixeddem ɣas l imkanyat ad iɣza ad raḥ ad iɣzacen qerḍer ictimaɛi ad issextaddaṭn inna
REC052_SEG0010,aḥsen ad yseɣ,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣa djal imkan imnfṭanad isseɣ bac ḥettat ttalabulɛarḍ itirijen tawazun kur ijjadyaṭeminumizemba
REC052_SEG0010,n ttawazun kurij aḍ yaf umi izemma,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣa djal imkan imnfṭanad isseɣ bac ḥettat ttalabulɛarḍ itirijen tawazun kur ijjadyaṭeminumizemba
REC052_SEG0011,dji bu limkaniyat,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjer cra lictimɛi lla yinni waɣadjbe l imkaniyat ḥetta ittwasma walakin wenni smarn aḍ isseɣ min lefḍallaḍ isseɣ
REC052_SEG0011,iseɣ,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjer cra lictimɛi lla yinni waɣadjbe l imkaniyat ḥetta ittwasma walakin wenni smarn aḍ isseɣ min lefḍallaḍ isseɣ
REC052_SEG0012,ixesa bnaḍem ad iraḥ,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nafḍalaḍ isseɣ ntwarak ḍalik lnuqata xsab nadem ḍiraḥ aḍ isseɣ inna maraḍ ecrid ɛwdij nnuɛelli stiṭmar
REC052_SEG0012,n llistiṭmar,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nafḍalaḍ isseɣ ntwarak ḍalik lnuqata xsab nadem ḍiraḥ aḍ isseɣ inna maraḍ ecrid ɛwdij nnuɛelli stiṭmar
REC052_SEG0013,ṭaddaṭ iḍayes ṭnayen ṭraṭa,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛa lmada lbaɛid imken maraseccafseɣiḍtedda disnainṭneṭ n lizaparṭumu imkn ani lizaparṭumu ntecriḍ icetbac tececen yiɛni
REC052_SEG0015,seggʷaren taman ḍi ssuq,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmi igisseggʷaren ttaman ḍissuq ruxa ttaman n rekra q qqen ɣaliqtisad ɛalamin ix iqqen ɣaliqtisad duwali ṭfehmeḍ memek ɣa tegg ruxa mc min t ttaɛemkenniw zi lḥukuma
REC052_SEG0015,nix,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmi igisseggʷaren ttaman ḍissuq ruxa ttaman n rekra q qqen ɣaliqtisad ɛalamin ix iqqen ɣaliqtisad duwali ṭfehmeḍ memek ɣa tegg ruxa mc min t ttaɛemkenniw zi lḥukuma
REC052_SEG0015,liqtisad,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmi igisseggʷaren ttaman ḍissuq ruxa ttaman n rekra q qqen ɣaliqtisad ɛalamin ix iqqen ɣaliqtisad duwali ṭfehmeḍ memek ɣa tegg ruxa mc min t ttaɛemkenniw zi lḥukuma
REC052_SEG0016,ggen,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant
REC052_SEG0016,niṭni manis d,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant
REC052_SEG0016,uc duceɣ ijjen n,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant
REC052_SEG0016,ijjen,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant
REC052_SEG0016,ɣax,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma ad tssehwant tamannin uxanihni manisd ɣa ikkeman awyaacijjen lmaṭal nniḍen uj n lḥal ḍaɣax attas n tudrin kran twarpen ḍaalaf n tuḍrin xexwant
REC052_SEG0017,an tɛaḍrent,ecbab nsent wa zemma an tɛaḍrent,icbab nsent wazemmaren tɛḍren
REC052_SEG0018,atwec liprim,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulamumkin ttas twecliprim ad tcejjeɛwneṭ ad tectisen ibala uneɛder ṭaddaṭ
REC052_SEG0018,wineṭ,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulamumkin ttas twecliprim ad tcejjeɛwneṭ ad tectisen ibala uneɛder ṭaddaṭ
REC052_SEG0018,neɛder ṭaddarṭ,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulamumkin ttas twecliprim ad tcejjeɛwneṭ ad tectisen ibala uneɛder ṭaddaṭ
REC052_SEG0019,dija issenqas,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin itɣaicran tadahni dijja issenkas cwaytyareni cwayt itwesma ḍi lɛard maṭalenɣɣwa susyal buning maci essaɣ iṭent ḍintinni issaɣ ḍint inni ɛedder
REC052_SEG0019,cweyt itwasema,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin itɣaicran tadahni dijja issenkas cwaytyareni cwayt itwesma ḍi lɛard maṭalenɣɣwa susyal buning maci essaɣ iṭent ḍintinni issaɣ ḍint inni ɛedder
REC052_SEG0019,qadd ddula wah,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin itɣaicran tadahni dijja issenkas cwaytyareni cwayt itwesma ḍi lɛard maṭalenɣɣwa susyal buning maci essaɣ iṭent ḍintinni issaɣ ḍint inni ɛedder
REC052_SEG0020,ijjen taman itwasema munasib,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekki dec ikarec balan cacweccexxr cra xemsemiyaṭurun ixrijt n ṭamen itusem unasib
REC052_SEG0021,ad salḥ linna,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni
REC052_SEG0021,bab,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni
REC052_SEG0021,emɣan,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni
REC052_SEG0021,s ssuknaṭ tekkim amenni,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent bacasalḥel inna iwḍan icbab n ṭudri nni wazemma n tɛedren maṭn nni xemɣa ḍi lɛumunixem tueffa nniɣ ḍ winnat adda ttexwa ḍayssraṭabɛen sssuknat tekkimam nni
REC052_SEG0022,faqat imken,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,i ldulamumkin ad tesmaḍ iman ayaka ḍalik bac wadji tebnassakan lictimaɛifaqat imkin ad teɛder min iddjan ddija ibna bac ad tecra iwḍan s ijjen ttaman n munasib
REC052_SEG0022,i,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,i ldulamumkin ad tesmaḍ iman ayaka ḍalik bac wadji tebnassakan lictimaɛifaqat imkin ad teɛder min iddjan ddija ibna bac ad tecra iwḍan s ijjen ttaman n munasib
REC052_SEG0022,taman,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,i ldulamumkin ad tesmaḍ iman ayaka ḍalik bac wadji tebnassakan lictimaɛifaqat imkin ad teɛder min iddjan ddija ibna bac ad tecra iwḍan s ijjen ttaman n munasib
REC052_SEG0023,n,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,ineq d ula ɣas cuf cuf d ula ɣas lixtiyyarat ljiha maṭalen can n flandren mumkin qaḍyat lixtiyar listiṭmar ɣas ijjen lmizaniya
REC052_SEG0024,lmizyaniya,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,war djitessenkszi lmazyaniya n ssakal la ataniḍi lmazyaniya n ssakan udden asɣar nnuktan lneq lɛawḍl inamuhim maciddan ṭrunspur
REC052_SEG0024,lmizaniya,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,war djitessenkszi lmazyaniya n ssakal la ataniḍi lmazyaniya n ssakan udden asɣar nnuktan lneq lɛawḍl inamuhim maciddan ṭrunspur
REC052_SEG0024,muhimma jiddan trunspur,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,war djitessenkszi lmazyaniya n ssakal la ataniḍi lmazyaniya n ssakan udden asɣar nnuktan lneq lɛawḍl inamuhim maciddan ṭrunspur
REC052_SEG0025,netlaḥaḍ litifaq,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxaneccinma mcetlaḥaḍ littifak lḥukumi
REC052_SEG0026,ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yiɛni bacaḍarenin di lmizaniyaḍaɛnyin ṭṭubisaṭ waaggin camanaylliyamamcginɛnwaggin bu bbac maṭalan aḍarnin ḍi ṭṭubia
REC052_SEG0026,anyen,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yiɛni bacaḍarenin di lmizaniyaḍaɛnyin ṭṭubisaṭ waaggin camanaylliyamamcginɛnwaggin bu bbac maṭalan aḍarnin ḍi ṭṭubia
REC052_SEG0026,ḍḍḍd,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yiɛni bacaḍarenin di lmizaniyaḍaɛnyin ṭṭubisaṭ waaggin camanaylliyamamcginɛnwaggin bu bbac maṭalan aḍarnin ḍi ṭṭubia
REC052_SEG0028,manya kaḍalik,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrunsfurman iyakaḍalik xrun yaɛezzu iwḍan taftasend ḍittubbis tasen ḍitṭram tasen texbaceklit ɣa ɣar ṭendint
REC052_SEG0028,adasen x baceklit ɣar,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrunsfurman iyakaḍalik xrun yaɛezzu iwḍan taftasend ḍittubbis tasen ḍitṭram tasen texbaceklit ɣa ɣar ṭendint
REC052_SEG0029,nuqta,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛadad n aweḍ ɣar nnuqtan ṭumubin ije nukta cwayt tekseḥ cwayt iwḍan emken ttiyyar asent zizi ḥisb xrun walakin ḥisb xrun wadjicaḍi ddi tumubin
REC052_SEG0029,ḥizeb,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛadad n aweḍ ɣar nnuqtan ṭumubin ije nukta cwayt tekseḥ cwayt iwḍan emken ttiyyar asent zizi ḥisb xrun walakin ḥisb xrun wadjicaḍi ddi tumubin
