segment_id,deleted_words,reference,prediction
REC052_SEG0007,lecra,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan
REC052_SEG0007,caran aḍ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan
REC052_SEG0007,iḍan aḍ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan
REC052_SEG0008,n,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,adh seneksen dhi recra thinan ddula walakin dyinni ḥulul tig bnadhem nnith tura x ijejjen mera mathala nnem
REC052_SEG0009,li anna,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mera ixeddem ɣars llimkanyat ad iɣza adh raḥ ad iɣzan can lqer derectimaɛi ad eseɣtadddadh ninna
REC052_SEG0010,men aḥsen,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijadh yathem inum izemmaɛ
REC052_SEG0010,u,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijadh yathem inum izemmaɛ
REC052_SEG0011,lejtimaɛi illa,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna dh iseɣ min nefdala d isex
REC052_SEG0011,bu,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna dh iseɣ min nefdala d isex
REC052_SEG0012,bnaḍem,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar
REC052_SEG0012,aḍ iseɣ,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar
REC052_SEG0012,llistiṭmar,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar
REC052_SEG0013,ṭnayen ṭraṭa n,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛa lmada lbaɛid mkenna mera scefseɣiteddaɛd isna entenethen lizapartumu kenani lizaperṭumu ntcridh iceth bac theclucen ini
REC052_SEG0015,tsemma,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0015,seggʷaren,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0015,ssuq,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0015,rekra,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0015,ɣa,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0015,tettam,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma
REC052_SEG0016,rux niṭni manis,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant
REC052_SEG0016,uc duceɣ ijjen,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant
REC052_SEG0016,ijjen,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant
REC052_SEG0016,attas,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant
REC052_SEG0017,an tɛaḍrent,ecbab nsent wa zemma an tɛaḍrent,ecbab nsen twazemmaran tɛadhren
REC052_SEG0018,liprim,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ddula mumkin nettas twecliprim ad tsejjeɛa wneth adtecthisenibala wer neɛder theddarth
REC052_SEG0018,tecṭi sen bwala,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ddula mumkin nettas twecliprim ad tsejjeɛa wneth adtecthisenibala wer neɛder theddarth
REC052_SEG0019,susyal bunin,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin tɣa ecran thaddah nid ija essen kas cwayt yarnni cweyt itwesmad dhi lɛard ma thalenqaddɣdhrwh susya lbunin maci ssaɣithent dhin thinni ssaɣ dhin thinni ɛedder
REC052_SEG0020,ucex recra,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijen taman itusem munasib
REC052_SEG0020,nix ijjen,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijen taman itusem munasib
REC052_SEG0021,ɛeddrent,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni
REC052_SEG0021,bab,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni
REC052_SEG0021,ḍi lɛumur,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni
REC052_SEG0021,ḍayes ṭraṭa arbɛa,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni
REC052_SEG0021,amenni,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni
REC052_SEG0022,lijtimaɛ faqat imken,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,lddula umkin ad ṭssmadhi manaya ka dalik bac wajitbnassakan lic thimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewdhan s ijen n tama nlmunasib
REC052_SEG0022,iwḍan,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,lddula umkin ad ṭssmadhi manaya ka dalik bac wajitbnassakan lic thimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewdhan s ijen n tama nlmunasib
REC052_SEG0023,ɣas,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,dhine ddula ɣars cucufddula ɣars lixetiyarat ljihamathelen jiɛnen flandrn mumkin qedhyet lixṭiyar lestithmar ɣars ijen n lmizaniya
REC052_SEG0023,n flandren,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,dhine ddula ɣars cucufddula ɣars lixetiyarat ljihamathelen jiɛnen flandrn mumkin qedhyet lixṭiyar lestithmar ɣars ijen n lmizaniya
REC052_SEG0026,anin ḍi,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd
REC052_SEG0026,ggin,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd
REC052_SEG0026,mammec ggin ɛad wa ggin,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd
REC052_SEG0026,ḍi ttubisaṭ ḍḍḍd,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd
REC052_SEG0028,adasen x baceklit,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itranspur manya ka dhalik xrun yeɛezzu ewdhan teftasent dhi ṭṭubis dasend dhi ṭṭram dasenexbaceklit ɣar ɣar thendint
REC052_SEG0029,naweḍ,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta cweyt dh kseḥ cwayt yewdan mken dh teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca dhi ddi tumubil
REC052_SEG0029,dji,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta cweyt dh kseḥ cwayt yewdan mken dh teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca dhi ddi tumubil
REC052_SEG0030,atiri n trisinti waha lla mem manaya,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛaks ḥiseb xrunsttertthla mamanaya
REC052_SEG0031,ttram araḥed,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth
REC052_SEG0031,ɣax ijjen,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth
REC052_SEG0031,kaḍalik,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth
REC052_SEG0032,i transpur ta caraɣd iwḍan,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,u manya ytcekkal jijen n ṭtaɛab ḥetta iwdan izeddeɣen dhi thendint wa ta tec arḥeqd thnni lḥell twarekruni manwyetsem transputtec arḥeqd iwdan wa esteɛmer ṭṭumubin illa mera eḥdac ṭṭumubil
REC052_SEG0033,taman linna wa nazzu,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,add yas mer izma ad yes i ṭṭupis ad yes e ṭṭupis mer za ad yess backelit ad yasssbackelitwalakin manaya illa mera ddulathegad ṭṭubisath aṭṭas thssen qsedi tamal lennawenaɛezzu ca madhalan
REC052_SEG0034,n,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri tamannn ssafar ɣar th ndint eɣramethn tnaen uruxemsin n twarath bezzaf
REC052_SEG0035,aḍanin ḍi ttubisaṭ,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidhi adh essa ssawecdhitaman ad aɛniend tubisad bac iwdan tfeddalen nneql lɛumumi x nneql lxas duk min dama min ɣa ɛdd nxlek add nxlek thandint s dhrust n ṭtamubinath
REC052_SEG0036,indeh tumubinat,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,wakid bnademi ye eḥdaj n ṭṭmubin laɛbud ixessasadhi tmubin cweca dhidd tmubinat walakin
REC052_SEG0037,yeḥraj s ttumubin lla,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,dhidd itwesema estiɛmal neteshilat ini bnadem mer yemmutizidha ar dhay ṭraḥs ṭtumubil la
REC052_SEG0038,fi,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnayem ad steɛmel tmubin illa mera khfi ḥaja massa di ak themziyathmath ithewelmaniya
REC052_SEG0038,iṭawa manaya,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnayem ad steɛmel tmubin illa mera khfi ḥaja massa di ak themziyathmath ithewelmaniya
REC052_SEG0039,tsenqasen ttaluwuṭ ḥizeb,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexlek d ijen n jjuwka dalik dhasebḥarn dhi thendint tef dhex ax dhrusn tmubina dhthendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin
REC052_SEG0040,tasenḍ,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,a na nḥarf dxelbia mera nejjawdhan kulc itasent s ṭṭumuber xassen ṭtumubin a tiqedimin
