segment_id,reference,prediction,segment_wer,segment_cer
REC052_SEG0012,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nbtel disen twar adalic n locata sebenadem ad iraḥd ad iseɣ ina mer d crid ɛudej n uɛelis titmer,0.8636363636363636,0.41739130434782606
REC052_SEG0013,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛelmada lbaɛid mkenemeret cetsɣi tedaɛd isnayent daten liẓapertumo meken nɛan yiẓebret ma n tcrid i icetbac tečuḥyani,0.9473684210526315,0.46774193548387094
REC052_SEG0015,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,etem i yesgar n taman di suq ruxa n taman n lkra q yeqen ɣer yeqen ɣeliqtisad ɛal mi nxiqen ɣliq tisad dwali tfehmedmamek aɣat dgruxa ɣer uxamemek tqmint-teɛ amken niwzi d lḥukuma,0.8484848484848485,0.39766081871345027
REC052_SEG0016,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,i mineɣa gen ḥma ad sehwant taman-ni ruxanihnimimar izdeɣ ak ma nizdɣa kem-anawijelmetelniḍen n ujelḥem dɣa xeṭas n tudrin rantwerpen d alaf n tudrin xwant,0.8333333333333334,0.4117647058823529
REC052_SEG0017,ecbab nsent wa zemma an tɛaḍrent,icbab-nsent wazmaɛ dn tḥadren,1.0,0.3125
REC052_SEG0018,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulam umkan netas s d twecli prim ad tcejeɛwnat at tect-is n ivola un neɛder tedaɛt,1.0,0.3953488372093023
REC052_SEG0019,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,n cnit i crant daɛni dija isenkas cwiytyeɛni cwit di tusmad di lɛerd matlenwa s usalbuning mači isaɣ-itentdin tin yeṣaɣ din tini iɛeder,0.9642857142857143,0.4024390243902439
REC052_SEG0020,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekidec ikerec walen cackucex l cra temesmyatrun ixcen taman yt usma unasib,1.0,0.34444444444444444
REC052_SEG0021,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,uɛedren-t baca s ṣerhel ina yudan icbab n tudri-ni waẓma n tɛedren medn xmeɣan di lɛumua n yixmet ufar n yiɣedwin atadaɛ n texwa dagslat aεebεa n s suk n at n tekimam-ni,0.9714285714285714,0.45555555555555555
REC052_SEG0022,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,d ldula mumkan ad tesmaɛeḍ imani ak d arikbac warǧit tebna- s takenlict ima ɛifaqet mkn ad teɛder miniyedjan di eja yebnabac t tecra i yegdan si jentaman m unɛsib,0.9666666666666667,0.34146341463414637
REC052_SEG0023,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,dineṭ- dulaɣ-ascuf dula dulaɣ-as n lixtyarat lǧiha ma tren janen flɛndren maumkin qerya-t lixtyerlestitmer ɣas ijelmizani-ya,0.95,0.3629032258064516
REC052_SEG0024,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,waǧidtesenket di lmazyan yanesakel la ataɛni dig lmizan yen s sakan ud-nas ɣer nuktan n naq lɛaulen amuhim maci den trunsepur,0.9130434782608695,0.3533834586466165
REC052_SEG0025,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,luxan cinma amecṭlaḥeḍ l deg tifacelḥokomi,1.0,0.5
REC052_SEG0026,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yeɛni bucdɛni n di lmizan yadaɛniy ntubiṣat uɛeyin camnin ɣef lamu f lumoninma mcaginɛatilandinuɛefluegyin bubac bac matalen adaɛnin di tubiṣat,0.96,0.6136363636363636
REC052_SEG0028,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrenespur manyacad aricaxroun yeɛezu ywdan a teftasent deg tubis tesnd deg tram tesn exbac klit ɣeɛ ɣeɛ tendint,1.0,0.37719298245614036
REC052_SEG0029,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,yena ɛad ad d-naweḍ ɣer nukṭan n tumubin jnu kṭa cwit teqseḥ cwit iudan imkenteyares n t zi ziḥ yesbexrun wala akin uḥisbexrun waǧac ad yedytumubin,0.8333333333333334,0.34615384615384615
REC052_SEG0030,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛx ḥizbexṛunla ma man aya,1.0,0.6451612903225806
REC052_SEG0031,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikerac reḥdi tubis ṣereḥ- di ṭtram raḥ-d xbacklit af uḍeli n atandint merdayeseṭas n ṭumubinat axicen maca kil-niḍen maci mucakin n talwut fakaṭ din maca kilkadalik n liktiḍar,0.8787878787878788,0.31313131313131315
REC052_SEG0032,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umaniya yeteckalijen yjentaɛab ḥetayiudan izedɣen di temdintitwara kru n yimanaya yetmitranspur tacarḥeɣ-d iudan wa yesteɛmel ṭumubin yela mi ara yeḥdec ṭumubi,1.0,0.39790575916230364
REC052_SEG0033,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,ad d-yas merizmerad d-yas iṭtub-is ad d-yas i ṭub-is mezmer ad yeṣfeckliḍ d yetpacklit wal aken manaya il lamer dula tgaṭtubiset ṭas tesenkes deg taman linawen aɛezuc amadalan,0.9393939393939394,0.4427083333333333
REC052_SEG0034,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yili d tamanan ṣafer ɣer tndint n yiɣram d dnayen ṛuxemsin n twarat bezaf,0.9285714285714286,0.3150684931506849
REC052_SEG0035,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,tiad is tsawecu di taman adiɛni di tubisad bac iwdant s tfeḍdaren n aql l ɛumumi xeln aqlalxerṣ dokmidama mi inɣeɛd n xeleq ad nexlak tendint t drust n ṭmubinat,0.875,0.375
REC052_SEG0036,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,wi k-ibna ad myaɛ iḥraj n ṭumubin lɛabu d ixsasa deg tumec wuči ad di detmubinat uala akin,1.2,0.44680851063829785
REC052_SEG0037,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,edidit wasema isteɛmal l n teshilat yeɛnu benad mi ara yemut izi da ɣeɛda yetraḥ s ṭumubil la,0.9411764705882353,0.32978723404255317
REC052_SEG0038,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,mnan ma yesteɛmen tmubi yla mer kt fiḥaja msaktuneẓegyamaniya,1.0,0.5057471264367817
REC052_SEG0039,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexlek d ijenjuokdalk d asebḥan di tendint tefdex ɣerf drust n ṭmubina n di tendint ad taf yudand temqa s n taluyansuḥizem lbaya ma imekancn cin,1.0416666666666667,0.3698630136986301
REC052_SEG0040,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,ana anḥaf d xelbea mi ara nejiwda n kuchitet n teṭumebxas n ṭumbina d tiqdimin,1.0714285714285714,0.43529411764705883
REC052_SEG0041,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,tin atlewet n teṭes tumakd alic ntumubink ad thelak thelak bebnes de g taz g tazilbiyamemkataka d binzin-ni d lmaẓut-ni mi lkalbaẓut-ni yisekat tmenyatwyitenheziɛuḍ wayḍ dneg uryeḍaw,1.0,0.5224719101123596
REC052_SEG0042,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,itgdoktoujohn xṛun centa wejuh d asebḥan maci yetwajeɛ faqeṭ,0.8571428571428571,0.4084507042253521
REC052_SEG0043,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥ tip ubriwaṣlan adtecḥic n lmital ma tlan deg bruksal d leban twarpun uaribol rqam ulaken di bruksal dg ṭaẓ i xemsin dimyuɣ ɣasen butumubinet wali kan wiyit-ɛalan s ṭmubinat iwdanen iudan iw aɣeǧeb uṭmubinat,0.9285714285714286,0.42342342342342343
REC052_SEG0044,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nɣok ixsan cinwaǧi cawari ɛedirin tiṭumubin at waha,0.9090909090909091,0.4
REC052_SEG0045,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawariɛad ilin tibaclit cewreɣ tadrin te ṭtumubinat ad ilint deg tubisat ad ilint dg tlamat drint maca ad yiri ijenuɛ ijenuil tḥya-t ṭaṣebḥent di tendint iḍafeṭen i ledalik n cinexr un ɛzu tendint-d yesri bezaf n uɛrebi,0.8913043478260869,0.3795918367346939
REC052_SEG0046,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,di si lbezef n cju in tandint mera dis lḥadaiq deg smeriɣ iran y ḥnjan tiḥic d mel am txmikec di rcampoul aken akec di temdint,0.96,0.3900709219858156
REC052_SEG0047,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twadta wejun xrun tokxrounyedaf lbiawalakin edafeɛkad alic hop ubri ydaf ɛxejibin yewdan dutxima yxtyara txya tiṣebḥanin n tgecki yixfen c,0.9333333333333333,0.3803680981595092
REC052_SEG0048,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,oklḥul ula-d as n-etseg yudan wala aken finef s lweqt nḍeɣ txelexlbaladiyat ndeɣ-t xelḥukuma bac ad tewcelflus aṭes,0.9,0.32142857142857145
REC052_SEG0049,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,yna aql lɛumumi bac ad tesṭesmaɛdidir deg cwaṛ d tesḍeɛ s madiḍ di tabeɛa baca d tejad tejel-it wasmelel l ḥyat i tentint afḍel,0.8695652173913043,0.3821138211382114
REC052_SEG0050,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,melma ak n twaretruxa rbni ilebni ilebni faqeṭ ma nya aɛwad mud ad nmutiɣ ic n tenqiteta meẓyant wah dɣeya,0.9090909090909091,0.392
REC052_SEG0051,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,win at ruxa aɛǧin ad tesiweḍ s tiruḍ kwin txelel ɛadalalictim ɛyat n nidiqa krun i yixzaɣ ywdan mer itwala ten-d-ijen dtmamad azegaɣ d abeɛrkan ḍ awuraɣ n ixmin miɛna,0.9655172413793104,0.4625
REC052_SEG0052,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nesen d lmeɛra nitiriwin at lmuckil win at i temɣarin timsermin,0.7272727272727273,0.17647058823529413
REC052_SEG0053,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixedemen-t matalen amya ixedmen ti lbaladiya wuhen tejenca timɣar-ni deg nt aḥeṭaw n ixen ix lḥijab funra aḥeṭaw kurijen d inin is iqeɛn zifin mohemr lḥijab,0.8571428571428571,0.3192771084337349
REC052_SEG0054,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fehmed ruxa din aṭas twalit tnedam wur tejintcat timɣarin timselmin ad gent lḥijabmamek twarirḥ isbekrun manawyaiɛaudem -amek yeǧerḥirɣaɛ umdiniwin dibum nehara,0.9354838709677419,0.3352601156069364
REC052_SEG0056,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun m lba n leḥzab i dafeɛen xel insan mibima fiha tamesrent ɣaǧaf uneṛa tazut sɣa fexṛun lkar-as iɣes ad tesɣa,0.875,0.2903225806451613
REC052_SEG0083,minzi ditass almaraḍ ka itass s talwuṭ,mi si d-itesa lmaɛraḍ q-it-as s talewut,0.8571428571428571,0.3684210526315789
REC052_SEG0084,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qḥaǧa tet mara ma telan da yesumum qac tesbebcan lmara d sraṭan tuqci n xrun n ɛezuyetwusma amedlan n lmubidat n lkimawyau atirint neɛezux san t anec di tmuɛt-n x t danita,0.9354838709677419,0.36464088397790057
REC052_SEG0085,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,yifedjaḥeni igejandi biljik wasteɛmil n was teɛmin bulmovid adelkemaya rar lxuḍra wat dɣa-is nezɣaɛasen maten lbaṭaṭer n yixelferfen yixeṭumɛṭic af uḍal zimer i tutzicinwaṛen ixdicen dawlan-niḍen,1.0,0.3939393939393939
REC052_SEG0086,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunitbi-t tisezwal akin ḥetaɣ ḥeta yetwasema lfilaḥal lmaḥeliya,1.0,0.2711864406779661
REC052_SEG0087,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥal ma ḥeliya rebda afḍel si ḥya n wak d yaɛlik taxes ditamen lina tumatic mered uzezizi a,1.0625,0.34375
REC052_SEG0088,lasya nix amerika llatinya taman trunspur we ttalwuṭ,mal asyan i xamerikletni d tamen tron spoho d talwut,1.25,0.4807692307692308
REC052_SEG0089,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,runsepurt d talwut n lbila zin ameqran i tman lxuḍa-t n ix n ifawak ihi d -ytawḍen ɣer nlex iznuzan deg tḥura n nexir xdir swaq nexd asen-tid i tas lxuḍaɛen itasezi i ymukan legni d deg deg leɛlam,1.0285714285714285,0.40414507772020725
REC052_SEG0090,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca amakteni deg tema n tɣestaxes aṭas n tlenspur,0.8,0.34545454545454546
REC052_SEG0091,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,traspur-niqyax wi dtxaxen ɣer buqiɛax itxexen qyesekmeḍ lpetrul tyereṣs kmeḍ kiruzin marini m maries -yesexsar a win awin at yejratntnek d alik lina metlent,1.0,0.4207650273224044
REC052_SEG0092,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,t-dficd belcik tesmeḍ ɣaɣ tesmeḍ aṭas,1.0,0.32608695652173914
REC052_SEG0093,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnad itjacufac yetcaɛar abɛic i nesɛa aqabɛici nesɛa menya deg awalen yetkelaf ac aṭas n tmenyat ad txeǧẓeḍ aṭes n tlisint aṭas n aṭas n argaz,0.8928571428571429,0.38271604938271603
REC052_SEG0094,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,wala akin mumkin si mren tbeɛsyas anexrun ad tafe teg dt-dfi adrust udin i dyen iɛawed di tuzma n steḥmelbda i liṭaqa,1.0,0.38524590163934425
REC052_SEG0095,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun ytq treqkes ṭakelmun tejdid merɣ-aɣ-t usmalawaɛ iḥecem si yiɣ quci tizɣewidtiẓɣwi n tudriniɣ tizeɣwin tizeɣwin lbinayat-n n dula,0.8636363636363636,0.41134751773049644
REC052_SEG0096,ataf ɣax nkessi trisinti akta attas zi ṭfuct,ad tafeɣ aɛxan k sitrisi n tiakta atas si tfuct,1.25,0.36363636363636365
REC052_SEG0097,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenk si caziziz iṭak n tfurt n yixeṭak yeperlugentzeɣwinxn yixṭaqaen usemiḍ d-tas n zil,0.8947368421052632,0.4777777777777778
REC052_SEG0098,dinni ticcaɣ ijjen n ttaqa naḍifa,tini- ticaxij n ṭaqameɣdyfa,0.8333333333333334,0.48484848484848486
REC052_SEG0099,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,wala aken waḥtlewit bulbia kadeɛliklinet-dfi asergaz-d winat maniya itḍɛer bezaf bezaf lbatsiur tewin ad t-nid y xsa lxuḍaɛ-nex isma anecti n ṭfeḍar itmaken n yukru n tfeḍrem,0.9705882352941176,0.400990099009901
REC052_SEG0100,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rx uḍaɛt d lfawaki ḥed ken tesazyetmazibil jiken ixmanwa,1.0,0.4393939393939394
REC052_SEG0101,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yudes r ḥer ḥsen ḥma ud n went ɣes tabut-as n trenspur maca yin iǧen dḍ-den wumi neqaren qaɛen manaya uzema ad yiri mi nzi r xuḍeɣ-t-idɣan s segmidanitin,0.78125,0.35625
REC052_SEG0102,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,a win at n i xedlefawakih tmerxuḍ aɛ-ni ad tiri tiɣrictar mi nezruxa axedam deg asya n yixdiw afrik,0.8947368421052632,0.3958333333333333
REC052_SEG0103,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qat warid n teɣwet i cnezrus n tamraiɛebeḥ-itma didirmanḍanes deg paɣanes,0.9444444444444444,0.47126436781609193
REC052_SEG0104,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,dtranspurt-ni ixeṣer uxes s kmeḍeneṭes n petrun transpurt-ni yexsan qred traspurt-nit n qamaxasen d lusminzi ṭamankentyen rkent yn risab icinton at ɛeman s lxuḍaɛt,0.9333333333333333,0.40106951871657753
