segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ɛd iriqa xmi ad d-fɣ ɣ abaɛra yeɛni ad testeɛɣeḍ aɛxeb waxaq acmi d itadat laq gamyan lmuhim,0.8571428571428571,0.42
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,ah maɛn ayamucad ma yentuɣ-teyeden har yekmelkd ma yenteɣstutesɛetid n hwurat-nem a minir as ɛedux lhurat-inu ruxaɣ umi usiɣ dzir lmeɣrib,0.9130434782608695,0.44537815126050423
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qim xerbeḥ snin ɛad at texleq ryr oxiǧi d tamezwarut,0.6363636363636364,0.3114754098360656
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minir-a-t deg xir awat deg exwalod neka d nefda anegal makla ad xzaxet tilif yezyun safic cancan yemɣan triḥa g yema-s ɣer lḥanut ag yema-s ah weḥd-iram mnuḥ,0.9375,0.38181818181818183
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,muimqa t talḥayat-inuyraɣwad tefɣ xce waɣar i d timdukalinu melmi i ysawarex-agi aqana yela watesawarceɣ akefamilyan-nem aṭas xm lmuh imira lweqt nira tibratin wahira t ɛrix tibratini,0.9736842105263158,0.32160804020100503
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijenew cmailaɣer yak-idesa lɛalaqa mliḥ maca uxam-ni yla waw ilaw qaxcer lḥayat-inumin mimin mi n t-iɛicx grɛerebda twariny,0.8636363636363636,0.41739130434782606
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,amryam aqa-t mliḥ aq -t mliḥ ma imir-a rebdiɣ-d ḥciq maca n maca kilyunur awa zuxcer ad as-tinix yema ad asin iqaɣ asrux d manɛya i ixafi i yeketɛmen,1.0384615384615385,0.4236111111111111
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ɛdiɛic xar-aɣ-d xzaxmineɣagad tṣewrex maca ṣber-ni aǧibuwuǧiw i uǧic adl mebliḥ ma yemiqbnadem m ma mciǧa neta,0.9310344827586207,0.5220588235294118
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemaṣwadadyasi ijenani ad amyini n la yexsam ad tbeder-d m amcix s neta,0.9375,0.375
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qaɛman ayaw ma nayam layumkin la yumkn d tamrat ad tbeder ma yemiq ɛyazyazu t amyadwa myaṭ sbeɛ d waǧi awtsebca maca xečcar n leḥwyej waǧica xcan lḥwayeǧm,0.9696969696969697,0.37037037037037035
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,cex s yanem ad tbederat ṣbada teṣbecer lhaṣafi safiɣar tefeɣ-d a neḥmus waḥam- h,0.9444444444444444,0.45544554455445546
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi t-tusa lweqt yɛni tegid-d i lbalen am ṣaf-iwur qimeɣ ad ṣebriɣ u qimeɣ ad ṣebriɣ aked argaz-a ad reḥeɣ melmi tuse-d lweqt-ni,0.7307692307692307,0.22727272727272727
REC090_SEG0044,a mermitussid lweqt nni necc,am almi i yewsi d lweqt-ni n c,1.6,0.5357142857142857
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,axam-ni di lɛeqen-ilu iraq-aɣ-as maɛlicqa manaya yektaben xafi adsbax ɣar yeṭaɛwayen wirɣar iraɣary tnaynan yesiraɣ ilaq-ayas uɛedis n nemi,0.8571428571428571,0.3402777777777778
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,yerɛrebdaqaɣ asmaεli ac maεlic maca umi,0.7142857142857143,0.3076923076923077
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,ixmi i tirix tf tɣimiq weḥd-iw c ad tfekqeɣ asrux qaɛan csbax maca taɛwayenu demeɣarna ad azul car nleḥway jitiɛicen yudan d awazmaca deg yilmanay-ni,0.967741935483871,0.39622641509433965
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,maɣef ay yeqime xetefkaqeɣ asmana-yawazmax ceɛ safir uxauḥrexdim aɛnɛyad manay-ni ucara ɣer nexlmacakila ṭas mi laqar n ɣer nxelma cakil aṭas ucaɛimakin maena am-yuqɛen,1.0,0.4550561797752809
REC090_SEG0049,min ḍay yuqɛen,minda iyi wqɛn,1.0,0.5714285714285714
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ačičen am leflu s teṭṣa rafenɣem yeɛnimamek laɛela ira dilewel ira ira-t icenay uǧ-it icenay xmiṭraḥ ɣer lḥanut ad d-kes ixemin xsex,0.84,0.3851851851851852
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qimiraḥeɣa ṣuq ad qseq n muhim ira ɣar i kulec iraɣer ydehbira ɣer y arudilaɣri maca wahni yxcer degdɣad axer wahni yixcer,0.92,0.4067796610169492
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,a safi irabdi xit xeyaɣ-d xecwaytetxeyaḍ-d xis yimɣarin ira ɣar tasen d timɣar in ɣar-is xya-d xd itada t tira ɣeri cwa n tinɛacinudratxiydeḍah waḥǧ jaɛy,0.9629629629629629,0.3878787878787879
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣis mu ilaɣar iɛawel maca kila k-ies d timɣarinirat edfen tefɣen lama y mi tɛasin d lam y mi mitg ma imir-a ɣer i aṭas n maca k ilex taxyaḍt-ni maca am-ni,0.9666666666666667,0.3567251461988304
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,tɣimiqeteɣ imi yetxeyad xmay mi lmaca kily lmaca ken iraq-at ɣar yak-yedsen gra macinani tni d tamdukelč-inu,1.1333333333333333,0.4077669902912621
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yeɛni yetfarexman ayeni ɣariɣad xir tfereq d imacina-ni mi ara q dgmacina fr ḍḥeq ḥsen mi aqetqim xak yetsen ma yemi,0.9545454545454546,0.4016393442622951
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,melmi ma nixcan wawar waǧi buɛm-ni azu nezɛa azun axmi,0.8461538461538461,0.3333333333333333
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,yin a yejen d taḥfat melmi mas zux adebdefɣ ad siwe l xmrayen iqan a yela ɛqebdin am nir am niḥ ay atniraqat ɣari qaren-ay,1.0,0.3779527559055118
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,aqmic m wat skid walwaxmimi nema g ixwaǧibuam-ni muhimr bdayra yelɛ-t n yenay,1.0,0.4367816091954023
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,neta wa kem yixecala iwaqaman ayen iqaɣ-as ṛuxawaɣas lḥayat n sdimral netɛawed lmucki lexmi yetɛesab irag catay yera icatay waǧi zeɛma i catay am yawah zeɛma,0.8787878787878788,0.27325581395348836
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛad qeṛrux ṛux mecḥal n sne,0.7142857142857143,0.21428571428571427
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,luxaṭnac n snzeko mi ufḥ tesɛa da yirimadi diguɛra-inu minira ica ta iruqan net taweǧi graxmi yetɛeṣab ad d-ic a mi nmi nzima ɣ-as dir lkas n ixitaziyat n ix,0.9714285714285714,0.4012345679012346
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhimi umilaqay s uɛedis yiwtayɣa ɛedis yunwir ɣer imir-d amezwaru etɣ-a ɛedisinuniɣ-as wasin xmanayamamt amama dyda mal muhima k-ixaṭa as lmacakila kis,1.0,0.3614457831325301
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa yema-s ɣas kifkif r uqm a yemiqanet a d tiɛic lḥayat-ni gra ayaz yikcatit teqarm i teqaremrnurma lcmi ica t tṣaɣef inurmali kemirex lḥaya-nem,0.8888888888888888,0.3129251700680272
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣar i nezayes i mkm wa zu n catiri bla iwazu n cad ḥectamɣat azu tamɣatrebda adtseneḍ i neta ma ɛlic ma mecegeɣ adaxer ma ɛliyec lmuhim aṭsent n mi n yeqa netat kɣimaca,1.0,0.3409090909090909
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭtṣen txeẓareɣ yaɛni mari txeyiqen xemi nefreḥ lbeɛd lbeɛd-nsen tehmed,0.9166666666666666,0.33783783783783783
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,yeɛni man-ituɣ tedlidakt deg tadart-ni aked aks-nem tuɣ deḥercen di tadart la la,0.9444444444444444,0.3333333333333333
REC090_SEG0214,qlil,qlil,0.0,0.0
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,ateteg iḍ daypesib di lwextni,1.0,0.5384615384615384
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,gixt iprisim maca waxan ixedi prisiraw as-a w ixceh ma yemi qayra ɣer yima di lmeɣri biraɣariwɣer iḥed-d ad iɣulan daḥumadyiri yeṭaf-inu ad ini ɛmileɣ ait gelami ategel,0.9354838709677419,0.49382716049382713
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,gra ira thisan aca yesan a tawert-ni di yema-m,0.8888888888888888,0.5217391304347826
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yema ilaq a di lmeɣrib wazem a xec a d-iad iḥka ixlel l maca kelinu yema minɣa-d yet deg yemaqeruxmamectiyen ibeɛd-sen ila la necmame ma amcetwa ɛrix,0.9666666666666667,0.4605263157894737
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,blad mar xas n lmacakin yixsama teged lḥel yixef-nem wa di inwra-d ijacem iɛawen wači wayewa yetɛiwicad am yinifeɣed maray-ni maca ixesamecem iɣa-it deg yidmanin-ni wa ad amyeɛjib carḥar,0.8947368421052632,0.35233160621761656
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,seq qalḥaya tqawaǧi ad tkemel-d yenwa ad tebdaman yineɣnayat n gedmi netexsad muhim d tarweḍ-d man ma nitazuda ad tɛaweḍ-d mi ara mi ara tetexseǧ car lḥaǧet,0.9310344827586207,0.42953020134228187
REC090_SEG0223,ggit mammec xezzaɣ necc,wg-i-t ma mecxezaxnec,1.0,0.391304347826087
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca ismaqel k xziq-d-ni lbeɛd n timɣarin wa zemrent ad rḥent waɣrasent yeɛnyiwi ma yenda myuci n lqewaciwh qa yiqseḥ lḥerwaǧiqaɣ am sawax ak-yedmɛ myawaranlec ira iraqay,0.8571428571428571,0.3404255319148936
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,waɣer iḥed- ad yuhulandar uḥexd d yetand yetɣatan dint,1.0,0.48148148148148145
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi iruḥeɣ atan di tneɣmi neɣnyn mqeruxa axmi usiḥd ilaqay iraqitne ḥiṭac asna k ides axmi usiḥ wusix deɛad di lmeɣri bira wasin xwal yela yeqsaḥ lḥarira trux s ǧira t qaɣas,0.8484848484848485,0.3254437869822485
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,iqeɣas manaya uxam ni reqeɣ-s trux trux ca nekeqeɣ-as xar uxaɣaritawayen uɣar i yexsi wala budilix serq s terk yeqseḥ cwaɛ yetmaca ameniq ma mec ma mecxeza xnec,0.9642857142857143,0.4397590361445783
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,leqsuḥiṭ-ni iqesḥen bnademw wa wxiqeseḥ lḥar macaindrcant aqa yefrɛy,0.9166666666666666,0.2972972972972973
REC090_SEG0229,manayenni a manayenni a ira ira,manay manayeni manayeni ileira,1.0,0.45161290322580644
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira yeɛjeb-aɛ izeɛma teg yixmi n exsexwaxa yeqseḥ waxa yeqseḥ lḥar maca ṭfex d tadat-inu ruxa ulc ad t-iɛicexmam cxes xnec waxa yetiri ṣiɛab di lḥaya tmacaqa ḥsan zil maca kin iraɣam di tadart d umenɣi-ni d u ɛmud,0.926829268292683,0.33488372093023255
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,denil ad tiliḥ ad tili-d wḥd-am ḥsenh iɛwec cmer iɣlicem rebi,1.1111111111111112,0.5740740740740741
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,ɣ ṛebi yaɛniw ad as-yeɛǧeb caɛimara bnademt testeɛmer d ɣiq-s,1.0,0.43103448275862066
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,am mamek tuɣ d amedyusa lḥal yaɛnit utrebid trebitarwa-nem maca tuɣ ḥemlet-t lmacakil,0.8235294117647058,0.40229885057471265
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥeq a nira ɣar-il maca kil aṭas maca umi umi yetxileq ɣer yeǧ-i d tamezwarut yea iɛjeb-ay lḥal ma yemi er,1.125,0.3645833333333333
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmir-ad lhixa-kid s tegyeɣ-as-d mcedeɣ-as seg ɣas aɣr ud-nas,1.0,0.43333333333333335
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi ilaq ad tefrin din-inu umi laq umi laqa d tameẓyant yera yeteɛjibayah iɛejbena yeḥenjanhi d aketarw ira rhixwaḥ,0.9166666666666666,0.46564885496183206
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,d xemit uɣ tetrud n yiɣitmenɣanak yedmam mayentuɣ teged yeɛni slebẓauẓ-nem,1.0,0.375
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksarya war uxcɛemaṣ warux taviṭawinu ɛemaṣiraw wazuxcar ad ayixzeɛn n cetru xirerebda- qmi trux s tux s n ǧiret,0.96,0.4251968503937008
REC090_SEG0240,mani wa ḍay zarr ḥed,maɛni wada iẓer ḥed,0.8,0.35
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,ṣafir xeden imsexṭawtiṭawin n uṣafi cuckax ixmiw iwqic am nira d tafexdays raḥ-d cwit maca a adr uxeṭaf i-can ijenla wazemax deg trataoin wazem a xencel n cad adr uxeṭaɛf-nsen,0.9722222222222222,0.4635416666666667
