segment_id,reference,prediction,segment_wer,segment_cer
REC052_SEG0031,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac araḥe ditubis reḥeditramraḥe xbacekli afḍelinaṭan di n t maraḍaysatasen tumubinaḍ axijen ma akilnayḍen macimucakin eta lwutfaqat ḍin macakilkalik n laktiḍaɣ,0.9090909090909091,0.2828282828282828
REC052_SEG0032,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ytcekal ijen ijen taɛab ḥetywḍan iszedɣenditndintat tcarḥa ṭeniwa lḥelitwar a run imanawyai itsmitransfurm tacarḥeɣdi iwḍan wa s teɛmetumubin ilam araiḥḍac etumubin,0.9393939393939394,0.32460732984293195
REC052_SEG0033,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,adyas marizemad yastubis a d ys ituis mazma d iasbacklit d asbackli wala ken manaya ilamar duwla ṭegatubiseaṭetas tesen qes ditama in awan aɛz ucamaḍalan,0.9393939393939394,0.359375
REC052_SEG0034,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yrya a taman safar ɣaṭ ndintyɣramat dnayn uruxemsin twarat b ezafa,0.9285714285714286,0.3287671232876712
REC052_SEG0035,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,ɣsadidisa saweca itaman adɛani d tubizadbci wḍa ntst tfeḍren nalelɛumumi xenaqlexas duk mindab min ɣaɛden xe lqad n xlek ṭandintes ḍrus n tumubine,0.90625,0.3630952380952381
REC052_SEG0036,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,wakibnaḍ emya iḥdjen tumubin lawead ixesasad i tum nc ujaḍid ḍid tumubinat walakin,0.8666666666666667,0.35106382978723405
REC052_SEG0037,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍiditwasema istiɛmal l nteshilat yɛnibnadm maraimutizi ḍaɣad a itraḥs tumubin la,1.0,0.26595744680851063
REC052_SEG0038,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,mna mad isteɛmetumubin i lamarakt fiḥaja masa inzit akɣ n zeyliɛaḍegmat i ṭawrn manaya,0.9375,0.3793103448275862
REC052_SEG0039,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexleg d ijen juq ḍ arik ḍasebḥan i di ḍiṭendintatefḍaxa xe rus n tumubinadiṭendint i ad tafiwḍamn txarnhentɣuwinaṭ ten qasetauatarhruya sfeṭem lbi ḥizb lbya maymekenec n cin,1.0416666666666667,0.5273972602739726
REC052_SEG0040,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,an aneḥaf ḍ x lbi a mara neja wḍa n kurci tasen tsetumeb rxasen tumubin a tiqḍimin,1.0,0.29411764705882354
REC052_SEG0041,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,tina trewaṭentatas utumakad alik tumubin ka thelak tehelak beb neskt ktaz kazilbi am mka takaḍ brbinzinli d lmazutenimi akarbazuṭ na is kwa tmenyad uz wayten heziɛwe way egwaryaḍaw,0.96875,0.43258426966292135
REC052_SEG0042,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,wateg duk tawejuɣ nexrun ijen taweju ḍasebḥa maci twa cafaqat,0.8571428571428571,0.2676056338028169
REC052_SEG0043,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥeta ibubri uaslanad ucxajen miṭal matṭalan ḍibruksal ḍaleb a n twarben war bul arqam walaken dibruksal k tazixemsindimywa ɣasen butumubine walikanugit ɛalan setbinatiwḍenḥ iweḍani wa ɣadj buetum ubina,0.9523809523809523,0.33783783783783783
REC052_SEG0044,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk i xesaen cin wadji ca war iɛdin ti tumubin aṭwaha,1.0,0.31666666666666665
REC052_SEG0045,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawar iɛad irintibaceklayt cawarat ḍiren titumubinaṭ adirinti tubi saṭ aḍirinti tramaṭ aḍirint bacai ad yirijenuɛ ijenɛlɛ tḥaya tetasebḥaentiṭendint i ḍafaten ila ḍalik n cin xru n azu ṭendintadyes iribezafen wareb,0.9347826086956522,0.2816326530612245
REC052_SEG0046,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,i d sirlḍ zaf n cuinṭ ḍandinṭmaradis lḥaq ḍ ismai ɣayran iḥenejan tiɛicdem n amqxemiec di rkamfualaken a kec diṭendint,1.0,0.3900709219858156
REC052_SEG0047,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twadtaweju n exrun n ukxrun idafeɛx lbi awalakin idafeɛkadalikx ububri idafɛ x ji biniwḍan ḍuk tɣima a ixetiyara texayaratesebḥarnin n tege ckixefenec,0.9,0.294478527607362
REC052_SEG0048,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,duk ḍḥulula d as nseg wdan waraknfineb s lweqtenḍɣ telax baladiyat nḍeɣ x ḥukuma baca twca nfrusatas,0.9,0.3125
REC052_SEG0049,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,inaql lɛumumi baca ts smaɛḍiḍi ḍi recjuɣ dtesḍatesemarti ḍitabia baca tej a t jeli twasmelḥayatiṭentint afḍel,0.8695652173913043,0.3008130081300813
REC052_SEG0050,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minema ak netwar itruxa reben irbeni rben ifaqaemanya wawadt cjaɣaḍ mud an mutiɣaijen ten eqiteta nezyan twaha ḍeɣya,0.9090909090909091,0.368
REC052_SEG0051,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,wina ruxa ajinetsiweḍ siureḍ x winṭ xelel ɛadalalictimɛyaṭ nidiqa krun iezaɣaiwḍen mare itwara tendijen tmamadazeg weɣ ḍabaran ḍaweraɣinix min miɛna,0.896551724137931,0.375
REC052_SEG0052,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxar nsen d rmara ṭtitiriwinaṭ lmuckila winat iṭemɣarinaṭimesremin,0.9090909090909091,0.22058823529411764
REC052_SEG0053,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixedmen tmaṭalen amyayixedmen ti lbaladiya wahen tejin c ṭimɣariniɣad egient aḥetawen ixa n ixelḥijabu funara aḥetaw krjen ḍininisiqa n zifini muyibmr lḥijab,0.8928571428571429,0.29518072289156627
REC052_SEG0054,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,ṭameda ruxara dinatas twariṭenten damua t ji ntcati ṭimɣarin timesermin adegintan lḥijab bmameci twararḥisbehrun man awyaɛauḍmu kidj r ḥar ɣawm din diwinadi bum nhara,0.8709677419354839,0.34104046242774566
REC052_SEG0056,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xer exrwen minbayn l ḥzab i dafɛen xlinsan mi bi maf iha ṭamesrent ɣadjafunara ṭa zu tesɣa fexrun karasiɣ satesɣa,0.875,0.25
REC052_SEG0083,minzi ditass almaraḍ ka itass s talwuṭ,minzi titase lmaraḍ ki ta setalwut,0.8571428571428571,0.23684210526315788
REC052_SEG0084,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qaḥaja tetmaramaṭalan dysumuma c tsebebcan lmara saratan tukecin xru n ɛazuytuzmamaḍalen lmubidatn ilkimawya watirintin arzux san s anec zi ṭmwaṭ n x ṭḍan iyda,0.967741935483871,0.32044198895027626
REC052_SEG0085,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥenig janḍibiljik was teɛin was teɛmin bunmubi da t lkimiaya rar rxuḍrawa ted ɣayes n zɣasen at n batatalanixe ferfen ixetumatic afḍar zimaratuzici n wan ixeica nd wlaniḍen,0.9705882352941176,0.3383838383838384
REC052_SEG0086,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunis tisisabis t iselulakin ḥeta ḥeta ietwasema lfilaḥal maḥeliya,1.125,0.3389830508474576
REC052_SEG0087,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥelmaḥeliya rebda afḍ siḥiya wa ka ḍalik ṭaxes ditaman lina tumaticmraḍ uz dzizi,0.875,0.2708333333333333
REC052_SEG0088,lasya nix amerika llatinya taman trunspur we ttalwuṭ,alasyan i xamirikalitany ṭaman trun sefbu talwut,1.0,0.40384615384615385
REC052_SEG0089,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,trus bur dtalweṭ n biylainazinaeqren i tsemanxuḍaṭ nix n fawakihiḍaitawḍen arexḍdayzen uza di tḥura nexdir xdirs waqenexa tasentidid itazdrexuḍaɛ nit a dzi igi mukan reɣnidi ḍid ḍilaɛalam,0.9142857142857143,0.41450777202072536
REC052_SEG0090,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca aymakṭeni ḍitesema n tɣas taxesetasenetrensbur,0.9,0.34545454545454546
REC052_SEG0091,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,trasfurn iqa ya xu dxaxen a ɣara buqiaruitxe xen qaisekma rbi trun tyarasekmad kiruzin mari ni marisise xsarawinaṭ winaṭliɣbɛḍ rbḍ lijr at ntenek ḍalik linameṭlen,0.9310344827586207,0.4098360655737705
REC052_SEG0092,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tedfian ced bilecik ḥuṭ smed ɣar x tesemedatas,1.1428571428571428,0.391304347826087
REC052_SEG0093,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnaḍema itja cufaji teɛar ɛabɛcin s eɛaqabucinsɛa maniya ḍ ijen awalant titkelafacatasen tmenyat txedjesatasen trisint ɣ atasen tas n rgaz,0.9285714285714286,0.30864197530864196
REC052_SEG0094,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkinsi mren tbeɛesyasanexrun ad tafe teged tedfi aḍrust uḍini aḍiniɛaweḍituzemen steɛmel bada ilitaqa,0.95,0.26229508196721313
REC052_SEG0095,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xruniteq trekqaz xtetak lma t jedidmraɣat tusmelawa iḥecemsiye ɣ kurciɣ tizɣewiti izeɣwintuḍrin x tizeɣwin t izeɣwinbinayaten nedula,1.0,0.3829787234042553
REC052_SEG0096,ataf ɣax nkessi trisinti akta attas zi ṭfuct,a tafeɣɛarx n kesitrisinti akta aetasb zi tfuct,0.75,0.22727272727272727
REC052_SEG0097,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenekesicaziziz dfu taqa n tfurcn ixeqtaṭen ifbarluḍinexex zeɣwix wrnixuraqan usemil d dtasenziuan,0.9473684210526315,0.5666666666666667
REC052_SEG0098,dinni ticcaɣ ijjen n ttaqa naḍifa,tini tcax ijen taqameɣ ḍifa,1.0,0.3939393939393939
REC052_SEG0099,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin watruwiṭwelbiya kaḍalaiklina tedfi asergazd ḍ wina manaya itḍarabezaef bzaf l byataṭiḍajinat esiwr xwilateni dixes arxuḍah nex itsema n cin feḍar tsmaken niwru n tfeḍearem,0.9117647058823529,0.3316831683168317
REC052_SEG0100,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rexuḍaṭ ḍ rfawakihed ken tesazytsemazibi ljig nixmani wa,0.9285714285714286,0.3333333333333333
REC052_SEG0101,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,man is yudsr rḥareḥsen ḥmawed ntɣ wen t ɣas tabetasentrens kurmacayin idjen d ḍed nwem in qan qa man ayawzema ad yiri minezi rexuḍ aṭ idɣan seɣmiḍanitin,0.9375,0.33125
REC052_SEG0102,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winat nix ḍ lfawakih tsmereuḍah ni ad tiriṭtiɣrakta minzi ruxa axedam ḍiasya nix diwafrik,0.6842105263157895,0.17708333333333334
REC052_SEG0103,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qatwariḍenetawt icen ezrus netmana yabeḥitsemadi dididi didirmandanes ḍ ibaɣa nes,1.0,0.3563218390804598
REC052_SEG0104,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transbureni ixesar xes kimad n tasen bitrun transfurleni ixesa qare tras furteni tmeqamaxasen d usminzi tɛ ma n kuntin rkuntin rḍisaba icintun a tɛema nselexuat,0.9666666666666667,0.3422459893048128
