segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0024,REC052,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,wadji t ssemkes zi lmazaniya n ssakan la atali ḍ lmizaniya n ssakan u dnas ɣar nukten lneq lɛawed linnamuhimmacidden trunsppur,0.6956521739130435,0.18796992481203006,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0025,REC052,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxa neccin amec tlaḥaḍ littifak lḥukumi,0.5,0.11904761904761904,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0026,REC052,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yaniwbacednindi lmizaniyadanin tubiseṭ wa ggin ca manayeni yumanflabui flaua flamu ninamciɛli ginixukuma mamc geɛaiflandendina waumaniflamwa ggin bu bcbc maṭalan adanind ttubisaṭ,0.84,0.7424242424242424,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0028,REC052,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrun spur manayaka ḍalikexrun yaɛezzu iwḍan dttaftasendadi ttubis tasen ḍittram ttasen texba cklit ɣaɣa ṭendint,0.85,0.22807017543859648,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0029,REC052,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛad dnaweḍ ɣarnuktann ttumubin jjennukta cwayet tekseḥ cwayet aywḍan imken ṭ teiyyar asent zazi ḥizbexrun walakin ḥizbexrun wadja ca ḍiyddi ttumubin,0.8666666666666667,0.19230769230769232,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0030,REC052,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,welɛaks ḥizabexrunsa tien tlisin tiw ṭi la ma mman aya,1.0,0.3709677419354839,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0031,REC052,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikkaɛrac araḥedḍittubis raḥedḍittram raḥed xba cklit affḍelliniaṭandint mara ḍayas attas n ttumubinaḍ ɣar x ijen maca kile nniḍen macai muca kin ettalwutfaqat ḍinmaca kilkaḍalik n lektiḍarḍ,0.8787878787878788,0.1919191919191919,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0032,REC052,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,u manaya itcekkal ijjen ijjen ttaɛab ḥetta iwḍan izeddɣen d i ṭen dint wa ta tacarḥe ṭeni iḥellitwarakruni manawya itesm y transpur tacarḥeɣ diwḍan wayes teɛmer tumubin illa mara yeḥdac tumubin,0.7272727272727273,0.20418848167539266,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0033,REC052,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,ad yas mari zma dd yasa ttubis ad asia ttubis mazma dd ssba ckelit add yassba cklit walaken manaya illa mara dduwla ṭegga ttubiseɣṭ attas tessenqs d ittaman linna wena ɛazzuca maṭalan,0.7575757575757576,0.2604166666666667,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0034,REC052,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiriya a ttaman ssafarɣar ṭendint yiɣra maṭ n ṭnɛin uruxemsin twara ṭbezezzaf,0.8571428571428571,0.3424657534246575,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0035,REC052,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,zaḍidissassawac aḍytaman adaɛnindi ttubizatbeciwḍants tfeḍḍalen nneql lɛumumi x nneql lxas ḍukmind amih min ɣ aɛeden xlek aden xlek ṭandint s ḍrus n ttumubinaḍ,0.78125,0.2916666666666667,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0036,REC052,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,waki bnaḍem ya iḥdajen tumubin la bu dd ixessasad gg tmubin cuja ḍi ḍidd tumubinaṭ walakin,1.0,0.2553191489361702,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0037,REC052,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍidd ittwasemma isteɛmaln teshilat yeɛni bnaḍem mara immutiziḍaɣa ḍayeṭraḥ s ttumeuɣbin la,0.7647058823529411,0.2127659574468085,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0038,REC052,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnaḍema ḍ is teɛmer tumubin illamarakṭ fiḥaja masainiyya maakṭ nseiyeyaḍma ṭi ṭawar nes manaya,0.9375,0.3793103448275862,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0039,REC052,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexleg d ijjen ljwkaḍalik ḍasebḥanl ḍiṭendint atafḍa xaxḍruse n ttumubin add iṭendintad tafiwḍaner txaxnax n tuubin a t enqaqase tanuarhruyaassem li ɣa ḥizem lbaya mayimekkanec n ccin,1.0833333333333333,0.5205479452054794,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0040,REC052,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,annḥafḍ x lbiya mara nejjaiwḍan kurcitas n tsettumeb r xassen tumubin a ttikḍimin,0.8571428571428571,0.25882352941176473,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0041,REC052,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,ṭinat lewwaṭentattas utumaka dalik ḍtumubin ka thellak thellak beb nes ktaz tazi lbiya a m mkaakabinzinni ḍ lmazuṭ nli mina k arbazuṭ nni isekkattmenyaṭaunawyt nhezziite uwayt nhezziɛḍ wayt uryaḍaw,0.96875,0.398876404494382,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0042,REC052,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,wayteg tuk ḍ tawejjuh n xrun ijjn tawejju ḍ asebḥan maci ittwajafaqet,0.7142857142857143,0.18309859154929578,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0043,REC052,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubriɣ waslan a ecxajen lmiṭal maṭalan ḍi bruksal ḍantwarben waribul arqam walaken di bruksal kar zi xemsindim yufa ɣasen bu ḍ tumubinaṭ walaken ugi tɛalan s tumubinaṭ iwdan iwḍan i wa ɣa jibu tumubinaṭ,0.7857142857142857,0.22522522522522523,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0044,REC052,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessen ccin war dji cca war iɛdilinti ttumu binaṭwaha,0.9090909090909091,0.25,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0045,REC052,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛad irinti backlayet ccawaraɛ adirin ti ttumubinaṭ ad irinti ttubisaṭ ad ilinti tramaṭ adirint bacani ad yir ijjennu ijennuɛ nilaeṭ ḥayat ttasebḥant i ṭendint iḍafaten ilaḍalik neccin xrunnazzu ṭendint adaysiri bezzaf n warbi,0.782608695652174,0.1836734693877551,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0046,REC052,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,aḍ issiribezzaf nmecja in ṭ ṭandint mara ḍis lḥadaiq ḍaysmer i ɣayran iḥenjan tiɛi cedm lamqxmi kec di rkamfuwalakin akec d i ṭendint,0.84,0.20567375886524822,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0047,REC052,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ḍ tawejjua nexrun uxrun itdafeɛ x lbia walakin iddafeɛ kaḍalik xupubri itdafeɛ x jjibbin iwḍan ḍutɣima ixtiyyara txayara tasebḥaninen teged cki ixef nc,0.7666666666666667,0.22699386503067484,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
