segment_id,reference,prediction
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥeqqa nira ɣarin maca kila attas maca umi ttxerq ɣari idji tamezwarut ira iɛejba irḥar mayemmi
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakides teggɣas meccdeɣɣas eggɣasaruḍ nnes
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi iraqqa tefrindin inu umiraqqa t tamezyant ira iteɛjibay ya iɛjbenna iḥenjan waiḍak ttarwa ira rhix wa
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,ḍ xemmi tuɣ tetruḍniɣ ttmenɣanaki ḍa mayn tuɣ teggeda iɛni slebzawz nnem
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya ɛemmas warux tafitawaynu wazzux ca ad aixzan n cettrux ira rebdat x mittrux s ttrux s djires
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wa dayizarrḥedd
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdenni meseḥx t ittawininu safi tnekkaxexmi wa iwqiɛ ca amenni ra tafexdays arraḥt cwayt maca  adru x ttafi canijen la wazzemmax ketratawayen wazzemmax nc adru x ttaf nsen
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,mayimmi raazzu x rebda tawin uad qqimen ad qqim n wa tggen ca weḥezznen ca wa teggen ca muhim amya iṭarwa nnemamik dlaen luxa eqqa ten nḥem durillah
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdunilla ɣari rebɛa nta waynu ɣari ṭnayn tiḥenjirin ṭnayen iḥenjan lḥamdun illa teggen xut di sxul nsen idji txeddem aki di
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min ma zzun ad ggen tcawan nnayt genna axmi tamedduk tc nsen waziyya xca attas lmuhim ancix zzaxɛawed
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,waḍaytteɛjib ca aziyya nni mayemmi ira ḍziyyan xaf inec wazzux ca ḍziyya xta waynu mayemmi aweḍ ffɣex ɛawed qa xasen
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,qaɣasruxad mɣarn ad iriɣasen ad iɛicen mamcɛic x nec wa zzux ca iṭawayen uman ayenni
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,mbeddent taf yijjni feddanen
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,iɛden meddent ttafiwfeddenni yaḍen
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,mcaṭennasi icten nasn afedda n semma bayen ila bab nnes labasxas
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iha iḍha maṭammaḍ tameqqran ḍaju feddaynnaḍi n iɛḍan i laxiri
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,ḍuɣaigejjen n weqxmiben remɣaya wessal ḍi ṭeɛwaderemrac
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,icteḥran icten zzaysent n asemriwyaibeb ufeddan
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad aseggeɣ tamarra qesijjen tḥebbuc tuba
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,ṭneḍnihennasaw ddimeriwyayi necc bab winasa bab
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣ ijen win temmeɣ ijjen tecniftzijjen tḥebbuc
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,den ṭennuḍnni wissesra ḍahennas mara iwi ajjeɣ adaz jjeɣ aḥenjar ḍayissḍuruḍi ṭenyaṭ
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍiṭenyat ixsa d yini biennahu ḍaysazzien niɣ ḍayesa
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,ceɛed zisezzin qas maɣazzuruḍihen
