segment_id,reference,prediction
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣastawer n nesdita ddat axmiw a ɣas ḥed lmuhim ɣas lḥayat nnes necc memn ɛadd ggexca umemnw ɛadffex di mara memnwa ɛad tessiwer x memnuɛ ad iri xmeryemrux ira ira
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ixs ixs ixsay ad tsenntɣeɣasen wahaminɣ d ayi inin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,radi taddat memnuɛadadyadexpijama ssawar ḍ trikku qanayrebda ixessam ad tiri testadḍ rebda ixsamfunaradi taddat ira zddeɣx necc ḍ babas ḍ yemmas maca waxxam nni ixessa irebda d iriq
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iriqa xmi add ffeɣɣ abara iɛni ad t staɣaɣa adaxe waxxa qqacem ḍi taddat llaq aggamyal muhim
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,man ayamuca ḍ mayen tuɣ tteggḍenhar ikmelkḍ mayn tuu tesɛettid n ṭuraṭ nnem  mini ra sɛeddex lhurati inu ruxa umi usiɣ zi lmeɣrib
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim x rbeɛsnilɛad ɛa txerqɣar i irux a idji tamezwarute
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,min ira tegge xir awategg x walu aḍ nekka  nefḍa anegg lmakla ad xezzaxettili fizyunsafic ca canimmuantiḥa gi emmas ɣar lḥanut agi ymmas waha weḥḥdir amemnuɛ
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,muyem qa ttalḥayatinuyra wa tteffɣex ca wa ɣaritimeddukar inu mermi ssawar xagimaqqan a ella wad ttessawar ca ak familya nnem attas xmi lmuhimira rweqt nni ra tibratin wahayra tarix tibratin
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijenwecma ira ɣar akidessa lɛalaqa mliḥ maca waxxa menni ira wawa ira waqqaxca lḥayat inu minmiminmin tiɛicq ira rebda ttwarinay
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryam aqqa tt mliḥ aqa tt mliḥ maymira rebdaḍ ḥcex maca n maca kilunura war zzuɣ ca adas inix yyemma adas iniqqaɣ asrux ḍ manaya i xafiiktamene
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛir cexara d xza x minɣag qad tsebbrex maca sbar nni w adji bu wadjiw iadji cad lembliḥ ma emmiqa bnadem mammamc i idja netta
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wadad yas ijjen nneɣni ad aminilla ixsam ad ttbedder d mamcix s nettan
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa man ayaman aya la yumkin la yumkinna tamɣata tbedder ma immiq ayazyazzutamyadwamya atsbaḍwajiɣ  a war tsebbarca maca xca n leḥwayej wadjica c n leḥwayj
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexsya nnem ad tbedder a tesbaḍa tesbed ca lhasafisafi ɣa teffeɣ d naneḥmus w ama wah
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni tegge ddi lbala nnemsafi war qqimeɣ ad sebreɣ ud qqimeɣ ad sebreɣ akeḍ argaz a ad raḥeɣ melmi tusa g lweqt nni
REC090_SEG0044,a mermitussid lweqt nni necc,mermi yusi ḍlweqten ni necc
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxam nni ḍi rɛqen inu iraqqa ɣas maɛlic qa man aya iktaben xafi ad tsebbax ɣaritawayn ura ɣari iraɣari tnaynn issira iraqaya s uɛeddis nn mmi
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebdaqqaɣasma ɛelya cmiɛlic maca umi
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tiri x ttfettɣimix weḥdiwca ttfekka qqa asrux qaɛem cc sbax maca tawa inu aḍ mɣan ad azun ca neḥwa yijitiɛicen iwḍan ḍawazzemmanca deggen manayenni
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qqime x ttfkkaqqa ɣas man aya wazzemmaxcasafiruxa wḥḥrex ḍi manaya d manayenni uca ira ɣanex lmacakil attas umi reqqanx ɣanx lmacakil attas ucalmacakim mayen ḍ amyuqɛen
REC090_SEG0049,min ḍay yuqɛen,minḍa yewqan
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,eɣcitcin amleflustɣ tsarraf nɣem yeɛni memc lla lla ira ira dilwel ira ira tticcennay uji tticennay xmitraḥeɣa lḥanut add ksix min xsex
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,xminaḥɣa ssuq ad xsex muhim iraɣar i kulc ira ɣari ddehbiraɣari aru dira ɣri maca wehnixca ɣa daxer wehnixca
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi ira bdixattxeyya d x cwayt s ttxeyya d xisimɣarin ira ɣari tasen timɣarin ɣaris xeyya  xdi taddat ira ɣari cway ntinɛacinjiceyudunatxeyyḍeḍwawaḥjejjay
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣaismuyra ɣari ɛawel macakil akids timɣarin nni irata dfent ffɣen llama yemmi ttasen d llama yemmi minteggen muyimira ɣari attas n macakir x taxeyyaḍt nni maca amenni
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,ttɣaimixqittɣimisxeyyaḍ x mayemmi lmacakili lmacakiniraqqas ɣari akidsen ira macinanni tenni ḍ tameddukeci inu
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni ttfara x manayenni ɣariɣa daxer ttfarex ḍimacina nni mara qa iag macinafareḍḥax ḥsen ma ad tɣim xakidsen mayemmi
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nniɣ ca n wawar wadji bu menni azzur nzeɛm azzun exmi
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggina ijjen ḍ taḥfurt mermi mma zzuxad beffeɣ xad ssiwer x marayen i qqan a illa ɛqeb din amnir amniḥ aya teniraqqa tɣari qarnay
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmic mmu ad tsekkid walaxmimi nemmag ixwadjibu amenni muhim rebḍayra iratteggennay
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta warcem ix cci wa iwaqa man ayen iqqaɣas ruxa wa ɣas nḥayat nnesdibaranettaɛawed lmuckil xmi ittɛessab ira icatay ira iccatay wadji zeɛma icatay amya waha zeɛma
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛa d qaruxruxmecḥal ssna
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxanac nessra zekk amiffɣa agi tesɛa ḍayiri mad ḍiguɛra inmin ira iccata ruqa netta wadji ira xmi ittɛessab add iccamimizi mma ɣasgi rka sennix taziyya tnix
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhimi umiraqqa s uɛeddis iwta ɣa aɛeddis inu ira ɣarimmi ḍ amezwarut aɣa  ɛdis inunni ɣa sswassin x manayamamama ma d iddam lmuimme kixatta aselmacakilakis
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa emmas ɣas kifkif ruxa ma immi qa nettatiɛic lḥayat nni ira ayazica tit tteqqaram teqqarmurmal lurmala cimi icca tsaɣef inurmal kemmer xelḥayat nnem
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣarin zzaysimkem wazzun ca tiri bla i wazzun ca ḍbḥec tamɣatu azutamɣatrebda ad tsennet i netta ma ɛlic mammceggeɣ a daxrem aɛlic lmuhim ad tst min iqqa nettaimaca
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,umaca nettsen ttxezzareɣ yaɛni mara ttxeyyiqen x mmin nefraḥ lbeɛd lbeɛd nsen fehmedh
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni man ituxsedlidaket ḍi ṭaddarṭ nni ak ḍ aks nnem tuɣ ddḥacen ḍi ṭaddarṭ lla la
REC090_SEG0214,qlil,qlil
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,ma tegggiḍ daypersibenḍi lweqṭ nni
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,ggix taprasif maca waxxa ggix de prisira wassawar xca ma emmi qqayra ɣari yemma di lmeɣri bira ɣai wa ɣari ḥedd d adihulanḍaḥum ad yiri ttaf inu ad ayini ɛamin ɣa teggeḍ amin iɣategged
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,iraira ttassanaciissanaawar t tenni ḍi yemmam
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yemma iraqa ddi lmeɣri b wazzem ax ncaḍd ḥki xellal lmacakirinuyemmamin ɣa d aitteggim aqa ruxmamcutini baɛen ssenni lla lla nec ma mammec ttwarix
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,braḍ mmara ɣas n maca kir ixessamad tegged lḥell ixef nnem wa ḍinwra tijj acmi iɛawen wadci wa wa ittɛiwir ca ḍ am yini ffeɣḍ mara yenni maca ixessam cem i ɣa ttegged manayenni waḍam iɛjib ca rḥar
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,feɣqqalḥayas qa wadji ad tkemmer din waha ad tebda mani nneɣnay a tegged mintexsed muhim ad tawḍ d mani manitazudat ad tawḍd mar mara sxessedjar lḥajelte
REC090_SEG0223,ggit mammec xezzaɣ necc,ggitt mamec xezzaɣef necc aha
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,macsmaqlek xezzax ḍenni lbeɛd n timɣarin wa zemmrent adrḥent waɣasent yeɛniw mayenḍam yucin lqewwa cemwahqa iqseḥ rḥarwadji qqa amssawarex ak d mamya wahaɣaranrecira iraqay
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,uɣa wa ɣara iḥedd d arihulanḍar uḥex d zi tandit ɣa tandint
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥeɣ a tandirt nneɣm nneɣniqqaruxa a x mi usiɛdiraqa iraqqa itneḥtacasen akides axmi usiɛusiɣ dd ɣɛat zi lmeɣra bira wassin x walu ira iqsa ḥ bḥarira ttrux sedjirat qqaɣes
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,qqaɣas man aya waxxa mennireqqa ɣas trux trux uca tnekka qqaɣas ɣaruxa ɣaritawa inuɣari ixsai wala bud adirix ssarq starek iqseḥ cwa ittmaca amenni mac mammecxezza x necc
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,reqsuḥitenni iqesḥen bnadem eyuɛa wa wa xxa iqessḥ rḥar macaiamḍerkant aqa ifrayee
REC090_SEG0229,manayenni a manayenni a ira ira,mana manayenni manayenni ira ira
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejba izeɛma teggex min xsa x waxa iqeseḥ waxa iqesḥerḥer maca ttfex taddat inu ruxa urca tiɛic x mamec xesexnec waxx ittiri ssiɛab ḍi lḥayat mac aqa ḥsen zi rmacakinniraɣam ḍi ṭaddat ḍ umenɣayenni da aɛmu
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ḍenni ad tiriḥ ad tiri d weḥḥdem ḥsenɛamec xeme aɣicicem rebbi
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,x rebbi yaɛni wadas iɛjeb ca imara  bnaḍemt testeɛemreḍ ɣefs
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,mamis tuɣḍam d yusa lḥar yeɛni tuɣ trebbid trebbittarwa nnem maca tuɣ ɛemmleṭ s lma cakil
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥaqq anira ɣarir maca kil attas maca umi umi ttxerx ɣari idj i tamezwarut ira iɛjeb ayi rḥar ma yemmi
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhix akidas tteggeɣsuccdeɣɣa seggeɣasarud nnas
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmira qqa tefrin din inu umir aqa miaqqa ḍ tamezyant ira itteɛjib ayya iɛejbenna iḥennjan uiḍak ttarwa irarhix wa
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,ḍxemmi tuɣ tsettruḍ niɣ ḍ tmenɣan akida m mayen tuɣ ttegged yaɛnislebzawez nnem
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya war uxcɛmmas warux qafitawa inu ɛems ira  wa zzuxca ad ay ixzar n cettruxira rebdet qmi trux s trxs djiret
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wa ḍ ayzar rḥedd
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdenni msḥextawtitawin im usafi ukkax xmi wa iwqeɛca amenni ra tafex dayes arraḥe ciwayet maca ad adrux ttaf icanijjen llwazemma qtrata wa enwazemmaxencnca adruxettaf nsen
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,ma immirazzux rebdataw inu add qqimenad qqimen uteggen ca wa wḥezznen ca w atteggen ca muhem amya ifarwa nnem mamek dlan lewxa aqa tenḥemḍul illah
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdunina ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin ṭnayen iḥenjan ḥamdun illa tteggen xut diisxurensen idja ttxeddem akidi
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min mazzun ad ggen tcawanennay tteggenn aya ikaxmi tamedduketc nsen waziyyaxca attas lmuhim mancex zzax ɛawed
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,wa ḍa itteɛjib ca aziyyar nni mayemmi ira tziyyan xafi necc war zzexca tziyya xtawa inu ma yemmi ɛawd ffɣex ɛaw d qqa xasen
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,ɣras ruxa d mɣaren ad iriɣasen ad iɛicen mac mamecɛic x necc w wa zzux cayta wayn u manayenni
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,beddent ttaf yijja ufeddan
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,iɛḍem medden tettaf i ufeddan nniyaden
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,ca ṭennas yictnna as afeddan n semma mayen i lbab nnes labas xas
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iḍḥad iḍehhad temma ṭammurt tameqqran ḍ jaf ddayen ada n iɛdan i laɛḥiri
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,tuɣa g ijjen n weqxmimn lemɣayaw ssaḍi tɛawaḍ remlac
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,itteḥran ict n zzaysent nnasemra iwyai bab ufneddan
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,adas ggeɣ ṭamarraqs ijjen n tḥmbustuba
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,tnɣni hennasud ḍi mraew yayi necc wa bab unaṭa bab
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddan a ad as ggeɣ ien enaṭ semma ijjen tecnift zije n tḥebbuct
