segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path,whisper_raw
REC090_SEG0024,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0024.wav,12.624,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0024.wav, سافي ايقا منين ولدين النسوجين تيريخ ساين ننسة مرشد المغرب سافي مرشسة في ايقاس الخادنسين مشاقص ديبارة منيا زون تيتجي ديبارة
REC090_SEG0025,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0025.wav,7.472,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0025.wav, سافرة يعني إيرتيعيش خكت زندي تدات الحية ينشحل حيث تاشسنا
REC090_SEG0026,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0026.wav,10.288,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0026.wav, ويجب أن تتخوف هذه الحياة فيها ويجب أن تتعيشها فيها
REC090_SEG0027,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0027.wav,10.664,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0027.wav, أخمي وجيت الداتي نوع أخمي و المهم يمسيرت حكمة التاصن تيرى رب ديرقة دبارة اتعش الحية النسة
REC090_SEG0028,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0028.wav,4.328,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0028.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0029,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0029.wav,13.744,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0029.wav, ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه
REC090_SEG0030,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0030.wav,4.176,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0030.wav, اخصي اخصي اخصي اتصنطراص الوها من غديينين
REC090_SEG0031,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0031.wav,14.344,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0031.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0032,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0032.wav,8.424,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0032.wav, ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم بعمل أديري خمياد في غبارة ويقوم
REC090_SEG0033,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0033.wav,13.072,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0033.wav, مانية؟ وشيئة ما يتُخدِجِ ذنهاري كمل، كذلك ما يتُصعد تُتصعد تِذن هوراث النم؟ من يرسع الدخل هوراتين ورخاء ومي أوسيقك زي المغرب؟
REC090_SEG0034,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0034.wav,6.736,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0034.wav, ويجب أن يكون هناك أقوى أسنين ويجب أن يكون هناك خرقات.
REC090_SEG0035,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0035.wav,13.968,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0035.wav, من يرى تقرأه تقواله أدنكه نفضى أنقل ماكلا أدخز اختري فيزيون صافي شاني موانطر حاجي مسغل الحانوت أجي مسوها وحده يرام من نوع
REC090_SEG0036,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0036.wav,14.808,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0036.wav, المهم قد تلحيته ويراقه وتفخشه وغاريتي مدوكرين ومرمي السور خجم مقنى لوة السور شاقه اكفاميديا نمطة اصيخ المهم ايراقتني رتيبراتين وهي رتيبراتي
REC090_SEG0037,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0037.wav,13.976,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0037.wav, ويجدنا نجمع رغاريكي تسلع لقاملح مشاوخا مني ويرواقق خشاء الحياتي من تعيشخ يرى ربدا تواريناي
REC090_SEG0038,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0038.wav,10.8,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0038.wav, أمريم قد مليح قد مليح ميميرا ربدا ضحيح شخمشة المشكل يونورة والزوشة أدستيني خيما دستيني خغاصروخ دمنا يا إي خفيد إي كتابن
REC090_SEG0039,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0039.wav,11.856,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0039.wav, روخ أديعي شخرات خزخ من عادة تييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي
REC090_SEG0040,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0040.wav,6.064,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0040.wav, أعلم ما صودي أديسي يجنغني أدميني لا يخسمت بالدرد ما مشي في سنة
REC090_SEG0041,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0041.wav,12.648,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0041.wav, وعندما ينقذون في المنطقة أن يتعلمون بشكل مخيف ومعنى مستوى
REC090_SEG0042,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0042.wav,7.976,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0042.wav, الشخصية المتبدر.
REC090_SEG0043,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0043.wav,11.696,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0043.wav, ومن المتوسى الوقت في جديل بيلة النمسافي وقيمة الصبرغ وقيمة الصبرغة كثيرة جزاة. هذا رحل ملمي توسد الوقت الني.
REC090_SEG0044,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0044.wav,2.448,a mermitussid lweqt nni necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0044.wav," Mørmøy og sitt lukten, Ninsj."
REC090_SEG0045,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0045.wav,12.968,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0045.wav, وخاملني درعقني له إرقا غاس معليش قامني يكتاب خافية تصباخ غاري طوين وغاري إرقاري تنين نسيرة إرقاي سعدي سننمي
REC090_SEG0046,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0046.wav,3.024,ira rebda qqaɣas maɛlic maɛlic maca umi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0046.wav, يرار بدقة قاس ما عليش ما عليش مشاومي
REC090_SEG0047,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0047.wav,12.312,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0047.wav, ويأتي بأخذت أخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأخذتك ويأتي بأتي
REC090_SEG0048,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0048.wav,12.24,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0048.wav, سافي قيم ختفككك أسمانايا وزمخ شا سافي رخا وحرخ ديمانايا دمنايني وشيرا غانخ المشاكل التاص وميرا غانخ المشاكل التاص وشيرا يجيش مين مشاكل مين دم يقعن؟
REC090_SEG0049,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0049.wav,2.288,min day yuqɛen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0049.wav, Minderjuka.
REC090_SEG0050,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0050.wav,12.944,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0050.wav, تغطيتنا من الفلوس تغطيصرها في نغم يعني ممش. لا لا، ادلولي رأي رتيش الناي، وجيتيش الناي، اخمي طرحها الحالوت، ادكسي خمين خصخ.
REC090_SEG0051,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0051.wav,10.448,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0051.wav, ونحن نحصل على سوق ونخصص مهمة ونخصص كل شيء ونخصص أر ونخصص ما ونخشى ونخشى
REC090_SEG0052,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0052.wav,12.936,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0052.wav, اینجاید همدرد خیضت.
REC090_SEG0053,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0053.wav,10.208,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0053.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0054,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0054.wav,8.808,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0054.wav, تغيير مخيير الخيمين من المشكلة الرقصة غريبة لن تتعلم بشكل جيد
REC090_SEG0055,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0055.wav,10.248,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0055.wav, يعني تفارق منيني غاري غداخر تفارق دي مشينني مرقيد أجمشينة فارحة حسن ما قد قيم خكيد سن.
REC090_SEG0056,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0056.wav,6.056,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0056.wav, مرميما نخشن ووووو واجي أبوامني أزون زعم أزون أخمي
REC090_SEG0057,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0057.wav,9.928,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0057.wav, جنيج تحفات
