segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection
REC138_SEG0025,REC138,SPK010,validation,awal_original_v1,117.0,119.0,2.0,data/processed/segments/REC138/REC138_SEG0025.wav,needs_review,"walakin tin nnedni ɛejzent, idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzeř ad ijj illa tenni ikemmřen awař",no
REC138_SEG0026,REC138,SPK010,validation,awal_original_v1,120.0,126.0,6.0,data/processed/segments/REC138/REC138_SEG0026.wav,needs_review,min xeḏment? fekkarent xarrasent jarrasent,no
REC138_SEG0027,REC138,SPK010,validation,awal_original_v1,126.0,129.0,3.0,data/processed/segments/REC138/REC138_SEG0027.wav,needs_review,"ksint aḥenjir nni, ittsemma, wyen net ɣar ij n twessart, beɛɛdent yeɛni ukarn t",no
REC138_SEG0028,REC138,SPK010,validation,awal_original_v1,129.0,132.0,3.0,data/processed/segments/REC138/REC138_SEG0028.wav,needs_review,qessent cway n winat tiřeṭṭ nnes,no
REC138_SEG0029,REC138,SPK010,validation,awal_original_v1,133.0,142.0,9.0,data/processed/segments/REC138/REC138_SEG0029.wav,needs_review,ggin t as deg uqemmum i temɣart nni yurwen,no
REC138_SEG0030,REC138,SPK010,validation,awal_original_v1,143.0,154.0,11.0,data/processed/segments/REC138/REC138_SEG0030.wav,needs_review,"ař ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu, min das nnant? nnant as aqa tuṛu it aqa tecca mmis, amenni i d as nnant i wargaz nni nnant as aqa tuṛu aqa tecci t",no
REC138_SEG0031,REC138,SPK010,validation,awal_original_v1,154.0,158.0,4.0,data/processed/segments/REC138/REC138_SEG0031.wav,needs_review,"lmuhimm ṣafi netta iqtaneɛ bi'annahu aqa fiɛlan ila axirih, yufa idammen deg uqemmum nnes inna as aqa aqa tecca mmis war xas yuzziř ca ijji tt txeddem di taddart",no
REC138_SEG0032,REC138,SPK010,validation,awal_original_v1,158.0,184.0,26.0,data/processed/segments/REC138/REC138_SEG0032.wav,needs_review,tteṭṭes di deg winat tteṭṭes di...mamek d as qqarn di tɣaɣart,no
REC138_SEG0033,REC138,SPK010,validation,awal_original_v1,184.0,190.0,6.0,data/processed/segments/REC138/REC138_SEG0033.wav,needs_review,"ttrass, ttɛic ij n lḥayat cwat teqseḥ, lmuhimm igga as ɛuquba. aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd, imɣar ila axirih.. ibda ittirar ag iqqrinen nnes, nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak, lmuhimm kuř marra iqqar as i tenni t yarbban, iqqar as ixeṣṣ ad ayi tinid manwen illan d baba, aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak.. u labudda li'anna bnadem yarzzu x l'aṣl",no
REC138_SEG0034,REC138,SPK010,validation,awal_original_v1,190.0,194.0,4.0,data/processed/segments/REC138/REC138_SEG0034.wav,needs_review,"ittsemma tufa kuř nnhar kuř nnhar kuř nnhar tenna as lḥaqiqa, tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen",no
REC138_SEG0035,REC138,SPK010,validation,awal_original_v1,194.0,197.0,3.0,data/processed/segments/REC138/REC138_SEG0035.wav,needs_review,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,no
REC138_SEG0036,REC138,SPK010,validation,awal_original_v1,197.0,201.0,4.0,data/processed/segments/REC138/REC138_SEG0036.wav,needs_review,min kides yiwi? yiwey akides tɣaṭ,no
REC138_SEG0037,REC138,SPK010,validation,awal_original_v1,202.0,205.0,3.0,data/processed/segments/REC138/REC138_SEG0037.wav,needs_review,"iwey akides sslugi, yiwey akides ḥacakum aqzin",no
REC138_SEG0038,REC138,SPK010,validation,awal_original_v1,206.0,208.0,2.0,data/processed/segments/REC138/REC138_SEG0038.wav,needs_review,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,no
REC138_SEG0039,REC138,SPK010,validation,awal_original_v1,209.0,210.0,1.0,data/processed/segments/REC138/REC138_SEG0039.wav,needs_review,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,no
REC138_SEG0040,REC138,SPK010,validation,awal_original_v1,210.0,223.0,13.0,data/processed/segments/REC138/REC138_SEG0040.wav,needs_review,qqarn as subḥanllah,no
REC138_SEG0041,REC138,SPK010,validation,awal_original_v1,224.0,228.0,4.0,data/processed/segments/REC138/REC138_SEG0041.wav,needs_review,"li'anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen, uccen war ittmun ag weqzin, lmuhimm ddegg a ca n řḥajet aqa tt dayes, xenni qqarn as subḥanallah, netta ittarra dd xasen iqqar asen tamɣart tecca mmis, idan mařa yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis?",no
REC138_SEG0042,REC138,SPK010,validation,awal_original_v1,229.0,231.0,2.0,data/processed/segments/REC138/REC138_SEG0042.wav,needs_review,"lmuhimm yallah zid zid ad awem xtaṣarɣ, yallah yallah ḥetta ařami yiweḍ ddcar nni i di ittɛic",no
REC138_SEG0043,REC138,SPK010,validation,awal_original_v1,231.0,251.0,20.0,data/processed/segments/REC138/REC138_SEG0043.wav,needs_review,ittsemma babas d yemmas ḥaqiqiyyin,no
REC138_SEG0044,REC138,SPK010,validation,awal_original_v1,251.0,274.0,23.0,data/processed/segments/REC138/REC138_SEG0044.wav,needs_review,"lmuhimm iruḥ ɣars ɣar babas nni, ittar as ḍifllah, issidef it ila axirih inna as aqa necc aqa, igga axmi d anewji waha, inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t.. ad kidneɣ teqqim, řami teqqim temɣart nni ikkes tcacciyt ammu, teẓri t dayes mamek d as qqarn duru di tenyart",no
REC138_SEG0045,REC138,SPK010,validation,awal_original_v1,275.0,276.0,1.0,data/processed/segments/REC138/REC138_SEG0045.wav,needs_review,"i xenni issnen ittsemma illa d mmis illa netta d mmis, i d as iɛawed i babas lḥikaya amek, mamek tewqeɛ, i xenni inna as i temɣart nni i řexxu ḥkem xasent s tnayen i d am iggin ittsemma danita, teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkaṛfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni .. xmi ɣa tekemmeř lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess..",no
REC138_SEG0046,REC138,SPK010,validation,awal_original_v1,276.0,285.0,9.0,data/processed/segments/REC138/REC138_SEG0046.wav,needs_review,ɣanim d aziza ad t qessen,no
REC138_SEG0047,REC138,SPK010,validation,awal_original_v1,276.0,285.0,9.0,data/processed/segments/REC138/REC138_SEG0047.wav,needs_review,"ad tent ssekkent sennej nsent, ittsemma teḥkem xasent s l'iɛdam, ittsemma, d wa d lɛuquba i d asent tegga temɣart nni, u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis",no
