segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0020,REC090,SPK007,validation,vad_v1,178.072,189.544,11.472,data/processed/segments/REC090/REC090_SEG0020.wav,included,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,"umi siɣusiɣ ddirikt ɣar thəddat nnnnyəmmas d babasn ayaz inu ira zddəɣ xakidsən, iraməmmitsən d aməzyan nzdəɣ xakidsən.",umi siɣusiɣ ddirikt ɣar theddat nnnnyemmas d babasn ayaz inu ira zddeɣ xakidsen iramemmitsen d amezyan nzdeɣ xakidsen
REC090_SEG0021,REC090,SPK007,validation,vad_v1,190.072,193.672,3.6,data/processed/segments/REC090/REC090_SEG0021.wav,included,lmuhim mammec ira tiɛiceɣ,lmuhima mamšir atiɛišəqxa.,lmuhima mamcir atiɛiceqxa
REC090_SEG0022,REC090,SPK007,validation,vad_v1,193.752,208.56,14.808,data/processed/segments/REC090/REC090_SEG0022.wav,included,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,"məmluɛ ad fəɣ ɣa barra ad fəɣɣəllagimmas nətta raɣars lḥayət nnəs ɛawəd ntta yəra əxəddəm ytasəd ətəttisəs, ad iffəɣ ɣa barra rjirt ad iɛqəb iraɣars mqqarn lḥayət nnəs diba.",memluɛ ad feɣ ɣa barra ad feɣɣellagimmas netta raɣars lḥayet nnes ɛawed ntta yera exeddem ytased etettises ad iffeɣ ɣa barra rjirt ad iɛqeb iraɣars mqqarn lḥayet nnes diba
REC090_SEG0023,REC090,SPK007,validation,vad_v1,208.56,211.016,2.456,data/processed/segments/REC090/REC090_SEG0023.wav,included,ra ɣa taddart imrec ak idi,raɣa taddat imər ša kidi.,raɣa taddat imer ca kidi
REC090_SEG0024,REC090,SPK007,validation,vad_v1,211.544,224.168,12.624,data/processed/segments/REC090/REC090_SEG0024.wav,included,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,"ṣafi igga manayənni lwalidin nnəs war ji nətta ira əxsayə, nnanas ad tməršəddhi lməɣrib, ṣafi əmmərš ṣafi gasən lxada nsən maš aɣars nəttamin di barra min yrzzu nətta ytəgəddi barra.",ṣafi igga manayenni lwalidin nnes war ji netta ira exsaye nnanas ad tmerceddhi lmeɣrib ṣafi emmerc ṣafi gasen lxada nsen mac aɣars nettamin di barra min yrzzu netta ytegeddi barra
REC090_SEG0025,REC090,SPK007,validation,vad_v1,225.016,232.488,7.472,data/processed/segments/REC090/REC090_SEG0025.wav,included,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,"saf ira ini ira tiɛiš xakidsəndithaddat, lḥayət inušḥal ḥiṭṭaš asna.",saf ira ini ira tiɛic xakidsendithaddat lḥayet inucḥal ḥiṭṭac asna
REC090_SEG0026,REC090,SPK007,validation,vad_v1,233.432,243.72,10.288,data/processed/segments/REC090/REC090_SEG0026.wav,included,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛiš x akidsən iraɣari jijen ntta xawwuf di lḥayat inu akidsən u xa dita dat ira tɛiš s-tiggdi.,iɛic x akidsen iraɣari jijen ntta xawwuf di lḥayat inu akidsen u xa dita dat ira tɛic stiggdi
REC090_SEG0027,REC090,SPK007,validation,vad_v1,244.28,254.944,10.664,data/processed/segments/REC090/REC090_SEG0027.wav,included,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,"axmi wa ji tadddat inu xmiwa lmuhim yəmmas ira təḥkkam aṭṭas, nətta yraira rəbda yraqa ddibara, ytiɛiš lḥayət nnəs.",axmi wa ji tadddat inu xmiwa lmuhim yemmas ira teḥkkam aṭṭas netta yraira rebda yraqa ddibara ytiɛic lḥayet nnes
REC090_SEG0028,REC090,SPK007,validation,vad_v1,254.944,259.272,4.328,data/processed/segments/REC090/REC090_SEG0028.wav,included,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,dibarra ak timɣari nnəɣni ira ɣarsa yijen n taməddukəšiɛni.,dibarra ak timɣari nneɣni ira ɣarsa yijen n tameddukeciɛni
REC090_SEG0029,REC090,SPK007,validation,vad_v1,259.512,273.256,13.744,data/processed/segments/REC090/REC090_SEG0029.wav,included,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,"ɣars taawər nəsdithaddata xmi wa ɣars ḥədd lmuhim ɣars lḥayat nnəs,nəš, məmnuɛ ad gəx ša, məmnuɛ ad ffəqdi bara mmnuɛ ad ssiwər x məmnuɛ ad yiri xmər ira.",ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira
REC090_SEG0030,REC090,SPK007,validation,vad_v1,273.272,277.448,4.176,data/processed/segments/REC090/REC090_SEG0030.wav,included,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,a ixsay ad ṭsəntəɣ ɣarsən waha min ɣa day yinin.,a ixsay ad ṭsenteɣ ɣarsen waha min ɣa day yinin
REC090_SEG0031,REC090,SPK007,validation,vad_v1,278.104,292.448,14.344,data/processed/segments/REC090/REC090_SEG0031.wav,included,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,"radita ddat məmnuɛ add yadəx pijama ssawər dh triku, qanay rəbda xəssam a tirit ṣṭadd rəbda əxəssamfunaradi taddat, ira zddəxnəš d babəs dh yəmmas maša wəxxamənni, ixəssa ə rəbda d irix.",radita ddat memnuɛ add yadex pijama ssawer dh triku qanay rebda xessam a tirit ṣṭadd rebda exessamfunaradi taddat ira zddexnec d babes dh yemmas maca wexxamenni ixessa e rebda d irix
REC090_SEG0032,REC090,SPK007,validation,vad_v1,292.448,300.872,8.424,data/processed/segments/REC090/REC090_SEG0032.wav,included,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,"ad iriqa xmi ad d fəɣ ɣar bara, iɛni ad sṭaɣ ɣar ad d axəb, waxxa aqqašəm dhitaddat llaqa gamia lmuhim.",ad iriqa xmi ad d feɣ ɣar bara iɛni ad sṭaɣ ɣar ad d axeb waxxa aqqacem dhitaddat llaqa gamia lmuhim
REC090_SEG0033,REC090,SPK007,validation,vad_v1,301.24,314.312,13.072,data/processed/segments/REC090/REC090_SEG0033.wav,included,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,"mnya ušad man tux təgədhənhar yəkməlkidh m ts tuṭsəɛəd tidhə nhurath nnəmmin ira s ɛəddux lhurat inu,ruxa umi usiɣd zi lməɣrib.",mnya ucad man tux tegedhenhar yekmelkidh m ts tuṭseɛed tidhe nhurath nnemmin ira s ɛeddux lhurat inu ruxa umi usiɣd zi lmeɣrib
REC090_SEG0034,REC090,SPK007,validation,vad_v1,314.552,321.288,6.736,data/processed/segments/REC090/REC090_SEG0034.wav,included,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xərbəɛsnin ɛadd ɛadd txərɣari rux yəji taməzwarut.,ira qqim xerbeɛsnin ɛadd ɛadd txerɣari rux yeji tamezwarut
REC090_SEG0035,REC090,SPK007,validation,vad_v1,321.72,335.688,13.968,data/processed/segments/REC090/REC090_SEG0035.wav,included,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,"minira təg xirawa təg x walu add nəkka add nəfda a nəg lmakla, add xəzzax tilifizyun, ṣafi  šan imur n ṭraḥa ak əmmas ɣar lḥanut, ak əmmas waha wəḥdiraməmnuḥ.",minira teg xirawa teg x walu add nekka add nefda a neg lmakla add xezzax tilifizyun ṣafi can imur n ṭraḥa ak emmas ɣar lḥanut ak emmas waha weḥdiramemnuḥ
REC090_SEG0036,REC090,SPK007,validation,vad_v1,335.768,350.576,14.808,data/processed/segments/REC090/REC090_SEG0036.wav,included,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu iraɣ wad təffɣəx ša waɣaritim ddukar inu mərmi yssawər xakimma qqana yəlla ward təssawar ša ak familya nnəma ṭṭas mi lmuhim ira rwəqt nnira tibratin waha ira tarix tibratini.,lmuhim qatta lḥayat inu iraɣ wad teffɣex ca waɣaritim ddukar inu mermi yssawer xakimma qqana yella ward tessawar ca ak familya nnema ṭṭas mi lmuhim ira rweqt nnira tibratin waha ira tarix tibratini
REC090_SEG0037,REC090,SPK007,validation,vad_v1,350.576,364.552,13.976,data/processed/segments/REC090/REC090_SEG0037.wav,included,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,"ijen n nušma iraɣari akiddəssa lɛalaqa mliḥ, maša waxxam nni ira wəqqəx ša, lḥayat inu min tiɛišəɣ, ira rəbda, twarinay.",ijen n nucma iraɣari akiddessa lɛalaqa mliḥ maca waxxam nni ira weqqex ca lḥayat inu min tiɛiceɣ ira rebda twarinay
REC090_SEG0038,REC090,SPK007,validation,vad_v1,364.632,375.432,10.8,data/processed/segments/REC090/REC090_SEG0038.wav,included,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,"aməryəm aqqat mliḥ aqat mliḥ mayəmira rəbd a dəḥšxmš lmaš akillu nur awəzzuɣ ša, adassinix yəmma dassini qqarɣas rux d manaya i xafi əktabən.",ameryem aqqat mliḥ aqat mliḥ mayemira rebd a deḥcxmc lmac akillu nur awezzuɣ ca adassinix yemma dassini qqarɣas rux d manaya i xafi ektaben
REC090_SEG0039,REC090,SPK007,validation,vad_v1,375.672,387.528,11.856,data/processed/segments/REC090/REC090_SEG0039.wav,included,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bo waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,"rux ad iɛi šə xara dd xza x min ɣa kədtiḥa yətin ad ṭṣəbrəx, mašaṣbar nni wjibu wa ji waji ša d ləmliḥ, mayəmmi qa bnadəm mamši yja nətta.",rux ad iɛi ce xara dd xza x min ɣa kedtiḥa yetin ad ṭṣebrex macaṣbar nni wjibu wa ji waji ca d lemliḥ mayemmi qa bnadem mamci yja netta
REC090_SEG0040,REC090,SPK007,validation,vad_v1,388.216,394.28,6.064,data/processed/segments/REC090/REC090_SEG0040.wav,included,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛəmmas wa d ad yasi ijjən nnəɣni addam yininla yxsamad tbəddrəd mamš ixəs nətta.,ɛemmas wa d ad yasi ijjen nneɣni addam yininla yxsamad tbeddred mamc ixes netta
REC090_SEG0041,REC090,SPK007,validation,vad_v1,395.16,407.808,12.648,data/processed/segments/REC090/REC090_SEG0041.wav,included,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,"qanymanya la yumkin,layumkin tamɣartad tbəddər mayəmmi qa ayaz yzzut amyad wami adṭṣəba ad wajid awad ṭṣəbbar ša, maša xša n ləḥwayəjwəji ša xša n lḥwyəj.",qanymanya la yumkin layumkin tamɣartad tbedder mayemmi qa ayaz yzzut amyad wami adṭṣeba ad wajid awad ṭṣebbar ca maca xca n leḥwayejweji ca xca n lḥwyej
REC090_SEG0042,REC090,SPK007,validation,vad_v1,407.808,415.784,7.976,data/processed/segments/REC090/REC090_SEG0042.wav,included,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,"šəxsiya nnəm ad tbəddər,ad təṣbad ad əṣbəd ša nhar ṣafiɣa a təffəɣədrinšəta nəḥbus,wah amənniwwah.",cexsiya nnem ad tbedder ad teṣbad ad eṣbed ca nhar ṣafiɣa a teffeɣedrinceta neḥbus wah amenniwwah
REC090_SEG0043,REC090,SPK007,validation,vad_v1,417.272,428.968,11.696,data/processed/segments/REC090/REC090_SEG0043.wav,included,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,"uša məlmi tusa lwəqt iɛni thəgidh di lbala nəm ṣafi warəqqimaɣa dh ṣəbrəɣ wr qqimɣa adh səbrəɣ akədh argaza, adh rəḥəɣ məlmi thusəd lwəqt nni.",uca melmi tusa lweqt iɛni thegidh di lbala nem ṣafi wareqqimaɣa dh ṣebreɣ wr qqimɣa adh sebreɣ akedh argaza adh reḥeɣ melmi thused lweqt nni
REC090_SEG0044,REC090,SPK007,validation,vad_v1,429.752,432.2,2.448,data/processed/segments/REC090/REC090_SEG0044.wav,included,a mermitussid lweqt nni necc,amərmi wsi d lwəqt nni nəš.,amermi wsi d lweqt nni nec
REC090_SEG0045,REC090,SPK007,validation,vad_v1,432.28,445.248,12.968,data/processed/segments/REC090/REC090_SEG0045.wav,included,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,waxxam nni dh rɛqəm inu iraqqa ɣas maɛliš qa manaya yəktabən xafi ad ṣbax ɣar iṭawa nu rɣāri iraɣāri tnayən nissira iraqqay s-uɛəddisən nəmmi.,waxxam nni dh rɛqem inu iraqqa ɣas maɛlic qa manaya yektaben xafi ad ṣbax ɣar iṭawa nu rɣari iraɣari tnayen nissira iraqqay suɛeddisen nemmi
REC090_SEG0046,REC090,SPK007,validation,vad_v1,445.248,448.272,3.024,data/processed/segments/REC090/REC090_SEG0046.wav,included,ira rebda qqaɣas maɛlic maɛlic maca umi,yira rəbd aqqa ɣars maɛliš maɛliš maša umi.,yira rebd aqqa ɣars maɛlic maɛlic maca umi
REC090_SEG0047,REC090,SPK007,validation,vad_v1,448.272,460.584,12.312,data/processed/segments/REC090/REC090_SEG0047.wav,included,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,"xmi tiri tɣimix wəḥdiw ša tfəkka qqa ɣasrux qa ɛannəš ṣbax, maši ad ṭawa inu add mɣana ad azzun ša n ləḥwa yiji tiɛi šən yəwda ndə war zəmman ša dh-gən manayənni.",xmi tiri tɣimix weḥdiw ca tfekka qqa ɣasrux qa ɛannec ṣbax maci ad ṭawa inu add mɣana ad azzun ca n leḥwa yiji tiɛi cen yewda nde war zemman ca dhgen manayenni
REC090_SEG0048,REC090,SPK007,validation,vad_v1,460.728,472.968,12.24,data/processed/segments/REC090/REC090_SEG0048.wav,included,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,"ṣafi əqqim x təfkaqqa xas manaya wər zəmmax ša ṣaf iruxa wəḥrəɣ x di manayad manayənni, uša yra ɣarən x lmašakil aṭṭas, wumi raqqarn  ɣarn x lmašakil aṭṭas uša mašakilm,mayndam yuqɛan.",ṣafi eqqim x tefkaqqa xas manaya wer zemmax ca ṣaf iruxa weḥreɣ x di manayad manayenni uca yra ɣaren x lmacakil aṭṭas wumi raqqarn ɣarn x lmacakil aṭṭas uca macakilm mayndam yuqɛan
REC090_SEG0049,REC090,SPK007,validation,vad_v1,473.432,475.72,2.288,data/processed/segments/REC090/REC090_SEG0049.wav,included,min day yuqɛen,mindaywqn.,mindaywqn
REC090_SEG0050,REC090,SPK007,validation,vad_v1,475.832,488.776,12.944,data/processed/segments/REC090/REC090_SEG0050.wav,included,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay  xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,"wšišinam ləflus dhgṭsarrafənɣam iɛni mmš lla lair  d iləwəl ira ira tiššənnay, uji tiššənnay xmi traḥ ɣa lḥanut, ad kkəsix min xsəx.",wcicinam leflus dhgṭsarrafenɣam iɛni mmc lla lair d ilewel ira ira ticcennay uji ticcennay xmi traḥ ɣa lḥanut ad kkesix min xsex
REC090_SEG0051,REC090,SPK007,validation,vad_v1,489.016,499.464,10.448,data/processed/segments/REC090/REC090_SEG0051.wav,included,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,"xmirəḥ ɣar ṣsuq, ad əxsəx milmuhim, iraɣāri kulš iraɣarid ddəhbiraɣari arrud iraɣari maša wahni x ša ddidɣa d axər, wahni x ša.",xmireḥ ɣar ṣsuq ad exsex milmuhim iraɣari kulc iraɣarid ddehbiraɣari arrud iraɣari maca wahni x ca ddidɣa d axer wahni x ca
REC090_SEG0052,REC090,SPK007,validation,vad_v1,500.888,513.824,12.936,data/processed/segments/REC090/REC090_SEG0052.wav,included,ṣafi ira bdiɣ txiyyadeɣ cwayt  txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari  txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ṣafi irabdi x txiyyad x šwayt s txəyyəd x itimɣārin irɣrtasən timɣarin ɣaris xyyad x dhitaddat ira ɣar  šwaydntinɛašin jišəməšxa umudər adxiydhəḍ wahwaḥ dəjjay.,ṣafi irabdi x txiyyad x cwayt s txeyyed x itimɣarin irɣrtasen timɣarin ɣaris xyyad x dhitaddat ira ɣar cwaydntinɛacin jicemecxa umuder adxiydheḍ wahwaḥ dejjay
REC090_SEG0053,REC090,SPK007,validation,vad_v1,513.824,524.032,10.208,data/processed/segments/REC090/REC090_SEG0053.wav,included,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,"nɣa səmmu ira ɣari ɛawd lmašakil akiddəs, thimɣariy nni ra taddfən təffɣən lamayəmmi təsind lamayəmmi mi dəgən wamira ɣari aṭṭas n maš akil ləx taxəyyaṭ nni, maša amə nni.",nɣa semmu ira ɣari ɛawd lmacakil akiddes thimɣariy nni ra taddfen teffɣen lamayemmi tesind lamayemmi mi degen wamira ɣari aṭṭas n mac akil lex taxeyyaṭ nni maca ame nni
REC090_SEG0054,REC090,SPK007,validation,vad_v1,524.032,532.84,8.808,data/processed/segments/REC090/REC090_SEG0054.wav,included,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,"tɣəmisxəyyad xmiyəmmi, lmaš akilir aqqas ɣari akiddsən ira mašina nni tənni taməddukətš inu.",tɣemisxeyyad xmiyemmi lmac akilir aqqas ɣari akiddsen ira macina nni tenni tamedduketc inu
REC090_SEG0055,REC090,SPK007,validation,vad_v1,532.984,543.232,10.248,data/processed/segments/REC090/REC090_SEG0055.wav,included,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,"iɛni tfaraɣ x manayənni ɣariɣ add axər tfarəɣ x dhimašina nni, məra qa yd ak mašinafarḥəɣ ḥsən maad dɣim xakiddsən, mayəmmi.",iɛni tfaraɣ x manayenni ɣariɣ add axer tfareɣ x dhimacina nni mera qa yd ak macinafarḥeɣ ḥsen maad dɣim xakiddsen mayemmi
REC090_SEG0056,REC090,SPK007,validation,vad_v1,543.232,549.288,6.056,data/processed/segments/REC090/REC090_SEG0056.wav,included,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,"mərmi mma nnix ša n wawar, wər ǧi buam nni,ta azzunzɛma azzun, axmi.",mermi mma nnix ca n wawar wer ǧi buam nni ta azzunzɛma azzun axmi
REC090_SEG0057,REC090,SPK007,validation,vad_v1,549.592,559.52,9.928,data/processed/segments/REC090/REC090_SEG0057.wav,included,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,"gina yəjjenn taḥfat, mərmi ma zzux ad dəffɣəɣ ɣad d ssiwə x maniynni qarnayə lla ɛqəb din amənni amənni ḥayatənniəraqat ɣari, qarnay.",gina yejjenn taḥfat mermi ma zzux ad deffɣeɣ ɣad d ssiwe x maniynni qarnaye lla ɛqeb din amenni amenni ḥayatennieraqat ɣari qarnay
REC090_SEG0058,REC090,SPK007,validation,vad_v1,559.52,566.12,6.6,data/processed/segments/REC090/REC090_SEG0058.wav,included,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,"axmi šəmmu t s-kkwid walu xmi min ma gi x wajibu amənni, lmuhim rəbda ira təgənnaya.",axmi cemmu t skkwid walu xmi min ma gi x wajibu amenni lmuhim rebda ira tegennaya
