segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0011,REC052,SPK003,test,vad_v1,101.68,109.376,7.696,data/processed/segments/REC052/REC052_SEG0011.wav,included,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0011.wav,anəjjəršra nləštimaɛ lla yənni wa ɣa jbu limkaniyat ḥətta ətwəsma walakin wənni smmarna ḍ isəɣ min nəfdala d isəx.,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna ḍ iseɣ min nefdala d isex,[],,,
REC052_SEG0012,REC052,SPK003,test,vad_v1,109.376,116.56,7.184,data/processed/segments/REC052/REC052_SEG0012.wav,included,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0012.wav,nnfzd səɣ ntwarak dalik lnukata  xsa bnadəm ad iraḥd ad əsəɣ lənna məra sšrid ɛawdd ijjen nuɛəlliṣṭiṭ mar.,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mara scrid ɛawdd ijjen nuɛellisṭiṭ mar,[],,,
REC052_SEG0013,REC052,SPK003,test,vad_v1,116.56,124.256,7.696,data/processed/segments/REC052/REC052_SEG0013.wav,included,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0013.wav,ɛa lmada lbaɛid mkənna məra sšəfsəɣitəddaɛd isna əntənəṭən lizapartumu kənani lizapərṭumu  ntšriḍ išəṭ baš ṭəšlušən ini.,ɛa lmada lbaɛid mkenna mara scefseɣiteddaɛd isna enteneṭen lizapartumu kenani lizaperṭumu ntcriḍ iceṭ bac ṭeclucen ini,[],,,
REC052_SEG0015,REC052,SPK003,test,vad_v1,135.232,148.256,13.024,data/processed/segments/REC052/REC052_SEG0015.wav,included,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0015.wav,smi i issəggarən taman ḍissuq ruxa taman nrəšra qa qqqənɣa liqtiṣad ɛalami nix iqqən ɣa liqtisad duwal ifəhməḍ mš ɣa ṭə ruxa ruxmin təttaɛəm kənniw zi ḍi lḥukuma.,smi i isseggaren taman ḍissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmeḍ mc ɣa ṭe ruxa ruxmin tettaɛem kenniw zi ḍi lḥukuma,[],,,
REC052_SEG0016,REC052,SPK003,test,vad_v1,148.256,160.744,12.488,data/processed/segments/REC052/REC052_SEG0016.wav,included,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0016.wav,min ɣa gin ḥmanad d ssəhwan taman-nniruxaninimanis d ɣa ykki manawyaaijjen n lmaṭal nniḍən uijjen n lḥal daɣa xattas n tudrin kran twarpən ḍalaf n tudrin xəxxwant.,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijjen n lmaṭal nniḍen uijjen n lḥal daɣa xattas n tudrin kran twarpen ḍalaf n tudrin xexxwant,[],,,
REC052_SEG0017,REC052,SPK003,test,vad_v1,161.272,163.144,1.872,data/processed/segments/REC052/REC052_SEG0017.wav,included,ecbab nsent wa zemma an tɛaḍrent,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0017.wav,əšbab nsən twazəmmaran tɛaḍrən.,ecbab nsen twazemmaran tɛaḍren,[],,,
REC052_SEG0018,REC052,SPK003,test,vad_v1,164.408,170.144,5.736,data/processed/segments/REC052/REC052_SEG0018.wav,included,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0018.wav,ddula mumkin nəttas twəšliprim ad tsəjjəɛa wnəṭ adtəšṭisənibala wər nəɛdər ṭəddarṭ.,ddula mumkin nettas twecliprim ad tsejjeɛa wneṭ adtecṭisenibala wer neɛder ṭeddarṭ,[],,,
REC052_SEG0019,REC052,SPK003,test,vad_v1,170.144,183.848,13.704,data/processed/segments/REC052/REC052_SEG0019.wav,included,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0019.wav,"nəššin tɣa əšran ṭaddah nid ija əssən kas šwayt yarnni šwəyt itwəsmad ḍi lɛard ma ṭalənqaddɣḍrwh susya lbunin, maši ṣsaɣiṭənt ḍin ṭinni ṣsaɣ ḍin ṭinni ɛəddər.",neccin tɣa ecran ṭaddah nid ija essen kas cwayt yarnni cweyt itwesmad ḍi lɛard ma ṭalenqaddɣḍrwh susya lbunin maci ssaɣiṭent ḍin ṭinni ssaɣ ḍin ṭinni ɛedder,[],,,
REC052_SEG0020,REC052,SPK003,test,vad_v1,183.992,189.136,5.144,data/processed/segments/REC052/REC052_SEG0020.wav,included,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0020.wav,ytəkkidəš ikkarš bwlan šəš wəš xəršra xəmsmiya ṭurunix ijjen taman itusəm munasib.,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijjen taman itusem munasib,[],,,
REC052_SEG0021,REC052,SPK003,test,vad_v1,189.136,199.464,10.328,data/processed/segments/REC052/REC052_SEG0021.wav,included,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0021.wav,wəɛəddrənt baš ad ṣalḥ  linni iwdan išbab n tuḍrin nni war zəmmarn tɛəḍrənməṭr nnixəmɣarandi lɛumu nix mtuffa niɣ ḍwinət addaɛṭ təxwa dayssra tarbɛa n s-ssuknəṭ təkkimamənni.,weɛeddrent bac ad salḥ linni iwdan icbab n tuḍrin nni war zemmarn tɛeḍrenmeṭr nnixemɣarandi lɛumu nix mtuffa niɣ ḍwinet addaɛṭ texwa dayssra tarbɛa n s ssukneṭ tekkimamenni,[],,,
REC052_SEG0022,REC052,SPK003,test,vad_v1,199.736,213.128,13.392,data/processed/segments/REC052/REC052_SEG0022.wav,included,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0022.wav,"lddula umkin ad ṭssmaḍi manaya ka dalik, baš wajitbnassakan liš ṭimaɛifaqatmkin ad təɛddər, min iydjandi ša yəbnaɛ, baš ad ttəšra yəwḍan s-ijjen n tama nlmunasib.",lddula umkin ad ṭssmaḍi manaya ka dalik bac wajitbnassakan lic ṭimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewḍan s ijjen n tama nlmunasib,[],,,
REC052_SEG0023,REC052,SPK003,test,vad_v1,213.688,226.504,12.816,data/processed/segments/REC052/REC052_SEG0023.wav,included,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0023.wav,"ḍinə ddula ɣars šušufddula ɣars lixətiyārat, ljihamaṭələn jiɛnən flandrn, mumkin qəḍyət lixṭiyār ləstiṭmār, ɣars ijjen.n lmizaniya.",ḍine ddula ɣars cucufddula ɣars lixetiyarat ljihamaṭelen jiɛnen flandrn mumkin qeḍyet lixṭiyar lestiṭmar ɣars ijjen n lmizaniya,[],,,
REC052_SEG0024,REC052,SPK003,test,vad_v1,226.52,235.752,9.232,data/processed/segments/REC052/REC052_SEG0024.wav,included,wadji tssenkes zi lmizyaniya n ssakan la atani di lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛawed lianna muhimma jiddan trunspur,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0024.wav,"wər djitssən kəszi lmizyaniya n-ssakal la tani di lməzaniya n-ssakan,wər dənas ɣar nnukṭan lnəq lɛawdl nna muhim maši ddan transput.",wer djitssen keszi lmizyaniya n ssakal la tani di lmezaniya n ssakan wer denas ɣar nnukṭan lneq lɛawdl nna muhim maci ddan transput,[],,,
REC052_SEG0025,REC052,SPK003,test,vad_v1,236.408,241.192,4.784,data/processed/segments/REC052/REC052_SEG0025.wav,included,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0025.wav,ruxa nəššin maməš ttlaḥaḍ litifaq lḥukumi.,ruxa neccin mamec ttlaḥaḍ litifaq lḥukumi,[],,,
REC052_SEG0026,REC052,SPK003,test,vad_v1,241.496,256.0,14.504,data/processed/segments/REC052/REC052_SEG0026.wav,included,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin 3ad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0026.wav,iɛnibaš adḍ arnindi lmizaniya ḍarnyin ttubisat wəgin ša manayənliyamfmiminɛaḍḍiwwɛgin bu  baš maṭalanad arnyəndi ttubisaṭḍḍḍd.,iɛnibac adḍ arnindi lmizaniya ḍarnyin ttubisat wegin ca manayenliyamfmiminɛaḍḍiwwɛgin bu bac maṭalanad arnyendi ttubisaṭḍḍḍd,[],,,
REC052_SEG0028,REC052,SPK003,test,vad_v1,269.952,278.064,8.112,data/processed/segments/REC052/REC052_SEG0028.wav,included,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0028.wav,itranspur manya ka ḍalik xrun yəɛəzzu əwḍan təftasənt ḍi ttubis dasənd ḍi ttram dasənəxbašəklit ɣar ɣar ṭəndint.,itranspur manya ka ḍalik xrun yeɛezzu ewḍan teftasent ḍi ttubis dasend ḍi ttram dasenexbaceklit ɣar ɣar ṭendint,[],,,
REC052_SEG0029,REC052,SPK003,test,vad_v1,278.064,290.056,11.992,data/processed/segments/REC052/REC052_SEG0029.wav,included,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0029.wav,"ninna ɛadadd nuwd ɣar nuktan tumubin ijjen nukta šwəyt ḍ-ksəḥ šwayt, yəwdan mkən ḍ təyyarasənt zi zi ḥisəb xrun,.walakin, ḥisəb xrun waji ša ḍi ddi tumubil.",ninna ɛadadd nuwd ɣar nuktan tumubin ijjen nukta cweyt ḍ kseḥ cwayt yewdan mken ḍ teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca ḍi ddi tumubil,[],,,
REC052_SEG0030,REC052,SPK003,test,vad_v1,290.2,295.016,4.816,data/processed/segments/REC052/REC052_SEG0030.wav,included,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0030.wav,"bəlɛaks ḥisəb xrunsttərtṭla, mamanaya.",belɛaks ḥiseb xrunsttertṭla mamanaya,[],,,
REC052_SEG0031,REC052,SPK003,test,vad_v1,295.544,309.672,14.128,data/processed/segments/REC052/REC052_SEG0031.wav,included,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0031.wav,"ikkaraš rəḥədddi ttubis rəḥəd ḍiṭram raḥədd x-bašəkəlit, afəḍəllinna ṭanddint məra days ttṭasən ṭtumubinaṭ, ɣar xijjen n mšakəl nniḍhən,maši mušakil nətta lwutfaqat, ḍinlmašakil ka ḍalik n ləktiḍārṭ.",ikkarac reḥedddi ttubis reḥed ḍiṭram raḥedd x bacekelit afeḍellinna ṭanddint mara days ttṭasen ṭtumubinaṭ ɣar xijjen n mcakel nniḍhen maci mucakil netta lwutfaqat ḍinlmacakil ka ḍalik n lektiḍarṭ,[],,,
REC052_SEG0032,REC052,SPK003,test,vad_v1,309.976,323.752,13.776,data/processed/segments/REC052/REC052_SEG0032.wav,included,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caṛaɣd xenni lḥell itwara krun i manawya itsema i transpur ta caṛaɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0032.wav,"u manya ytšəkkal jijjen n ṭtaɛab, ḥətta iwdan izəddəɣən ḍi ṭəndint,wa ta təš arḥəqd ṭnni lḥəll twarəkruni manwyətsəm  transputtəš arḥəqd iwdan wa əstəɛmər ttumubin illa məra əḥdaš ttumubil.",u manya ytcekkal jijjen n ṭtaɛab ḥetta iwdan izeddeɣen ḍi ṭendint wa ta tec arḥeqd ṭnni lḥell twarekruni manwyetsem transputtec arḥeqd iwdan wa esteɛmer ttumubin illa mara eḥdac ttumubil,[],,,
REC052_SEG0033,REC052,SPK003,test,vad_v1,324.248,338.112,13.864,data/processed/segments/REC052/REC052_SEG0033.wav,included,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0033.wav,"add yas mər izma ad yəs i ttupis ad yəs-ə ttupis,mər za ad yəsṣ baškəlit ad yasṣṣbaškəlitwalakin manaya illa məra ddulaṭəgad ttubisaṭ attas ṭssən qsədi tamal, lənnawənaɛəzzu ša maḍalan.",add yas mer izma ad yes i ttupis ad yes e ttupis mer za ad yess backelit ad yasssbackelitwalakin manaya illa mara ddulaṭegad ttubisaṭ attas ṭssen qsedi tamal lennawenaɛezzu ca maḍalan,[],,,
REC052_SEG0034,REC052,SPK003,test,vad_v1,338.112,344.776,6.664,data/processed/segments/REC052/REC052_SEG0034.wav,included,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0034.wav,ad yiri tamannn ṣsafar ɣar ṭ-ndint əɣraməṭn tnaən uruxəmsin n twaraṭ bəzzaf.,ad yiri tamannn ssafar ɣar ṭ ndint eɣrameṭn tnaen uruxemsin n twaraṭ bezzaf,[],,,
REC052_SEG0035,REC052,SPK003,test,vad_v1,344.856,356.24,11.384,data/processed/segments/REC052/REC052_SEG0035.wav,included,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0035.wav,"siḍi aḍ əssa ssawəšḍitaman, ad aɛniənd tubisad baš iwdan tfəddālən, nnəql lɛumumi x nnəql lxas duk min dama min ɣa ɛdd nxlək add nxlək ṭandint s-ḍrust n ṭtamubinaṭ.",siḍi aḍ essa ssawecḍitaman ad aɛniend tubisad bac iwdan tfeddalen nneql lɛumumi x nneql lxas duk min dama min ɣa ɛdd nxlek add nxlek ṭandint s ḍrust n ṭtamubinaṭ,[],,,
REC052_SEG0036,REC052,SPK003,test,vad_v1,356.24,362.536,6.296,data/processed/segments/REC052/REC052_SEG0036.wav,included,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0036.wav,"wakid bnadəmi yə əḥdaj n ttmubin laɛbud ixəssasaḍi tmubin šwəša ḍidd tmubinat, walakin.",wakid bnademi ye eḥdaj n ttmubin laɛbud ixessasaḍi tmubin cweca ḍidd tmubinat walakin,[],,,
REC052_SEG0037,REC052,SPK003,test,vad_v1,362.68,371.072,8.392,data/processed/segments/REC052/REC052_SEG0037.wav,included,ḍidd itwasema estiɛmal n etteshilat iɛni bnadem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0037.wav,"ḍidd itwəsəma əstiɛmal nətəshilat ini bnadəm mər yəmmutiziḍa ar ḍay ṭraḥs ṭtumubil,.la.",ḍidd itwesema estiɛmal neteshilat ini bnadem mer yemmutiziḍa ar ḍay ṭraḥs ṭtumubil la,[],,,
