segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0011,REC052,SPK003,test,vad_v1,101.68,109.376,7.696,data/processed/segments/REC052/REC052_SEG0011.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0011.wav,anəjjəršra nləštimaɛ lla yənni wa ɣa jbu limkaniyat ḥətta ətwəsma walakin wənni smmarna dh isəɣ min nəfdala d isəx.,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna dh iseɣ min nefdala d isex,[],,,
REC052_SEG0012,REC052,SPK003,test,vad_v1,109.376,116.56,7.184,data/processed/segments/REC052/REC052_SEG0012.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0012.wav,nnfzd səɣ ntwarak dalik lnukata  xsa bnadəm ad iraḥd ad əsəɣ lənna məra sšrid ɛawdd ijen nuɛəlliṣṭith mar.,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar,[],,,
REC052_SEG0013,REC052,SPK003,test,vad_v1,116.56,124.256,7.696,data/processed/segments/REC052/REC052_SEG0013.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0013.wav,ɛa lmada lbaɛid mkənna məra sšəfsəɣitəddaɛd isna əntənəthən lizapartumu kənani lizapərṭumu  ntšridh išəth baš thəšlušən ini.,ɛa lmada lbaɛid mkenna mera scefseɣiteddaɛd isna entenethen lizapartumu kenani lizaperṭumu ntcridh iceth bac theclucen ini,[],,,
REC052_SEG0014,REC052,SPK003,test,vad_v1,124.256,135.232,10.976,data/processed/segments/REC052/REC052_SEG0014.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0014.wav,šawkənni thənni dhruxa bnadhm ixsar ahrun adh igəddəɣt itsəmmən adh iziyya x lḥukuma ad ssəhwa n ttaman maš qwa jiwəd lḥukuma nihni ii.,cawkenni thenni dhruxa bnadhm ixsar ahrun adh igeddeɣt itsemmen adh iziyya x lḥukuma ad ssehwa n ttaman mac qwa jiwed lḥukuma nihni ii,[],,,
REC052_SEG0015,REC052,SPK003,test,vad_v1,135.232,148.256,13.024,data/processed/segments/REC052/REC052_SEG0015.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0015.wav,smi i issəggarən taman dhissuq ruxa taman nrəšra qa qqqənɣa liqtiṣad ɛalami nix iqqən ɣa liqtisad duwal ifəhmədh mš ɣa thə ruxa ruxmin təttaɛəm kənniw zi dhi lḥukuma.,smi i isseggaren taman dhissuq ruxa taman nrecra qa qqqenɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwal ifehmedh mc ɣa the ruxa ruxmin tettaɛem kenniw zi dhi lḥukuma,[],,,
REC052_SEG0016,REC052,SPK003,test,vad_v1,148.256,160.744,12.488,data/processed/segments/REC052/REC052_SEG0016.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0016.wav,min ɣa gin ḥmanad d ssəhwan taman-nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍən uijen n lḥal daɣa xaṭṭas n tudrin kran twarpən dhalaf n tudrin xəxxwant.,min ɣa gin ḥmanad d ssehwan taman nniruxaninimanis d ɣa ykki manawyaaijen n lmathal nniḍen uijen n lḥal daɣa xaṭṭas n tudrin kran twarpen dhalaf n tudrin xexxwant,[],,,
REC052_SEG0017,REC052,SPK003,test,vad_v1,161.272,163.144,1.872,data/processed/segments/REC052/REC052_SEG0017.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0017.wav,əšbab nsən twazəmmaran tɛadhrən.,ecbab nsen twazemmaran tɛadhren,[],,,
REC052_SEG0018,REC052,SPK003,test,vad_v1,164.408,170.144,5.736,data/processed/segments/REC052/REC052_SEG0018.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0018.wav,ddula mumkin nəttas twəšliprim ad tsəjjəɛa wnəth adtəšthisənibala wər nəɛdər thəddarth.,ddula mumkin nettas twecliprim ad tsejjeɛa wneth adtecthisenibala wer neɛder theddarth,[],,,
REC052_SEG0019,REC052,SPK003,test,vad_v1,170.144,183.848,13.704,data/processed/segments/REC052/REC052_SEG0019.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0019.wav,"nəššin tɣa əšran thaddah nid ija əssən kas šwayt yarnni šwəyt itwəsmad dhi lɛard ma thalənqaddɣdhrwh susya lbunin, maši ṣsaɣithənt dhin thinni ṣsaɣ dhin thinni ɛəddər.",neccin tɣa ecran thaddah nid ija essen kas cwayt yarnni cweyt itwesmad dhi lɛard ma thalenqaddɣdhrwh susya lbunin maci ssaɣithent dhin thinni ssaɣ dhin thinni ɛedder,[],,,
REC052_SEG0020,REC052,SPK003,test,vad_v1,183.992,189.136,5.144,data/processed/segments/REC052/REC052_SEG0020.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0020.wav,ytəkkidəš ikkarš bwlan šəš wəš xəršra xəmsmiya ṭurunix ijen taman itusəm munasib.,ytekkidec ikkarc bwlan cec wec xercra xemsmiya ṭurunix ijen taman itusem munasib,[],,,
REC052_SEG0021,REC052,SPK003,test,vad_v1,189.136,199.464,10.328,data/processed/segments/REC052/REC052_SEG0021.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0021.wav,wəɛəddrənt baš ad ṣalḥ  linni iwdan išbab n tudhrin nni war zəmmarn tɛədhrənməthr nnixəmɣarandi lɛumu nix mtuffa niɣ dhwinət addaɛṭ təxwa dayssra tarbɛa n s-ssuknəth təkkimamənni.,weɛeddrent bac ad salḥ linni iwdan icbab n tudhrin nni war zemmarn tɛedhrenmethr nnixemɣarandi lɛumu nix mtuffa niɣ dhwinet addaɛṭ texwa dayssra tarbɛa n s ssukneth tekkimamenni,[],,,
REC052_SEG0022,REC052,SPK003,test,vad_v1,199.736,213.128,13.392,data/processed/segments/REC052/REC052_SEG0022.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0022.wav,"lddula umkin ad ṭssmadhi manaya ka dalik, baš wajitbnassakan liš thimaɛifaqatmkin ad təɛddər, min iydjandi ša yəbnaɛ, baš ad ttəšra yəwdhan s-ijen n tama nlmunasib.",lddula umkin ad ṭssmadhi manaya ka dalik bac wajitbnassakan lic thimaɛifaqatmkin ad teɛdder min iydjandi ca yebnaɛ bac ad ttecra yewdhan s ijen n tama nlmunasib,[],,,
REC052_SEG0023,REC052,SPK003,test,vad_v1,213.688,226.504,12.816,data/processed/segments/REC052/REC052_SEG0023.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0023.wav,"dhinə ddula ɣars šušufddula ɣars lixətiyārat, ljihamathələn jiɛnən flandrn, mumkin qədhyət lixṭiyār ləstithmār, ɣars ijen.n lmizaniya.",dhine ddula ɣars cucufddula ɣars lixetiyarat ljihamathelen jiɛnen flandrn mumkin qedhyet lixṭiyar lestithmar ɣars ijen n lmizaniya,[],,,
REC052_SEG0024,REC052,SPK003,test,vad_v1,226.52,235.752,9.232,data/processed/segments/REC052/REC052_SEG0024.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0024.wav,"wər djitssən kəszi lmizyaniya n-ssakal la tani di lməzaniya n-ssakan,wər dənas ɣar nnukṭan lnəq lɛawdl nna muhim maši ddan transput.",wer djitssen keszi lmizyaniya n ssakal la tani di lmezaniya n ssakan wer denas ɣar nnukṭan lneq lɛawdl nna muhim maci ddan transput,[],,,
REC052_SEG0025,REC052,SPK003,test,vad_v1,236.408,241.192,4.784,data/processed/segments/REC052/REC052_SEG0025.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0025.wav,ruxa nəššin maməš ṭṭlaḥadh litifaq lḥukumi.,ruxa neccin mamec ṭṭlaḥadh litifaq lḥukumi,[],,,
REC052_SEG0026,REC052,SPK003,test,vad_v1,241.496,256.0,14.504,data/processed/segments/REC052/REC052_SEG0026.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0026.wav,iɛnibaš addh arnindi lmizaniya dharnyin ṭṭubisat wəgin ša manayənliyamfmiminɛadhdhiwwɛgin bu  baš mathalanad arnyəndi ṭṭubisathdhdhdhd.,iɛnibac addh arnindi lmizaniya dharnyin ṭṭubisat wegin ca manayenliyamfmiminɛadhdhiwwɛgin bu bac mathalanad arnyendi ṭṭubisathdhdhdhd,[],,,
REC052_SEG0027,REC052,SPK003,test,vad_v1,256.0,269.952,13.952,data/processed/segments/REC052/REC052_SEG0027.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0027.wav,"taf iwdhan taɛliməš ma yfhəm xan yənd tlim anyəndi winasa ytsməgin bujət anyənt ənašin i lmuɛalliminwalakin dhinnəq lmatalan, wadhin bušan ləstith mar əmɣarb zzaf, transpurt.",taf iwdhan taɛlimec ma yfhem xan yend tlim anyendi winasa ytsmegin bujet anyent enacin i lmuɛalliminwalakin dhinneq lmatalan wadhin bucan lestith mar emɣarb zzaf transpurt,[],,,
REC052_SEG0028,REC052,SPK003,test,vad_v1,269.952,278.064,8.112,data/processed/segments/REC052/REC052_SEG0028.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0028.wav,itranspur manya ka dhalik xrun yəɛəzzu əwdhan təftasənt dhi ṭṭubis dasənd dhi ṭṭram dasənəxbašəklit ɣar ɣar thəndint.,itranspur manya ka dhalik xrun yeɛezzu ewdhan teftasent dhi ṭṭubis dasend dhi ṭṭram dasenexbaceklit ɣar ɣar thendint,[],,,
REC052_SEG0029,REC052,SPK003,test,vad_v1,278.064,290.056,11.992,data/processed/segments/REC052/REC052_SEG0029.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0029.wav,"ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta šwəyt dh-ksəḥ šwayt, yəwdan mkən dh təyyarasənt zi zi ḥisəb xrun,.walakin, ḥisəb xrun waji ša dhi ddi tumubil.",ninna ɛadadd nuwd ɣar nuktan tumubin ijen nukta cweyt dh kseḥ cwayt yewdan mken dh teyyarasent zi zi ḥiseb xrun walakin ḥiseb xrun waji ca dhi ddi tumubil,[],,,
REC052_SEG0030,REC052,SPK003,test,vad_v1,290.2,295.016,4.816,data/processed/segments/REC052/REC052_SEG0030.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0030.wav,"bəlɛaks ḥisəb xrunsttərtthla, mamanaya.",belɛaks ḥiseb xrunsttertthla mamanaya,[],,,
REC052_SEG0031,REC052,SPK003,test,vad_v1,295.544,309.672,14.128,data/processed/segments/REC052/REC052_SEG0031.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0031.wav,"ikkaraš rəḥədddi ṭṭubis rəḥəd dhiṭram raḥədd x-bašəkəlit, afədhəllinna thanddint məra days ṭṭṭasən ṭtumubinath, ɣar xijen n mšakəl nniḍhən,maši mušakil nətta lwutfaqat, dhinlmašakil ka dhalik n ləktiḍārth.",ikkarac reḥedddi ṭṭubis reḥed dhiṭram raḥedd x bacekelit afedhellinna thanddint mera days ṭṭṭasen ṭtumubinath ɣar xijen n mcakel nniḍhen maci mucakil netta lwutfaqat dhinlmacakil ka dhalik n lektiḍarth,[],,,
REC052_SEG0032,REC052,SPK003,test,vad_v1,309.976,323.752,13.776,data/processed/segments/REC052/REC052_SEG0032.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0032.wav,"u manya ytšəkkal jijen n ṭtaɛab, ḥətta iwdan izəddəɣən dhi thəndint,wa ta təš arḥəqd thnni lḥəll twarəkruni manwyətsəm  transputtəš arḥəqd iwdan wa əstəɛmər ṭṭumubin illa məra əḥdaš ṭṭumubil.",u manya ytcekkal jijen n ṭtaɛab ḥetta iwdan izeddeɣen dhi thendint wa ta tec arḥeqd thnni lḥell twarekruni manwyetsem transputtec arḥeqd iwdan wa esteɛmer ṭṭumubin illa mera eḥdac ṭṭumubil,[],,,
REC052_SEG0033,REC052,SPK003,test,vad_v1,324.248,338.112,13.864,data/processed/segments/REC052/REC052_SEG0033.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0033.wav,"add yas mər izma ad yəs i ṭṭupis ad yəs-ə ṭṭupis,mər za ad yəsṣ baškəlit ad yasṣṣbaškəlitwalakin manaya illa məra ddulathəgad ṭṭubisath aṭṭas thssən qsədi tamal, lənnawənaɛəzzu ša madhalan.",add yas mer izma ad yes i ṭṭupis ad yes e ṭṭupis mer za ad yess backelit ad yasssbackelitwalakin manaya illa mera ddulathegad ṭṭubisath aṭṭas thssen qsedi tamal lennawenaɛezzu ca madhalan,[],,,
REC052_SEG0034,REC052,SPK003,test,vad_v1,338.112,344.776,6.664,data/processed/segments/REC052/REC052_SEG0034.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0034.wav,ad yiri tamannn ṣsafar ɣar th-ndint əɣraməthn tnaən uruxəmsin n twarath bəzzaf.,ad yiri tamannn ssafar ɣar th ndint eɣramethn tnaen uruxemsin n twarath bezzaf,[],,,
REC052_SEG0035,REC052,SPK003,test,vad_v1,344.856,356.24,11.384,data/processed/segments/REC052/REC052_SEG0035.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0035.wav,"sidhi adh əssa ssawəšdhitaman, ad aɛniənd tubisad baš iwdan tfəddālən, nnəql lɛumumi x nnəql lxas duk min dama min ɣa ɛdd nxlək add nxlək thandint s-dhrust n ṭtamubinath.",sidhi adh essa ssawecdhitaman ad aɛniend tubisad bac iwdan tfeddalen nneql lɛumumi x nneql lxas duk min dama min ɣa ɛdd nxlek add nxlek thandint s dhrust n ṭtamubinath,[],,,
REC052_SEG0036,REC052,SPK003,test,vad_v1,356.24,362.536,6.296,data/processed/segments/REC052/REC052_SEG0036.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0036.wav,"wakid bnadəmi yə əḥdaj n ṭṭmubin laɛbud ixəssasadhi tmubin šwəša dhidd tmubinat, walakin.",wakid bnademi ye eḥdaj n ṭṭmubin laɛbud ixessasadhi tmubin cweca dhidd tmubinat walakin,[],,,
REC052_SEG0037,REC052,SPK003,test,vad_v1,362.68,371.072,8.392,data/processed/segments/REC052/REC052_SEG0037.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0037.wav,"dhidd itwəsəma əstiɛmal nətəshilat ini bnadəm mər yəmmutizidha ar dhay ṭraḥs ṭtumubil,.la.",dhidd itwesema estiɛmal neteshilat ini bnadem mer yemmutizidha ar dhay ṭraḥs ṭtumubil la,[],,,
REC052_SEG0038,REC052,SPK003,test,vad_v1,371.072,378.208,7.136,data/processed/segments/REC052/REC052_SEG0038.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0038.wav,bnayəm ad stəɛməl tmubin illa məra khfi ḥaja massa di ak thəmziyathmath ithəwəlmaniya.,bnayem ad steɛmel tmubin illa mera khfi ḥaja massa di ak themziyathmath ithewelmaniya,[],,,
REC052_SEG0039,REC052,SPK003,test,vad_v1,378.208,391.624,13.416,data/processed/segments/REC052/REC052_SEG0039.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0039.wav,"nəxlək d ijen n jjuwka dalik dhaṣəbḥarn dhi thəndint təf dhəx ax-dhrusn tmubina dhthəndint ataf iwdanhtənqasətanubusbyansismḥizb lbia,ma imkən š nəššin.",nexlek d ijen n jjuwka dalik dhasebḥarn dhi thendint tef dhex ax dhrusn tmubina dhthendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin,[],,,
REC052_SEG0040,REC052,SPK003,test,vad_v1,391.8,398.568,6.768,data/processed/segments/REC052/REC052_SEG0040.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0040.wav,"a na nḥarf dxəlbia, məra nəjjawdhan kulš itasənt s-ṭṭumubər xassən ṭtumubin a tiqədimin.",a na nḥarf dxelbia mera nejjawdhan kulc itasent s ṭṭumuber xassen ṭtumubin a tiqedimin,[],,,
REC052_SEG0041,REC052,SPK003,test,vad_v1,398.808,413.616,14.808,data/processed/segments/REC052/REC052_SEG0041.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0041.wav,thina tləwwəthənt aṭṭasau thuma ka dalik tmubinka thəllak bəb nnəs ktarzzi lbiakəka lbinzi nni dh lmazẓut nni manəkk lbazẓuṭ nniɣ ysəkkwa tmənyathəwayt nhəzziɛu dwayt gburyadha.,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha,[],,,
REC052_SEG0042,REC052,SPK003,test,vad_v1,413.616,418.568,4.952,data/processed/segments/REC052/REC052_SEG0042.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0042.wav,"tə dukəttawəjjuh nəxxrun ijen n tawəjju dh aṣəbḥan, maši ytwajarfaqəṭ.",te dukettawejjuh nexxrun ijen n tawejju dh asebḥan maci ytwajarfaqeṭ,[],,,
REC052_SEG0043,REC052,SPK003,test,vad_v1,418.808,433.536,14.728,data/processed/segments/REC052/REC052_SEG0043.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0043.wav,"ḥətta pubri,w əṣlan, aju š xajən lmithal, mathalan dhi bruksəl dhntwərpən warribu larqam, walakin dhi bruksal ktar zi xəmsin dimiyu ɣarsən bu ṭthumubinat,.walakin gytɛalan s- ṭthmubinat d iwdanni wa ɣa djə bu ṭtmubinat.",ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat,[],,,
REC052_SEG0044,REC052,SPK003,test,vad_v1,433.536,436.968,3.432,data/processed/segments/REC052/REC052_SEG0044.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0044.wav,nuk ixəssa nəššin wdjir šawarriɛ dilənti tumubinat waha.,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha,[],,,
REC052_SEG0045,REC052,SPK003,test,vad_v1,436.984,451.792,14.808,data/processed/segments/REC052/REC052_SEG0045.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0045.wav,"šawari ad irinti bašklayt, šawəri ṭ adhirinti ṭtumubinath, ad irinti tubiṣāth, ad irinti ṭramath, ad irint baš ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭəṭṭa ṣəbḥant di thəndint, idafaṭan ila dhalik, nəššin ləxru naɛzu thəndint addays-iribəzzaf nwarbi.",cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi,[],,,
REC052_SEG0046,REC052,SPK003,test,vad_v1,451.792,461.136,9.344,data/processed/segments/REC052/REC052_SEG0046.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0046.wav,"dh sirib zzaf n šru, linna t thəndint məra dhas lḥadd aiq, dhs məriɣa yran ḥənjan, tid amxmi kəš di rkampu walakin akəš dhi thəndint.",dh sirib zzaf n cru linna t thendint mera dhas lḥadd aiq dhs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec dhi thendint,[],,,
