segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path
REC090_SEG0023,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0023.wav,2.456,ra ɣa taddart imrec ak idi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0023.wav
REC090_SEG0024,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0024.wav,12.624,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0024.wav
REC090_SEG0025,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0025.wav,7.472,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0025.wav
REC090_SEG0026,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0026.wav,10.288,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0026.wav
REC090_SEG0027,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0027.wav,10.664,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0027.wav
REC090_SEG0028,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0028.wav,4.328,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0028.wav
REC090_SEG0029,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0029.wav,13.744,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0029.wav
REC090_SEG0030,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0030.wav,4.176,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0030.wav
REC090_SEG0031,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0031.wav,14.344,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0031.wav
REC090_SEG0032,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0032.wav,8.424,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0032.wav
REC090_SEG0033,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0033.wav,13.072,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0033.wav
REC090_SEG0034,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0034.wav,6.736,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0034.wav
REC090_SEG0035,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0035.wav,13.968,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0035.wav
REC090_SEG0036,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0036.wav,14.808,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0036.wav
REC090_SEG0037,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0037.wav,13.976,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0037.wav
REC090_SEG0038,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0038.wav,10.8,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0038.wav
REC090_SEG0039,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0039.wav,11.856,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0039.wav
REC090_SEG0040,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0040.wav,6.064,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0040.wav
REC090_SEG0041,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0041.wav,12.648,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0041.wav
REC090_SEG0042,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0042.wav,7.976,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0042.wav
REC090_SEG0043,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0043.wav,11.696,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0043.wav
REC090_SEG0044,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0044.wav,2.448,a mermitussid lweqt nni necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0044.wav
REC090_SEG0045,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0045.wav,12.968,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0045.wav
REC090_SEG0046,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0046.wav,3.024,ira rebda qqaɣas maɛlic maɛlic maca umi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0046.wav
REC090_SEG0047,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0047.wav,12.312,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0047.wav
REC090_SEG0048,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0048.wav,12.24,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0048.wav
REC090_SEG0049,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0049.wav,2.288,min day yuqɛen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0049.wav
REC090_SEG0050,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0050.wav,12.944,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0050.wav
REC090_SEG0051,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0051.wav,10.448,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0051.wav
REC090_SEG0052,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0052.wav,12.936,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0052.wav
REC090_SEG0053,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0053.wav,10.208,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0053.wav
REC090_SEG0054,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0054.wav,8.808,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0054.wav
REC090_SEG0055,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0055.wav,10.248,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0055.wav
REC090_SEG0056,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0056.wav,6.056,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0056.wav
REC090_SEG0057,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0057.wav,9.928,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0057.wav
REC090_SEG0058,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0058.wav,6.6,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0058.wav
REC090_SEG0086,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0086.wav,14.808,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0086.wav
REC090_SEG0087,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0087.wav,3.352,ɛad qa rux rux mecḥar n ssna,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0087.wav
REC090_SEG0088,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0088.wav,14.168,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0088.wav
REC090_SEG0089,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0089.wav,13.912,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0089.wav
REC090_SEG0091,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0091.wav,13.136,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0091.wav
REC090_SEG0210,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0210.wav,12.504,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0210.wav
REC090_SEG0211,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0211.wav,7.32,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0211.wav
REC090_SEG0213,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0213.wav,6.608,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0213.wav
REC090_SEG0214,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0214.wav,0.944,qlil,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0214.wav
REC090_SEG0215,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0215.wav,2.576,wer tegid d ggid diprissif di lweqt nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0215.wav
REC090_SEG0216,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0216.wav,13.712,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0216.wav
REC090_SEG0219,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0219.wav,4.304,ira ira tḥissa tḥissa maca war tennid i yemmam,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0219.wav
REC090_SEG0220,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0220.wav,11.056,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0220.wav
REC090_SEG0221,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0221.wav,13.296,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0221.wav
REC090_SEG0222,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0222.wav,11.888,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0222.wav
REC090_SEG0223,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0223.wav,2.832,ggit mammec xezzaɣ necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0223.wav
REC090_SEG0224,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0224.wav,12.28,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0224.wav
REC090_SEG0225,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0225.wav,4.76,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0225.wav
REC090_SEG0226,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0226.wav,14.808,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0226.wav
REC090_SEG0227,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0227.wav,13.176,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0227.wav
REC090_SEG0228,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0228.wav,8.944,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0228.wav
REC090_SEG0229,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0229.wav,4.112,manayenni a manayenni a ira ira,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0229.wav
REC090_SEG0230,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0230.wav,14.808,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0230.wav
REC090_SEG0231,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0231.wav,6.04,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0231.wav
REC090_SEG0232,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0232.wav,5.456,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0232.wav
REC090_SEG0234,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0234.wav,7.12,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0234.wav
REC090_SEG0235,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0235.wav,9.68,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0235.wav
REC090_SEG0236,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0236.wav,8.024,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0236.wav
REC090_SEG0237,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0237.wav,12.28,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0237.wav
REC090_SEG0238,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0238.wav,6.704,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0238.wav
REC090_SEG0239,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0239.wav,13.352,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0239.wav
REC090_SEG0240,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0240.wav,1.984,mani wa day zarr ḥedd,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0240.wav
REC090_SEG0241,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0241.wav,14.952,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0241.wav
