segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,mamnuɛaddfeɣɣabarra add feɣɣ illagimmas nettayra ɣas lḥ lḥayat nnesɛawed ntayraixedd am itased itett ises ad iffeɣɣabarrar djiret ad yeɛqeb iraɣas mamceqqan nlḥayat nesdiba,0.8461538461538461,0.24870466321243523,0.1935483870967742
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ra ɣa taddat imercakidi,0.6666666666666666,0.2692307692307692,0.23809523809523808
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga mana yenni nwalidin nnes wadjin ettayra ixsay nnanas atmerc ddi lmeɣrim safi yimmer ec saf iggasen xada nsen maca ɣas nettalmin ḍ ibarra min yazzunetta ytteggedḍibara,0.7647058823529411,0.1827956989247312,0.13725490196078433
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,safira ɛni ira tiɛic xakidzen dit addat lḥayatinucḥan ḥittac asna,0.9230769230769231,0.23943661971830985,0.1694915254237288
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛic xakidsen ira ɣari ijen ijen ettaxawuf iḍi lḥayat inu akidsen urxaditatdat ira ira tiɛic x z stiggdi,0.8,0.2403846153846154,0.2
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wadji taddat inu axmiwa lmuhim yemmas ira teḥkam attas netayra ira rebbdayra qa dḍibara itiɛic lḥayat nnes,0.45,0.12727272727272726,0.10989010989010989
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,di barrag timɣari nneqni iraɣas ijen samedduk ciɛni,1.0,0.2962962962962963,0.28888888888888886
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣastawar nesditaddataxmiwaɣasḥed lmuhim ɣas lḥayat nnes nnec mmnu ɛaddegg x ca mamnu ɛadd fexdibara mamenu ɛad ssiwer x memmnuɛ ad iri x meryem rux ira ira,0.8275862068965517,0.2847682119205298,0.21951219512195122
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ixs ixs ixesay adtselteɣɣasen wahamil ɣadayinin,1.0,0.37777777777777777,0.2702702702702703
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,ra ditaddat memnuɛaa a adyadexpijama ssawar ḍ trikku qana irebda ixessam atiri testadḍ rebda ixesamfun ara ditaddat ira zdex nec ḍ babas dyemas maca wwaxxamenni ixessa irebda d iriq,0.7647058823529411,0.20634920634920634,0.16666666666666666
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iri qa xmi ad feɣɣ abara iɛniad estaɣab ɣaɣadaxe waxa qqa cuḍitaddat lla qaggami lmuhim,0.8571428571428571,0.28,0.2
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,man ayam uca ṭ mayen ttux ttegeḍen har yekmelkiḍ mayen tuɣsseɛet uṭesɛettiḍen huraṭ nnem mini ra sɛeddex lhurat i nu ruxa umi usiɣedzi lmeɣrib,0.8695652173913043,0.3865546218487395,0.38144329896907214
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim x rbeɛsninl ɛadd ɛad txerqɣari ruxa yedji tamezwarut,0.6363636363636364,0.16393442622950818,0.1568627450980392
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,min i ra tegg x irawa tegg x waluḍ nekkka  neffḍa negg lmakla ad xezza x tiryfizyunḍsaficcancanimuɣa n trḥagi mmas ɣ lḥanut agi mmas waha weḥdiramemnuɛḥ,0.8125,0.2909090909090909,0.27611940298507465
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,mu im qqa tta lḥayatinu yraɣ watefɣex ca waɣaritim eddukar inumermi ssawar xagim aqqanailla watessawar ca ak familya nnem attas xmi lmuhim ira rweqt nnira tibratin wahayra tarix tibratini,0.6842105263157895,0.17587939698492464,0.13580246913580246
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijen wetcma ira ɣar akidesse lɛalaqa mliḥ maca waxxa menni ira waw ira wa qqaxcar lḥayatinuminminminmin tiɛicexq ira rebda twarinay,0.5909090909090909,0.2782608695652174,0.2872340425531915
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryem aqqa temmliḥaqqa temliḥ mayemira rebdadeḥ cex maca lmaca kiliunur awazzuɣ ca ad assinixiyemmadassini xqqaɣasrux ḍ man aya i xafi iktamen,0.8846153846153846,0.2638888888888889,0.15126050420168066
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛi ce xara ddexzax min ɣag qaitḥayiain ad tsebbrex maca ssbar nni wadji bu wadjiwi wadjic ad lembliḥ mayemmi qa bnadem mamc mamci djanetta,0.7241379310344828,0.3014705882352941,0.28703703703703703
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wad ad yasi ijjenneɣ niɛdaminin la ixessam adtbeddred mamcixesen wetta,0.75,0.2375,0.16923076923076924
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa manayamanaya layumkin layumkin tamɣatatbedder mayemmi q aya zyazzutamyadwamy a tesbad waji t a watsebba ca maca x ca leḥwayej waji ca x ca lḥwayej,0.7575757575757576,0.2345679012345679,0.17692307692307693
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,cexsya nnem atbedder w ad tesbada tesbedcal enhasafi safiɣa teffɣed ain ubatan eḥmus wahamitunian wa wa,0.8888888888888888,0.3465346534653465,0.30952380952380953
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca malmi tusa lweqṭ ɛniteggiddi lbalan nemsafi war qqim ɣadḍ sebre war qqimaɣ ad seberɣ ak ḍargaza aḍ raḥeɣ melmi tusa d lweqṭ nni,0.6923076923076923,0.16666666666666666,0.14953271028037382
REC090_SEG0044,a mermitussid lweqt nni necc,mermi usiḍ luqt nn inec,1.0,0.35714285714285715,0.2916666666666667
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxamenni ḍireɛqen ilu ira qqaɣ smaɛlic qqa man aya yektab n xafi ad esbax ɣaritawayenu iraɣari ira ɣari tnaynnissira ira qqay s uɛeddis nnnnemmi,0.8214285714285714,0.2361111111111111,0.2222222222222222
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebdaqqaɣasmaɛel yacmeɛlicmaca umi,0.7142857142857143,0.23076923076923078,0.12121212121212122
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tirix tfek tɣimix weḥdi wca tfeqkka qqaɣasrux qaɛa mecesbarx macatawa yenu ademɣana madazuncar neḥwayiji tiɛicen yewdan ḍawazzemmaca deggen man ayenni,0.9354838709677419,0.29559748427672955,0.2558139534883721
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qqim x tefkaqqa ɣas manaya wazzemmax casafiru xaweḥrexx di man aya ad manayenni uca yira ɣanex lmacakil attas umi raqqanx ɣanex lmacakilattas ucaalmacakilm mayen ḍam yuqɛen,0.8064516129032258,0.21348314606741572,0.1891891891891892
REC090_SEG0049,min ḍay yuqɛen,min da yewqɛen,0.6666666666666666,0.2857142857142857,0.25
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,tuwtci cin am leflus tuɣ tesarafenɣem yiɛni memc lla lla ira ir di lwel ira ira ticcen nay uji ticcennay xmit reḥ ɣa lḥanut ad ksi x min xsex,0.8,0.25925925925925924,0.22522522522522523
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qmin aḥɣassuq ad xsex m muhim iraɣari kul ciraɣari dhabiraɣari aru ḍiraɣari maca wahni xca d gḍiiɣadaxer wehni xca,0.92,0.288135593220339,0.2127659574468085
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi ira bdin xtxeyya  x cwayet txeya d x itimɣarin ira ɣari tasen timɣarin ɣari s xeya d xḍitaddat ira ɣar icwayet ntinɛacin dji cimexaw iwudun atxiḍe wah waḥ j ejjay,0.8148148148148148,0.2606060606060606,0.2302158273381295
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,nɣais mu ira ɣari ɛawelmacakilakides timɣari nniratadfen teffɣn lamayemmitasen ḍ llamayemmimin teggen muem ira ɣari attasen macakilextaxyat nni maca amenni,0.8,0.19298245614035087,0.14084507042253522
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,tɣimix q tɣimisexeyaḍ x miyemmi lmacakili lmacakili raqqas ɣar akiddsen ira macinanni nitamedduk tcinu,0.9333333333333333,0.27184466019417475,0.23595505617977527
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfara x manayenni ɣar i ɣadaxer tfare x ḍ i macin anni mara qqa yd ɣ ag macinafar rḥeɣ ḥsen imaqq ad tɣim xakidsen mayemmi,0.9545454545454546,0.23770491803278687,0.18811881188118812
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi ma nnix ca nwawar wadji buamenni tazzur nzeɛmazzunaxmi,0.9230769230769231,0.21212121212121213,0.12962962962962962
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggina ijen taḥfut mermi ma zzu xad beadeffxad ssiwer x manyni qqan ayilla ɛqebdin amenir amenir ḥaya tenira qqa tɣaɣri qanay,0.9130434782608695,0.31496062992125984,0.29523809523809524
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemuatsekkidwaluw axmi min mmagg ix wadjibuam nni imuhim rebbda yira ira teggennay,0.7058823529411765,0.26436781609195403,0.2112676056338028
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wacimixecawaiwa qa manayeni qqa ɣas ruxa waɣas n ḥayat nesdibaral netteɛawed lmuckil xmitɛessa bira iccatay ira iccatay wadji zeɛma iccatay amya waha zeɛma,0.7575757575757576,0.1744186046511628,0.10714285714285714
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛadd qarux rexmecḥal n sna,0.8571428571428571,0.21428571428571427,0.18181818181818182
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa ṭnacen sselazegkam ifex hgid ssɛa ḍayirima ḍiḍi ggeɛra inunmin ira iccata i ruxa netta wadji iraxmi tɛessab ad icca tmminminzi maɣasdir kas nnix taziya tnix,0.8857142857142857,0.2777777777777778,0.2265625
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuheimir umiraqqay s uɛeddis yiwta ɣa ɛeddis yunu ira ɣarimmi ḍamezwaru ta ɣad ɛddis ynuni ɣa sswessin x man ayama ziɛ mmama mad yeddama lmuemki xattas lmacakilakides,0.9333333333333333,0.29518072289156627,0.21897810218978103
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa yemmas ɣas kifkif ruxamayemmi qa netatiɛic lḥayat nni ira ayazyicca tit teqqaramma teqqaranurmallurmala cemi icca tsafi nurmal kemmir xelḥayat nnem,0.6666666666666666,0.14965986394557823,0.12396694214876033
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣarin zzayes imken wazzun ca tiri bla i wazzunca ḍd ḥectamɣatu azutamɣa t rebda a tsenneti netta maɛlic mamccegg ɣaaxer maɛli cg muhim ad tsennet min iqqa netta tatqimaceɛ,0.7878787878787878,0.26704545454545453,0.22916666666666666
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,umaca n tsenn t xezzareɣ yaɛni maɣa txeyyiqen xemmin nfraḥ lbeɛ lbeɛd nsen ttehmen,0.8333333333333334,0.25675675675675674,0.2857142857142857
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni mani tux sedglid ake ḍiṭaddarṭ nn yakeḍ aksennem tuɣeddaḥacen ḍi ṭaddarṭ lla la,0.7777777777777778,0.2619047619047619,0.29850746268656714
REC090_SEG0214,qlil,qlil,0.0,0.0,0.0
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,waṭeggiḍdaypressib niluxṭenni,1.0,0.5897435897435898,0.53125
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,gix diprisib maca waxa ggix diprisira wassawar x ca mayemmi qqayra ɣari yemmad i lmeɣri biraɣari waɣari ḥedd dad ihulanḍeḥ umad yri ttaf inu ad ayiniha min ɣateggeḍamin ɣategged,0.9032258064516129,0.3148148148148148,0.25
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ira ir thissanaci ssannen ṭ awar ṭenniḍiyemmam,0.8888888888888888,0.34782608695652173,0.2894736842105263
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yemma yra qqa ddi lmeɣri buazzem ax neca d iḥad ḥkix llallmacakilinuyem mamin ɣadayteggiyem aqaruxmamecutinibaɛen ssenni lla lla nec mamc mamec twarix,0.9,0.3223684210526316,0.25203252032520324
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bnademmara ɣasen maca kir ixessama tegged lḥelli xef nnem wadinwra d ijja cmiɛawen wedci way wa ytɛiwin caḍamiyni feɣ ḍ manayenni maca ixessam cem i ɣay tegged manayenni waam iɛjib carḥear,0.7368421052631579,0.21761658031088082,0.1858974358974359
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,feɣq qa lḥayat qa wadji ad tkemmer ḍinwaha ad tebdamani nneɣ ni ad teggedmi n texseḍ muhim a tawed ḍ mani mani ttazudatataweḍaḍ mara mara sexsedja lḥajet,0.7241379310344828,0.2751677852348993,0.24793388429752067
REC090_SEG0223,ggit mammec xezzaɣ necc,ggit mamec xezzax nec ah,1.0,0.21739130434782608,0.2
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,macca es maqel ak xezex ḍenni lbeaɛden timɣarinwazemmerentaḍraḥent waɣasent yiɛeniwi mayendam yiuwcin lqewwa cemwah qa iqseḥ rḥear wadji qqa amessawarex akid mamya wahaqara nrencc ira ira qay,0.8857142857142857,0.22340425531914893,0.19480519480519481
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,w ɣ wa ɣar iḥedd dad ihulanḍar uḥexedzitandit ɣatandint,1.0,0.3333333333333333,0.18181818181818182
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣatandi ṭ nneɣm nneɣni qar uxa ax mi usiɛd  iraqqay ira qqayettne ḥitaca snakides ax mi usiɛ usiɣ deɣɛat zi lmeɣri bira wa ssin exwalu ira ieqqsaḥ rḥarira trux sedjire teqqaɣas,0.8181818181818182,0.3254437869822485,0.27007299270072993
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,aqqaɣas man aya wexa menni raqqaɣas trux trux uca tnekka qqaɣas xaruxaɣaritawaynuɣar i ixessa i wala buḍad i rixessareqstarek iqqseḥ cwa yetsmaca amenni mamec mamec xezzax nec,0.8928571428571429,0.27710843373493976,0.23741007194244604
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,reqqsuḥit nni qesḥen bnadem waɛawa tegwaexyuɛa wa waxa iqesḥerḥar maca inrinanerkent aqa yefrayya,1.0,0.4864864864864865,0.47619047619047616
REC090_SEG0229,manayenni a manayenni a ira ira,manayen manayenni manayenni ira ira,0.5,0.3548387096774194,0.34615384615384615
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejba izeɛma teggex min xsex waxa iqeseḥ waxa iqesḥerḥar maca tfex taddat yunuɣ ru xawelca tiɛicex mamec xesexnec waxa ytiri sseiɛab ḍi lḥayat maca qa ḥsen zi rlmaca kinni raɣ ameḍitaddat ḍ umenɣienni daaɛmud,0.7073170731707317,0.18604651162790697,0.18857142857142858
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,nniḍ a tiriḥa tiri ḍ weḥdem eḥsen iɛamec xemer tafbic a iɛa icem rebbi,1.4444444444444444,0.5,0.4782608695652174
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,extrebbiyaɛni waḍas iɛedjebb a ca i mara bnaḍem ṭ steɛmer ḍ ɣefs,0.9090909090909091,0.3448275862068966,0.3541666666666667
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,m mamic tuɣ ḍam dyusalḥa yaɛni tuɣ trebbid trebbittarwan nemmaca tuɣ ɛemml t tselma cakil,0.9411764705882353,0.39080459770114945,0.352112676056338
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥeqqa nira ɣarirl maca kilattas maca umi umisexerq ɣari idji tamezwarut ira ɛejba yirḥar mayemmi,0.625,0.1875,0.14814814814814814
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira s  rhix akides teggɣs ucdeɣɣasegg ɣas arud nnes,0.9,0.2833333333333333,0.23529411764705882
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi ra qqa tefrin din inuɣ umiraq umi ra qqa ttamezzyant ira yteɛji baya iḥejbenna iḥenjan uwaxliḍ ak tarwana ira rehix wax,0.875,0.3816793893129771,0.3425925925925926
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,aḍ xemmi tux settruḍ niɣ tmenɣan akida mam mayen tuɣ tteggeda yaɛni a slebzawez nnemn,0.8,0.2638888888888889,0.27586206896551724
