clean_validation_index,original_validation_index,duration_seconds,reference_eval,prediction_eval,wer,cer
10,10,11.472,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,hxhxemtbhbtdgthḥhrẓh</s>dhjhḥjfɣm</s>jḥjrtbtdhḥdẓhʷdxdhce</s>ekebṣbudgdlḥdrẓexdmḥdzlḥmuẓṣeṣrehntdtṣkxṣxeẓxdẓdxjsxrẓṣrṣhnhnṣrẓsjṣhṣrẓsrṣrṣrxrx</s>hxhrhrjmhmhḥmdedcsdhṣjbʷẓnbsdbjdr</s>aḥxmḥsdxẓdḥwrjṣḥṣxhcxhṣfuẓfẓjɛdẓjdṣḥxh</s>dzhḥhẓrxhdhghṣmhẓbcsjḥxsehthw rbcdjxẓfuxḥhshsfdsǧrxṣɛdhczhẓdẓfṣfdẓsfẓjdẓjzmḥjxhx</s>dghḥṣrɛxhxhdh,1.0,2.0575539568345325
11,11,3.6,lmuhim mammec ira tiɛiceɣ,dednujǧ</s>u</s>ǧuxẓdy</s>sḥm</s>ǧdhdṣcxcdseʷsdẓr</s>thḥdfsbxkxymḥmlḥm</s>kbrhudẓhbdtbtdhdhdb,1.0,3.44
12,12,14.808,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,tdhǧcdcdcdṣjmcm</s>ch</s>rṣẓṣxhḍhṣẓṣẓpesjnbjhṭsdtbtdnbndstdtdjʷẓxjhdḍṣẓṣrẓtṣḥṣ</s>cǧsẓṣẓṣhẓrmrdhḥucudcbedsdʷdrṣreɛhbɛeẓṣẓṣfeṣʷṣdʷrṣjʷṣʷṣǧḥhṣẓdfsṣsɛfrṣjṣrṣmruzcbḥmbsbhdkdṣjrjṣɛxhbɣṣmrṣẓsrṣḥmdhẓhẓdkdjdcmdrjrḥɛxhṣbṣrsdṣdsṣdhxṣrhdhdhdhdhrhdrdṣḥɛxh<s>eguhɛusfɛdsjdmrjrdṣdsṣjstʷtdbsdceʷẓxjdm</s>hḍhṣrẓfsfjbjhcbtbtsneʷeṣfẓṣxshd</s>fsṣʷsṣʷẓjṣzḥṣẓbhẓhfhḥntjtbnjrḥfdfsẓfṣfsṣtsthdtbṣrḥgṣḥẓdiẓdiẓpibhphẓtẓdsṣẓtdṣdṣdcdrjḥugsẓdxɛsṣzsjṣrṣjdjdmbjbt,1.0,2.0364583333333335
13,13,2.456,ra ɣa taddart imrec ak idi,ẓxtxhdẓxhxhxhxdẓshẓxeẓdxdxdhxẓxyḥdmri</s>tkrdṣhḥxhxyhḥhxhxh,1.0,2.076923076923077
14,14,12.624,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,xhxhxdtfxfthtḍtḥtbẓhtẓmdṭḥmdemxehsbs</s>ʷcesdẓcxẓsẓd[unk]ḥz</s>xzɣjmfjbesetẓuksmḥmxdywḥrẓhṣhchxrzhṣr</s>retmxkxmxsḥnshǧr</s>jzjxlxɛfheẓmdẓjṣrḥuẓhmutznḥsbmḥdḥrḥmhxrhrhxrhrṣḥz</s>hzhẓdẓesedrṣʷẓjxwḍmpḥirikbṣtjxjdmj</s>upieẓeḥẓfḥɣndudrgdehǧhǧjḥmǧdmphṣ</s>krdkgrẓhǧbjdḥmedsṣrṣrṣjf</s>uẓjdẓpẓṣdqrhṣ</s>ɛjdgdẓedjfẓupdʷtsd</s>dṣhdhṣɛeɛeẓeǧ</s>ǧẓ</s>ṣredmjdmḥrbrhẓʷdhmjbjbgsḥtbsbcnxjsmnz</s>meẓuxẓdẓthcdrɛexɛsjmxwmeslzsxjmjbhbxbtbẓxẓhẓhxhx,1.0,2.1038251366120218
15,15,7.472,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,ḥhdhdʷrdgsbusḍbtḥftbtsnbnbhuhdṣdṣhḥhḍh</s>z</s>hḥdnshnbjṣjsbjʷxmuḥh</s>hdhsṣsṣɛuẓusḥxmxhḥhrdẓḥmḥxṣxbxhxhxdhdhxnbsxhɛxuhrjṣḥhghẓd[unk]sdsuxkuḥr</s>ɛbxdḥtẓthẓh</s>uǧucṣjuhṣyumḥtxtspstd</s>ktreẓdc</s>zsphẓrẓeẓth,1.0,2.6301369863013697
16,16,10.288,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,ḥhḥsdhtntdḥjmḥm</s>dkdhẓbdsjṣdǧdmḥxhxhmdṣhc</s>ǧhuẓhdhdhdhḥdmdfbfebtbdẓbdḥhsmsḥm[unk]mbhz</s>hf</s>dnhnḥhḥhḥsbḥhḥdḥme</s>hcʷxeẓfdẓuhdbhbhḍuṣjḥmjḥhẓhẓdksdkxkumḥrjẓjudẓjḥhmdhwhrzrnr</s>cbfuhẓhʷxjxjmḥxdxdesbxʷxṣumdẓseẓbnbsẓ</s>ṣumẓdbxmḥd</s>dẓhrṣhẓhṣ</s>ẓ</s>d</s>rdṣrdmɛehemẓjhmḥzhḥhushdhdh,1.0,2.519230769230769
17,17,10.664,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,hxhxǧhdhdhdhdhdbdjedẓdẓhǧ</s>jsjmbsded</s>xedṣmwṣeẓdẓdẓhẓsmsxkxsḥmr</s>hthtrnjɣfdẓhdmdsdḥrsbdhtntstrhdhdhdhdhdhdhdhxdrdǧdrj</s>uǧhaẓǧsuḥ</s>mǧhdhs</s>shẓh</s>h</s>ṣjṣehḥm</s>udescdʷrṣmṣcṣʷyxrṣẓhufhẓsẓcfẓstststẓdrgxɛexeẓmdẓsẓsẓbṣmwmẓsẓsẓhʷbjhʷdẓsxẓmḥfsʷbsfhsbʷṣjkxdxdmnbjhsbnbtnbẓdstrjḥyxmḥikr</s>jṣẓuẓdṣsxhṣrdrṣhṣrdrdrdsṣhrhdhd,1.0,2.7522935779816513
18,18,4.328,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,hṣhshsṣjkdjmjnjhḥdndbẓesṣjʷḥmeṣjuḥmwdehẓntẓḥrṣjzjhgḥuhehnhẓsnḥndnḥjṣdjscdfṣẓspesẓeṣtstṣɣṣḥmḥuehzjṣecdxhcxdjmleɛdedmk</s>dk</s>mḥj</s>ẓxjɣuhḥdh</s>thḥdxhx,1.0,2.5555555555555554
19,19,13.744,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,hdṣdhdhsbdṣdẓsbdʷrgfhbhbwbfwjchzdxẓymxqseṣdxdeṣʷxeẓuẓdndrbrṣẓehpdcḥdkx</s>uẓhdzjdkj</s>ǧdchdǧuḥmcreʷdʷrj</s>ugẓuẓd[unk]dsdjxc</s>c</s>zhṣhdrsdṣxhdhdhdhdhṣdhgrcr</s>e</s>hkhẓehdjdǧdm</s>bc</s>bxẓxdṣmṣhẓh</s>hkhpheẓsẓhrɛṣjḥjwmcmc</s>hcbcṣbẓxj</s>hthṣehẓṣdjdmjbjbchbxbxbxbcxjxjdmuǧm</s>pcṣmxṣdkxṣrdkdzḥmrṣrṣfṣuẓdxuṣudǧrhfrcmrxḥdhdhdhdhẓɛrdẓmdxdydḥmḥdẓfḥmṣḥuẓḥdedḥdẓfmjdḥmdmṣs</s>hs</s>d</s>ḥdmdedr</s>drd</s>fbstdhẓṣẓsrsrd</s>d</s>dmrfḥbxbḥryhmdzḥbxhdhdh,1.0,2.6887417218543046
20,20,4.176,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,hdṣdtdṣḥhfhtdcṣḥufhṣtkdsṣmufuhztnpsbsẓhḥhṣʷẓstsgztzwz</s>tjtfhṣfṣfehbpsbsthw</s>ɛ</s>bḍhtbxsbsǧdjṣzǧẓeṣẓjsʷjṣdṣḥṣḥdḥz</s>zhḥzhẓxẓnhxndhd,1.0,2.9069767441860463
21,21,14.344,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,ḥhḥhdḥhdhshkdkxymkxẓsxkdxdxhẓsxskhkxhrʷjdḥhm</s>h</s>hxhxʷsdẓd</s>xhxmkdkseẓxẓxdxhxkxmhḥthxẓhmhẓhẓxh</s>rdh</s>mḥdhḍḥmhbhchchtctd</s>jkdxhbtseẓhftṣxkmɛhxmẓḥmhfhtxhxhxhxhbɛḥhehchtnhẓseẓdẓrcẓḥmbdẓdmṣḥuẓhztutsdẓnẓrcẓkɛxyḥmjuḥmkxkhmhtmcthkhshẓxkẓdẓdxẓḥmjbmdẓdẓmṣḥuẓhutkdẓfxẓxfuḍbhctncxfẓfthẓkxkymkxhẓhxdẓhchḥkxɛhr</s>jmfshẓthcsdẓdṣẓdudẓ</s>e</s>e</s>ẓeṣjudẓnbsesdṣrjmḥudcesʷrxjdedkeẓeṣrdtr</s>fhcudhdẓdẓdcbc</s>z</s>hrzhḥnuhr</s>jḥhẓhztẓmḥxẓḥbjmẓsxẓmḥftḥuhẓhẓh,1.0,2.164021164021164
22,22,8.424,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,hdsxjṣdḥdfḥfsfsbʷẓdṣʷẓʷjhḍhḍdẓṣẓfẓfnbtxtstnẓbṣdḥhmhzhḥdseshshnhnsnsnsbnbnṣcṣẓʷxɛẓṣztzdstzḥbẓtsththsrṣẓtẓṣẓbẓxẓhẓhzḥzḥtjsḥjhẓhẓhṣɛrbfhẓdspsǧhjbʷd</s>dẓmdjmḥxeẓsdxdheʷsẓsxṣ</s>e</s>shjsxshjṣmedmudḥdj</s>ujtxthẓsḥm</s>cxdhdhdhdt,1.0,2.0594059405940595
23,23,13.072,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,hxjshedhnhnunubnbẓh</s>hxhxcdẓmgmxẓsjẓdhẓshxhxǧx</s>cǧṣɣṣdẓd</s>ṣebd</s>e</s>edsdkrcrdegmgɛxewfẓsxsxjwhmhwhẓh</s>ẓ</s>hẓftxrhḥuhǧhmudhuǧush</s>hḥmhxhmdmdmdmdjdẓdgjẓmgẓsxj hẓtmhtcṣtse</s>tkxemwḥfsjsjmṣijhṣrxhẓbtbẓtṣr</s>rṣ</s>chrṣehedscjcrdsjwɣm</s>zdfṣẓsxeẓṣdʷṣmidkdhjhwfdẓf</s>fu</s>hǧhẓfdfbẓxẓkxɛtcsḥn</s>z</s>hṭnhthfjcftfhẓhbhẓhẓ</s>fcm</s>jdmrjhltdgthmrṣʷxyḥrfj ḥuxiẓeḥẓdḥnbhjh,1.0,2.857142857142857
24,24,6.736,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,hdhdhuḥdfdfbtnsdṣdẓdufṣḥhfhḥdǧrcẓfẓṣhḍḥnbnbṣbẓṣrdrdḥrṣxnbhxhẓhxkdxhdṣbhẓʷckʷxʷxdṣfuẓṣdfǧẓhǧfṣrbẓxḥthḥhdr</s>sxfẓbhḥbhxhḥhṣʷjxfhedẓpiẓiebebxfhlhshɛxhdhd,1.0,2.316666666666667
25,25,13.968,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,hḥdjmjguṣfsxsɛṣmṣhẓuḥdfsdnsbsbdsdɛxɛṣmṣmhẓusḍsescksbhṭbcxʷcdxdẓhṣhdɛdudhshnhnhcxṣdhkhmuhḍbmtjtshcbnbnbnbnbxcʷhʷxndxẓhṣmedhdunsj</s>jsjdjsbmdhẓhkshbẓxhrhbʷbẓjaẓhẓdsdẓsdeẓdẓuṣkḥsxɛsmjfs</s>ḥrǧs</s>jmzdẓxb</s>mhthẓhsṣdksẓbushḍbḥmi</s>ktrḥrṣ</s>dk</s>hẓdrdnrdṣrḥ</s>dkhẓ</s>rẓ</s>mḥicbeẓ </s>ẓɛxḍḥjḥtkhcẓxẓrmjmḥdudedcdrerhdlṣjṭḥhẓṣhẓnẓ</s>khxtstxtsxtɛdṣʷẓdmḥudxudedjdr</s>cbtbhtxhbnxbcrbwrhẓthdjmrṣdcsʷxcxcrṣrucm</s>g</s>hchḥṣḥxh,1.0,2.3333333333333335
26,26,14.808,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,hdxhǧ</s>c</s>cǧgbedḥmcsbǧsʷẓjkʷxeʷjuj</s>ẓjẓjdjsdẓxẓsdḥr</s>ɣtmdfsdsẓṣdcjsbẓʷxɣhbhḍdṣẓṣẓhẓ</s>kebndhẓxsrsdfẓedǧdzɣmkxymdmḥdxdjhlmǧdfṣhdṣǧ</s>smrm</s>ǧ</s>htxdhxhxhẓhrǧdsfṣrǧdṣpǧdṣjdḥdsdgsdbldṣcẓṣẓsdẓṣmesḥdrcjcdsfsxbhẓnxẓxẓjṣḥ</s>ʷhʷsesṣjrdṣcɛxeṣmcsdʷscṣlsrsxls</s>k</s>thẓrẓṣrṣjhxhẓʷjẓdmrbḍbdẓjdjḥfuḥdnṣrhjr rsjrdststbfpsfststṣdfhẓxmdxrxtxtxdtdhṣr</s>g</s>ǧuǧhwẓjmǧdmrẓseẓṣf</s>sbdẓǧɛxcxdzmḥrṣẓseṣkxyḥmjdmẓbẓxɛuḥnr</s>jbhrxhẓsḥẓsẓṣxṣḥlfḥrẓuṣʷjxyḥmḥmdẓbẓxẓkxɛshḥnrzshɣzxh,1.0,2.1457286432160805
27,27,13.976,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,dtḥhdtḥdmdḥmhḥz</s>hcrlbrmk</s>kmdthbxmḥ</s>kbfẓhrẓṣdcẓuẓṣdḥxṣhrtʷzẓṣjḥmhukusbuhǧhbsṣcjruǧhfuḥuhẓuhdhdhdhdhdṣjrededẓeṣjfcdẓdhdxdsẓnduchc</s>z</s>zhmdmdhr</s>dmdfbsbsnhxsṣrtdsdtbsbtbdhncṣfḥ</s>fbscsjṣfxbfsẓfsẓh</s>dkthpbnbhnhk</s>ujḥhẓsẓedesedṣxm</s>hxmujudḥzszsxsx</s>mdmrṣ</s>ds</s>sxs</s>mdjḥdsṣshzhsdsrṣcḥǧud</s>d</s>demr</s>gxmbḥmrhkhẓhḥ</s>rhmrẓsbxẓsxḥmbhjmdjshxẓxhkʷxḥxbḥbmḥtsḥzrzxhxhḥh</s>hxh,1.0,3.252173913043478
28,28,10.8,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,hxekjxsmpḥmdesdnscdscdpsbdpskhkrṣmǧdḥhfuḥdjrṣẓsbẓsbẓṣkxmǧḥfḥuǧrxjdjḥuxsmdfsʷẓʷẓdẓdḥsbjsmdjdḥṣẓsxhẓktẓ</s>dkhḥuǧṣ</s>rdẓdedẓrxdhṣɛrjǧegdẓdgj</s>dǧujm</s>smwh</s>wxdẓs</s>cẓcsbnṣxdẓ</s>hwdrẓ</s>kthdbẓsẓx</s>ṣʷẓxjṣdsʷwzṣḥzẓzḥruẓhrɣmdḥueudesbebṣjcẓjṣdsṣzḥzṣḥbhsẓrṣeṣt</s>tduẓxhdhdhdhdhdhrʷhjmjdebcbṣrẓbxbxdshcstxrṣmjdḥhnhḍḥrṣrhxrṣɣjdḥṣmṣḥɛhẓhtbdchch</s>ksxhxhd,1.0,2.2275862068965515
29,29,11.856,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,hxhdftftfdufẓrdxmdjdḥmḥmsḥrṣkrdfhẓhbẓsẓcdẓuẓsẓdḥṣz ẓṣeṣrdẓṣẓdẓṣmdmxẓmẓmrṣẓxɛxstzḥbtṣtuẓbẓkdhẓrʷjdedkejkzktztmbspsẓtcdz</s>dz</s>ɣmrcdmxm</s>hmbjbhtbcdhtjtbehmxbsmḥ</s>srsṣmḥcbtkmkdḥ</s>rẓxjxcǧṣxmcmḥhkuḥuḥuyhuhxhrʷrjdejdḥmudmsdhpbdtnbxthẓhxhẓdṣdcdscnsjsmrgdbẓxẓdkdcrhdǧhsc</s>xcdgd</s>dgdǧd</s>te</s>dmḥmixemsesṣrṣusxhɛseẓeẓhẓxhxhx,1.0,2.2330827067669174
30,30,6.064,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,dhdhxǧdbhbwbcdbcbestr</s>tbdẓdsẓhẓsẓbẓrdṣʷxdsdgr</s>rmdrhṣmdmhḥmdthḥz</s>c</s>deẓeẓdẓdsẓʷxjsxẓxdshḥm</s>ẓsɣṣjejuḥṭhuxuhutztbcsẓrṣxɛxmbjhḥhdxdjhḥhlhsṣhjṣrẓexǧsǧrdihumhẓhṣdṣrzhṭhɛhɛheṣeẓehdhdh,1.0,2.1666666666666665
31,31,12.648,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,ḥxḥhǧsḥsmxmḥdǧsbdẓjẓdsdẓbsbstrtdtdtdegsdesbdẓdṣdkjsgexmdmbhṭmdmuhẓhṭdnhzrur</s>jkhxmdhṭbud</s>mudẓhwhṣrnrṣʷjxcẓuẓdẓfẓxsrjʷxmjhḥhxdxdhḥxẓfcrjhgẓṣdḥdudjdḥsefbʷẓʷṣdxdedẓd</s>edxexy</s>hṭbckxṣḥxḥxẓmdxjxsbdjcxmdhxhxʷdzdmjbʷhbxbẓcxedmxdḥmxẓhsxẓxʷẓxẓdrdbrdkxtxḥbxḥ</s>kbdsẓxhxhxhxhrhẓʷjdgdedjuxẓuhku</s>kfẓf</s>rjr</s>uẓ</s>bxmḥhḥrhex</s>xrṣɛhbhdxdxkdḥdre</s>egjẓhḥ</s>etẓjr</s>j</s>ǧu</s>bẓxmdmhḥhbhebsṣẓhrh</s>h</s>rhrhrhr</s>ṣǧhdsdǧdhxhx,1.0,2.509433962264151
32,32,7.976,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,hkǧdk</s>hkṣrdẓrdgmjṣḥdcjṣdgjẓjḥyxymjhḥhdxdjdhwhjhfhxbcjhẓsdxḥtzxbjshbstjsedʷṣkxwtxtjsdmsku</s>rʷẓxn</s>j</s>hẓdktxpfbḍjɣmrbxtdtdzsbftjtḥwẓbẓbẓʷṣʷbṣḥhbhẓebṣhẓhxhjhẓdhẓdṣẓxẓṣdrṭhtythuǧutdrtcbhbxbdẓfẓjdẓtṣ dẓmdẓɣdṣxtbhtbhxhxjhbhthẓhxẓhxhxhdh,1.0,2.108910891089109
