segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxam nni ḍirɛeqen inu iraqqa ɣas maɛlic qa manaya iktab n xafi ad sbax ɣar iṭawaynu ira ɣ ira ɣari ṭnaynn issira iraqa s uɛeddisen nemmi,0.75,0.24305555555555555,0.21367521367521367
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rebdaqqaɣas maɛlic maɛlic maca umi,0.2857142857142857,0.02564102564102564,0.0
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tiriɣ ttɣimix weḥd iwca tfekkaɣ qqaɣas rux qaɛanc sbaɣ maca tawainu ademɣan ad azun ca neḥwayijji tiɛicen yiwḍan dawazzemman ca deggenmanayenni,0.7096774193548387,0.1761006289308176,0.14728682170542637
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi qqim x tefka qqaɣasmanaya wa zzemmax ca safiruxa weḥreq ḍ imanaya d manayenni uca yra ɣarnex lmacakil attas umira qq ɣanex lmacakil attas uca  lmacakil mayen ḍam yuqɛen,0.7096774193548387,0.19662921348314608,0.1891891891891892
REC090_SEG0049,min ḍay yuqɛen,minda ywqan,1.0,0.42857142857142855,0.4166666666666667
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ɣcicenam leflus teɣ tsarrafenɣem iɛni mamc lla ḍilewwel ira ira ticennay udji ticennay xmitreḥɣa lḥanut add ksi xmin xsex,0.72,0.26666666666666666,0.24324324324324326
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,x mineḥ ɣa ssuq ad xsexm muhim ira ɣari kullc ira ɣari  dhb ira ɣari aru ḍ ira ɣari maca wahni xca iɣa daxer wahni xca,0.56,0.1864406779661017,0.1702127659574468
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi ira bdix txiyyad x ecwayt txiyyad x itimɣarin ira ɣar tasentimɣarin ɣaris xiya d x ḍitaddat ira ɣar icway ntinɛacincemqa mudenad xiḍe wah waḥjejjay,0.8518518518518519,0.23636363636363636,0.17985611510791366
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣismuira ɣar iɛawed lmacakil akids timɣari nni ira tadfen teffɣen lamayemmi tasen d lamaymmi m teggen muimiraɣari attas lmacakilex taxiyyaṭ nni maca amenni,0.7333333333333333,0.15204678362573099,0.1056338028169014
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,qettɣimisxiyyaḍ xmayemmi lmacakiliraqqas ɣaryakidsen ira macina nni tenni tameddukecinu,0.8,0.2912621359223301,0.25842696629213485
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfareɣ x manayenni ɣariɣad axer tfareɣx di macina nni mara qa ag macina farḥeɣ ḥsen ma a tɣim xakidsen ma yemmi,0.6363636363636364,0.18032786885245902,0.15841584158415842
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nni xcan wawar wadjibuam nni ta azzun zɛmaazzun axmi,0.6923076923076923,0.19696969696969696,0.12962962962962962
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggin ayejjen taḥfat mermi mma zzux adffeɣ ad ssiwer xmanini qanay lla ɛqebdin amniamni rḥayat nnira qat ɣari qanay,0.6521739130434783,0.2204724409448819,0.2
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemuatsekkidwalu axmi minmmaggix wadjibuamenni lmuhim rebdayra ira teggennay,0.7058823529411765,0.19540229885057472,0.14084507042253522
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wa cemiɣ cca waiwa a man ayenni qqaɣas ruxawaɣas n lḥayat nesdibara nettaɛawed lmuckil xmi tɛessab iraaay ira iccatay wadji zɛma iccatay amyawaha zɛma,0.7272727272727273,0.1744186046511628,0.12142857142857143
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛadd qa uxrux mecḥal sna,0.8571428571428571,0.25,0.22727272727272727
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa tnac nsna zegga mifxaxgid sɛa dd ayirima ḍi gguɛra inu min ira iccata ruxa netta wadji ira xmi ttɛessab ad iccat minzi mmaɣas ḍirkasnix taziyyatni,0.6571428571428571,0.2037037037037037,0.1484375
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhi umira qqa s uɛeddis iwtayɣa ɛeddis inu ira ɣarimmi d amezwarutayɣa ɛeddis inu ni ɣaswassin x manayamammzmamahm ad iddam lmuhim kixattas lmacakilakits,0.8333333333333334,0.2289156626506024,0.17518248175182483
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxa yemmas ɣas kifkif ruxa mayemmi qanetattiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nanurmal acemi icca tsafi nurmal kemmerx lḥayat nnem,0.4444444444444444,0.07482993197278912,0.04132231404958678
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣaren zzayes imken wazzun ca tiriblay wazzun ca ddḥec ṭamɣatu azzu ṭamɣat rebda ad tsenneti netta meɛlic mameccegga ad axer meɛlic lmuhim ad tsennet min iqqa netta tkeqimaciɛ,0.6363636363636364,0.21022727272727273,0.20833333333333334
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca netsedn  txezzareɣ yiɛni maɣa txeyyiqen xemmi n freḥ lbeɛḍ nsen tehmeḍ,0.6666666666666666,0.22972972972972974,0.23809523809523808
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni manituɣseddliḍ ake ḍi ṭaddarṭ nni aked aks nnem tuɣddeḥacen ḍi ṭaddarṭ la la,0.7222222222222222,0.25,0.2537313432835821
REC090_SEG0214,qlil,qlil,0.0,0.0,0.0
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,war ṭteggi daypresifḍi lweqṭnni,1.0,0.41025641025641024,0.34375
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,waxxa gix dipresira wassawar xca mayemmi qayra ɣariyemmadi lmeɣrib ira ɣari wa ɣari ḥedd ḍadihulanḍaḥumadyiri tṭafinu adayen ihamin ɣa tegged amin yaɣa tegged,0.7741935483870968,0.19753086419753085,0.11363636363636363
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ira ira tḥissa cissan war tenni ḍi yemmam,0.4444444444444444,0.21739130434782608,0.21052631578947367
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yemma ira qa ddi lmeɣribuwa zemmax nec ad ḥkiɣ lmacakil inuyimma minɣa d ayetteggim aqarux mamctin ibeɛdsenni lla lla nec mamc twariɣ,0.7666666666666667,0.2565789473684211,0.21951219512195122
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bnademmara ɣas lmacakir ixessam ad tegged lḥelli xef nnem wadin wrad ijjacem iɛawen wudji wa ittɛiwin c ad am yini ffeɣ d manayenni maca ixessam cem iɣa tegged manayenni wadd am iɛjib carḥar,0.7368421052631579,0.16062176165803108,0.1282051282051282
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣq qa lḥayat qawadji ad tkemmer din waha ad tebda mani nneɣni ad tegged min texsad muhim ad tawḍ d man ittazzud ad tawḍed mara stexsedcan lḥajet,0.5172413793103449,0.10067114093959731,0.09090909090909091
REC090_SEG0223,ggit mammec xezzaɣ necc,ggit mamecxezzaq nec,0.75,0.17391304347826086,0.15
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca smaqlak xzex denni lbaɛḍen timɣarin wa zemren taḍraḥent waɣasent yiɛni mayendam yucin lqewwacem wah qayeqseḥ rḥar wudji qqaɣ amssawarex akid mamya waha qara nnec iraqay,0.8,0.17553191489361702,0.12987012987012986
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,wa ɣara iḥedd daḍ ihulanḍa ruḥexedzitandint ɣa tandint,0.9090909090909091,0.2962962962962963,0.20454545454545456
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣatandit nneɣmi nneɣni qaruxa axmi iraqqayetneɣ ḥdac asnakides axmi usiɣ d ɣ ɛat zi lmeɣrib irawassin xwalu ira iqsaḥ rḥar ira trux s djirat qqaɣas,0.7272727272727273,0.25443786982248523,0.2116788321167883
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,qqaɣas manaya wexxa mennirqqaɣas trux trux uca tnekka qqaɣas xarux aɣar iṭawayen uɣar iixsay wala bud a dirix starek iqseḥ cwayt maca amenni mamecxezzax nec,0.7142857142857143,0.20481927710843373,0.1510791366906475
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,reqsuḥit nni iqesḥen bnademwa waxaiqesḥerḥar maca inanderkant aqa ifray,0.6666666666666666,0.14864864864864866,0.1111111111111111
REC090_SEG0229,manayenni a manayenni a ira ira,manayni manayni ira ira,0.6666666666666666,0.25806451612903225,0.23076923076923078
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejbayzeɛma teggex min xsex wa xa iqseḥ waxa yqsḥerḥar maca tfex taddat inurxauca tiɛicex mamc xsex nec waxa ytiris ssiɛab ḍi lḥayat maca qa ḥsenzin macakin nnira ɣam ḍi taddat ḍ umenɣi nni ḍɛ,0.6829268292682927,0.16279069767441862,0.16
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ḍenni d ad tiri d weḥdem ḥsenɛabec cemrdic cemrebbi,1.0,0.35185185185185186,0.32608695652173914
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,rebbi yaɛni waḍ as iɛjebb ca mara bnaḍem ṭ testeɛmer ḍ ɣefs,0.8181818181818182,0.25862068965517243,0.2916666666666667
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,mamis tuɣḍam dyusa lḥa yiɛni tuɣ trebbi trebbiḍ ṭarwa nnem maca tuɣ ɛemle tselmacakil,0.8823529411764706,0.3218390804597701,0.30985915492957744
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ḥeqqa nira ɣarinmacakil attas maca umi ttxerq ɣari idji tamezwarut ira iɛejba irḥar mayemmi,0.5625,0.15625,0.12345679012345678
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakides teggɣas mecdeɣɣas eggɣas arud nnes,0.9,0.18333333333333332,0.1568627450980392
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,axmi iraqqa tefrindin inu umiraqqat ṭamezyant ira yteɛjibay ya iɛejbennaiḥenjan waxyiḍakettarwa ira rhix wa,0.7916666666666666,0.2900763358778626,0.24074074074074073
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,ḍ xemmi tuɣ tetruḍniɣ ttmenɣanakiḍa mayn tuɣ tteggeḍa iɛni slebzawz nnem,0.6,0.16666666666666666,0.15517241379310345
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya ɛemmas warux tafiṭawaynu wazzux ca ad aixzan ncetrux ira rebdat x mitux strux s djiret,0.88,0.4094488188976378,0.36893203883495146
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wa dayzarrḥedd,0.6,0.2,0.125
