segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction_normalized,script,segment_wer,segment_cer
REC052_SEG0011,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ, انجر شراء الاجتماعي اللي ينغجبوا الإمكانيات حتى يتو اسمها ولكن والنسم معنا ديصغ من الأفضل هذا ديصغ,انجر شراء الاجتماعي اللي ينغجبوا الإمكانيات حتى يتو اسمها ولكن والنسم معنا ديصغ من الأفضل هذا ديصغ,arabic,1.0,0.8823529411764706
REC052_SEG0012,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar, وانتوارك كذلك النقطة سبندم هذه الصغط إن مرات الشريط عود جنوعة الاستثمار,وانتوارك كذلك النقطة سبندم هذه الصغط إن مرات الشريط عود جنوعة الاستثمار,arabic,1.0,0.9043478260869565
REC052_SEG0013,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced, على المدى البعيد ممكن أن أمارة الشفصغية تدادي سنين تلاثن للزبارتوم وممكن أن للزبارتوم أنت شريد يشتباش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشو,على المدى البعيد ممكن أن أمارة الشفصغية تدادي سنين تلاثن للزبارتوم وممكن أن للزبارتوم أنت شريد يشتباش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشوش تشو,arabic,6.0,4.57258064516129
REC052_SEG0015,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma, تسمى يجيس جوارن 8 دي السوق روخان 8 ان شراق يقنغ الاقتصاده على مين يقنغ الاقتصاده دوالي فماذا؟ ما مشغلت يجي روخان روخان ما مشغلت مين تتعام كيني وزي الحكومة؟,تسمى يجيس جوارن 8 دي السوق روخان 8 ان شراق يقنغ الاقتصاده على مين يقنغ الاقتصاده دوالي فماذا ما مشغلت يجي روخان روخان ما مشغلت مين تتعام كيني وزي الحكومة,arabic,1.0,0.8888888888888888
REC052_SEG0016,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant, من غجن حماقات السهوانت تمنير وخلني هنا ما نستغيك ما نوية,من غجن حماقات السهوانت تمنير وخلني هنا ما نستغيك ما نوية,arabic,1.0,0.9411764705882353
REC052_SEG0017,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent, يشباب نسنت وزمان تعدرن,يشباب نسنت وزمان تعدرن,arabic,1.0,0.90625
REC052_SEG0018,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ, دولة ممكن نتس تشلي بريمت شجع و نتشتس نبولة و نعدر تداث,دولة ممكن نتس تشلي بريمت شجع و نتشتس نبولة و نعدر تداث,arabic,1.0,0.872093023255814
REC052_SEG0019,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder, يجب أن يكون هناك أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أ,يجب أن يكون هناك أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أسلقات أ,arabic,3.2857142857142856,3.658536585365854
REC052_SEG0020,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib," התקידש שקר שבועלן ששחר שירה, חמוס מיית אורון, אחרי שתמנתי תוזמי מונסיב.",התקידש שקר שבועלן ששחר שירה חמוס מיית אורון אחרי שתמנתי תוזמי מונסיב,mixed,1.0,0.8888888888888888
REC052_SEG0021,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni, وعدرنت بشة صرحة ليني وذين اشبابين تدرييني وازمانت عدرن متريني اخم غاندين عماني اخم توفاني اخدويني تدعى تخواة ديسرطاب عن السكنة كما مني,وعدرنت بشة صرحة ليني وذين اشبابين تدرييني وازمانت عدرن متريني اخم غاندين عماني اخم توفاني اخدويني تدعى تخواة ديسرطاب عن السكنة كما مني,arabic,1.0,0.8833333333333333
REC052_SEG0022,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib, دولة ممكنة تصماضي مني كذلك باش وجدت بنا السكن الاجتماعي فقط. يمكن التعدر مني جندي جاء يبناء باش التأتشراء يودانسي جنتة من مناسي.,دولة ممكنة تصماضي مني كذلك باش وجدت بنا السكن الاجتماعي فقط يمكن التعدر مني جندي جاء يبناء باش التأتشراء يودانسي جنتة من مناسي,arabic,1.0,0.8719512195121951
REC052_SEG0023,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya, يمكن أن يكون هناك قدية لختيار، لاستثمار، يمكن أن يكون هناك قدية لختيار، لاستثمار، يمكن أن يكون هناك قدية لختيار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستثمار، لاستث,يمكن أن يكون هناك قدية لختيار لاستثمار يمكن أن يكون هناك قدية لختيار لاستثمار يمكن أن يكون هناك قدية لختيار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستثمار لاستث,arabic,4.25,5.403225806451613
REC052_SEG0024,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur, و تجد سمكز المزانيين السكن، لا، تاند المزانيين السكن. و ده نسغل نقطن لنقل عود لأنه مهمة جداً ترانسبور.,و تجد سمكز المزانيين السكن لا تاند المزانيين السكن و ده نسغل نقطن لنقل عود لأنه مهمة جداً ترانسبور,arabic,1.0,0.8796992481203008
REC052_SEG0025,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi, روخان الشيء ما مش تلاحظ للاتفاك الحكومير,روخان الشيء ما مش تلاحظ للاتفاك الحكومير,arabic,1.1666666666666667,0.9285714285714286
REC052_SEG0026,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd, فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون، فلامون,فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون فلامون,arabic,3.56,4.53030303030303
REC052_SEG0028,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint," Ich habe mich mit den Menschen, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die hier sind, die",ich habe mich mit den menschen die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die hier sind die,latin,16.7,13.175438596491228
REC052_SEG0029,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin, إن عدد نوضغر نقطة توموبين، لأن نقطة فيكسح شوية، ودن يمكن الثتيارة سنت زي حيث بخرون، ولكن حيث بخرون وجي شديد توموبين.,إن عدد نوضغر نقطة توموبين لأن نقطة فيكسح شوية ودن يمكن الثتيارة سنت زي حيث بخرون ولكن حيث بخرون وجي شديد توموبين,arabic,1.0,0.8717948717948718
REC052_SEG0030,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya, بالعكس حيث بخيرون لا من منية,بالعكس حيث بخيرون لا من منية,arabic,1.0,0.9193548387096774
