validation_index,duration_seconds,reference,fadhma_prediction_raw,reference_eval,prediction_eval,wer,cer
10,11.472,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,usiɣ-d umi usiɣ-dneusiɣ-ddiri ketɣa taddat yemma-s d baba-s n ɛyaz yunurazddexak-isen ira mmitsen d a meẓyan ẓdeɣ xak-tsen,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,usiɣ-d umi usiɣ-dneusiɣ-ddiri ketɣa taddat yemma-s d baba-s n ɛyaz yunurazddexak-isen ira mmitsen d a meẓyan ẓdeɣ xak-tsen,0.7692307692307693,0.31654676258992803
11,3.6,lmuhim mammec ira tiɛiceɣ,a lmuh-im m amciratiɛi icex,lmuhim mammec ira tiɛiceɣ,a lmuh-im m amciratiɛi icex,1.25,0.44
12,14.808,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,memnuɛ ad ffɣeɣ a berra ad ffɣila g yemma-s nettaer ɣas llḥayat nnesɛawed n tta ra ixeddem ittɛas-d ittett ises ad iffɣ aberarǧilt ad yeɛqeb iraɣas m amceqqan nḥayat-nsdibaɛ,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,memnuɛ ad ffɣeɣ a berra ad ffɣila g yemma-s nettaer ɣas llḥayat nnesɛawed n tta ra ixeddem ittɛas-d ittett ises ad iffɣ aberarǧilt ad yeɛqeb iraɣas m amceqqan nḥayat-nsdibaɛ,0.7948717948717948,0.25
13,2.456,ra ɣa taddart imrec ak idi,ra ɣa d taddat imrec akidi,ra ɣa taddart imrec ak idi,ra ɣa d taddat imrec akidi,0.6666666666666666,0.15384615384615385
14,12.624,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,ṣafi igga manayenni elwalidin-nnes waǧǧi n tayra yexsay nnan-as ad tmaceddi lmeɣri ṣɣef i yemrec ṣaf yeggasen xadar-nsen maca ɣas n tai di berra min yazun tta yetteggid di beɛra,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,ṣafi igga manayenni elwalidin-nnes waǧǧi n tayra yexsay nnan-as ad tmaceddi lmeɣri ṣɣef i yemrec ṣaf yeggasen xadar-nsen maca ɣas n tai di berra min yazun tta yetteggid di beɛra,0.7647058823529411,0.22950819672131148
15,7.472,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,safira yeɛni iratiɛic xaṭ-itzendi d taddart lḥayat-inu ucḥal ḥiṭac assna,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,safira yeɛni iratiɛic xaṭ-itzendi d taddart lḥayat-inu ucḥal ḥiṭac assna,0.8571428571428571,0.2328767123287671
16,10.288,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛic xakitsen iraɣari ijenn ijent d taxawwuf di lḥayat-inu akk-itsen uxadittadda tira iratiɛic x stigdi,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛic xakitsen iraɣari ijenn ijent d taxawwuf di lḥayat-inu akk-itsen uxadittadda tira iratiɛic x stigdi,0.9090909090909091,0.2692307692307692
17,10.664,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,axem-iwaǧǧi d taddat-inu axmiwa lmuhim yemma-s ira teḥkam aṭas ne tta yra irar bda ira qadi berra i tiɛic lḥayat-nnes,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,axem-iwaǧǧi d taddat-inu axmiwa lmuhim yemma-s ira teḥkam aṭas ne tta yra irar bda ira qadi berra i tiɛic lḥayat-nnes,1.0,0.23853211009174313
18,4.328,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,di beṛṛa deg timɣarin neɣnira ɣeɣ-s ɛejen tameddukečini,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,di beṛṛa deg timɣarin neɣnira ɣeɣ-s ɛejen tameddukečini,0.8181818181818182,0.37037037037037035
19,13.744,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawar n eṣd itadda-t axmiwa ɣas ḥedd lmuhim ɣas lḥayat-nnes nec memnuɛad n yexce memnuɛd feqdibra memnuɛad siwer xmemnuɛ ɛdiri ixmer yeruxra ira,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawar n eṣd itadda-t axmiwa ɣas ḥedd lmuhim ɣas lḥayat-nnes nec memnuɛad n yexce memnuɛd feqdibra memnuɛad siwer xmemnuɛ ɛdiri ixmer yeruxra ira,0.896551724137931,0.271523178807947
20,4.176,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,exsx ixsay ad tsenṭeɣ-asen waɛamineɣ ad yinin,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,exsx ixsay ad tsenṭeɣ-asen waɛamineɣ ad yinin,0.8888888888888888,0.37209302325581395
21,14.344,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,radi d taddaɛt memnuɛdadadyadxpijama ssaɛwar d tripu qarnayra bda ixeṣam a tilit sṭadrebda yexsam funaradi d taddaɛt ilaẓdexnec d baba-s d yemma-s maca  uxxam-nni exsayerebdeɛdiriq,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,radi d taddaɛt memnuɛdadadyadxpijama ssaɛwar d tripu qarnayra bda ixeṣam a tilit sṭadrebda yexsam funaradi d taddaɛt ilaẓdexnec d baba-s d yemma-s maca uxxam-nni exsayerebdeɛdiriq,0.8529411764705882,0.2962962962962963
22,8.424,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,ad iriq axemi ad d-ffeɣ abeɛra yeɛniad t-sṭeɛɣɣaɣ ad aɛxam waxaq acem di taddart laq aggamyal muhim,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,ad iriq axemi ad d-ffeɣ abeɛra yeɛniad t-sṭeɛɣɣaɣ ad aɛxam waxaq acem di taddart laq aggamyal muhim,0.8095238095238095,0.36633663366336633
23,13.072,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manayamucad ma etux teggd nhar yekmelken ma tusɛd tu tesɛettid n thurat-nnemminir-a sɛeddux lhurat-inu ruxe umi usiɣ zil meɣrib,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manayamucad ma etux teggd nhar yekmelken ma tusɛd tu tesɛettid n thurat-nnemminir-a sɛeddux lhurat-inu ruxe umi usiɣ zil meɣrib,0.9130434782608695,0.33613445378151263
24,6.736,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xerbas-nni lɛad ha txelqeɣ ari iruxeǧǧi d tamezwarut,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xerbas-nni lɛad ha txelqeɣ ari iruxeǧǧi d tamezwarut,0.8181818181818182,0.36666666666666664
25,13.968,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,mi niratteg xir awa deg yxwalu ad nekkad nefdar a negga lmɛekkla a texzax ttilifizyun safcancaniman ṭriḥeɣ dg ymma-s ɣer lḥanut agyemma-s waha weḥdir a memnuɛ,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,mi niratteg xir awa deg yxwalu ad nekkad nefdar a negga lmɛekkla a texzax ttilifizyun safcancaniman ṭriḥeɣ dg ymma-s ɣer lḥanut agyemma-s waha weḥdir a memnuɛ,0.875,0.2909090909090909
26,14.808,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,mimqa d talḥayat-inu iraɣwad teffɣex cawaɣaritimeddukal-inu mermi yessawal x-agi maqqana yella wad tessawarceɣ akkefamilya-nnem aṭṭas  xm lmuh imira rweqt nni ira  tibratin waɛyer ad t ɛriq tibratin,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,mimqa d talḥayat-inu iraɣwad teffɣex cawaɣaritimeddukal-inu mermi yessawal x-agi maqqana yella wad tessawarceɣ akkefamilya-nnem aṭṭas xm lmuh imira rweqt nni ira tibratin waɛyer ad t ɛriq tibratin,0.8157894736842105,0.25125628140703515
27,13.976,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijenneweč mailaɣara q-yid-sa lɛlaqa mliḥ maca uxxam-nni elra ww era aqaxcar lḥayat-inumimiminmi n tiɛicx irarebda twarinay,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijenneweč mailaɣara q-yid-sa lɛlaqa mliḥ maca uxxam-nni elra ww era aqaxcar lḥayat-inumimiminmi n tiɛicx irarebda twarinay,0.8695652173913043,0.3826086956521739
28,10.8,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,ameryam aqqatt mliḥ aqadtt mliḥ mimira rebdad ḥcix maca nmaca kilun ura wazuxcaɛ ad as-tinixyemma d as-tn iqqaɣ-as rux d maneɛya xafiktaɛmen,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,ameryam aqqatt mliḥ aqadtt mliḥ mimira rebdad ḥcix maca nmaca kilun ura wazuxcaɛ ad as-tinixyemma d as-tn iqqaɣ-as rux d maneɛya xafiktaɛmen,0.8461538461538461,0.36551724137931035
29,11.856,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,rux ad iɛic qara ad d-xzax mineɣ dad ṣebbrex maca ṣṣba-nni waǧibu waǧiw iaǧichad l mmliḥ ma yemmiqa bnadem ma mma mciǧǧa netta,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,rux ad iɛic qara ad d-xzax mineɣ dad ṣebbrex maca ṣṣba-nni waǧibu waǧiw iaǧichad l mmliḥ ma yemmiqa bnadem ma mma mciǧǧa netta,0.8620689655172413,0.37593984962406013
30,6.064,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛummaṣ waad yasijenneɣni-d amin i la yexsam ad tbeddel-d m amcix s netta,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛummaṣ waad yasijenneɣni-d amin i la yexsam ad tbeddel-d m amcix s netta,0.8823529411764706,0.34615384615384615
31,12.648,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,qaɛman ayamanayam lyumkin layumkin tamɣat a d tbedder ma yemmiq ɛyaz yazutmyad wamya aṭ sebɛad waǧid awatsbaca maca axcan leḥwaǧ waǧic axcan lḥwaǧm,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,qaɛman ayamanayam lyumkin layumkin tamɣat a d tbedder ma yemmiq ɛyaz yazutmyad wamya aṭ sebɛad waǧid awatsbaca maca axcan leḥwaǧ waǧic axcan lḥwaǧm,0.9090909090909091,0.3018867924528302
32,7.976,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexsya-nnem ad tbeddelaṭeṣbaḍa tebeǧan lhaṣafṣafi a teffeɣ-dḥmu,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexsya-nnem ad tbeddelaṭeṣbaḍa tebeǧan lhaṣafṣafi a teffeɣ-dḥmu,0.9444444444444444,0.5346534653465347
33,11.696,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,camelmi i -tusa lweqt yeɛni teggidd i lbala nnemṣaf-iw a qqimeɣ ad ṣebreɣ ur qqimeɣ ad sebreɣ akked argaza ad raḥeɣ melmi  tus-d lweqt-nni,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,camelmi i -tusa lweqt yeɛni teggidd i lbala nnemṣaf-iw a qqimeɣ ad ṣebreɣ ur qqimeɣ ad sebreɣ akked argaza ad raḥeɣ melmi tus-d lweqt-nni,0.5769230769230769,0.18796992481203006
34,2.448,a mermitussid lweqt nni necc,a mermi i ewes i lweqt nninecc,a mermitussid lweqt nni necc,a mermi i ewes i lweqt nninecc,1.2,0.32142857142857145
35,12.968,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,uxxam-nni di ɛeqqenilu iraq-aɣ-asmaɛliacqa manaya yektaben xafi adṣbax ɣer iṭawayen uraɣari ira ɣer tnaynan yessira ilaq-ayas uɛeddisen nnemmi,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,uxxam-nni di ɛeqqenilu iraq-aɣ-asmaɛliacqa manaya yektaben xafi adṣbax ɣer iṭawayen uraɣari ira ɣer tnaynan yessira ilaq-ayas uɛeddisen nnemmi,0.8214285714285714,0.3125
36,3.024,ira rebda qqaɣas maɛlic maɛlic maca umi,rɛribdaqqaɣa smaɛiliy a cmaɛl-ic maca umi,ira rebda qqaɣas maɛlic maɛlic maca umi,rɛribdaqqaɣa smaɛiliy a cmaɛl-ic maca umi,0.7142857142857143,0.3333333333333333
37,12.312,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,xmi i tiri xetfettɣimix weḥd-iwu ad tfekkeɣ qqaɣ asrux qaɛen ceṣbax maci aṭawayinu admɣanar ad azulc ad neḥwayeǧ itt iɛicen yiwdan da wazemmaca degg lmanay-nni,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,xmi i tiri xetfettɣimix weḥd-iwu ad tfekkeɣ qqaɣ asrux qaɛen ceṣbax maci aṭawayinu admɣanar ad azulc ad neḥwayeǧ itt iɛicen yiwdan da wazemmaca degg lmanay-nni,0.8709677419354839,0.31446540880503143
38,12.24,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,maɣef ay yeqqim xettfkaqeɣ asmana-ya wazemmaxcesafir uxauḥrex dimanayad manayeni ucraɣa nxelmacakil aṭas umi laqa nxɣar nxelmacakil aṭas ucaimacakkin mayen d am-yuqɛen,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,maɣef ay yeqqim xettfkaqeɣ asmana-ya wazemmaxcesafir uxauḥrex dimanayad manayeni ucraɣa nxelmacakil aṭas umi laqa nxɣar nxelmacakil aṭas ucaimacakkin mayen d am-yuqɛen,0.967741935483871,0.38202247191011235
39,2.288,min day yuqɛen,minda yuqan,min day yuqɛen,minda yuqan,1.0,0.2857142857142857
40,12.944,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,čiččnam leflus tutṣarrafenɣem yeɛni mamek llalla ira  d-ilewwel ira ira d ticcennay wurǧi tt-icennay axmiṭraḥ ɣer lḥanut ɛad-kkes ixemmi nexsex,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,čiččnam leflus tutṣarrafenɣem yeɛni mamek llalla ira d-ilewwel ira ira d ticcennay wurǧi tt-icennay axmiṭraḥ ɣer lḥanut ɛad-kkes ixemmi nexsex,0.84,0.37037037037037035
41,10.448,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qem-inaḥɣa ṣuq ad qsex mhim ira ɣar i kullec ira ɣerid ddehbira ɣeri arud iraɣri maca wahn ixca degdydɣa daxer wahn ixce,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,qem-inaḥɣa ṣuq ad qsex mhim ira ɣar i kullec ira ɣerid ddehbira ɣeri arud iraɣri maca wahn ixca degdydɣa daxer wahn ixce,0.84,0.3305084745762712
42,12.936,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ṣafi ira bdixittxiyyeɣ-d qecwat tettxeyye-d xit imɣarin ire ɣari ttasen timɣrin ɣar-is xyyeɣ-d xditɛedda til ɣeri cwayṭ n tinɛacrinkudun a txeydiḍaweḥd jaɛy,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ṣafi ira bdixittxiyyeɣ-d qecwat tettxeyye-d xit imɣarin ire ɣari ttasen timɣrin ɣar-is xyyeɣ-d xditɛedda til ɣeri cwayṭ n tinɛacrinkudun a txeydiḍaweḥd jaɛy,0.8518518518518519,0.4303030303030303
43,10.208,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,ɣis muila ar iɛawed macakil ad k-ids d timɣarinni irat eddfent ffɣen laɛma ymmittɛessan-d llama yemmim iteggennwa imira ɣari aṭas n macakilex taxiyaḍt-nni maca amenni,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,ɣis muila ar iɛawed macakil ad k-ids d timɣarinni irat eddfent ffɣen laɛma ymmittɛessan-d llama yemmim iteggennwa imira ɣari aṭas n macakilex taxiyaḍt-nni maca amenni,0.8666666666666667,0.28654970760233917
