segment_id,speaker_group_id,reference,greedy_prediction,plain_beam_prediction,lm1_prediction,lm1_alpha,lm1_beta
REC090_SEG0020,SPK007,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,umi siɣusiɣ ddirikt ɣar theddat nnnnyemmas d babasn ayaz inu ira zddeɣ xakidsen iramemmitsen d amezyan nzdeɣ xakidsen,umi siɣnusiɣ ddirikt ɣar theddat nnnnyemmas d babas n ayaz inu ira zddeɣ xakidsen iramemmi tsen d amezyan nzdeɣ xakidsen,umi usiɣ usiɣ ddirikt ɣar thaddatnn nn yimmas d babas n ayaz inu ra zddeɣ x akidsen rami tsen amezyan nzdeɣ x akidsen,0.2,0.0
REC090_SEG0021,SPK007,lmuhim mammec ira tiɛiceɣ,lmuhima mamcir atiɛiceqxa,lmuhima mamcir a tiɛi ceqxa,lmuhima maci ra tiɛicex,0.2,0.0
REC090_SEG0022,SPK007,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,memluɛ ad feɣ ɣa barra ad feɣɣellagimmas netta raɣars lḥayet nnes ɛawed ntta yera exeddem ytased etettises ad iffeɣ ɣa barra rjirt ad iɛqeb iraɣars mqqarn lḥayet nnes diba,memluɛ ad feɣ ɣa barra ad feɣɣellagimmas netta raɣars lḥayet nnes ɛawed ntta ira exeddem ytasedd etet tises ad iffeɣ ɣa barra rjirt ad iɛqeb iraɣars m qqarn lḥayet nnes dhibar,memluɛ ad fɣ ɣar barra ad feɣɣell agimmas netta iraɣa s layet nnes ɛawed netta ra ixeddem itased ttises ad ifɣar barra rjirt ad iɛqeb iraɣa qqan ayt nnes di bar,0.2,0.0
REC090_SEG0023,SPK007,ra ɣa taddart imrec ak idi,raɣa taddat imer ca kidi,raɣa taddat imer ca kidi,raɣa ta ddat imer ca kidi,0.2,0.0
REC090_SEG0024,SPK007,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,ṣafi igga manayenni lwalidin nnes war ji netta ira exsaye nnanas ad tmerceddhi lmeɣrib ṣafi emmerc ṣafi gasen lxada nsen mac aɣars nettamin di barra min yrzzu netta ytegeddi barra,ṣafi igga manayenni lwalidin nnes war ji netta ira yexsaye nnanas ad tmerceddhi lmeɣrib ṣafi emmerc ṣafi gasen lxada nsen mac aɣars nettamin di barra min yzzu netta ytegeddi barra,ṣafi igga manayenni lwalidin nnes war ci netta ra yxsaye nnan as ad tmerced di lmeɣrib ṣafi immer ṣafi asen lxada nsen ma ɣar netta di barra min yazzu netta t kidi barra,0.2,0.0
REC090_SEG0025,SPK007,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,saf ira ini ira tiɛic xakidsendithaddat lḥayet inucḥal ḥiṭṭac asna,saf ira ini ira tiɛic akidsend ithaddat lḥayet inucḥal ḥiṭṭac a sna,safira ini ra tiɛic akidsen itaddat lḥayet inucḥal ḥiṭac asna,0.2,0.0
REC090_SEG0026,SPK007,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,iɛic x akidsen iraɣari jijen ntta xawwuf di lḥayat inu akidsen u xa dita dat ira tɛic s tiggdi,iɛic x akidsen iraɣari jijen ntta xawwuf di lḥayat inu akidsen u xa d ita dat ira tɛic s tiggdi,i akidsen iraɣari ijjen n tta xawwuf di lḥayat inu akidsen u qa d ta ddat ra tic s tiggdi,0.2,0.0
REC090_SEG0027,SPK007,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,axmi wa ji tadddat inu xmiwa lmuhim yemmas ira teḥkkam aṭṭas netta yraira rebda yraqa ddibara ytiɛic lḥayet nnes,axmi wa ji thaddat inu xmiwa lmuhim yemmas ira teḥkkam aṭṭas netta yra ira rebda yra qa ddibara ytiɛic lḥayet nnes,axmi wa jit ad ddat inu xmi lmuhim yimmas irha tḥkam aṭṭas netta ra irarebda ra qa di barra tiɛic lḥayet nnes,0.2,0.0
REC090_SEG0028,SPK007,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,dibarra ak timɣari nneɣni ira ɣarsa yijen n tameddukeciɛni,dibarra ak timɣari nneɣni ira ɣarsa ijen n tamedduk ciɛni,di barra ad timɣarin nneɣni iraɣa s ijjen tamedduk tcini,0.2,0.0
REC090_SEG0029,SPK007,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣars taawer n sdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri x mer ira,ɣares tawer n s di thaddata xmi wa ɣares ḥed lmuhim ɣar s lḥayat nnes n memnuɛ ad gexca man ad ffeqdi barra mmnuɛ ad ssiwer x mmnuɛ ad yiri xmer ira,0.2,0.0
REC090_SEG0030,SPK007,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,a ixsay ad ṭsenteɣ ɣarsen waha min ɣa day yinin,a ixsay ad ṭssenteɣ ɣarsen waha min ɣa day yinin,ixsay ad tsenteɣ ɣarsen waha min ɣa da yinin,0.2,0.0
REC090_SEG0031,SPK007,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,radita ddat memnuɛ add yadex pijama ssawer dh triku qanay rebda xessam a tirit ṣṭadd rebda exessamfunaradi taddat ira zddexnec d babes dh yemmas maca wexxamenni ixessa e rebda d irix,radita ddat memnuɛ dadd yadex pijama ssawer dh trikku qa nay rebda xessam a tirit ṣṭadd rebda exessa mfunaradi thaddat ira zddex nec d babes dh yemmas maca wexxamenni ixessa e rebda d irix,radita ddat memnuɛ ad ya pijama ssawer d trikku qa na rebda xssam ad tirid ṣṭadd rebda ixs amfunara di ta ddat irha zddexnec d babas d yemmas maca waxxamenni ixessa rebda d irix,0.2,0.0
REC090_SEG0032,SPK007,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,ad iriqa xmi ad d feɣ ɣar bara iɛni ad sṭaɣ ɣar ad d axeb waxxa aqqacem dhitaddat llaqa gamia lmuhim,ad iriqa xmi ad d feɣ ɣar bara iɛni ad sṭa ɣar ad d axeb waxxa aqqacem dhitaddat llaqa gamia lmuhim,ad yiri qa xmi ad feɣ ɣar barra ini ad s ɣar ad daxer waxxa aqqacem di ta ddat lla qa gamia lmuhim,0.2,0.0
REC090_SEG0033,SPK007,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,mnya ucad man tux tegedhenhar yekmelkidh m ts tuṭseɛed tidhe nhurath nnemmin ira s ɛeddux lhurat inu ruxa umi usiɣd zi lmeɣrib,mnya ucad man tux tegedh nhar yekmelkidh my ts tuṭseɛed thidh nhurath nnemmin ira s ɛeddux lhurat inu ruxa umi usiɣd zi lmeɣrib,na uca man tutegedh n ar ikmelkid ma tusid nhurath nnem min irasɛeddux lhurat inu ruxa umi usiɣ zi lmeɣrib,0.2,0.0
REC090_SEG0034,SPK007,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,ira qqim xerbeɛsnin ɛadd ɛadd txerɣari rux yeji tamezwarut,ira qqim xerbeɛsnin ɛadd ɛadd txer ɣari rux yeji tamezwarut,ra qqim xerbeɛsni n dd ɛad txarirux yeji tamezwarut,0.2,0.0
REC090_SEG0035,SPK007,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minira teg xirawa teg x walu add nekka add nefda a neg lmakla add xezzax tilifizyun ṣafi can immur n ṭraḥa ak emmas ɣar lḥanut ak emmas waha weḥdiramemnuḥ,minira teg xirawa teg x walu add nekka dd nefda ad neg lmakla add xezza x tilifizyun ṣafi can imur n ṭraḥa ak emmas ɣar lḥanut ak emmas waha weḥdira memnuḥ,minira t xirawa t g x walu add nekka dd nefda ad n lmakla ad xza x tilifizyun ṣafi ca n imun ṭraḥa ad immas ɣar lḥanut ad immas waha weḥdira mmuḥ,0.2,0.0
REC090_SEG0036,SPK007,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu iraɣ wad teffɣex ca waɣaritim ddukar inu mermi yssawer xakimma qqana yella ward tessawar ca ak familya nnema ṭṭas mi lmuhim ira rweqt nnira tibratin waha ira tarix tibratini,lmuhim qatta lḥayat inu iraɣ wad teffeɣex ca waɣaritim ddukar inu mermi yssawer x akimma qqana yella war tessawar ca ak familya nnema ṭṭas mi lmuhim ira rweqt nnira tibratin waha ira tarix tibratini,lmuhim qa tta lḥayat inu ra war tffɣex ca wa ɣari timddukar inu mermi ssawer xakimma qqan a ylla war t ssawar ca ak familya nnem ṭṭas xmi lmuhimira rweqt nnira tibratin waha ra tarix tibratini,0.2,0.0
REC090_SEG0037,SPK007,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijen n nucma iraɣari akiddessa lɛalaqa mliḥ maca waxxam nni ira weqqex ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijen n ucma iraɣari kiddessa lɛalaqa mliḥ maca waxxam nni ira weqqex ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijjen n ucma iraɣari akid ssa lɛalaqa mliḥ maca waxxa m nni iraweqqex ca lḥayatinu min tiɛiceɣ ra rebda twarinay,0.2,0.0
REC090_SEG0038,SPK007,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,ameryem aqqat mliḥ aqat mliḥ mayemira rebd a deḥcxmc lmac akillu nur awezzuɣ ca adassinix yemma dassini qqarɣas rux d manaya i xafi ektaben,ameryem aqqat mliḥ aqat mliḥ mayemira rebd a deḥcxmc lmac akillu nur a wezzuɣ ca adassinix yemma dassini qqarɣas rux d manaya xafi ektaben,ameryem aqqat mliḥ aqqat mliḥ maymira rebda d ca maca killu ur a wa zzuɣ ca ad assinix yemma d assini qqar asrux d manaya xafi ektaben,0.2,0.0
REC090_SEG0039,SPK007,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,rux ad iɛi ce xara dd xza x min ɣa kedtiḥa yetin ad ṭṣebrex macaṣbar nni wjibu wa ji waji ca d lemliḥ mayemmi qa bnadem mamci yja netta,rux ad iɛi ce xara d xza x min ɣa kedtiḥa yetin ad ṭṣebrex maca ṣbar nni jibu wa ji waji ca d lemliḥ mayemmi qa bnadem mamci ydja netta,rux ad iɛice ɣar d xza x min ɣa tiḥa yatin ad ṭṣebrex maca ṣbar nni bu wa i wi ca d lemliḥ mayemmi qa bnadem maci janetta,0.2,0.0
REC090_SEG0040,SPK007,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,ɛemmas wa d ad yasi ijjen nneɣni addam yininla yxsamad tbeddred mamc ixes netta,ɛemmas wa d ad yasi ijjen nneɣni addam yininla yxsamad tbeddred mamc ixes netta,ɛemmas wa d ad yasi ijjen nneɣni ad am yini lla xsamad tbeddred ma ixs netta,0.2,0.0
REC090_SEG0041,SPK007,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,qanymanya la yumkin layumkin tamɣartad tbedder mayemmi qa ayaz yzzut amyad wami adṭṣeba ad wajid awad ṭṣebbar ca maca xca n leḥwayejweji ca xca n lḥwyej,qanymanya la yumkin layumkin tamɣartad tbedder mayemmi qa ayaz yzzut amyad wami adṭṣeb ad waji d awad ṭṣebbar ca maca xca n leḥwayej weji ca xca n lḥwyej,qa manaya a yumkin laumkin tamɣart ad tbedder mayemmi qa ayaz yazzu t amya d wami ad ṣba wa d awar ṣbar ca maca x ca n lḥwayej wi ca x ca n way,0.2,0.0
REC090_SEG0042,SPK007,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,cexsiya nnem ad tbedder ad teṣbad ad eṣbed ca nhar ṣafiɣa a teffeɣedrinceta neḥbus wah amenniwwah,cexsiya nnem ad tbedder ad teṣbad ad ṭeṣbed ca nhar ṣafiɣa teffeɣed rin ceta neḥbus wa amenniwwah,cexsiya nnem ad tbedder ad tṣbad ad ṣbed ca nharṣafi ɣa tffeɣed din ta neḥbus wa amenni wa,0.2,0.0
REC090_SEG0043,SPK007,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni thegidh di lbala nem ṣafi wareqqimaɣa dh ṣebreɣ wr qqimɣa adh sebreɣ akedh argaza adh reḥeɣ melmi thused lweqt nni,uca melmi tusa lweqt iɛni thegidh di lbala nem ṣafi wareqqim aɣa dh ṣebreɣ wr qqim ɣa adh sebreɣ akedh argaza adh reḥeɣ melmi thused lweqt nni,uca melmi tusa lweqt ini thidhdi lbala n msafi war qqim ɣa d ṣbreɣ war qqim ɣa adhsebreɣ ak dhargaza ad raḥa mlmi tusid lweqt nni,0.2,0.0
REC090_SEG0044,SPK007,a mermitussid lweqt nni necc,amermi wsi d lweqt nni nec,amermi wsi d lweqt nni nec,mermi yusi d lweqtnni nc,0.2,0.0
REC090_SEG0045,SPK007,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,waxxam nni dh rɛqem inu iraqqa ɣas maɛlic qa manaya yektaben xafi ad ṣbax ɣar iṭawa nu rɣāri iraɣāri tnayen nissira iraqqay s uɛeddisen nemmi,waxxam nni dh rɛqem inu iraqqa ɣas maɛlic qa manaya yektaben xafi ad ṣbax ɣar iṭawa nu rɣāri iraɣāri tnayen n issira iraqqay s uɛeddisen nemmi,waxxam nni d rɛqem inu irqqaɣas maɛlic qa manaya yektaben xafi ad ṣbax ɣar tarwa inu rɣar iraɣari tnayn n issira irqqay s uɛddisen nemmi,0.2,0.0
REC090_SEG0046,SPK007,ira rebda qqaɣas maɛlic maɛlic maca umi,yira rebd aqqa ɣars maɛlic maɛlic maca umi,yira rebd aqqa ɣars ma ɛlic maɛlic maca umi,yirarebd aqa ɣar s maɛlic maɛlic maca umi,0.2,0.0
REC090_SEG0047,SPK007,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,xmi tiri tɣimix weḥdiw ca tfekka qqa ɣasrux qa ɛannec ṣbax maci ad ṭawa inu add mɣana ad azzun ca n leḥwa yiji tiɛi cen yewda nde war zemman ca dh gen manayenni,xmi tiri tɣimi x weḥdiw ca tfekka qqa ɣasrux qa ɛannec ṣbax maci d ṭawa inu ad d mɣana ad azzun ca n leḥwa yiji thiɛi cen yewda nde war zemman ca dh gen manayenni,xmi tiri tɣimix weḥdiw ca tfekka qa ɣarsrux qa ɛanṣbax maci d tarwa inu ad d mɣana ad arzun ca nleḥwa ijji ticn iwdan da war zemman ca dh gen manayenni,0.2,0.0
REC090_SEG0048,SPK007,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,ṣafi eqqim x tefkaqqa xas manaya wer zemmax ca ṣaf iruxa weḥreɣ x di manayad manayenni uca yra ɣaren x lmacakil aṭṭas wumi raqqarn ɣarn x lmacakil aṭṭas uca macakilm mayndam yuqɛan,ṣafi eqqim x tefkkaqqa xas manaya wer zemma x ca ṣaf iruxa weḥreɣ x di manayad manayenni uca yra ɣaren x lmacakil aṭṭas umi r qqarn ɣarn x lmacakil aṭṭas uca macakilm mayndam yuqɛan,ṣafi qqim x tfkaqqa xas manaya war zemmax ca ṣafiruxa wueḥreɣ x di manaya d manayenni uca ra ɣar n x lmacakil aṭṭas umi qqaren ɣar n x lmacakil aṭṭas uca macakilm man am yuqɛan,0.2,0.0
REC090_SEG0049,SPK007,min day yuqɛen,mindaywqn,mindaywqn,min daywqn,0.2,0.0
REC090_SEG0050,SPK007,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,wcicinam leflus dhgṭsarrafenɣam iɛni mamc lla lair d ilewel ira ira ticcennay uji ticcennay xmi traḥ ɣa lḥanut ad kkesix min xsex,w cicinam leflus dhgṭsarrafenɣam iɛni mmc lla lair d ilewel ira ira ticcennay uji ticcennay xmi traḥ ɣa lḥanut ad kkesix min xsex,ccin am leflus d tzarrafen am ini mammec lla ar d ilewel ra ra ticcennay u i ticnay xmi traḥ ɣa lḥanut ad ksi x min xsex,0.2,0.0
REC090_SEG0051,SPK007,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,xmireḥ ɣar ṣsuq ad exsex milmuhim iraɣāri kulc iraɣarid ddehbiraɣari arrud iraɣari maca wahni x ca ddidɣa d axer wahni x ca,xmireḥ ɣar ṣsuq ad exsex milmuhim iraɣāri kulc iraɣarid ddeh biraɣari arrud iraɣari maca wahni x ca ddidɣa d axer wahni x ca,xmi ruḥ ɣar ssuq ad xsex mimuhim iraɣāri kulc iraɣarid ddehbira ɣari arud iraɣari maca wahni x ca dd ɣa daxer wahnixca,0.2,0.0
REC090_SEG0052,SPK007,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ṣafi irabdi x txiyyad x cwayt s txeyyed x itimɣārin irɣrtasen timɣarin ɣaris xyyad x dhitaddat ira ɣar cwaydntinɛacin jicemecxa umuder adxiydheḍ wahwaḥ dejjay,ṣafi ira bdi x txiyyad x cwayt s txeyyed x ithimɣārin irɣr tasen timɣarin ɣaris xyyad x dhit addat ira ɣar cwaydntinɛacin ji ce mecxa muder ad xiyedheḍh wah waḥ dejjay,ṣafi irabdi x txiyyad x cwayt s txyed timɣarin iri tas n timɣarin ɣari s x ya d x d itaddat iraɣa cwayt n tinɛacin icca muder ad xiydheḍh wah wa d jjay,0.2,0.0
REC090_SEG0053,SPK007,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,nɣa semmu ira ɣari ɛawd lmacakil akiddes thimɣariy nni ra taddfen teffɣen lamayemmi tesind lamayemmi mi degen wamira ɣari aṭṭas n mac akil lex taxeyyaṭ nni maca ame nni,nɣa semmu ira ɣari ɛawd lmacakil akiddes thimɣariy nni ra thaddfen teffɣen lamayemmi tesind lamayemmi min degen waymira ɣari aṭṭas n mac akil lex taxeyyaṭ nni maca am nni,ɣa smura ɣari ɛawd macakil akiddes timɣarin nni ra taddfen tffɣen lla mayemmi tasind lamayemmi min dhen wami ra ɣari aṭṭas n macakil x taxyyaṭ nni maca amnni,0.2,0.0
REC090_SEG0054,SPK007,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,tɣemisxeyyad xmiyemmi lmac akilir aqqas ɣari akiddsen ira macina nni tenni tamedduketc inu,tɣem sxeyyad xmiyemmi lmac akilir aqqas ɣari akiddsen ira macina nni tenni tamedduketc inu,t msxeyyad xmi mmi maca kiliraqqas ɣari akidsen ra macina nni tenni tamedduketc inu,0.2,0.0
REC090_SEG0055,SPK007,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfaraɣ x manayenni ɣariɣ add axer tfareɣ x dhimacina nni mera qa yd ak macinafarḥeɣ ḥsen maad dɣim xakiddsen mayemmi,iɛni tfaraɣ x manayenni ɣariɣ add axer tfareɣ x dhimacina nni mera qa yd ak macinafarḥeɣ ḥsen ma ad dɣim xakiddsen mayemmi,ini tfaraɣ x manayenni ɣari ad axer tfareɣ x dimacina nni mara qa ak macina farḥ ḥsen ma ad dɣim x akidsen mayemmi,0.2,0.0
REC090_SEG0056,SPK007,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,mermi mma nnix ca n wawar wer dji buam nni ta azzunzɛma azzun axmi,mermi mma nnix ca n wawar wer ji buam nni ta azzun zɛma azzun axmi,mermimma nniɣ ca n wawar war di bu am nni tazzunzɛma zzun axmi,0.2,0.0
