segment_id,speaker_group_id,reference,logits_path,num_frames,num_classes
REC090_SEG0022,SPK007,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0022.npy,740,46
REC090_SEG0023,SPK007,ra ɣa taddart imrec ak idi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0023.npy,122,46
REC090_SEG0024,SPK007,ṣafi igga manayenni i lwalidin nnes waǧi netta ira ixsay nnanas ad tmerced di lmeɣrib ṣafi imrec ṣafi iggasen lxada nsen maca ɣars netta min di barra min yazzu netta i teggit di barra,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0024.npy,630,46
REC090_SEG0025,SPK007,saf ira yeɛni ira tiɛiceɣ ak idsen di taddart lḥayet inu cḥal ḥiṭṭac asna,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0025.npy,373,46
REC090_SEG0026,SPK007,iɛiceɣ ak idsen ira ɣari ijj n ijj n taxawwuf di lḥayat inu ak idsen uxa di taddat ira tiɛiceɣ s tiggʷdi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0026.npy,514,46
REC090_SEG0027,SPK007,axmi waǧi taddat inu axmi wa lmuhim yemmas ira teḥkkam aṭṭas netta ira rebda aqat di barra itiɛic lḥayet nnes,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0027.npy,532,46
REC090_SEG0028,SPK007,di barra ag timɣarin nneɣni ira ɣas ijj n n tameddukec,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0028.npy,216,46
REC090_SEG0029,SPK007,ɣars taawer nesdithaddata xmi wa ɣars ḥedd lmuhim ɣars lḥayat nnes nec memnuɛ ad gex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0029.npy,686,46
REC090_SEG0030,SPK007,ixsay ad ssenteɣ ɣasen waha min ɣa day inin,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0030.npy,208,46
REC090_SEG0031,SPK007,ra di taddat memnuɛ add yadeɣ pijama ssawar d triku qanay rebda ixssam a tirid teṣṭadd rebda ixssam funara di taddat ira zeddɣeɣ necc d babas d yemmas maca wexxa amenni ixessay rebda adiriɣ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0031.npy,716,46
REC090_SEG0032,SPK007,ad iriɣ axmi ad fɣeɣ ɣar barya yaɛni ad sṭaɣ ɣar adaxer waxxa aqqacem di taddat lla qa ga amia lmuhim,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0032.npy,420,46
REC090_SEG0033,SPK007,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0033.npy,653,46
REC090_SEG0034,SPK007,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yeǧi tamezwarut,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0034.npy,336,46
REC090_SEG0035,SPK007,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun ṣafi can imur n ṭraḥeɣ ag yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0035.npy,698,46
REC090_SEG0036,SPK007,lmuhim qa d tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ag yemma qqanay lla war ssawar ca ak familya nnem aṭṭas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0036.npy,740,46
REC090_SEG0037,SPK007,ijj n ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0037.npy,698,46
REC090_SEG0038,SPK007,a meryem aqqat mliḥ aqaat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux d manaya i xafi ektaben,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0038.npy,539,46
REC090_SEG0039,SPK007,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad ṣebreɣ maca ṣbar nni wa ǧi bu waǧi ca d lemliḥ mayemmi qa bnadem mamci ǧa netta,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0039.npy,592,46
REC090_SEG0040,SPK007,ɛemmas wa d ad yas ijj n nneɣni ad dam yeni la ixsam atbeddred mamc ixes netta,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0040.npy,302,46
REC090_SEG0041,SPK007,qaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya d wamya ad ṭṣebad wa ǧi war ṭṣebbar ca maca x can leḥwayej wa ǧi ca x can lḥwayej,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0041.npy,632,46
REC090_SEG0042,SPK007,cexsiya nnem ad tbedder ad teṣbad ad teṣbad ca nhar ṣafi ɣa teffeɣed arincem tameḥbust wah amenni wah,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0042.npy,398,46
REC090_SEG0043,SPK007,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0043.npy,584,46
REC090_SEG0044,SPK007,a mermitussid lweqt nni necc,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0044.npy,122,46
REC090_SEG0045,SPK007,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0045.npy,648,46
REC090_SEG0046,SPK007,ira rebda qqaɣas maɛlic maɛlic maca umi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0046.npy,150,46
REC090_SEG0047,SPK007,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0047.npy,615,46
REC090_SEG0048,SPK007,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0048.npy,611,46
REC090_SEG0049,SPK007,min day yuqɛen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0049.npy,114,46
REC090_SEG0050,SPK007,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0050.npy,646,46
REC090_SEG0051,SPK007,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0051.npy,522,46
REC090_SEG0052,SPK007,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0052.npy,646,46
REC090_SEG0053,SPK007,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0053.npy,510,46
REC090_SEG0054,SPK007,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0054.npy,440,46
REC090_SEG0055,SPK007,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0055.npy,512,46
REC090_SEG0056,SPK007,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0056.npy,302,46
REC090_SEG0057,SPK007,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0057.npy,496,46
REC090_SEG0058,SPK007,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0058.npy,329,46
REC090_SEG0086,SPK007,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0086.npy,740,46
REC090_SEG0087,SPK007,ɛad qa rux rux mecḥar n ssna,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0087.npy,167,46
REC090_SEG0088,SPK007,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0088.npy,708,46
REC090_SEG0089,SPK007,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0089.npy,695,46
REC090_SEG0091,SPK007,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0091.npy,656,46
REC090_SEG0210,SPK007,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0210.npy,624,46
REC090_SEG0211,SPK007,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0211.npy,365,46
REC090_SEG0213,SPK007,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0213.npy,330,46
REC090_SEG0214,SPK007,qlil,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0214.npy,46,46
REC090_SEG0215,SPK007,wer tegid d ggid diprissif di lweqt nni,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0215.npy,128,46
REC090_SEG0216,SPK007,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0216.npy,685,46
REC090_SEG0219,SPK007,ira ira tḥissa tḥissa maca war tennid i yemmam,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0219.npy,214,46
REC090_SEG0220,SPK007,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0220.npy,552,46
REC090_SEG0221,SPK007,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0221.npy,664,46
REC090_SEG0222,SPK007,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0222.npy,594,46
REC090_SEG0223,SPK007,ggit mammec xezzaɣ necc,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0223.npy,141,46
REC090_SEG0224,SPK007,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0224.npy,613,46
REC090_SEG0225,SPK007,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0225.npy,237,46
REC090_SEG0226,SPK007,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0226.npy,740,46
REC090_SEG0227,SPK007,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0227.npy,658,46
REC090_SEG0228,SPK007,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0228.npy,446,46
REC090_SEG0229,SPK007,manayenni a manayenni a ira ira,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0229.npy,205,46
REC090_SEG0230,SPK007,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0230.npy,740,46
REC090_SEG0231,SPK007,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0231.npy,301,46
REC090_SEG0232,SPK007,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0232.npy,272,46
REC090_SEG0234,SPK007,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0234.npy,355,46
REC090_SEG0235,SPK007,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0235.npy,483,46
REC090_SEG0236,SPK007,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0236.npy,400,46
REC090_SEG0237,SPK007,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0237.npy,613,46
REC090_SEG0238,SPK007,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0238.npy,334,46
REC090_SEG0239,SPK007,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0239.npy,667,46
REC090_SEG0240,SPK007,mani wa day zarr ḥedd,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0240.npy,98,46
REC090_SEG0241,SPK007,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0241.npy,747,46
REC090_SEG0242,SPK007,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0242.npy,646,46
REC090_SEG0243,SPK007,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0243.npy,661,46
REC090_SEG0245,SPK007,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0245.npy,578,46
REC090_SEG0246,SPK007,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0246.npy,391,46
REC090_SEG0247,SPK007,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0247.npy,395,46
REC138_SEG0001,SPK010,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0001.npy,149,46
REC138_SEG0002,SPK010,beddent ṭṭarf i ijj n ufeddan n yirden,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0002.npy,149,46
REC138_SEG0003,SPK010,beddent ṭṭarf i ufeddan nni n yirden,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0003.npy,249,46
REC138_SEG0004,SPK010,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0004.npy,249,46
REC138_SEG0005,SPK010,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0005.npy,149,46
