segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0016,REC052,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,minɣa ggin ḥma adtssehwan tamanniruxannihen manisdd ɣa ikkiman awyaaijjen lmaṭal nniḍen ujjen lḥem ḍaɣaxattas n tudrin kran twarpen ḍaalaf n tudrin x xwant,0.8611111111111112,0.2823529411764706,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0017,REC052,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent,icbab nsen t wazemmar n tɛdren,1.0,0.25,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0018,REC052,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dulamumkin attas twecliprim ad tcejjeɛwneṭ ad tctisnibwala unɛdr ṭaddat,0.8,0.23255813953488372,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0019,REC052,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccinittɣa icra n tadahn dijja issenkas cwayt yarni cwayt itusma ḍi lɛarḍ maṭalendɣɣe wa asusyal buning maci issaɣ iṭent ḍint inni issaɣ ḍint inni iɛedder,0.8571428571428571,0.21951219512195122,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0020,REC052,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekki dec ikarec bulan cacw cexx r cra xemsemiyaturun ixijt n ttamen itus m unasib,1.0,0.3333333333333333,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0021,REC052,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,uɛeddrent baca salḥelinni iwḍan icbab n ṭudri nni wa zemma n tɛedren maṭrnni xemɣan di lɛumu nixm tuffa n iɣ ḍwina tadda ttexwa ḍissratabɛen ssuknat tekkimam nni,0.8857142857142857,0.25,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0022,REC052,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,d ldulam umkin ad tessmaḍ imanaya ka ḍalik bac wa dji tebnassakan lictimaɛifaqat imkin ad teɛdr min idjan dija ibna bac ad tecra iwḍan s ijjen ttama n munasib,0.6333333333333333,0.17073170731707318,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0023,REC052,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,ine dula ɣascu cuf la dula ɣas lix tiyyarat ljiha maṭalen cyann flundren mumkin kadiyat lix tiyyar listiṭmar ɣas ijen lmizaniya,0.85,0.21774193548387097,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0024,REC052,SPK003,9.232,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,war dj ittssenkszi lmazyaniya n ssakal la ataniḍi lmizyaniyan ssakal a denas ɣar nuktan lneq lɛawḍl namuhim maciddan ṭrunspur,0.9130434782608695,0.24812030075187969,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0025,REC052,SPK003,4.784,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxa nccin mamceṭlaḥaḍ littifak lḥukumi,0.6666666666666666,0.16666666666666666,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0026,REC052,SPK003,14.504,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yiɛni bac ḍarnin di lmizaniya ḍarnin tṭubisat wɛeggin ca manayenniffmamcginɛffwɛggin bu bac maṭalan aḍarnin di ṭṭubisa,0.76,0.2727272727272727,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0028,REC052,SPK003,8.112,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,itrunsfurmaniyakadalik xrun yazzu iwḍan taftasend ḍi ttubbis tasen ḍitṭram tasen texbaceklit ɣa ɣa ṭendint,0.75,0.17543859649122806,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0029,REC052,SPK003,11.992,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛadad n uweḍ ɣar nuqtan tumubin ije nnuqta cwayt tekseḥ cwayt iwḍan imken ttiyyarasent zi ḥisb xrun walakin ḥisb xrun wadji ca ḍi ddi tumubin,0.6,0.14743589743589744,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0030,REC052,SPK003,4.816,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛaks ḥez b xrunaentersiniwla mamman aya,0.9090909090909091,0.45161290322580644,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0031,REC052,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥ di ttubisreḥ ḍitṭram reḥed x baceklit afḍellinnaṭandint maradays attas n ttumubinat ɣaxijjen macakil n niḍen maca imucakil n ttalewwut faqat ḍinmacakil kadalik n liktiḍat,0.7575757575757576,0.1919191919191919,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0032,REC052,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ittcekkal ijjen ijjen ttaɛab ḥetta iwḍan izeddɣen di ṭendint wata tacarḥeɣ d xenni rḥellit warakrun imanawya tesmi ttranspur tacarḥeɣd iwḍan war isteɛmer ttumubin illa mara iḥḍac ttumubin,0.696969696969697,0.193717277486911,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0033,REC052,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,ad yas marizma ad yas itṭubis add yas itṭubis marizma d yassebaceklit ad yassebaceklit walakin manaya illa mara dewlat g a ttubisatattas tessenqs dittaman lainnawan aɛezzuca maṭalan,0.8484848484848485,0.25,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0034,REC052,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf,ad yiri ttaman ssafar ɣaṭ n dint yi ɣrameṭ n ṭnayn uruxemsin ntwara tbezzzaf,0.8571428571428571,0.2602739726027397,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0035,REC052,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,idi ad issa essawecu ḍittaman ad iɛninddi ttubizat baca iwḍan tfeḍḍalen nnekl lɛumumi x nneql lxas ḍukmin dama min ɣa dd nxlek ad nxlek ṭandint sedrust n ttumubinaṭ,0.6875,0.2261904761904762,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0036,REC052,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,waki bnaḍem ya iḥdaj n ttumubin la bed ixessasa dig ttmubincwejca ḍi dd ttumubinat walakin,0.9333333333333333,0.2765957446808511,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0037,REC052,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍ ḍ id ittwasemma istiɛmal ntshilat iɛni bnaḍem mara immutizidaɣa ḍayetraḥ s ttumubin la,0.7647058823529411,0.22340425531914893,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0038,REC052,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnaḍem ad isteɛmir tṭumubin illa marakt fiḥaja massaak ṭenziyama iṭawanmaniya,0.875,0.21839080459770116,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0039,REC052,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nxleg d ijenjukaḍalik ḍ asebḥan ḍi ṭendint tefdex axdrus n ttumubinat ḍi ṭendint ataf iwḍantenqqas ttanubut byans ḥizb lbiya ma imkin c neccin,0.625,0.2534246575342466,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0040,REC052,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,anna anḥafḍ x lbiy a mara njjawḍan kurcitas nt s ttumeben xass n tumebin a tiqdimin,1.0,0.2823529411764706,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0041,REC052,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,tina ttlewwaṭen t attas u tuma ka d alik ttumubin kad thella thellak bab nnes ktazi lbiyaa lbinzinni ḍ lmazzuṭ nni manek a lmazzuṭ nni isekat tmenyat ewwat nhezziɛuḍ wayt bwaryaḍa,0.90625,0.25842696629213485,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0042,REC052,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,wateg ḍ uk ttawejjuh n xrun ijjen ttawejjuḍ asebḥal maci ttwajja afaqet,0.7857142857142857,0.2112676056338028,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0043,REC052,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri uasslan adjwcxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimyawaɣasen bu tṭumubinat walakin ugi ttɛalan s ttumubinaṭ iwḍaniwaɣa djbu ttumubinat,0.7857142857142857,0.21621621621621623,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0044,REC052,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessen ccin wadji ccawariɛdirentittumubinat waha,0.9090909090909091,0.23333333333333334,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0045,REC052,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i backlayt ccawari tadirint i ttumubinaṭ ad irinti tubisaṭ ad irinti tṭramaṭ adirint baca ḍni ad yirijennuɛi jennuɛiɛtḥayyat ttasebḥenti ṭendint iḍafaten ila ḍalik n ccinexru n azu ṭendint disiribezzef n warebbi,0.717391304347826,0.20408163265306123,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0046,REC052,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,d sirib zzaf n n cja linna ṭandint maraḍis lḥadaiq ḍ ismriɣayraniḥenjan tiɛicedm liamkxmikec dirkampu lakin akc ḍi ṭendint,0.84,0.24822695035460993,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0047,REC052,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuxrun iddafeɛx lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibbin iwḍan ḍuk tɣima x tiyarat xayyarat tisebḥanin n tgedcki xfen nec,0.8333333333333334,0.22699386503067484,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
